Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Tom,14.58902,1.000668,4.418654,GREEN,0.09303772,1.141984,-0.5987153,3,4
Tom,14.60013,0.9780686,4.588151,GREEN,0.09190416,1.142411,-0.5993416,3,4
Tom,14.61124,1.034141,4.729049,GREEN,0.09052157,1.142531,-0.59921,3,4
Tom,14.62235,1.034141,4.729049,GREEN,0.08933949,1.142663,-0.5996612,3,4
Tom,14.63346,1.119001,4.874113,GREEN,0.08805871,1.142495,-0.5997533,3,4
Tom,14.64457,1.115021,5.023245,GREEN,0.08669889,1.142378,-0.5996763,3,4
Tom,14.65569,1.115021,5.023245,GREEN,0.08540845,1.142361,-0.5997466,3,4
Tom,14.6668,1.058031,5.129655,GREEN,0.08424866,1.142689,-0.6003332,3,4
Tom,14.67791,0.96022,5.243515,GREEN,0.08280778,1.142726,-0.6002203,3,4
Tom,14.68902,0.96022,5.243515,GREEN,0.08150613,1.142977,-0.6003493,3,4
Tom,14.70013,0.8718825,5.291116,GREEN,0.08047259,1.143416,-0.6008202,3,4
Tom,14.71124,0.7925237,5.265471,GREEN,0.07923853,1.143513,-0.6008734,3,4
Tom,14.72235,0.6881847,5.176614,GREEN,0.07805943,1.143577,-0.6010445,3,4
Tom,14.73346,0.6881847,5.176614,GREEN,0.07718742,1.143556,-0.6015049,3,4
Tom,14.74458,0.5748226,5.034161,GREEN,0.07606006,1.14337,-0.6015958,3,4
Tom,14.75569,0.5748226,5.034161,GREEN,0.07513463,1.143072,-0.6018146,3,4
Tom,14.7668,0.5381036,4.843997,GREEN,0.07424414,1.142844,-0.6021439,3,4
Tom,14.77791,0.4374529,4.742719,GREEN,0.07332218,1.142613,-0.6023825,3,4
Tom,14.78902,0.4374529,4.742719,GREEN,0.07248068,1.14241,-0.6026667,3,4
Tom,14.80013,0.2974073,4.689682,GREEN,0.07180846,1.14236,-0.6031682,3,4
Tom,14.81124,0.2242231,4.592407,GREEN,0.07104635,1.142298,-0.6034495,3,4
Tom,14.82235,0.2242231,4.592407,GREEN,0.07024729,1.142241,-0.603714,3,4
Tom,14.83347,0.0435994,4.586586,GREEN,0.06957197,1.142363,-0.604206,3,4
Tom,14.84458,0.0435994,4.586586,GREEN,0.06857121,1.142235,-0.6040871,3,4
Tom,14.85569,-0.04185129,4.606023,GREEN,0.06789017,1.142212,-0.6044742,3,4
Tom,14.8668,-0.04185129,4.606023,GREEN,0.06719434,1.142036,-0.6046864,3,4
Tom,14.87791,-0.1569942,4.541179,GREEN,0.0664376,1.141856,-0.6046951,3,4
Tom,14.88902,-0.3057242,4.402467,GREEN,0.06579244,1.141666,-0.6049187,3,4
Tom,14.90013,-0.3057242,4.402467,GREEN,0.06530344,1.141513,-0.6053034,3,4
Tom,14.91124,-0.4867325,4.16032,GREEN,0.06478369,1.141238,-0.6054837,3,4
Tom,14.92236,-0.6676319,3.872552,GREEN,0.06433308,1.141045,-0.6058522,3,4
Tom,14.93347,-0.6676319,3.872552,GREEN,0.06406212,1.140713,-0.6060871,3,4
Tom,14.94458,-0.809864,3.589515,GREEN,0.06356335,1.140499,-0.6059539,3,4
Tom,14.95569,-0.809864,3.589515,GREEN,0.06338108,1.14037,-0.6062865,3,4
Tom,14.9668,-1.059446,3.21818,GREEN,0.06322813,1.140216,-0.6063148,3,4
Tom,14.97791,-1.059446,3.21818,GREEN,0.06310225,1.140126,-0.6061617,3,4
Tom,14.98902,-1.134119,3.064772,GREEN,0.06298399,1.140197,-0.6062304,3,4
Tom,15.00013,-1.167078,2.8379,GREEN,0.06305158,1.140429,-0.6060408,3,4
Tom,15.01125,-1.167078,2.8379,GREEN,0.06300056,1.140622,-0.6059405,3,4
Tom,15.02236,-1.240139,2.657411,GREEN,0.06300545,1.140924,-0.6058985,3,4
Tom,15.03347,-1.240139,2.657411,GREEN,0.06287527,1.141071,-0.6059505,3,4
Tom,15.04458,-1.215264,2.490885,GREEN,0.06260157,1.141163,-0.60574,3,4
Tom,15.05569,-1.255497,2.33531,GREEN,0.06245458,1.1411,-0.6058611,3,4
Tom,15.0668,-1.255497,2.33531,GREEN,0.06227767,1.140921,-0.6057265,3,4
Tom,15.07791,-1.021828,2.27833,GREEN,0.06225407,1.140744,-0.6057273,3,4
Tom,15.08902,-1.021828,2.27833,GREEN,0.06214488,1.140647,-0.6057475,3,4
Tom,15.10014,-0.9074304,2.239045,GREEN,0.0618819,1.140556,-0.6053501,3,4
Tom,15.11125,-0.9074304,2.239045,GREEN,0.06169426,1.140653,-0.6052247,3,4
Tom,15.12236,-0.8071449,2.168327,GREEN,0.06166494,1.140767,-0.6051096,3,4
Tom,15.13347,-0.7051429,2.075802,GREEN,0.06135952,1.140966,-0.6049788,3,4
Tom,15.14458,-0.7051429,2.075802,GREEN,0.06110823,1.141262,-0.6050531,3,4
Tom,15.15569,-0.6181964,1.957137,GREEN,0.06079817,1.141576,-0.6052022,3,4
Tom,15.1668,-0.3666152,1.896058,GREEN,0.06053615,1.141814,-0.6050469,3,4
Tom,15.17791,-0.3666152,1.896058,GREEN,0.06040847,1.141953,-0.6051139,3,4
Tom,15.18903,-0.17642,1.778527,GREEN,0.06021535,1.141935,-0.6052402,3,4
Tom,15.20014,-0.02820885,1.607505,GREEN,0.05999708,1.141784,-0.6052295,3,4
Tom,15.21125,0.04111669,1.508796,GREEN,0.05992353,1.141317,-0.6054593,3,4
Tom,15.22236,0.04111669,1.508796,GREEN,0.05992782,1.140862,-0.6055815,3,4
Tom,15.23347,0.1344487,1.50113,GREEN,0.05979121,1.140474,-0.6054335,3,4
Tom,15.24458,0.3524617,1.536291,GREEN,0.05994904,1.140205,-0.6054674,3,4
Tom,15.25569,0.3524617,1.536291,GREEN,0.06006753,1.140038,-0.6055537,3,4
Tom,15.2668,0.534106,1.604872,GREEN,0.06016076,1.139988,-0.6051506,3,4
Tom,15.27792,0.643755,1.713756,GREEN,0.06031775,1.139908,-0.6051258,3,4
Tom,15.28903,0.6120902,1.795552,GREEN,0.06061757,1.139765,-0.604954,3,4
Tom,15.30014,0.6120902,1.795552,GREEN,0.060552,1.139507,-0.6045581,3,4
Tom,15.31125,0.6803582,1.926485,GREEN,0.06070125,1.139294,-0.6045527,3,4
Tom,15.32236,0.6803582,1.926485,GREEN,0.06082129,1.139148,-0.6046476,3,4
Tom,15.33347,0.6784402,2.123207,GREEN,0.0609591,1.139018,-0.6042762,3,4
Tom,15.34458,0.7828415,2.261029,GREEN,0.06122935,1.139033,-0.6040751,3,4
Tom,15.35569,0.7828415,2.261029,GREEN,0.06154001,1.13913,-0.6036482,3,4
Tom,15.36681,0.8524649,2.278614,GREEN,0.06182504,1.139229,-0.6032759,3,4
Tom,15.37792,0.9027256,2.262379,GREEN,0.06222785,1.139505,-0.6030966,3,4
Tom,15.38903,0.8642535,2.296746,GREEN,0.06264424,1.139766,-0.602983,3,4
Tom,15.40014,0.8642535,2.296746,GREEN,0.06282532,1.139898,-0.6027499,3,4
Tom,15.41125,0.8152951,2.458222,GREEN,0.06310952,1.140046,-0.6026249,3,4
Tom,15.42236,0.8152951,2.458222,GREEN,0.06354249,1.140216,-0.602351,3,4
Tom,15.43347,0.7485098,2.696853,GREEN,0.06372237,1.140436,-0.601781,3,4
Tom,15.44458,0.7485098,2.696853,GREEN,0.0640564,1.140667,-0.6014111,3,4
Tom,15.4557,0.6116084,3.019354,GREEN,0.06440473,1.140901,-0.6010205,3,4
Tom,15.46681,0.6116084,3.019354,GREEN,0.06477916,1.141209,-0.6005042,3,4
Tom,15.47792,0.4609139,3.18846,GREEN,0.06509733,1.141533,-0.5998497,3,4
Tom,15.48903,0.2560432,3.272672,GREEN,0.0654732,1.141945,-0.599261,3,4
Tom,15.50014,0.2560432,3.272672,GREEN,0.06571591,1.14228,-0.5989343,3,4
Tom,15.51125,0.1371574,3.31784,GREEN,0.06606412,1.14261,-0.5982999,3,4
Tom,15.52236,0.1371574,3.31784,GREEN,0.06627262,1.142916,-0.5974141,3,4
Tom,15.53347,-0.1028924,3.35467,GREEN,0.06643641,1.143259,-0.5966008,3,4
Tom,15.54459,-0.1028924,3.35467,GREEN,0.06648529,1.143648,-0.5956966,3,4
Tom,15.5557,-0.2862377,3.333729,GREEN,0.06624925,1.144231,-0.5951393,3,4
Tom,15.56681,-0.4594842,3.373243,GREEN,0.06615555,1.144654,-0.5941911,3,4
Tom,15.57792,-0.4594842,3.373243,GREEN,0.06618774,1.145165,-0.593503,3,4
Tom,15.58903,-0.576144,3.421204,GREEN,0.0662092,1.145686,-0.5928532,3,4
Tom,15.60014,-0.644033,3.47163,GREEN,0.06613338,1.145944,-0.5920575,3,4
Tom,15.61125,-0.644033,3.47163,GREEN,0.0661329,1.146243,-0.5914683,3,4
Tom,15.62236,-0.7774206,3.514193,GREEN,0.06613958,1.146494,-0.5909326,3,4
Tom,15.63348,-0.8308076,3.62153,GREEN,0.06599247,1.146811,-0.5898883,3,4
Tom,15.64459,-0.8308076,3.62153,GREEN,0.06604075,1.147107,-0.5891422,3,4
Tom,15.6557,-0.8416032,3.873763,GREEN,0.06601512,1.14731,-0.5886563,3,4
Tom,15.66681,-0.824173,4.179389,GREEN,0.06589007,1.147279,-0.587868,3,4
Tom,15.67792,-0.7989013,4.4066,GREEN,0.06592691,1.147478,-0.5873423,3,4
Tom,15.68903,-0.7989013,4.4066,GREEN,0.06588078,1.147589,-0.5866655,3,4
Tom,15.70014,-0.7352534,4.583712,GREEN,0.06575978,1.147535,-0.5860347,3,4
Tom,15.71126,-0.7352534,4.583712,GREEN,0.06576121,1.147537,-0.5856578,3,4
Tom,15.72237,-0.7021434,4.88202,GREEN,0.06589639,1.147497,-0.5853609,3,4
Tom,15.73348,-0.7021434,4.88202,GREEN,0.06580436,1.147218,-0.5848632,3,4
Tom,15.74459,-0.6448058,5.002915,GREEN,0.06593311,1.147179,-0.5846204,3,4
Tom,15.7557,-0.6817044,5.003456,GREEN,0.06631649,1.147107,-0.5844622,3,4
Tom,15.76681,-0.6817044,5.003456,GREEN,0.06641769,1.14685,-0.583932,3,4
Tom,15.77792,-0.7357793,5.001398,GREEN,0.06680286,1.146835,-0.5837642,3,4
Tom,15.78903,-0.7357793,5.001398,GREEN,0.06736612,1.146767,-0.5836802,3,4
Tom,15.80015,-0.7783368,4.950361,GREEN,0.06763148,1.146527,-0.5832776,3,4
Tom,15.81126,-0.8190253,4.838569,GREEN,0.06803644,1.146399,-0.5832592,3,4
Tom,15.82237,-0.8190253,4.838569,GREEN,0.06859541,1.146244,-0.5833826,3,4
Tom,15.83348,-0.8073908,4.697875,GREEN,0.06872725,1.145989,-0.5830234,3,4
Tom,15.84459,-0.8455278,4.531044,GREEN,0.06916249,1.145859,-0.5830613,3,4
Tom,15.8557,-0.8455278,4.531044,GREEN,0.06957805,1.145719,-0.5832248,3,4
Tom,15.86681,-0.803169,4.407641,GREEN,0.07003903,1.145349,-0.5830163,3,4
Tom,15.87792,-0.8586609,4.399496,GREEN,0.07080126,1.145344,-0.5830065,3,4
Tom,15.88904,-0.8523502,4.38411,GREEN,0.07164478,1.145441,-0.5830649,3,4
Tom,15.90015,-0.8523502,4.38411,GREEN,0.07215428,1.145269,-0.582619,3,4
Tom,15.91126,-0.9023528,4.289832,GREEN,0.07290924,1.145235,-0.5825953,3,4
Tom,15.92237,-0.9185815,4.211993,GREEN,0.07375467,1.145252,-0.5828499,3,4
Tom,15.93348,-1.109264,4.167459,GREEN,0.07407582,1.144934,-0.582374,3,4
Tom,15.94459,-1.109264,4.167459,GREEN,0.07468617,1.144771,-0.5825166,3,4
Tom,15.9557,-1.109264,4.167459,GREEN,0.0752784,1.144689,-0.5830171,3,4
Tom,15.96681,-1.109264,4.167459,GREEN,0.07561147,1.144291,-0.5830408,3,4
Tom,15.97793,-1.296731,3.916492,GREEN,0.07612669,1.144107,-0.5833044,3,4
Tom,15.98904,-1.386197,3.798593,GREEN,0.07677412,1.144059,-0.58381,3,4
Tom,16.00015,-1.386197,3.798593,GREEN,0.07690549,1.143787,-0.5835562,3,4
Tom,16.01126,-1.491259,3.638851,GREEN,0.07735837,1.143722,-0.5837535,3,4
Tom,16.02237,-1.492178,3.468598,GREEN,0.07792878,1.143757,-0.5841376,3,4
Tom,16.03348,-1.433875,3.338368,GREEN,0.07812726,1.1436,-0.5841342,3,4
Tom,16.04459,-1.433875,3.338368,GREEN,0.07852638,1.143591,-0.5843371,3,4
Tom,16.0557,-1.376891,3.368997,GREEN,0.07903028,1.143815,-0.584808,3,4
Tom,16.06681,-1.385902,3.452183,GREEN,0.07935643,1.143781,-0.5847832,3,4
Tom,16.07792,-1.385902,3.452183,GREEN,0.07982516,1.14389,-0.5848718,3,4
Tom,16.08903,-1.287308,3.559925,GREEN,0.08048308,1.144285,-0.585302,3,4
Tom,16.10014,-1.247422,3.572464,GREEN,0.08080733,1.144337,-0.5850595,3,4
Tom,16.11125,-1.247422,3.572464,GREEN,0.08130884,1.144601,-0.5851094,3,4
Tom,16.12236,-1.220201,3.516498,GREEN,0.08188868,1.145,-0.5853989,3,4
Tom,16.13347,-1.221963,3.390077,GREEN,0.08224595,1.145213,-0.5852414,3,4
Tom,16.14458,-1.221963,3.390077,GREEN,0.08275855,1.145463,-0.5854924,3,4
Tom,16.15569,-1.275529,3.259281,GREEN,0.08357382,1.145748,-0.5860276,3,4
Tom,16.1668,-1.33694,3.124098,GREEN,0.08398986,1.145773,-0.5862961,3,4
Tom,16.17791,-1.367577,2.98655,GREEN,0.08440769,1.145699,-0.5867106,3,4
Tom,16.18902,-1.367577,2.98655,GREEN,0.08462739,1.145737,-0.5873826,3,4
Tom,16.20013,-1.3803,2.842575,GREEN,0.08494854,1.145573,-0.5878053,3,4
Tom,16.21124,-1.382557,2.677069,GREEN,0.08528376,1.145573,-0.5881432,3,4
Tom,16.22235,-1.382557,2.677069,GREEN,0.08554256,1.145746,-0.5888991,3,4
Tom,16.23346,-1.350873,2.541581,GREEN,0.08567965,1.145629,-0.5890052,3,4
Tom,16.24457,-1.321792,2.367607,GREEN,0.08597553,1.145672,-0.5893492,3,4
Tom,16.25568,-1.321792,2.367607,GREEN,0.08637941,1.145844,-0.5899305,3,4
Tom,16.26679,-1.256715,2.35839,GREEN,0.08663881,1.145809,-0.590108,3,4
Tom,16.2779,-1.256715,2.35839,GREEN,0.08699512,1.145872,-0.590412,3,4
Tom,16.28901,-1.2103,2.449595,GREEN,0.08751678,1.146144,-0.5908971,3,4
Tom,16.30013,-1.147447,2.575324,GREEN,0.0876801,1.146241,-0.5907253,3,4
Tom,16.31124,-1.101452,2.74567,GREEN,0.08795917,1.146428,-0.5908606,3,4
Tom,16.32235,-1.049121,2.845121,GREEN,0.08839655,1.146854,-0.5913062,3,4
Tom,16.33346,-1.049121,2.845121,GREEN,0.08846653,1.147027,-0.5911424,3,4
Tom,16.34457,-0.9536548,2.889083,GREEN,0.08870113,1.147283,-0.591345,2,5
Tom,16.35568,-0.9536548,2.889083,GREEN,0.08898079,1.147676,-0.5918175,2,5
Tom,16.36679,-0.9155562,2.921446,GREEN,0.08918142,1.147798,-0.5922301,2,5
Tom,16.3779,-0.8305212,3.022226,GREEN,0.08939326,1.147946,-0.5926083,2,5
Tom,16.38901,-0.8305212,3.022226,GREEN,0.08971441,1.148196,-0.5933307,2,5
Tom,16.40012,-0.7860419,3.122015,GREEN,0.08972263,1.148235,-0.5935384,2,5
Tom,16.41123,-0.7434635,3.216643,GREEN,0.08976471,1.148401,-0.5938888,2,5
Tom,16.42234,-0.7216882,3.254038,GREEN,0.08989406,1.148829,-0.5944997,2,5
Tom,16.43345,-0.7216882,3.254038,GREEN,0.08985758,1.148967,-0.5946281,2,5
Tom,16.44456,-0.727771,3.291541,GREEN,0.08989704,1.149215,-0.594959,2,5
Tom,16.45567,-0.7118123,3.342193,GREEN,0.08991611,1.149548,-0.5954684,2,5
Tom,16.46678,-0.7118123,3.342193,GREEN,0.08982706,1.149604,-0.5957017,2,5
Tom,16.47789,-0.7075445,3.29362,GREEN,0.08983409,1.149774,-0.5960019,2,5
Tom,16.489,-0.6420359,3.282802,GREEN,0.08990419,1.150006,-0.5965266,2,5
Tom,16.50011,-0.6420359,3.282802,GREEN,0.08986032,1.149968,-0.5968359,2,5
Tom,16.51122,-0.6422309,3.364376,GREEN,0.08985353,1.150072,-0.5971485,2,5
Tom,16.52233,-0.6422309,3.364376,GREEN,0.08991396,1.150255,-0.5976845,2,5
Tom,16.53344,-0.7172107,3.535654,GREEN,0.08975649,1.15028,-0.5976573,2,5
Tom,16.54455,-0.7172107,3.535654,GREEN,0.08970797,1.150368,-0.597796,2,5
Tom,16.55566,-0.7714652,3.5829,GREEN,0.08980453,1.150577,-0.5979379,2,5
Tom,16.56677,-0.8727412,3.608799,GREEN,0.08974588,1.150489,-0.5979317,2,5
Tom,16.57788,-0.8727412,3.608799,GREEN,0.08972299,1.15053,-0.5980114,2,5
Tom,16.58899,-1.044327,3.610269,GREEN,0.08971369,1.15067,-0.598343,2,5
Tom,16.6001,-1.044327,3.610269,GREEN,0.0896008,1.150617,-0.5984803,2,5
Tom,16.61121,-1.208797,3.538134,GREEN,0.08944833,1.15062,-0.5987989,2,5
Tom,16.62232,-1.374779,3.508508,GREEN,0.08944833,1.15062,-0.5987989,2,5
Tom,16.63343,-1.374779,3.508508,GREEN,0.08921754,1.150635,-0.5991534,2,5
Tom,16.64454,-1.374779,3.508508,GREEN,0.08853853,1.150489,-0.6000515,2,5
Tom,16.65565,-1.636774,3.543236,GREEN,0.08853853,1.150489,-0.6000515,2,5
Tom,16.66677,-1.636774,3.543236,GREEN,0.08808124,1.150574,-0.6009136,2,5
Tom,16.67788,-1.740224,3.54672,GREEN,0.08747447,1.150472,-0.6017048,2,5
Tom,16.68899,-1.862065,3.5499,GREEN,0.08747447,1.150472,-0.6017048,2,5
Tom,16.7001,-1.862065,3.5499,GREEN,0.08726513,1.150472,-0.6019877,2,5
Tom,16.71121,-2.039186,3.502552,GREEN,0.08696949,1.150387,-0.6018474,2,5
Tom,16.72232,-2.039186,3.502552,GREEN,0.08682418,1.150126,-0.6022961,2,5
Tom,16.73343,-2.231851,3.186253,GREEN,0.08682418,1.150126,-0.6022961,2,5
Tom,16.74454,-2.231851,3.186253,GREEN,0.08664751,1.14978,-0.6025158,2,5
Tom,16.75565,-2.226028,3.080615,GREEN,0.08652365,1.149572,-0.6028643,2,5
Tom,16.76676,-2.226028,3.080615,GREEN,0.08644414,1.149432,-0.6032788,2,5
Tom,16.77787,-2.272954,3.036515,GREEN,0.08615589,1.149237,-0.603386,2,5
Tom,16.78898,-2.249897,2.961656,GREEN,0.08599508,1.149265,-0.6036847,2,5
Tom,16.80009,-2.249897,2.961656,GREEN,0.08585715,1.149303,-0.603985,2,5
Tom,16.8112,-2.254884,2.855998,GREEN,0.08575177,1.149228,-0.6040312,2,5
Tom,16.82231,-2.176611,2.76432,GREEN,0.08567965,1.149187,-0.6042495,2,5
Tom,16.83342,-2.176611,2.76432,GREEN,0.08568633,1.149205,-0.6045429,2,5
Tom,16.84453,-1.987032,2.613961,GREEN,0.0856595,1.148956,-0.6049172,2,5
Tom,16.85564,-1.722348,2.426862,GREEN,0.08561754,1.148853,-0.6052753,2,5
Tom,16.86675,-1.722348,2.426862,GREEN,0.0854739,1.148747,-0.6056607,2,5
Tom,16.87786,-1.490322,2.323171,GREEN,0.08537543,1.148562,-0.6059725,2,5
Tom,16.88897,-1.490322,2.323171,GREEN,0.08536518,1.1484,-0.6063386,2,5
Tom,16.90008,-1.133501,2.150429,GREEN,0.08537066,1.148185,-0.6067331,2,5
Tom,16.91119,-1.133501,2.150429,GREEN,0.08524179,1.148009,-0.60683,2,5
Tom,16.9223,-1.049602,2.109725,GREEN,0.08520663,1.147885,-0.6071559,2,5
Tom,16.93341,-1.049602,2.109725,GREEN,0.08515775,1.147813,-0.6075684,2,5
Tom,16.94452,-0.953208,2.065366,GREEN,0.084867,1.147787,-0.6075853,2,5
Tom,16.95563,-0.9177944,2.018061,GREEN,0.08474076,1.147741,-0.607864,2,5
Tom,16.96674,-0.9177944,2.018061,GREEN,0.08456075,1.147845,-0.6082541,2,5
Tom,16.97785,-0.7764837,1.967029,GREEN,0.08421576,1.147907,-0.608399,2,5
Tom,16.98896,-0.7292983,1.832568,GREEN,0.08389664,1.148011,-0.608851,2,5
Tom,17.00007,-0.6948364,1.703423,GREEN,0.08357275,1.148184,-0.6095181,2,5
Tom,17.01118,-0.6948364,1.703423,GREEN,0.08311796,1.148201,-0.61002,2,5
Tom,17.02229,-0.6581019,1.573488,GREEN,0.08274448,1.148293,-0.6105516,2,5
Tom,17.03341,-0.6737782,1.429051,GREEN,0.08233726,1.148427,-0.6112897,2,5
Tom,17.04452,-0.6737782,1.429051,GREEN,0.08184397,1.148289,-0.6117851,2,5
Tom,17.05563,-0.7079175,1.298092,GREEN,0.08139324,1.148207,-0.6123542,2,5
Tom,17.06674,-0.6810998,1.127837,GREEN,0.08080876,1.148123,-0.6130074,2,5
Tom,17.07785,-0.6810998,1.127837,GREEN,0.08012795,1.147926,-0.6134111,2,5
Tom,17.08896,-0.7305741,0.9866084,GREEN,0.07954299,1.147658,-0.6140711,2,5
Tom,17.10007,-0.700739,0.7935236,GREEN,0.07909048,1.147346,-0.6146691,2,5
Tom,17.11118,-0.6010838,0.6128172,GREEN,0.07865381,1.146782,-0.6154964,2,5
Tom,17.12229,-0.6010838,0.6128172,GREEN,0.07821178,1.14661,-0.6160893,2,5
Tom,17.1334,-0.5411375,0.5039459,GREEN,0.07793164,1.146556,-0.6165183,2,5
Tom,17.14451,-0.5411375,0.5039459,GREEN,0.07737434,1.146679,-0.6163305,2,5
Tom,17.15562,-0.5108778,0.4169223,GREEN,0.07718384,1.146942,-0.6166703,2,5
Tom,17.16673,-0.5440893,0.4363947,GREEN,0.07713258,1.147157,-0.6169792,2,5
Tom,17.17784,-0.5913978,0.5411696,GREEN,0.07676899,1.147369,-0.6168441,2,5
Tom,17.18895,-0.5913978,0.5411696,GREEN,0.07660294,1.1474,-0.6170475,2,5
Tom,17.20006,-0.6647012,0.7411531,GREEN,0.07655752,1.147381,-0.6170245,2,5
Tom,17.21117,-0.6647012,0.7411531,GREEN,0.07634449,1.147508,-0.616843,2,5
Tom,17.22228,-0.7395543,0.9339796,GREEN,0.07623279,1.147384,-0.6168087,2,5
Tom,17.23339,-0.7302589,1.164201,GREEN,0.07626486,1.147336,-0.6168422,2,5
Tom,17.2445,-0.815868,1.325602,GREEN,0.07612789,1.147363,-0.616719,2,5
Tom,17.25561,-0.7601891,1.389017,GREEN,0.07613575,1.147378,-0.6168312,2,5
Tom,17.26672,-0.7601891,1.389017,GREEN,0.07609189,1.14738,-0.6169655,2,5
Tom,17.27783,-0.8215992,1.383934,GREEN,0.07601178,1.147189,-0.6169667,2,5
Tom,17.28894,-0.8215992,1.383934,GREEN,0.07601571,1.147218,-0.6170263,2,5
Tom,17.30005,-0.8974754,1.383362,GREEN,0.07591343,1.147291,-0.6172224,2,5
Tom,17.31116,-1.011141,1.379433,GREEN,0.07597947,1.147441,-0.6172081,2,5
Tom,17.32227,-1.011141,1.379433,GREEN,0.07599795,1.147513,-0.6170523,2,5
Tom,17.33338,-1.187055,1.428992,GREEN,0.07600939,1.147582,-0.6168917,2,5
Tom,17.34449,-1.351421,1.493621,GREEN,0.07602239,1.147609,-0.6167816,2,5
Tom,17.3556,-1.496222,1.499486,GREEN,0.07616258,1.147689,-0.6165043,2,5
Tom,17.36671,-1.496222,1.499486,GREEN,0.07626975,1.147757,-0.6163397,2,5
Tom,17.37782,-1.692537,1.504053,GREEN,0.07629037,1.147715,-0.6160573,2,5
Tom,17.38894,-1.891838,1.571719,GREEN,0.07639265,1.147631,-0.615991,2,5
Tom,17.40005,-1.891838,1.571719,GREEN,0.07633615,1.147447,-0.6157948,2,5
Tom,17.41116,-2.072561,1.681504,GREEN,0.07637227,1.147423,-0.6157603,2,5
Tom,17.42227,-2.296055,1.741553,GREEN,0.07633257,1.147329,-0.6156834,2,5
Tom,17.43338,-2.296055,1.741553,GREEN,0.07626426,1.147499,-0.6156845,2,5
Tom,17.44449,-2.411797,1.769908,GREEN,0.07627141,1.14757,-0.6156566,2,5
Tom,17.4556,-2.519408,1.859321,GREEN,0.07611048,1.147582,-0.6155663,2,5
Tom,17.46671,-2.519408,1.859321,GREEN,0.07603872,1.147526,-0.6155269,2,5
Tom,17.47782,-2.622244,1.892589,GREEN,0.07599831,1.147759,-0.6156551,2,5
Tom,17.48893,-2.735546,1.917409,GREEN,0.07578051,1.148085,-0.6152066,2,5
Tom,17.50004,-2.916313,1.929215,GREEN,0.07570958,1.148319,-0.6151246,2,5
Tom,17.51115,-2.916313,1.929215,GREEN,0.07568729,1.148446,-0.6150632,2,5
Tom,17.52226,-3.053073,1.970156,GREEN,0.07557452,1.148589,-0.6149377,2,5
Tom,17.53337,-3.053073,1.970156,GREEN,0.07562804,1.148853,-0.6148819,2,5
Tom,17.54448,-3.196993,2.001926,GREEN,0.07538497,1.149008,-0.6143976,2,5
Tom,17.55559,-3.34112,2.046983,GREEN,0.07534873,1.149206,-0.6141933,2,5
Tom,17.5667,-3.482054,2.087376,GREEN,0.07533431,1.149229,-0.6139704,2,5
Tom,17.57781,-3.482054,2.087376,GREEN,0.0753895,1.149345,-0.6138587,2,5
Tom,17.58892,-3.588833,2.077328,GREEN,0.07547867,1.149378,-0.6137785,3,6
Tom,17.60003,-3.689992,2.132296,GREEN,0.07560742,1.149437,-0.61371,3,6
Tom,17.61114,-3.689992,2.132296,GREEN,0.0755676,1.149424,-0.6134501,3,6
Tom,17.62225,-3.689992,2.132296,GREEN,0.07562888,1.14953,-0.6133955,3,6
Tom,17.63336,-3.993507,2.325173,GREEN,0.07559836,1.149729,-0.6133837,3,6
Tom,17.64447,-3.993507,2.325173,GREEN,0.07539439,1.149884,-0.6130565,3,6
Tom,17.65558,-4.081206,2.432882,GREEN,0.07532763,1.150114,-0.6131885,3,6
Tom,17.66669,-4.164606,2.520815,GREEN,0.0752244,1.150077,-0.6131545,3,6
Tom,17.6778,-4.164606,2.520815,GREEN,0.07519066,1.150116,-0.6132202,3,6
Tom,17.68891,-4.275221,2.556304,GREEN,0.07515574,1.150038,-0.6133881,3,6
Tom,17.70002,-4.275221,2.556304,GREEN,0.07502687,1.149768,-0.6134578,3,6
Tom,17.71113,-4.313824,2.553427,GREEN,0.07498634,1.149585,-0.6136991,3,6
Tom,17.72224,-4.313824,2.553427,GREEN,0.07478106,1.149411,-0.6138337,3,6
Tom,17.73335,-4.332469,2.551433,GREEN,0.07452285,1.149282,-0.6137763,3,6
Tom,17.74446,-4.317242,2.574759,GREEN,0.07441723,1.149315,-0.6139172,3,6
Tom,17.75558,-4.276337,2.601014,GREEN,0.07419646,1.149372,-0.6139915,3,6
Tom,17.76669,-4.276337,2.601014,GREEN,0.07385695,1.149543,-0.6138731,3,6
Tom,17.7778,-4.276337,2.601014,GREEN,0.07365608,1.149703,-0.6139863,3,6
Tom,17.78891,-4.20387,2.621403,GREEN,0.07342184,1.149886,-0.6141101,3,6
Tom,17.80002,-4.13822,2.627927,GREEN,0.07303548,1.149992,-0.6139849,3,6
Tom,17.81113,-4.061659,2.653301,GREEN,0.07281172,1.150139,-0.6140717,3,6
Tom,17.82224,-3.993431,2.695686,GREEN,0.07253134,1.150165,-0.6140252,3,6
Tom,17.83335,-3.993431,2.695686,GREEN,0.07225657,1.150163,-0.6140133,3,6
Tom,17.84446,-3.924067,2.740842,GREEN,0.07205963,1.150182,-0.6141292,3,6
Tom,17.85557,-3.924067,2.740842,GREEN,0.07186186,1.150182,-0.6141574,3,6
