Time,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
13.30011,0.1092655,1.64178,-0.4006183,0.09015303,1.500429,-0.4336405,0.07562709,1.391613,-0.45943,0.06071561,1.282717,-0.4845021,0.05189552,1.171428,-0.5002012,0.2657262,1.40299,-0.339489,-0.1059384,1.499506,-0.5373232,0.3065003,1.146176,-0.3476405,-0.163089,1.262569,-0.6283007,0.09917021,1.067805,-0.2114258,-0.2229548,1.046279,-0.4967069,0.01080202,1.041483,-0.1511794,-0.2617513,0.9750985,-0.4221438,0.0445779,1.063647,-0.2006326,-0.2196474,1.012139,-0.4526884,0.02096282,1.022392,-0.1385246,-0.2799459,0.9651355,-0.4361993,0.1356068,0.9522771,-0.472494,-0.04638901,0.9679426,-0.5690216,0.1564446,0.5041318,-0.4168698,-0.07252673,0.5183093,-0.530172,0.07812646,0.07558703,-0.478282,-0.09796416,0.08072603,-0.4923639,0.1779529,0.003610313,-0.3757036,-0.1650555,0.007870913,-0.3664305
13.31122,0.1085071,1.641413,-0.3987705,0.08980704,1.500155,-0.4324206,0.07560106,1.391412,-0.4586919,0.06100477,1.282586,-0.4842489,0.05237459,1.171327,-0.500263,0.2646232,1.402555,-0.3370439,-0.1054983,1.499369,-0.5375782,0.3045428,1.145553,-0.3432623,-0.1611459,1.263169,-0.6313602,0.09537822,1.067585,-0.2096453,-0.2225854,1.046299,-0.5014567,0.00589624,1.041255,-0.1510692,-0.2626837,0.9748037,-0.4278901,0.0405928,1.063355,-0.1999102,-0.2200494,1.011967,-0.4575361,0.01584195,1.022215,-0.1381686,-0.2806323,0.9649057,-0.4423034,0.1360391,0.9521846,-0.4723467,-0.04532754,0.9678885,-0.5700452,0.1564218,0.5039945,-0.4169142,-0.07257431,0.5184321,-0.5299309,0.07835194,0.07541525,-0.4784033,-0.0990906,0.08102083,-0.4908918,0.1781574,0.003532887,-0.3757383,-0.1658818,0.007401288,-0.3652439
13.32233,0.1079733,1.641113,-0.3970068,0.08958378,1.499953,-0.4312353,0.07561936,1.391287,-0.4579508,0.06125984,1.282535,-0.4839549,0.05277384,1.171308,-0.5002617,0.2635683,1.402088,-0.3346257,-0.1049294,1.49942,-0.5378531,0.3024862,1.144892,-0.3388487,-0.1590384,1.263793,-0.6339472,0.09161527,1.0674,-0.2076586,-0.2222122,1.046209,-0.5060856,0.001089841,1.041118,-0.1506862,-0.2637409,0.9743665,-0.43366,0.03666309,1.063155,-0.1989215,-0.2205412,1.011685,-0.4622744,0.01080807,1.022107,-0.1375728,-0.281388,0.9645218,-0.4484764,0.136321,0.9521526,-0.472096,-0.04439404,0.9679374,-0.5709817,0.156371,0.5039139,-0.4169364,-0.07211307,0.5185605,-0.5303029,0.07811106,0.07532835,-0.4781386,-0.09908932,0.08122677,-0.4907144,0.178036,0.003543556,-0.3755215,-0.1659178,0.007253587,-0.3652941
13.33345,0.1075556,1.640714,-0.3953106,0.08947022,1.499672,-0.4301839,0.07574263,1.391098,-0.4573942,0.06161469,1.282436,-0.4838965,0.0532687,1.171247,-0.5005287,0.2625526,1.401463,-0.3323181,-0.104191,1.49948,-0.5383434,0.3006853,1.144126,-0.3347405,-0.1567864,1.264376,-0.6365367,0.08815508,1.067269,-0.2058758,-0.2217143,1.046053,-0.5108309,-0.00331676,1.04096,-0.1504487,-0.2646623,0.9739407,-0.4395096,0.03306415,1.062979,-0.1980856,-0.2209042,1.011356,-0.4671323,0.00619141,1.021971,-0.1371486,-0.2820213,0.9641613,-0.4547045,0.1366583,0.9520652,-0.4721037,-0.04333947,0.9679677,-0.5722703,0.1566726,0.5038432,-0.4167965,-0.07147109,0.5186615,-0.5310975,0.07792237,0.07536501,-0.4781204,-0.09884869,0.08139646,-0.4910282,0.1778792,0.003405571,-0.3756568,-0.1656932,0.0071913,-0.3657536
13.34456,0.1072593,1.640567,-0.3936235,0.08935706,1.49962,-0.4289729,0.07577311,1.391121,-0.4565482,0.0617836,1.282532,-0.4834186,0.05352377,1.171372,-0.5002908,0.261503,1.401042,-0.3298414,-0.1034554,1.499814,-0.5386391,0.2987053,1.14356,-0.3307544,-0.1545899,1.265054,-0.6384158,0.08458321,1.067212,-0.2042435,-0.221212,1.045846,-0.5151621,-0.007753082,1.040827,-0.1503058,-0.2655306,0.9734858,-0.4449382,0.02937694,1.062869,-0.1973504,-0.2212386,1.010973,-0.4715961,0.001556233,1.021851,-0.1368469,-0.2826135,0.9637827,-0.4604909,0.1366836,0.9521508,-0.4714995,-0.04258474,0.9681804,-0.572946,0.1578728,0.5040557,-0.4156037,-0.07083461,0.5188211,-0.5324404,0.07877877,0.07587361,-0.4785322,-0.09832742,0.08150417,-0.4930205,0.1788395,0.003994405,-0.3761136,-0.1652337,0.007413268,-0.3677112
13.35567,0.1070475,1.640506,-0.3921679,0.08927976,1.499634,-0.427879,0.07580177,1.391192,-0.4557316,0.0619135,1.28266,-0.4828821,0.05371336,1.171522,-0.4999334,0.2604943,1.400713,-0.3274907,-0.1027284,1.50018,-0.5389463,0.296288,1.143031,-0.3265084,-0.1524616,1.265801,-0.6403117,0.08069755,1.066974,-0.2023372,-0.2206511,1.045697,-0.5195349,-0.01251057,1.040572,-0.1499287,-0.2662401,0.9730752,-0.4504038,0.02538601,1.062618,-0.1963564,-0.2214583,1.010628,-0.4761345,-0.003420085,1.021602,-0.1363152,-0.2830674,0.9634636,-0.4662884,0.136631,0.9522601,-0.4707602,-0.04195561,0.9684092,-0.5733833,0.1577578,0.5041083,-0.4152971,-0.07121921,0.5192171,-0.5317561,0.07887001,0.07596606,-0.478755,-0.09969886,0.08206332,-0.4912447,0.1789118,0.004108906,-0.3763025,-0.1663121,0.007030904,-0.3663401
13.36678,0.1073511,1.640329,-0.3909858,0.0895497,1.499513,-0.426904,0.07604817,1.391115,-0.4549145,0.06213172,1.282626,-0.4822257,0.05390894,1.171506,-0.4993762,0.2597922,1.400174,-0.3252881,-0.1016828,1.500511,-0.5392989,0.2943277,1.142331,-0.3227962,-0.1502274,1.266345,-0.6417279,0.07723549,1.067087,-0.2007654,-0.2196694,1.045154,-0.5236823,-0.01673707,1.040703,-0.1497312,-0.2662638,0.9721624,-0.4556187,0.02184169,1.062732,-0.1956016,-0.2210959,1.009812,-0.4805194,-0.007848784,1.021737,-0.1359778,-0.2828933,0.9626755,-0.4717841,0.1364856,0.9521772,-0.4697396,-0.04141825,0.9684833,-0.5735171,0.1579553,0.503984,-0.4147449,-0.07101994,0.5193425,-0.5315772,0.07884394,0.0759846,-0.4788838,-0.09982871,0.08223838,-0.4907616,0.1788769,0.004042149,-0.3764825,-0.166412,0.007084548,-0.365914
13.37789,0.1070957,1.640113,-0.3895085,0.0894592,1.499375,-0.4258098,0.07608745,1.391037,-0.4541137,0.06229509,1.282608,-0.4817216,0.05414525,1.171511,-0.4990573,0.2586381,1.399675,-0.3227865,-0.1008189,1.500751,-0.5398098,0.2923329,1.141735,-0.3190852,-0.1481577,1.26676,-0.6432004,0.07364325,1.067352,-0.1994011,-0.2189791,1.044714,-0.5276057,-0.02107051,1.041008,-0.1497343,-0.2666142,0.9714075,-0.4606099,0.01818056,1.062972,-0.1950622,-0.2210604,1.00915,-0.4846532,-0.01237878,1.022074,-0.1358123,-0.2830137,0.9620188,-0.4770649,0.1364298,0.9521428,-0.468905,-0.04062551,0.9685616,-0.5741063,0.1564807,0.503679,-0.4156073,-0.07049572,0.519458,-0.5319608,0.07820287,0.0753063,-0.4782581,-0.09956532,0.08239019,-0.490945,0.1782308,0.003401816,-0.3758254,-0.1660568,0.006839395,-0.3662882
13.389,0.1066917,1.639814,-0.3881938,0.08929995,1.499148,-0.4248893,0.07611984,1.390866,-0.4534948,0.062513,1.282491,-0.4814084,0.0544719,1.171416,-0.4989324,0.2573016,1.399132,-0.3202652,-0.0999419,1.50083,-0.5405973,0.2898935,1.14108,-0.3148513,-0.1459945,1.266977,-0.6448754,0.06953385,1.06776,-0.1975992,-0.2180659,1.044244,-0.5313944,-0.02595185,1.041538,-0.1493669,-0.2666692,0.9706212,-0.4654481,0.01401102,1.063364,-0.1941363,-0.220762,1.008453,-0.4886645,-0.01747501,1.022659,-0.1352393,-0.282849,0.9613336,-0.4821759,0.1364736,0.9520209,-0.468208,-0.03964879,0.9685245,-0.5749507,0.1565994,0.5035223,-0.4152312,-0.06990769,0.5194764,-0.5324897,0.07832722,0.07520598,-0.4782748,-0.09935584,0.08246255,-0.4911666,0.1783708,0.003379285,-0.3758027,-0.1658034,0.006810486,-0.3665479
13.40011,0.1065589,1.639236,-0.3875082,0.08928742,1.498581,-0.4243007,0.07620237,1.390306,-0.4529794,0.0626853,1.28194,-0.4809693,0.05469324,1.170868,-0.4985324,0.2562323,1.39837,-0.3181883,-0.09902667,1.500462,-0.5415103,0.2879852,1.140254,-0.3111357,-0.1437648,1.266861,-0.6469191,0.06599197,1.068234,-0.1961807,-0.2170599,1.043682,-0.5351088,-0.03025432,1.042243,-0.1493558,-0.2666126,0.9697694,-0.4702024,0.0104209,1.063848,-0.1935877,-0.2203671,1.007685,-0.4925962,-0.02200428,1.023438,-0.1349985,-0.2825648,0.9605741,-0.4871976,0.1363897,0.9514491,-0.4671715,-0.03890421,0.968002,-0.5752618,0.1577878,0.5031127,-0.413328,-0.06958752,0.5189908,-0.5327168,0.07830521,0.07531768,-0.4783656,-0.09944823,0.08201295,-0.4913121,0.1782584,0.00334543,-0.3759075,-0.1658481,0.006316721,-0.3666947
13.41122,0.106506,1.638874,-0.3869447,0.08935565,1.498229,-0.4238353,0.07636602,1.389963,-0.4525885,0.06294058,1.281605,-0.4806553,0.0550029,1.170536,-0.4982639,0.2554222,1.397869,-0.3165007,-0.09825604,1.500239,-0.5421637,0.2857606,1.13963,-0.30787,-0.1417387,1.266846,-0.6485543,0.06224342,1.06894,-0.1950638,-0.2160236,1.043099,-0.5385468,-0.03470635,1.04328,-0.1495251,-0.2664731,0.968943,-0.4746158,0.006636545,1.064608,-0.1932694,-0.2199089,1.006913,-0.4962437,-0.02668495,1.024548,-0.1349429,-0.2822152,0.9598409,-0.4918553,0.1365028,0.9511061,-0.4664715,-0.03818632,0.9676867,-0.5755323,0.1586943,0.5028723,-0.4120974,-0.06923272,0.5187067,-0.5329205,0.07834597,0.07543182,-0.47839,-0.09944736,0.08175915,-0.4914505,0.1783929,0.003488302,-0.3760033,-0.1659442,0.006342709,-0.3667154
13.42234,0.106485,1.638586,-0.3863752,0.08943691,1.497949,-0.4233413,0.07652753,1.389688,-0.4521513,0.06317905,1.281336,-0.480277,0.05528267,1.170269,-0.4979151,0.25466,1.397448,-0.3148529,-0.09754803,1.500071,-0.5426562,0.2832891,1.139086,-0.3042775,-0.1397602,1.266883,-0.6500053,0.05838424,1.069641,-0.193473,-0.2149225,1.042501,-0.5419057,-0.03924849,1.04429,-0.149239,-0.2662251,0.9681155,-0.4789271,0.002752528,1.065372,-0.192473,-0.2193673,1.006144,-0.4998042,-0.03146093,1.02562,-0.1344531,-0.2817515,0.9590938,-0.4964029,0.1366022,0.9508274,-0.4657425,-0.03755923,0.9674346,-0.57564,0.1592219,0.5026353,-0.4112028,-0.06883072,0.5184616,-0.5331197,0.07841376,0.07543194,-0.4784566,-0.09926444,0.08152086,-0.4917392,0.1784409,0.003510833,-0.3760346,-0.1658078,0.006344378,-0.3668838
13.43345,0.1064662,1.638178,-0.3857108,0.0894191,1.497555,-0.4227351,0.07651208,1.389306,-0.4515889,0.06316265,1.280966,-0.4797603,0.05525985,1.169903,-0.4974183,0.2537925,1.396824,-0.3131823,-0.09693696,1.499908,-0.543026,0.2810724,1.138373,-0.3013138,-0.1378476,1.266972,-0.6514213,0.05477723,1.070441,-0.1924187,-0.213943,1.042021,-0.5451737,-0.04345333,1.04544,-0.1493241,-0.2661349,0.9673979,-0.483215,-0.0008683801,1.066248,-0.192117,-0.2189811,1.005495,-0.5032864,-0.03588263,1.026834,-0.1343443,-0.2814206,0.9584529,-0.5009408,0.1363235,0.9504266,-0.4648376,-0.03729805,0.9671046,-0.5755754,0.1597037,0.5023047,-0.4100425,-0.06889831,0.5181412,-0.5331966,0.07860712,0.07534885,-0.4785105,-0.09965184,0.08120984,-0.4919534,0.1786534,0.003542066,-0.3760272,-0.1661071,0.006406605,-0.3668275
13.44456,0.1062081,1.637998,-0.3847924,0.08922682,1.497403,-0.4219492,0.07637219,1.389174,-0.4509041,0.06307177,1.280855,-0.4791789,0.05519505,1.169799,-0.4968935,0.2528014,1.396462,-0.3114052,-0.09649759,1.499964,-0.543209,0.2789533,1.137958,-0.2982115,-0.1358968,1.267163,-0.6524513,0.05143315,1.07106,-0.191247,-0.2127649,1.041502,-0.5482845,-0.0474137,1.046406,-0.1493789,-0.2658529,0.9667375,-0.4872652,-0.004218303,1.066956,-0.1916817,-0.2184144,1.004884,-0.5065556,-0.04007732,1.027856,-0.1342155,-0.2808738,0.9578291,-0.5052339,0.1360339,0.9502956,-0.4639392,-0.03704751,0.9670348,-0.5755101,0.1594667,0.5021012,-0.4097643,-0.06870558,0.5180713,-0.5331749,0.07856357,0.07514805,-0.4784772,-0.09951534,0.08113986,-0.491974,0.1786086,0.00344348,-0.3759212,-0.1658639,0.005990744,-0.3669988
13.45567,0.1060115,1.637869,-0.3839301,0.08912382,1.497314,-0.4212829,0.07634307,1.389117,-0.4503876,0.06311302,1.280829,-0.4788144,0.05527713,1.169785,-0.4966217,0.2518123,1.396125,-0.3096726,-0.09594124,1.500108,-0.5435418,0.2767329,1.137567,-0.2952204,-0.1339438,1.267331,-0.6533267,0.04792041,1.072302,-0.1900176,-0.2116248,1.041023,-0.551186,-0.05147553,1.048108,-0.1491945,-0.2656274,0.9661614,-0.4910951,-0.007733434,1.06835,-0.1910822,-0.2179047,1.004341,-0.5096038,-0.04436817,1.029605,-0.1338647,-0.2803727,0.9572793,-0.5093037,0.1358901,0.9502515,-0.4633158,-0.03661301,0.9670665,-0.5757675,0.1597009,0.5020543,-0.409328,-0.06840923,0.5181333,-0.5332165,0.07833831,0.07523501,-0.4783299,-0.09935331,0.08123136,-0.4918057,0.1783484,0.003433704,-0.3758074,-0.1655964,0.006006837,-0.3668199
13.46678,0.1056702,1.637549,-0.3832966,0.08887003,1.497004,-0.4207253,0.07615855,1.388814,-0.4498875,0.06299416,1.280534,-0.4783741,0.05519365,1.169492,-0.4962137,0.2507204,1.395666,-0.3080436,-0.09551682,1.49994,-0.5440014,0.2746463,1.137085,-0.2923715,-0.1319361,1.267259,-0.6545238,0.04470973,1.07294,-0.1889465,-0.2102878,1.040517,-0.5538678,-0.05520893,1.049105,-0.1492021,-0.2651307,0.9655811,-0.4946372,-0.01093628,1.0691,-0.1906483,-0.2171438,1.003766,-0.5124379,-0.04832124,1.030645,-0.1337222,-0.2796354,0.9567392,-0.5130572,0.135557,0.9499319,-0.462488,-0.03634649,0.9668061,-0.5758454,0.1600082,0.5017706,-0.4084874,-0.0682128,0.517862,-0.5334643,0.0783413,0.07514787,-0.4783404,-0.09922542,0.08094931,-0.4922188,0.1783455,0.003440201,-0.3757465,-0.1654646,0.006059408,-0.3670301
13.47789,0.1051528,1.637422,-0.3827264,0.08853692,1.496886,-0.4202693,0.07596957,1.388702,-0.4495177,0.06294499,1.280429,-0.4780936,0.05522975,1.16939,-0.4959881,0.2494792,1.39545,-0.3063856,-0.09503614,1.499906,-0.5447521,0.2725464,1.136832,-0.2900471,-0.1299933,1.267139,-0.6555645,0.04157154,1.073592,-0.1883941,-0.2089629,1.039927,-0.556464,-0.05877291,1.05009,-0.1495342,-0.2645669,0.9648982,-0.498066,-0.0140685,1.069923,-0.1905933,-0.2163456,1.003094,-0.5151975,-0.0520814,1.031618,-0.1339821,-0.2788487,0.956102,-0.5166808,0.1353433,0.9498144,-0.4617699,-0.03582426,0.9667255,-0.57623,0.1606825,0.5017098,-0.4077086,-0.06796964,0.5178242,-0.5336053,0.07891963,0.07525659,-0.4784786,-0.09925347,0.08095336,-0.4921227,0.1791677,0.003943145,-0.3758479,-0.1652942,0.005768478,-0.3670059
13.489,0.1049083,1.637347,-0.3822508,0.08846341,1.496825,-0.4199197,0.07602949,1.388652,-0.4492638,0.06313458,1.280389,-0.4779379,0.05550069,1.169355,-0.4958966,0.2485191,1.395275,-0.3049018,-0.09441256,1.499926,-0.5454224,0.2702985,1.136626,-0.2873496,-0.1280641,1.267034,-0.6563789,0.03834008,1.07442,-0.1873103,-0.2074126,1.039385,-0.5585951,-0.06243252,1.051197,-0.1494018,-0.2635972,0.9642559,-0.5008857,-0.01728798,1.070922,-0.1900294,-0.2152115,1.002489,-0.5174617,-0.0559422,1.032695,-0.1338012,-0.277684,0.9554839,-0.5196601,0.1354172,0.9497698,-0.4612804,-0.03511136,0.9667098,-0.5766863,0.1609934,0.501692,-0.4071076,-0.06777822,0.5178706,-0.5338044,0.07882437,0.07544923,-0.4786693,-0.09956964,0.08106017,-0.4920717,0.1790224,0.004032075,-0.3760619,-0.1655308,0.005837739,-0.3669356
13.50011,0.1045532,1.637029,-0.3818674,0.08830385,1.496499,-0.4195912,0.07602239,1.388319,-0.4489765,0.06327629,1.280051,-0.4776943,0.05573224,1.169014,-0.4956785,0.2475378,1.394931,-0.3034608,-0.09385624,1.499591,-0.5461312,0.2683773,1.136273,-0.2849191,-0.1260942,1.2668,-0.6577169,0.03547539,1.075078,-0.1864601,-0.2059944,1.038887,-0.5610006,-0.0656871,1.052134,-0.1494308,-0.2628058,0.9636261,-0.5040824,-0.0201358,1.071726,-0.1896663,-0.2142498,1.001911,-0.5200286,-0.05938282,1.033619,-0.1337685,-0.2766715,0.9548833,-0.5230341,0.1354688,0.9494331,-0.4606264,-0.03442457,0.9663655,-0.5769664,0.1614446,0.5013742,-0.4064881,-0.06739872,0.517566,-0.5339049,0.07894661,0.07532042,-0.4787928,-0.09948906,0.08079404,-0.4919972,0.1791762,0.0040133,-0.3761398,-0.1654588,0.005760133,-0.3667524
13.51123,0.1040551,1.636847,-0.381238,0.08804245,1.496327,-0.419103,0.07594518,1.388156,-0.4485957,0.06337956,1.279895,-0.4774235,0.05594458,1.168863,-0.4954762,0.2464702,1.394714,-0.3019207,-0.09339871,1.499435,-0.5466715,0.2664198,1.136011,-0.2830244,-0.1240234,1.266759,-0.6589505,0.03259426,1.075866,-0.1861203,-0.2042954,1.038585,-0.5631651,-0.06886926,1.0532,-0.1497493,-0.261681,0.9632605,-0.5069101,-0.02300303,1.072659,-0.1896911,-0.2129768,1.001583,-0.5223039,-0.0627168,1.034675,-0.1340395,-0.2753323,0.9545181,-0.5260171,0.1355238,0.9492871,-0.4600343,-0.03372766,0.9662174,-0.5773065,0.1605593,0.5010591,-0.4068615,-0.06698707,0.5174545,-0.5340841,0.07834476,0.07484144,-0.4785219,-0.0993556,0.0807181,-0.4920203,0.1785254,0.003470778,-0.3758652,-0.1653467,0.005676329,-0.3667916
13.52234,0.1036884,1.636659,-0.3806241,0.08794579,1.496157,-0.4186699,0.07605823,1.388001,-0.4483006,0.06369892,1.279754,-0.4772691,0.05638788,1.168728,-0.4954101,0.2455434,1.394494,-0.3004262,-0.09281411,1.499266,-0.5472018,0.2644774,1.135781,-0.2806438,-0.1219748,1.266626,-0.6599424,0.02968165,1.077006,-0.185256,-0.2027254,1.038238,-0.5650712,-0.07212301,1.054627,-0.1496693,-0.2607518,0.9629161,-0.5094742,-0.0258943,1.073943,-0.1892607,-0.211881,1.00125,-0.5243013,-0.06614246,1.036094,-0.133902,-0.2741709,0.9541611,-0.5287392,0.1358644,0.9491693,-0.4596309,-0.03277586,0.9660777,-0.5777835,0.1609536,0.5009455,-0.406449,-0.06643908,0.5173234,-0.5347841,0.07825789,0.07487214,-0.4784119,-0.09920054,0.08059561,-0.4929373,0.1784429,0.003469169,-0.3757822,-0.165223,0.005619705,-0.3676856
13.53345,0.103493,1.636375,-0.3803537,0.08794607,1.495875,-0.4184898,0.07621084,1.387722,-0.4481888,0.06400034,1.279477,-0.477228,0.05677476,1.168452,-0.4954112,0.2447471,1.39417,-0.2992343,-0.09212365,1.499001,-0.5479866,0.2628896,1.135442,-0.2789137,-0.1198692,1.266387,-0.6611373,0.02720785,1.077692,-0.1850986,-0.2011726,1.037893,-0.5669945,-0.07490694,1.055537,-0.1502679,-0.2598397,0.9625773,-0.5120659,-0.02834164,1.074731,-0.1895232,-0.2108071,1.000922,-0.5263199,-0.06908184,1.037006,-0.1344397,-0.2730215,0.9538077,-0.5314875,0.136097,0.9489014,-0.4592425,-0.03191166,0.9657997,-0.578293,0.161482,0.5007479,-0.405609,-0.06594964,0.5170974,-0.5350466,0.07838929,0.07491893,-0.4785549,-0.09907582,0.0804202,-0.4929595,0.1785443,0.003495336,-0.3759102,-0.1652158,0.005579591,-0.367689
13.54456,0.10367,1.636167,-0.3802013,0.08819392,1.49566,-0.4183356,0.07651488,1.387499,-0.448032,0.06435728,1.279248,-0.4770709,0.05715848,1.168221,-0.4952509,0.2441379,1.393858,-0.2980493,-0.09123235,1.498863,-0.5487202,0.261354,1.135133,-0.276904,-0.1176501,1.266214,-0.6621165,0.02468547,1.078967,-0.1846235,-0.1994824,1.037637,-0.5686374,-0.0777617,1.05712,-0.1505835,-0.2587613,0.9624043,-0.5142542,-0.03083228,1.076118,-0.1894986,-0.2095802,1.000742,-0.5280055,-0.07210841,1.038614,-0.1346644,-0.2717096,0.9535902,-0.5338122,0.1362641,0.9486603,-0.4586713,-0.03113814,0.9655778,-0.5785702,0.1612592,0.5004457,-0.4053677,-0.06565446,0.516954,-0.5348907,0.07817706,0.07465738,-0.4785621,-0.09924611,0.08035296,-0.4923822,0.1782744,0.003185272,-0.3758949,-0.1654132,0.0054093,-0.3671876
13.55567,0.1039915,1.635974,-0.3800819,0.08857556,1.495456,-0.4182018,0.07694396,1.387287,-0.4478863,0.06483139,1.279028,-0.4769149,0.05765494,1.167997,-0.4950833,0.2438563,1.393599,-0.2971135,-0.0903595,1.498698,-0.549259,0.2600278,1.134856,-0.2753665,-0.115618,1.266025,-0.6628697,0.02261183,1.079618,-0.1844567,-0.1978844,1.037333,-0.5700548,-0.0801165,1.058081,-0.1510724,-0.2577046,0.9621681,-0.5161734,-0.03287452,1.076849,-0.1897202,-0.2084008,1.000511,-0.5294632,-0.07461118,1.039625,-0.1350436,-0.2704335,0.9533076,-0.535854,0.1366192,0.9484394,-0.4581857,-0.03032524,0.9653488,-0.5787224,0.1617426,0.5002329,-0.4048722,-0.0651344,0.5167478,-0.5350389,0.07804452,0.07462096,-0.4783903,-0.09901067,0.0801692,-0.4925264,0.1781141,0.003068984,-0.3757517,-0.165326,0.005376756,-0.3673198
13.56678,0.104672,1.63576,-0.3802449,0.08915671,1.495215,-0.4182236,0.07745007,1.387024,-0.4477986,0.0652598,1.278745,-0.4767195,0.0580276,1.167705,-0.4948087,0.2436883,1.393243,-0.2962803,-0.08926743,1.498582,-0.5499725,0.2586486,1.134465,-0.2740934,-0.1135816,1.265761,-0.6634868,0.02050292,1.080218,-0.1845046,-0.1962245,1.036962,-0.5712719,-0.08246323,1.05896,-0.151679,-0.2564734,0.9618402,-0.5178096,-0.034956,1.077537,-0.1900932,-0.2070853,1.000208,-0.5307098,-0.0770882,1.040537,-0.1355681,-0.2690079,0.9529288,-0.5375918,0.136729,0.9481244,-0.4574876,-0.02971061,0.9650626,-0.5787164,0.1624645,0.5000098,-0.4036975,-0.06478437,0.5164697,-0.5351646,0.07781034,0.0747602,-0.4782118,-0.09891849,0.07989866,-0.49278,0.1778589,0.00312674,-0.3756094,-0.1653271,0.005245566,-0.3675396
13.57789,0.1052196,1.635602,-0.3801748,0.08959934,1.495041,-0.4180542,0.07781336,1.386838,-0.4475516,0.065541,1.278548,-0.4763966,0.05825025,1.167502,-0.4944267,0.2433048,1.392904,-0.295214,-0.08829536,1.49858,-0.5505124,0.2566693,1.134106,-0.2722622,-0.1117053,1.265583,-0.663855,0.01784675,1.080713,-0.1839709,-0.1946772,1.036573,-0.5724642,-0.08536058,1.059663,-0.1517749,-0.2553474,0.9614864,-0.5194299,-0.03758084,1.078127,-0.1899044,-0.2058755,0.9998742,-0.5319434,-0.08011936,1.041242,-0.1356174,-0.2676949,0.9525331,-0.5393107,0.1366744,0.9478923,-0.4566953,-0.02924413,0.9648766,-0.5786297,0.1636572,0.4999509,-0.4020791,-0.06462235,0.5163078,-0.5350761,0.07813803,0.07520485,-0.4784546,-0.09905245,0.07976025,-0.4926899,0.1781552,0.003479362,-0.3758861,-0.1655167,0.005218506,-0.3674127
13.589,0.1065005,1.635602,-0.3804905,0.09058526,1.495018,-0.4181564,0.07857312,1.386794,-0.4474887,0.06607239,1.278487,-0.4761701,0.0586312,1.167431,-0.4940794,0.2435622,1.392653,-0.2945999,-0.08689573,1.498827,-0.5511614,0.255438,1.13383,-0.2711055,-0.1099157,1.265442,-0.6637835,0.01610628,1.080871,-0.1839387,-0.1930961,1.036229,-0.5730937,-0.08731785,1.059966,-0.1523501,-0.2540421,0.9612515,-0.5202214,-0.03929224,1.0784,-0.1901838,-0.2045139,0.9996282,-0.5325456,-0.08220126,1.041509,-0.1361937,-0.2662708,0.952243,-0.5401504,0.1367094,0.9477729,-0.4559163,-0.0287589,0.9648311,-0.5784509,0.1639368,0.4998457,-0.4013056,-0.06446018,0.5162794,-0.5349838,0.07834959,0.07530802,-0.4787554,-0.09920474,0.07974893,-0.4926817,0.1782426,0.003407598,-0.3761883,-0.1657258,0.005211413,-0.3674321
13.60012,0.1081249,1.635541,-0.3812231,0.09177984,1.494905,-0.4185129,0.07943773,1.386641,-0.4475552,0.06660489,1.278296,-0.4759477,0.05894342,1.167223,-0.4936507,0.2439938,1.392328,-0.294194,-0.0853013,1.498993,-0.5520412,0.2541373,1.133484,-0.270126,-0.1080146,1.265221,-0.6639206,0.01428284,1.081014,-0.1841081,-0.1915663,1.035909,-0.573823,-0.08935123,1.060234,-0.1531303,-0.2528328,0.9610012,-0.521224,-0.04108488,1.078656,-0.1906626,-0.20324,0.9993779,-0.5332855,-0.08435702,1.041736,-0.1369827,-0.2649232,0.9519506,-0.5412182,0.1366061,0.9475075,-0.4549702,-0.02841644,0.9646394,-0.5780942,0.1643323,0.4996145,-0.4003289,-0.06423963,0.5160765,-0.5348437,0.0783553,0.07532436,-0.4786974,-0.09910312,0.07953483,-0.4927524,0.1782063,0.003401697,-0.3761048,-0.1656576,0.004971683,-0.3675359
