Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Tom2,42.6556,-10.81728,9.505852,GREEN,0.07275581,1.248792,-0.5179789,5,15
Tom2,42.66671,-10.81728,9.505852,GREEN,0.07267272,1.248188,-0.5189388,5,15
Tom2,42.67782,-10.66223,9.515402,GREEN,0.07322299,1.248018,-0.5210019,5,15
Tom2,42.68893,-10.4386,9.456967,GREEN,0.07291698,1.247406,-0.5219747,5,15
Tom2,42.70005,-10.4386,9.456967,GREEN,0.07277846,1.246987,-0.523477,5,15
Tom2,42.71116,-10.18671,9.279219,GREEN,0.07308483,1.246942,-0.5256712,5,15
Tom2,42.72227,-10.18671,9.279219,GREEN,0.07283914,1.246485,-0.5267447,5,15
Tom2,42.73338,-9.685042,8.894708,GREEN,0.07293606,1.246183,-0.5282345,5,15
Tom2,42.7445,-9.685042,8.894708,GREEN,0.07346165,1.246164,-0.5302165,5,15
Tom2,42.75561,-9.534815,8.691897,GREEN,0.0735383,1.245606,-0.5310081,5,15
Tom2,42.76672,-9.512033,8.524122,GREEN,0.07390535,1.245311,-0.5322766,5,15
Tom2,42.77783,-9.512033,8.524122,GREEN,0.0744071,1.245311,-0.5341694,5,15
Tom2,42.78894,-9.467214,8.520226,GREEN,0.07447243,1.244909,-0.5350387,5,15
Tom2,42.80006,-9.467214,8.520226,GREEN,0.07471251,1.244794,-0.5364276,5,15
Tom2,42.81117,-9.321686,8.490607,GREEN,0.07533038,1.244969,-0.5385081,5,15
Tom2,42.82228,-9.126245,8.462746,GREEN,0.07494116,1.244538,-0.5393955,5,15
Tom2,42.83339,-9.126245,8.462746,GREEN,0.07495379,1.244316,-0.5409814,5,15
Tom2,42.84451,-8.942986,8.407891,GREEN,0.07523549,1.244267,-0.5430368,5,15
Tom2,42.85562,-8.776196,8.441994,GREEN,0.07501614,1.243653,-0.5441138,5,15
Tom2,42.86673,-8.776196,8.441994,GREEN,0.07521272,1.243353,-0.5454949,5,15
Tom2,42.87784,-8.655275,8.522102,GREEN,0.07583725,1.243258,-0.5473232,5,15
Tom2,42.88895,-8.640626,8.550941,GREEN,0.07580769,1.242601,-0.5480794,5,15
Tom2,42.90007,-8.744805,8.523691,GREEN,0.07617521,1.242036,-0.5492481,5,15
Tom2,42.91118,-8.744805,8.523691,GREEN,0.07679284,1.241695,-0.5508642,5,15
Tom2,42.92229,-8.7641,8.47826,GREEN,0.07675123,1.240793,-0.5511719,5,15
Tom2,42.9334,-8.731891,8.288389,GREEN,0.07713318,1.240144,-0.552067,5,15
Tom2,42.94452,-8.731891,8.288389,GREEN,0.07748342,1.239559,-0.5529621,5,15
Tom2,42.95563,-8.66375,8.077491,GREEN,0.07754195,1.238927,-0.5534741,5,15
Tom2,42.96674,-8.627556,7.811028,GREEN,0.07772982,1.238431,-0.5541914,5,15
Tom2,42.97785,-8.482076,7.478375,GREEN,0.07808006,1.238246,-0.5554396,5,15
Tom2,42.98896,-8.482076,7.478375,GREEN,0.07790625,1.237699,-0.5556294,5,15
Tom2,43.00008,-8.451961,7.387645,GREEN,0.07818878,1.237473,-0.5564486,5,15
Tom2,43.01119,-8.455255,7.52839,GREEN,0.0789336,1.237631,-0.5576565,5,15
Tom2,43.0223,-8.455255,7.52839,GREEN,0.079229,1.237286,-0.5576349,5,15
Tom2,43.03341,-8.468297,7.775079,GREEN,0.07992053,1.236962,-0.5581342,5,15
Tom2,43.04453,-8.500172,8.009043,GREEN,0.08081937,1.23663,-0.5588571,5,15
Tom2,43.05564,-8.500172,8.009043,GREEN,0.08138001,1.235717,-0.5591269,5,15
Tom2,43.06675,-8.474565,8.162761,GREEN,0.08138001,1.235717,-0.5591269,5,15
Tom2,43.07786,-8.474565,8.162761,GREEN,0.0824635,1.23489,-0.5597942,5,15
Tom2,43.08897,-8.087928,8.324594,GREEN,0.08282816,1.234466,-0.560051,5,15
Tom2,43.10009,-8.087928,8.324594,GREEN,0.08319509,1.234123,-0.5602318,5,15
Tom2,43.1112,-7.798892,8.392417,GREEN,0.08393705,1.234147,-0.5609328,5,15
Tom2,43.12231,-7.502994,8.416198,GREEN,0.08443487,1.233908,-0.5609236,5,15
Tom2,43.13342,-7.502994,8.416198,GREEN,0.08505559,1.233653,-0.5610768,5,15
Tom2,43.14454,-7.229828,8.405298,GREEN,0.08505559,1.233653,-0.5610768,5,15
Tom2,43.15565,-7.229828,8.405298,GREEN,0.08588552,1.233574,-0.5614923,5,15
Tom2,43.16676,-7.087761,8.307103,GREEN,0.08719647,1.232844,-0.5613688,5,15
Tom2,43.17787,-6.895181,8.195575,GREEN,0.08809936,1.232688,-0.5616994,5,15
Tom2,43.18898,-6.59659,8.135633,GREEN,0.08809936,1.232688,-0.5616994,5,15
Tom2,43.2001,-6.59659,8.135633,GREEN,0.08975172,1.232348,-0.5616204,5,15
Tom2,43.21121,-6.279293,8.118781,GREEN,0.09090889,1.232412,-0.5620354,5,15
Tom2,43.22232,-5.956992,8.197281,GREEN,0.09185255,1.232185,-0.5621059,5,15
Tom2,43.23343,-5.956992,8.197281,GREEN,0.09277606,1.232017,-0.5621241,5,15
Tom2,43.24454,-5.956992,8.197281,GREEN,0.09390378,1.231999,-0.5624229,5,15
Tom2,43.25566,-5.444246,8.423499,GREEN,0.09477949,1.231784,-0.5622841,5,15
Tom2,43.26677,-5.444246,8.423499,GREEN,0.09570003,1.231601,-0.5622562,5,15
Tom2,43.27788,-5.158842,8.439105,GREEN,0.09570003,1.231601,-0.5622562,5,15
Tom2,43.28899,-5.158842,8.439105,GREEN,0.09688628,1.23157,-0.5626178,5,15
Tom2,43.30011,-4.775424,8.387447,GREEN,0.09757221,1.231042,-0.5624483,5,15
Tom2,43.31122,-4.410473,8.346973,GREEN,0.09845352,1.230487,-0.5627521,5,15
Tom2,43.32233,-4.410473,8.346973,GREEN,0.09969318,1.230307,-0.5634915,5,15
Tom2,43.33344,-4.07709,8.256918,GREEN,0.1004918,1.229865,-0.5635157,5,15
Tom2,43.34455,-3.829704,8.1073,GREEN,0.1023657,1.229177,-0.5640604,5,15
Tom2,43.35567,-3.493229,7.938429,GREEN,0.1023657,1.229177,-0.5640604,5,15
Tom2,43.36678,-3.493229,7.938429,GREEN,0.1030377,1.228713,-0.5641372,5,15
Tom2,43.37789,-3.576241,7.848186,GREEN,0.104491,1.228334,-0.5650909,5,15
Tom2,43.389,-2.810053,7.553879,GREEN,0.104491,1.228334,-0.5650909,5,15
Tom2,43.40012,-2.810053,7.553879,GREEN,0.1052235,1.228028,-0.5655267,5,15
Tom2,43.41123,-2.810053,7.553879,GREEN,0.1059732,1.227827,-0.5659782,5,15
Tom2,43.42234,-2.409326,7.619501,GREEN,0.1068139,1.227769,-0.5667723,5,15
Tom2,43.43345,-2.409326,7.619501,GREEN,0.1072469,1.227581,-0.5668038,5,15
Tom2,43.44456,-2.230964,7.730825,GREEN,0.1078501,1.227356,-0.5672274,5,15
Tom2,43.45568,-2.230964,7.730825,GREEN,0.1084522,1.227208,-0.5679092,5,15
Tom2,43.46679,-2.030467,7.738153,GREEN,0.1087633,1.226837,-0.5681024,5,15
Tom2,43.4779,-1.773251,7.663576,GREEN,0.1092581,1.226493,-0.5686095,5,15
Tom2,43.48901,-1.773251,7.663576,GREEN,0.1097778,1.226145,-0.5694288,5,15
Tom2,43.50013,-1.500966,7.559289,GREEN,0.1100625,1.225589,-0.5695909,5,15
Tom2,43.51124,-1.242759,7.294735,GREEN,0.1105827,1.225071,-0.5701982,5,15
Tom2,43.52235,-1.071904,6.905631,GREEN,0.111272,1.224423,-0.5710062,5,15
Tom2,43.53346,-1.071904,6.905631,GREEN,0.1116542,1.223522,-0.571519,5,15
Tom2,43.54457,-1.071904,6.905631,GREEN,0.112131,1.222712,-0.5721625,5,15
Tom2,43.55569,-0.4606037,5.574914,GREEN,0.112667,1.221766,-0.5731093,5,15
Tom2,43.5668,-0.4606037,5.574914,GREEN,0.1128976,1.220715,-0.5737116,5,15
Tom2,43.57791,-0.4606037,5.574914,GREEN,0.1131812,1.219851,-0.574484,5,15
Tom2,43.58902,0.04162533,3.603688,GREEN,0.1134553,1.219063,-0.5754513,5,15
Tom2,43.60014,0.04162533,3.603688,GREEN,0.1135514,1.218117,-0.5759767,5,15
Tom2,43.61125,0.1817702,2.832162,GREEN,0.1138544,1.217338,-0.5766747,5,15
Tom2,43.62236,0.3486061,2.230197,GREEN,0.1142484,1.216587,-0.5771055,5,15
Tom2,43.63347,0.563395,1.886533,GREEN,0.1143681,1.215589,-0.5769895,5,15
Tom2,43.64458,0.563395,1.886533,GREEN,0.1148093,1.21476,-0.5771741,5,15
Tom2,43.6557,0.8175183,1.589743,GREEN,0.1151382,1.214145,-0.5776333,5,15
Tom2,43.66681,1.018579,1.402166,GREEN,0.1150163,1.213029,-0.5770123,5,15
Tom2,43.67792,1.018579,1.402166,GREEN,0.1152246,1.212419,-0.577143,5,15
Tom2,43.68903,1.159925,1.274205,GREEN,0.1156427,1.211976,-0.5776995,5,15
Tom2,43.70015,1.291954,1.148958,GREEN,0.1152718,1.211059,-0.57695,5,15
Tom2,43.71126,1.291954,1.148958,GREEN,0.1154096,1.210474,-0.5771025,5,15
Tom2,43.72237,1.326634,0.9482316,GREEN,0.1156387,1.209873,-0.5774632,5,15
Tom2,43.73348,1.326634,0.9482316,GREEN,0.1152582,1.208579,-0.5767319,5,15
Tom2,43.74459,1.377739,0.7328889,GREEN,0.1152275,1.207504,-0.5767256,5,15
Tom2,43.75571,1.305505,0.5714763,GREEN,0.1153548,1.206407,-0.5770695,5,15
Tom2,43.76682,1.305505,0.5714763,GREEN,0.1148412,1.204768,-0.5763568,5,15
Tom2,43.77793,0.9981168,0.2483468,GREEN,0.1147038,1.203614,-0.5762213,5,15
Tom2,43.78904,0.9981168,0.2483468,GREEN,0.1149516,1.202805,-0.5761608,5,15
Tom2,43.80016,0.9485862,0.161236,GREEN,0.114929,1.201819,-0.5755389,5,15
Tom2,43.81127,0.9485862,0.161236,GREEN,0.1150413,1.201181,-0.5750508,5,15
Tom2,43.82238,0.972823,0.1362314,GREEN,0.1153003,1.200818,-0.5744622,5,15
Tom2,43.83349,1.056408,0.1282658,GREEN,0.1154393,1.200216,-0.5735496,5,15
Tom2,43.8446,1.056408,0.1282658,GREEN,0.1158674,1.199752,-0.5729843,5,15
Tom2,43.85572,1.091428,0.1939266,GREEN,0.116452,1.199287,-0.5728697,5,15
Tom2,43.86683,1.045304,0.3457681,GREEN,0.1166608,1.198458,-0.5722066,5,15
Tom2,43.87794,1.045304,0.3457681,GREEN,0.1169311,1.197571,-0.5720011,5,15
Tom2,43.88905,1.067574,0.4406866,GREEN,0.1171234,1.196434,-0.5720333,5,15
Tom2,43.90017,1.090978,0.556975,GREEN,0.117414,1.195308,-0.5722436,5,15
Tom2,43.91128,1.090978,0.556975,GREEN,0.1177408,1.194218,-0.5724055,5,15
Tom2,43.92239,1.064757,0.8855522,GREEN,0.1179229,1.193169,-0.5722637,5,15
Tom2,43.9335,0.9857417,1.516188,GREEN,0.1182328,1.192337,-0.5722173,5,15
Tom2,43.94461,0.7996441,2.234517,GREEN,0.1186161,1.191624,-0.5721215,5,15
Tom2,43.95573,0.8320857,3.024808,GREEN,0.1193691,1.191249,-0.5723451,5,15
Tom2,43.96684,0.8320857,3.024808,GREEN,0.1201525,1.191003,-0.5718358,5,15
Tom2,43.97795,0.8320857,3.024808,GREEN,0.1209708,1.190787,-0.5716943,5,15
Tom2,43.98906,0.9663852,3.960176,GREEN,0.122147,1.191124,-0.5718558,5,15
Tom2,44.00018,0.9663852,3.960176,GREEN,0.1230432,1.190955,-0.5717396,5,15
Tom2,44.01129,0.8840541,4.366614,GREEN,0.124248,1.19115,-0.5716989,5,15
Tom2,44.0224,0.7707666,4.974937,GREEN,0.1254156,1.191263,-0.5715809,5,15
Tom2,44.03351,0.7707666,4.974937,GREEN,0.1268058,1.191552,-0.5715786,5,15
Tom2,44.04462,0.7438905,5.683229,GREEN,0.1277444,1.191841,-0.5707487,5,15
Tom2,44.05574,0.7438905,5.683229,GREEN,0.1288966,1.192067,-0.5705148,5,15
Tom2,44.06685,0.9336944,6.376843,GREEN,0.1302611,1.192523,-0.5705062,5,15
Tom2,44.07796,1.147997,6.953333,GREEN,0.1314611,1.193313,-0.5701097,5,15
Tom2,44.08907,1.243189,7.28411,GREEN,0.1327021,1.194276,-0.5702035,5,15
Tom2,44.10019,1.243189,7.28411,GREEN,0.1338072,1.19538,-0.5706358,5,15
Tom2,44.1113,1.340086,7.521592,GREEN,0.1349376,1.196221,-0.5710069,5,15
Tom2,44.12241,1.538627,7.675564,GREEN,0.1361263,1.197055,-0.5716984,5,15
Tom2,44.13352,1.538627,7.675564,GREEN,0.1372306,1.197616,-0.5726126,5,15
Tom2,44.14463,1.76676,7.788311,GREEN,0.1383599,1.198002,-0.5736642,5,15
Tom2,44.15575,2.024201,7.998516,GREEN,0.1395175,1.198296,-0.5746694,5,15
Tom2,44.16686,2.024201,7.998516,GREEN,0.1406906,1.198653,-0.5755517,5,15
Tom2,44.17797,2.316937,8.252149,GREEN,0.1419399,1.199144,-0.5767387,5,15
Tom2,44.18908,2.685445,8.327162,GREEN,0.1430589,1.199712,-0.5778061,5,15
Tom2,44.2002,2.685445,8.327162,GREEN,0.1439849,1.200478,-0.5784842,5,15
Tom2,44.21131,3.295644,8.251122,GREEN,0.1451614,1.201324,-0.5797045,5,15
Tom2,44.22242,3.881786,8.019848,GREEN,0.1462858,1.202017,-0.5808438,5,15
Tom2,44.23353,3.881786,8.019848,GREEN,0.1473556,1.202553,-0.5821443,5,15
Tom2,44.24464,4.346851,7.563938,GREEN,0.1484767,1.20302,-0.5835613,5,15
Tom2,44.25576,4.845896,6.907701,GREEN,0.1492535,1.202915,-0.5843077,5,15
Tom2,44.26687,5.26449,6.177386,GREEN,0.1504275,1.202701,-0.5858954,5,15
Tom2,44.27798,5.26449,6.177386,GREEN,0.1515809,1.202297,-0.5874586,5,15
Tom2,44.28909,5.518488,5.360974,GREEN,0.15255,1.201498,-0.5885656,5,15
Tom2,44.30021,5.518488,5.360974,GREEN,0.1538392,1.200934,-0.5899845,5,15
Tom2,44.31132,5.672201,4.396554,GREEN,0.1552022,1.200495,-0.5913134,5,15
Tom2,44.32243,5.866711,3.471052,GREEN,0.1566645,1.199822,-0.5921632,5,15
Tom2,44.33354,5.866711,3.471052,GREEN,0.1580838,1.199149,-0.5925385,5,15
Tom2,44.34465,6.345259,1.9849,GREEN,0.159801,1.198872,-0.5934318,5,15
Tom2,44.35577,6.345259,1.9849,GREEN,0.1617157,1.198877,-0.5939224,5,15
Tom2,44.36688,6.692441,1.475503,GREEN,0.1631528,1.198605,-0.5940626,5,15
Tom2,44.37799,7.120227,1.045687,GREEN,0.1647755,1.19885,-0.5945212,5,15
Tom2,44.3891,7.120227,1.045687,GREEN,0.166005,1.198897,-0.594367,5,15
Tom2,44.40022,7.414188,0.794908,GREEN,0.167316,1.199255,-0.5947632,5,15
Tom2,44.41133,7.414188,0.794908,GREEN,0.1685237,1.199652,-0.5951782,5,15
Tom2,44.42244,7.860615,0.7665893,GREEN,0.169654,1.199954,-0.5954567,5,15
Tom2,44.43355,8.427032,1.052859,GREEN,0.1707053,1.200188,-0.5952637,5,15
Tom2,44.44466,8.427032,1.052859,GREEN,0.1721394,1.200417,-0.5954014,5,15
Tom2,44.45578,9.851503,1.331013,GREEN,0.173705,1.200432,-0.5953351,5,15
Tom2,44.46689,10.21309,1.651856,GREEN,0.1752002,1.200243,-0.5949274,5,15
Tom2,44.478,11.10931,1.831872,GREEN,0.1770101,1.20014,-0.5948542,5,15
Tom2,44.48911,11.10931,1.831872,GREEN,0.1787339,1.200128,-0.5948727,5,15
Tom2,44.50023,11.85325,1.912086,GREEN,0.1801112,1.199851,-0.5944468,5,15
Tom2,44.51134,12.36285,1.981526,GREEN,0.1815913,1.199851,-0.5944625,5,15
Tom2,44.52245,12.36285,1.981526,GREEN,0.1831818,1.199793,-0.5944461,5,15
Tom2,44.53356,12.77469,2.016809,GREEN,0.184142,1.199425,-0.5938011,5,15
Tom2,44.54467,12.77469,2.016809,GREEN,0.1856716,1.199254,-0.5937876,5,15
Tom2,44.55579,13.56752,2.018241,GREEN,0.1869193,1.198664,-0.5932021,5,15
Tom2,44.5669,13.56752,2.018241,GREEN,0.1885495,1.19841,-0.5930244,5,15
Tom2,44.57801,13.83258,1.978508,GREEN,0.1901658,1.198231,-0.592845,6,16
Tom2,44.58912,14.02993,1.938589,GREEN,0.1916543,1.19809,-0.592461,6,16
Tom2,44.60023,14.02993,1.938589,GREEN,0.1929876,1.197878,-0.5919083,6,16
Tom2,44.61135,14.19957,1.993319,GREEN,0.1942159,1.197708,-0.5912787,6,16
Tom2,44.62246,14.34637,2.069886,GREEN,0.1955234,1.19781,-0.5910355,6,16
Tom2,44.63357,14.34637,2.069886,GREEN,0.1965547,1.19758,-0.5901729,6,16
Tom2,44.64468,14.63571,2.070398,GREEN,0.1979343,1.197536,-0.5898622,6,16
Tom2,44.6558,14.63571,2.070398,GREEN,0.1994321,1.1975,-0.5894808,6,16
Tom2,44.66691,14.92368,2.160827,GREEN,0.2003999,1.197414,-0.5883919,6,16
Tom2,44.67802,15.25993,2.342088,GREEN,0.2015297,1.197447,-0.5880045,6,16
Tom2,44.68913,15.25993,2.342088,GREEN,0.2024735,1.19735,-0.5872718,6,16
Tom2,44.70024,15.56148,2.481347,GREEN,0.2036122,1.197407,-0.5870196,6,16
Tom2,44.71136,15.76894,2.500731,GREEN,0.2049139,1.197603,-0.5870763,6,16
Tom2,44.72247,15.93823,2.540602,GREEN,0.2055658,1.197309,-0.586506,6,16
Tom2,44.73358,15.93823,2.540602,GREEN,0.2063138,1.197128,-0.5864478,6,16
Tom2,44.74469,16.04068,2.483083,GREEN,0.2071594,1.197029,-0.5866209,6,16
Tom2,44.75581,15.99976,2.390646,GREEN,0.2076268,1.19643,-0.5862857,6,16
Tom2,44.76692,15.99976,2.390646,GREEN,0.2082255,1.196046,-0.5862747,6,16
Tom2,44.77803,15.99719,2.273863,GREEN,0.2089123,1.195845,-0.5863515,6,16
Tom2,44.78914,15.90264,2.125338,GREEN,0.2093111,1.195765,-0.5860409,6,16
Tom2,44.80025,15.90264,2.125338,GREEN,0.2095474,1.195419,-0.5850331,6,16
Tom2,44.81137,15.88412,2.073869,GREEN,0.2104731,1.195757,-0.5848092,6,16
Tom2,44.82248,15.86904,2.042767,GREEN,0.2110037,1.195672,-0.5835726,6,16
Tom2,44.83359,15.82486,1.997244,GREEN,0.2117375,1.195723,-0.5829266,6,16
Tom2,44.8447,15.82486,1.997244,GREEN,0.2125276,1.195902,-0.5824195,6,16
Tom2,44.85582,15.73382,2.011137,GREEN,0.2130971,1.195867,-0.5817088,6,16
Tom2,44.86693,15.73382,2.011137,GREEN,0.2134145,1.195613,-0.580597,6,16
Tom2,44.87804,15.57328,2.012903,GREEN,0.213981,1.195573,-0.5802149,6,16
Tom2,44.88915,15.33681,2.069139,GREEN,0.2142081,1.195099,-0.5793281,6,16
Tom2,44.90026,15.05588,2.149169,GREEN,0.2145115,1.194762,-0.5788316,6,16
Tom2,44.91138,14.62264,2.1812,GREEN,0.2149169,1.194548,-0.5785362,6,16
Tom2,44.92249,14.62264,2.1812,GREEN,0.2150935,1.193916,-0.5780276,6,16
Tom2,44.9336,14.22367,2.1705,GREEN,0.2155049,1.193576,-0.5777773,6,16
Tom2,44.94471,14.22367,2.1705,GREEN,0.2160143,1.193281,-0.5777193,6,16
Tom2,44.95583,13.73695,2.168324,GREEN,0.2163291,1.192747,-0.5770656,6,16
Tom2,44.96694,13.28973,2.150595,GREEN,0.2168379,1.192328,-0.5767211,6,16
Tom2,44.97805,12.8818,2.135711,GREEN,0.2175974,1.192073,-0.5766603,6,16
Tom2,44.98916,12.53538,2.19679,GREEN,0.2180072,1.191618,-0.576156,6,16
Tom2,45.00027,12.53538,2.19679,GREEN,0.2183995,1.191479,-0.5758506,6,16
Tom2,45.01139,12.21472,2.350095,GREEN,0.2188491,1.191524,-0.5757884,6,16
Tom2,45.0225,12.21472,2.350095,GREEN,0.2192415,1.191373,-0.5754925,6,16
Tom2,45.03361,11.97728,2.658217,GREEN,0.2195622,1.191149,-0.5750037,6,16
Tom2,45.04472,11.80292,2.935363,GREEN,0.2199588,1.191221,-0.5748014,6,16
Tom2,45.05584,11.80292,2.935363,GREEN,0.2202808,1.190992,-0.5742611,6,16
Tom2,45.06695,11.70781,3.181376,GREEN,0.2206419,1.19088,-0.5738512,6,16
Tom2,45.07806,11.54792,3.406587,GREEN,0.220899,1.190833,-0.5735801,6,16
Tom2,45.08917,11.54792,3.406587,GREEN,0.2209764,1.190693,-0.5730854,6,16
Tom2,45.10028,11.40897,3.527672,GREEN,0.2211145,1.190694,-0.5727975,6,16
Tom2,45.1114,11.40897,3.527672,GREEN,0.2212026,1.190788,-0.5727319,6,16
Tom2,45.12251,11.12733,3.488605,GREEN,0.2211076,1.190818,-0.5727745,6,16
Tom2,45.13362,11.12733,3.488605,GREEN,0.2210575,1.190803,-0.5727493,6,16
Tom2,45.14473,11.04358,3.39044,GREEN,0.2208731,1.190818,-0.5729208,6,16
Tom2,45.15585,10.92184,3.250928,GREEN,0.2203723,1.190795,-0.5728252,6,16
Tom2,45.16696,10.92184,3.250928,GREEN,0.2201056,1.190821,-0.5730355,6,16
Tom2,45.17807,10.78379,3.119622,GREEN,0.2198677,1.191062,-0.5738319,6,16
Tom2,45.18918,10.78379,3.119622,GREEN,0.219401,1.191121,-0.573897,6,16
Tom2,45.20029,10.72595,2.985707,GREEN,0.2189798,1.191208,-0.5743827,6,16
Tom2,45.21141,10.72677,2.879949,GREEN,0.2187058,1.191411,-0.5749766,6,16
Tom2,45.22252,10.72677,2.879949,GREEN,0.2183404,1.191504,-0.5752381,6,16
Tom2,45.23363,11.11806,2.924484,GREEN,0.2180926,1.191731,-0.5755433,6,16
Tom2,45.24474,11.11806,2.924484,GREEN,0.2178375,1.191934,-0.5758516,6,16
Tom2,45.25586,11.36076,2.96079,GREEN,0.2176353,1.192206,-0.5760018,6,16
Tom2,45.26697,11.36076,2.96079,GREEN,0.2174146,1.192416,-0.5763668,6,16
Tom2,45.27808,11.61754,2.971267,GREEN,0.2173325,1.192702,-0.5769168,6,16
Tom2,45.28919,11.77864,3.007162,GREEN,0.217129,1.192763,-0.5773258,6,16
Tom2,45.3003,11.77864,3.007162,GREEN,0.2169378,1.192843,-0.5776657,6,16
Tom2,45.31142,11.87957,3.012679,GREEN,0.2166584,1.192948,-0.5780491,6,16
Tom2,45.32253,11.93676,3.117523,GREEN,0.2164352,1.193078,-0.5783335,6,16
Tom2,45.33364,12.04125,3.202244,GREEN,0.2164352,1.193078,-0.5783335,4,17
Tom2,45.34475,12.04125,3.202244,GREEN,0.2162083,1.193221,-0.5786237,4,17
Tom2,45.35587,12.04125,3.202244,GREEN,0.2157624,1.193624,-0.5791212,4,17
Tom2,45.36698,12.32611,3.400206,GREEN,0.2156414,1.193901,-0.5792896,4,17
Tom2,45.37809,12.32611,3.400206,GREEN,0.2155471,1.194077,-0.5792744,4,17
Tom2,45.3892,12.46906,3.413052,GREEN,0.2154837,1.194245,-0.5793484,4,17
Tom2,45.40031,12.59843,3.437119,GREEN,0.215571,1.194371,-0.579425,4,17
Tom2,45.41143,12.59843,3.437119,GREEN,0.2156382,1.19436,-0.5792938,4,17
Tom2,45.42254,12.70801,3.482102,GREEN,0.2158426,1.194314,-0.5793818,4,17
Tom2,45.43365,12.70801,3.482102,GREEN,0.2158426,1.194314,-0.5793818,4,17
Tom2,45.44476,12.70801,3.482102,GREEN,0.216087,1.194402,-0.5795964,4,17
Tom2,45.45588,12.83762,3.512938,GREEN,0.216087,1.194402,-0.5795964,4,17
Tom2,45.46699,12.83762,3.512938,GREEN,0.2160929,1.194355,-0.5793549,4,17
Tom2,45.4781,12.85591,3.515325,GREEN,0.2162114,1.194366,-0.5793852,4,17
Tom2,45.48921,12.88457,3.502958,GREEN,0.2162895,1.194335,-0.5793544,4,17
Tom2,45.50032,12.88457,3.502958,GREEN,0.2166156,1.194197,-0.5796014,4,17
Tom2,45.51144,12.92487,3.454829,GREEN,0.2168589,1.194184,-0.5795434,4,17
Tom2,45.52255,12.84869,3.426986,GREEN,0.2170069,1.194047,-0.5792087,4,17
Tom2,45.53366,12.84869,3.426986,GREEN,0.217353,1.19401,-0.5790457,4,17
Tom2,45.54477,12.75145,3.432557,GREEN,0.2175068,1.194008,-0.5782026,4,17
Tom2,45.55589,12.61586,3.353764,GREEN,0.2178116,1.193835,-0.577742,4,17
Tom2,45.567,12.61586,3.353764,GREEN,0.2182761,1.193702,-0.5772103,4,17
Tom2,45.57811,12.50423,3.277333,GREEN,0.2187573,1.193591,-0.576799,4,17
Tom2,45.58922,12.42412,3.151986,GREEN,0.2190448,1.193378,-0.5761412,4,17
Tom2,45.60033,12.29398,3.016829,GREEN,0.2193391,1.193189,-0.5754234,4,17
Tom2,45.61145,12.29398,3.016829,GREEN,0.2197176,1.19309,-0.5749862,4,17
Tom2,45.62256,12.13955,2.842113,GREEN,0.220126,1.192982,-0.5746642,4,17
Tom2,45.63367,12.13955,2.842113,GREEN,0.2204304,1.192663,-0.5740927,4,17
Tom2,45.64478,11.94543,2.571715,GREEN,0.2207814,1.192361,-0.573716,4,17
Tom2,45.6559,11.7268,2.308394,GREEN,0.2208813,1.191921,-0.5734175,4,17
Tom2,45.66701,11.7268,2.308394,GREEN,0.2210996,1.191481,-0.57295,4,17
Tom2,45.67812,11.24844,2.015059,GREEN,0.2213523,1.191184,-0.5725387,4,17
Tom2,45.68923,11.24844,2.015059,GREEN,0.2216074,1.190977,-0.5722059,4,17
Tom2,45.70034,11.11222,1.938077,GREEN,0.2219094,1.190509,-0.5716413,4,17
Tom2,45.71146,11.11222,1.938077,GREEN,0.222414,1.190301,-0.5709063,4,17
Tom2,45.72257,10.99431,1.815876,GREEN,0.2229148,1.19017,-0.5704685,4,17
Tom2,45.73368,10.81982,1.68304,GREEN,0.223279,1.189842,-0.5697707,4,17
Tom2,45.74479,10.81982,1.68304,GREEN,0.2236706,1.189572,-0.5691944,4,17
Tom2,45.75591,10.6548,1.501609,GREEN,0.2242959,1.189295,-0.5686733,4,17
Tom2,45.76702,10.52221,1.375121,GREEN,0.2246466,1.188937,-0.5681556,4,17
Tom2,45.77813,10.53273,1.257305,GREEN,0.2249459,1.188655,-0.56752,4,17
Tom2,45.78924,10.53273,1.257305,GREEN,0.2251769,1.188526,-0.5670393,4,17
Tom2,45.80035,10.53273,1.257305,GREEN,0.2255018,1.188453,-0.5661353,4,17
Tom2,45.81147,10.55756,1.218236,GREEN,0.2258277,1.188372,-0.5654341,4,17
Tom2,45.82258,10.58405,1.230133,GREEN,0.226091,1.188348,-0.5648774,4,17
Tom2,45.83369,10.6605,1.337901,GREEN,0.226313,1.188294,-0.5642239,4,17
Tom2,45.8448,10.78343,1.440796,GREEN,0.2265813,1.18817,-0.5635778,4,17
Tom2,45.85592,10.78343,1.440796,GREEN,0.2267649,1.188035,-0.5631524,4,17
Tom2,45.86703,10.93032,1.479316,GREEN,0.2268938,1.187684,-0.5626116,4,17
Tom2,45.87814,10.93032,1.479316,GREEN,0.2270634,1.187451,-0.5619889,4,17
Tom2,45.88925,11.05714,1.453152,GREEN,0.2272432,1.187279,-0.5615648,4,17
Tom2,45.90036,11.09297,1.495178,GREEN,0.2274115,1.186971,-0.5610968,4,17
Tom2,45.91148,11.09297,1.495178,GREEN,0.2275157,1.186783,-0.5605845,4,17
Tom2,45.92259,11.01572,1.484699,GREEN,0.227555,1.186491,-0.5600835,4,17
