Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Julia,6.855581,7.491709,-2.974478,GREEN,-0.05598009,1.11203,-0.5088605,4,3
Julia,6.866693,7.409596,-2.763382,GREEN,-0.05553031,1.111791,-0.5085615,4,3
Julia,6.877804,7.327413,-2.630489,GREEN,-0.05513692,1.111633,-0.5082024,4,3
Julia,6.888915,7.327413,-2.630489,GREEN,-0.05464506,1.111374,-0.5078822,4,3
Julia,6.900026,7.235241,-2.652048,GREEN,-0.05413473,1.111264,-0.5076048,4,3
Julia,6.911138,7.179683,-2.715738,GREEN,-0.05352616,1.111363,-0.5072298,4,3
Julia,6.922249,7.179683,-2.715738,GREEN,-0.05352616,1.111363,-0.5072298,4,3
Julia,6.93336,7.179683,-2.715738,GREEN,-0.05238783,1.111492,-0.5064183,4,3
Julia,6.944471,7.187986,-2.575233,GREEN,-0.0518707,1.111661,-0.5060444,4,3
Julia,6.955583,7.187986,-2.575233,GREEN,-0.0518707,1.111661,-0.5060444,4,3
Julia,6.966694,7.187986,-2.575233,GREEN,-0.05147588,1.111743,-0.5056204,4,3
Julia,6.977805,7.378727,-2.529477,GREEN,-0.05102384,1.111802,-0.5052109,4,3
Julia,6.988916,7.494025,-2.591677,GREEN,-0.05075681,1.111738,-0.5049897,4,3
Julia,7.000028,7.494025,-2.591677,GREEN,-0.05060518,1.111577,-0.504903,4,3
Julia,7.011139,7.495802,-2.756212,GREEN,-0.0504154,1.111348,-0.5047032,4,3
Julia,7.02225,7.480083,-3.001633,GREEN,-0.05042934,1.110988,-0.5047228,4,3
Julia,7.033361,7.421322,-3.217494,GREEN,-0.05043852,1.110859,-0.5047085,4,3
Julia,7.044473,7.421322,-3.217494,GREEN,-0.05060065,1.110813,-0.5045341,4,3
Julia,7.055584,7.425015,-3.251955,GREEN,-0.05102932,1.111001,-0.5042888,4,3
Julia,7.066695,7.425015,-3.251955,GREEN,-0.05137765,1.111098,-0.5040064,4,3
Julia,7.077806,7.527303,-3.203059,GREEN,-0.05183411,1.111227,-0.5036712,4,3
Julia,7.088918,7.677246,-3.086287,GREEN,-0.05250525,1.111611,-0.5032262,4,3
Julia,7.100029,7.677246,-3.086287,GREEN,-0.05296338,1.112,-0.5029228,4,3
Julia,7.11114,7.904561,-3.037875,GREEN,-0.05346739,1.112287,-0.5025141,4,3
Julia,7.122252,7.904561,-3.037875,GREEN,-0.05390227,1.112581,-0.50204,4,3
Julia,7.133363,7.998387,-2.96247,GREEN,-0.0543555,1.112716,-0.5018132,4,3
Julia,7.144474,7.998387,-2.96247,GREEN,-0.05454445,1.112798,-0.5013751,4,3
Julia,7.155585,7.965954,-2.918943,GREEN,-0.05479467,1.112829,-0.5010163,4,3
Julia,7.166697,7.965954,-2.918943,GREEN,-0.05493915,1.112994,-0.5006453,4,3
Julia,7.177808,7.931515,-2.929669,GREEN,-0.05513155,1.113074,-0.5001436,4,3
Julia,7.188919,7.839206,-2.908693,GREEN,-0.05535042,1.113057,-0.4995624,4,3
Julia,7.20003,7.659214,-2.824353,GREEN,-0.05556166,1.113092,-0.4990623,4,3
Julia,7.211142,7.659214,-2.824353,GREEN,-0.05563247,1.113066,-0.4985639,4,3
Julia,7.222253,7.621623,-2.66961,GREEN,-0.05542064,1.11288,-0.4983561,4,3
Julia,7.233364,7.795813,-2.480878,GREEN,-0.05499065,1.112633,-0.4979445,4,3
Julia,7.244475,7.795813,-2.480878,GREEN,-0.05430067,1.11239,-0.4976083,4,3
Julia,7.255587,7.825077,-2.318042,GREEN,-0.0537051,1.112207,-0.4972147,4,3
Julia,7.266698,7.828725,-2.172832,GREEN,-0.05294645,1.112074,-0.496917,4,3
Julia,7.277809,7.722706,-2.067445,GREEN,-0.05219126,1.112015,-0.4965795,4,3
Julia,7.28892,7.722706,-2.067445,GREEN,-0.05174601,1.112107,-0.49606,4,3
Julia,7.300032,7.578186,-1.960377,GREEN,-0.05131447,1.112096,-0.4956089,4,3
Julia,7.311143,7.53374,-1.86079,GREEN,-0.05082643,1.112064,-0.4952313,4,3
Julia,7.322254,7.53374,-1.86079,GREEN,-0.05039561,1.112102,-0.4948467,4,3
Julia,7.333365,7.633697,-1.741244,GREEN,-0.04979599,1.11195,-0.4946166,4,3
Julia,7.344477,7.633697,-1.741244,GREEN,-0.04898226,1.111715,-0.4944495,4,3
Julia,7.355588,7.904458,-1.496298,GREEN,-0.04822266,1.111588,-0.4943829,4,3
Julia,7.366699,7.904458,-1.496298,GREEN,-0.04757524,1.111383,-0.4941895,4,3
Julia,7.37781,7.904458,-1.496298,GREEN,-0.04688036,1.111337,-0.4939977,4,3
Julia,7.388922,7.938468,-1.471493,GREEN,-0.04624712,1.111148,-0.4940444,4,3
Julia,7.400033,7.938468,-1.471493,GREEN,-0.04560757,1.111168,-0.4939111,4,3
Julia,7.411144,8.083838,-1.42882,GREEN,-0.04505503,1.111261,-0.4937024,4,3
Julia,7.422256,8.32585,-1.340834,GREEN,-0.04446828,1.111238,-0.4938904,4,3
Julia,7.433367,8.32585,-1.340834,GREEN,-0.04392099,1.111242,-0.4938332,4,3
Julia,7.444478,8.510802,-1.240171,GREEN,-0.0433991,1.111284,-0.4937568,4,3
Julia,7.455589,8.510802,-1.240171,GREEN,-0.0429076,1.111299,-0.4937471,4,3
Julia,7.466701,8.660671,-1.21318,GREEN,-0.04254317,1.111347,-0.4937462,4,3
Julia,7.477812,8.729501,-1.210872,GREEN,-0.04225397,1.111364,-0.493636,4,3
Julia,7.488923,8.802512,-1.185064,GREEN,-0.0420047,1.111539,-0.4934336,4,3
Julia,7.500034,8.802512,-1.185064,GREEN,-0.04179096,1.111634,-0.493245,4,3
Julia,7.511146,9.032342,-1.135267,GREEN,-0.04153955,1.111743,-0.4930607,4,3
Julia,7.522257,9.308512,-0.9707734,GREEN,-0.04146123,1.112005,-0.4929427,4,3
Julia,7.533368,9.308512,-0.9707734,GREEN,-0.0412637,1.112277,-0.4928619,4,3
Julia,7.544479,9.50001,-0.8579759,GREEN,-0.04121983,1.112536,-0.4927535,4,3
Julia,7.555591,9.706429,-0.7470252,GREEN,-0.04122305,1.112874,-0.4927911,4,3
Julia,7.566702,9.706429,-0.7470252,GREEN,-0.0413115,1.113022,-0.4926957,4,3
Julia,7.577813,9.914129,-0.5685973,GREEN,-0.04134023,1.113091,-0.4926072,4,3
Julia,7.588924,10.09535,-0.4674206,GREEN,-0.0414288,1.113079,-0.492467,4,3
Julia,7.600036,10.30734,-0.3950784,GREEN,-0.04163778,1.112889,-0.4923456,4,3
Julia,7.611147,10.30734,-0.3950784,GREEN,-0.04142225,1.112731,-0.4922539,4,3
Julia,7.622258,10.44679,-0.3965466,GREEN,-0.04151762,1.112827,-0.4922501,4,3
Julia,7.633369,10.44679,-0.3965466,GREEN,-0.04168475,1.112567,-0.4921652,4,3
Julia,7.644481,10.46577,-0.4107336,GREEN,-0.04166591,1.112473,-0.4921597,4,3
Julia,7.655592,10.39909,-0.49919,GREEN,-0.04174531,1.112418,-0.4921713,4,3
Julia,7.666703,10.33687,-0.5683705,GREEN,-0.04173863,1.112394,-0.4922291,4,3
Julia,7.677814,10.33687,-0.5683705,GREEN,-0.04159415,1.112318,-0.4922439,4,3
Julia,7.688926,10.25878,-0.6470799,GREEN,-0.04142451,1.112301,-0.4922261,4,3
Julia,7.700037,10.25878,-0.6470799,GREEN,-0.04125977,1.112334,-0.4925007,4,3
Julia,7.711148,10.33575,-0.6831964,GREEN,-0.04099941,1.112427,-0.4924787,4,3
Julia,7.72226,10.34003,-0.7063754,GREEN,-0.04067826,1.112447,-0.4924163,4,3
Julia,7.733371,10.34003,-0.7063754,GREEN,-0.04024291,1.112119,-0.4927272,4,3
Julia,7.744482,10.5584,-0.8961897,GREEN,-0.03964174,1.112312,-0.4930061,4,3
Julia,7.755593,10.5584,-0.8961897,GREEN,-0.03917587,1.112139,-0.4930223,4,3
Julia,7.766705,10.45265,-1.008512,GREEN,-0.03881156,1.111999,-0.4934204,4,3
Julia,7.777816,10.45265,-1.008512,GREEN,-0.03835845,1.111889,-0.49358,4,3
Julia,7.788927,10.35149,-1.093317,GREEN,-0.03791952,1.112015,-0.4933041,4,3
Julia,7.800038,10.32233,-1.222034,GREEN,-0.03754735,1.11185,-0.4930447,4,3
Julia,7.81115,10.2521,-1.265323,GREEN,-0.037341,1.111933,-0.4930185,4,3
Julia,7.822261,10.2521,-1.265323,GREEN,-0.03712428,1.112138,-0.4927216,4,3
Julia,7.833372,10.20223,-1.280364,GREEN,-0.03686166,1.112296,-0.4926207,4,3
Julia,7.844483,10.18288,-1.33764,GREEN,-0.03668809,1.112423,-0.4925413,4,3
Julia,7.855595,10.18288,-1.33764,GREEN,-0.03642404,1.112382,-0.4924098,4,3
Julia,7.866706,10.18288,-1.33764,GREEN,-0.03617549,1.112349,-0.4923649,4,3
Julia,7.877817,10.12728,-1.557935,GREEN,-0.03609288,1.112307,-0.492334,4,3
Julia,7.888928,10.12728,-1.557935,GREEN,-0.03578126,1.111831,-0.4925833,4,3
Julia,7.90004,10.00307,-1.71683,GREEN,-0.0354569,1.111592,-0.4925545,4,3
Julia,7.911151,9.844772,-1.877257,GREEN,-0.03532016,1.111362,-0.4925654,4,3
Julia,7.922262,9.844772,-1.877257,GREEN,-0.03506577,1.111169,-0.4926833,4,3
Julia,7.933373,9.62103,-2.029926,GREEN,-0.0348022,1.111074,-0.4926487,4,3
Julia,7.944485,9.430171,-2.213298,GREEN,-0.03456008,1.111222,-0.4925474,4,3
Julia,7.955596,9.23267,-2.394553,GREEN,-0.03433895,1.111264,-0.4924772,4,3
Julia,7.966707,9.23267,-2.394553,GREEN,-0.03399909,1.111516,-0.4923263,4,3
Julia,7.977818,9.09219,-2.57023,GREEN,-0.03384542,1.11159,-0.492143,4,3
Julia,7.98893,9.037546,-2.706509,GREEN,-0.03378808,1.111659,-0.4919779,4,3
Julia,8.000041,9.037546,-2.706509,GREEN,-0.03374875,1.11189,-0.491609,4,3
Julia,8.011152,9.037546,-2.706509,GREEN,-0.03366244,1.111863,-0.4914653,4,3
Julia,8.022264,8.930557,-2.981729,GREEN,-0.03362143,1.111742,-0.4913415,4,3
Julia,8.033375,8.930557,-2.981729,GREEN,-0.03346622,1.111322,-0.4915686,4,3
Julia,8.044486,8.901981,-3.083357,GREEN,-0.0334543,1.111158,-0.4914635,4,3
Julia,8.055597,8.901981,-3.083357,GREEN,-0.03344953,1.11107,-0.4914058,4,3
Julia,8.066709,8.747575,-3.20472,GREEN,-0.03355098,1.111059,-0.4912149,4,3
Julia,8.07782,8.747575,-3.20472,GREEN,-0.03372455,1.111305,-0.4907736,4,3
Julia,8.088931,8.791805,-3.218915,GREEN,-0.03389442,1.111489,-0.4904889,4,3
Julia,8.100042,8.831235,-3.11015,GREEN,-0.03399873,1.111588,-0.4901731,4,3
Julia,8.111154,8.831235,-3.11015,GREEN,-0.03417397,1.111741,-0.4898025,4,3
Julia,8.122265,8.91448,-2.98474,GREEN,-0.03425956,1.111632,-0.4894855,4,3
Julia,8.133376,8.91448,-2.98474,GREEN,-0.03425574,1.111561,-0.4892187,4,3
Julia,8.144487,8.969936,-2.813529,GREEN,-0.03435636,1.111427,-0.4888462,4,3
Julia,8.155599,9.109945,-2.64128,GREEN,-0.03429604,1.111112,-0.488748,4,3
Julia,8.16671,9.115338,-2.539829,GREEN,-0.0342052,1.110898,-0.4886087,4,3
Julia,8.177821,9.115338,-2.539829,GREEN,-0.0339216,1.110394,-0.4886414,4,3
Julia,8.188932,9.130567,-2.486084,GREEN,-0.03386307,1.110132,-0.4885724,4,3
Julia,8.200044,9.130567,-2.486084,GREEN,-0.03379953,1.109948,-0.4884859,4,3
Julia,8.211155,9.179484,-2.450129,GREEN,-0.03369164,1.109691,-0.4884201,4,3
Julia,8.222266,9.179484,-2.450129,GREEN,-0.03371036,1.109544,-0.4883726,4,3
Julia,8.233377,9.269792,-2.27557,GREEN,-0.03363538,1.109504,-0.488309,4,3
Julia,8.244489,9.269792,-2.27557,GREEN,-0.03362072,1.1094,-0.4881617,4,3
Julia,8.2556,9.177949,-2.156153,GREEN,-0.03358901,1.109579,-0.4877485,4,3
Julia,8.266711,9.223181,-2.01839,GREEN,-0.03354514,1.109485,-0.4874612,4,3
Julia,8.277822,9.223181,-2.01839,GREEN,-0.03334951,1.109522,-0.487174,4,3
Julia,8.288934,9.327871,-1.776295,GREEN,-0.03306174,1.109483,-0.4869541,4,3
Julia,8.300045,9.327871,-1.776295,GREEN,-0.03301597,1.109231,-0.4866112,4,3
Julia,8.311156,9.4216,-1.345366,GREEN,-0.03276646,1.1091,-0.4864982,4,3
Julia,8.322268,9.4216,-1.345366,GREEN,-0.03261149,1.109107,-0.4863504,4,3
Julia,8.333379,9.374301,-1.147595,GREEN,-0.0322094,1.109007,-0.4865162,4,3
Julia,8.34449,9.374301,-1.147595,GREEN,-0.03190219,1.108843,-0.486395,4,3
Julia,8.355601,9.273455,-0.9723943,GREEN,-0.03164911,1.108658,-0.4864849,4,3
Julia,8.366713,9.165664,-0.8715202,GREEN,-0.03146923,1.108549,-0.4863253,4,3
Julia,8.377824,9.092412,-0.8044851,GREEN,-0.03108823,1.108417,-0.4862722,4,3
Julia,8.388935,9.135098,-0.9548025,GREEN,-0.03078079,1.108486,-0.4862152,4,3
Julia,8.400046,9.135098,-0.9548025,GREEN,-0.03042388,1.108591,-0.4861556,4,3
Julia,8.411158,9.17234,-1.144802,GREEN,-0.03010404,1.108652,-0.4861341,4,3
Julia,8.422269,9.17234,-1.144802,GREEN,-0.02990234,1.108759,-0.4860305,4,3
Julia,8.43338,9.100698,-1.346013,GREEN,-0.02984297,1.108796,-0.4858713,4,3
Julia,8.444491,9.086912,-1.433456,GREEN,-0.03001797,1.109027,-0.4855065,4,3
Julia,8.455603,9.03887,-1.479402,GREEN,-0.03036141,1.109078,-0.4853144,4,3
Julia,8.466714,9.03887,-1.479402,GREEN,-0.03043926,1.109134,-0.4851706,4,3
Julia,8.477825,9.102908,-1.429459,GREEN,-0.03077424,1.109058,-0.4850298,4,3
Julia,8.488936,9.102908,-1.429459,GREEN,-0.03088713,1.109017,-0.484838,4,3
Julia,8.500048,9.096972,-1.54756,GREEN,-0.03101492,1.108871,-0.4846886,4,3
Julia,8.511159,9.043693,-1.774069,GREEN,-0.03100729,1.108684,-0.4846989,4,3
Julia,8.52227,9.043693,-1.774069,GREEN,-0.03092086,1.10866,-0.4847991,4,3
Julia,8.533381,8.670737,-2.145937,GREEN,-0.03086185,1.108597,-0.4847126,4,3
Julia,8.544493,8.534834,-2.291964,GREEN,-0.03065825,1.108459,-0.4847081,4,3
Julia,8.555604,8.339894,-2.414981,GREEN,-0.03060818,1.108452,-0.4844729,4,3
Julia,8.566715,8.339894,-2.414981,GREEN,-0.03060436,1.108571,-0.4843302,4,3
Julia,8.577826,8.363386,-2.337925,GREEN,-0.030797,1.108654,-0.4842439,4,3
Julia,8.588938,8.288506,-2.235449,GREEN,-0.03096473,1.108703,-0.484048,4,3
Julia,8.600049,8.288506,-2.235449,GREEN,-0.03112233,1.108811,-0.4840239,4,3
Julia,8.61116,8.338017,-2.181604,GREEN,-0.03138292,1.108994,-0.4838648,4,3
Julia,8.622272,8.34827,-2.275187,GREEN,-0.03143406,1.108969,-0.4840544,4,3
Julia,8.633383,8.34827,-2.275187,GREEN,-0.03146827,1.108828,-0.4841803,4,3
Julia,8.644494,8.34827,-2.275187,GREEN,-0.03147411,1.108811,-0.4842113,4,3
Julia,8.655605,8.323544,-2.458363,GREEN,-0.0314647,1.108793,-0.4843843,4,3
Julia,8.666717,8.323544,-2.458363,GREEN,-0.03157318,1.108719,-0.4843603,4,3
Julia,8.677828,8.301812,-2.570718,GREEN,-0.03164053,1.108883,-0.4843483,4,3
Julia,8.688939,8.408434,-2.569861,GREEN,-0.03166103,1.109173,-0.4842435,4,3
Julia,8.70005,8.502985,-2.58759,GREEN,-0.03167832,1.109405,-0.4840416,4,3
Julia,8.711162,8.502985,-2.58759,GREEN,-0.03148568,1.109629,-0.4838309,4,3
Julia,8.722273,8.557851,-2.576932,GREEN,-0.03132975,1.109941,-0.4835405,4,3
Julia,8.733384,8.557851,-2.576932,GREEN,-0.03109527,1.110249,-0.4832486,4,3
Julia,8.744495,8.648496,-2.522781,GREEN,-0.0308764,1.110481,-0.48294,4,3
Julia,8.755607,8.648496,-2.522781,GREEN,-0.03072965,1.110643,-0.4826905,4,3
Julia,8.766718,8.648496,-2.522781,GREEN,-0.03054643,1.110717,-0.4824227,4,3
Julia,8.777829,8.793108,-2.283688,GREEN,-0.03041315,1.110676,-0.4822583,4,3
Julia,8.78894,8.793108,-2.283688,GREEN,-0.03035557,1.110674,-0.482093,4,3
Julia,8.800052,8.873636,-1.979333,GREEN,-0.03027427,1.110657,-0.4818908,4,3
Julia,8.811163,8.873636,-1.979333,GREEN,-0.030146,1.110594,-0.4818674,4,3
Julia,8.822274,9.113541,-1.677793,GREEN,-0.030146,1.110594,-0.4818674,4,3
Julia,8.833385,9.113541,-1.677793,GREEN,-0.02989972,1.110897,-0.4816282,4,3
Julia,8.844497,9.303052,-1.395229,GREEN,-0.02989972,1.110897,-0.4816282,4,3
Julia,8.855608,9.303052,-1.395229,GREEN,-0.02986348,1.111468,-0.4814421,4,3
Julia,8.866719,9.388177,-1.24525,GREEN,-0.02976608,1.111836,-0.4813706,4,3
Julia,8.877831,9.622952,-1.051064,GREEN,-0.02973318,1.112263,-0.4811159,4,3
Julia,8.888942,9.622952,-1.051064,GREEN,-0.02963877,1.112626,-0.4810286,4,3
Julia,8.900053,9.925079,-0.8715599,GREEN,-0.02946889,1.112891,-0.4808304,4,3
Julia,8.911164,10.17665,-0.5953528,GREEN,-0.0293709,1.113239,-0.4805773,4,3
Julia,8.922276,10.17665,-0.5953528,GREEN,-0.02917325,1.113498,-0.4804,4,3
Julia,8.933387,10.46637,-0.3917271,GREEN,-0.02898777,1.113612,-0.4802705,4,3
Julia,8.944498,10.71751,-0.1966805,GREEN,-0.02866793,1.113446,-0.4803499,4,3
Julia,8.955609,10.99651,-0.00569534,GREEN,-0.02866793,1.113446,-0.4803499,4,3
Julia,8.966721,10.99651,-0.00569534,GREEN,-0.02816868,1.113272,-0.4800514,4,3
Julia,8.977832,11.24172,0.1995135,GREEN,-0.02816868,1.113272,-0.4800514,4,3
Julia,8.988943,11.24172,0.1995135,GREEN,-0.02811217,1.113522,-0.4795378,4,3
Julia,9.000054,11.39712,0.3898671,GREEN,-0.02797902,1.113529,-0.4794126,4,3
Julia,9.011166,11.39712,0.3898671,GREEN,-0.02772939,1.113547,-0.47919,4,3
Julia,9.022277,11.49915,0.5559892,GREEN,-0.02744508,1.11366,-0.4789858,4,3
Julia,9.033388,11.43009,0.5543142,GREEN,-0.02744508,1.11366,-0.4789858,4,3
Julia,9.044499,11.43009,0.5543142,GREEN,-0.02726495,1.113639,-0.4790655,4,3
Julia,9.055611,11.32812,0.5507163,GREEN,-0.02726495,1.113639,-0.4790655,4,3
Julia,9.066722,11.32812,0.5507163,GREEN,-0.02721059,1.113849,-0.479109,4,3
Julia,9.077833,11.17197,0.5561263,GREEN,-0.02713835,1.113951,-0.4791621,4,3
Julia,9.088944,11.11243,0.5187009,GREEN,-0.02713835,1.113951,-0.4791621,4,3
Julia,9.100056,11.11243,0.5187009,GREEN,-0.02715564,1.113989,-0.4793456,4,3
Julia,9.111167,11.0189,0.4078527,GREEN,-0.02696669,1.113932,-0.4792957,4,3
Julia,9.122278,11.0189,0.4078527,GREEN,-0.02678061,1.113883,-0.4792986,4,3
Julia,9.133389,11.0189,0.4078527,GREEN,-0.02659738,1.113788,-0.4791616,4,3
Julia,9.144501,11.12164,0.2378034,GREEN,-0.02639663,1.113656,-0.479115,4,3
Julia,9.155612,11.08457,0.1970821,GREEN,-0.02640903,1.113817,-0.4788338,4,3
Julia,9.166723,11.07726,0.1208986,GREEN,-0.02644193,1.113683,-0.4787594,4,3
Julia,9.177835,11.07726,0.1208986,GREEN,-0.02641654,1.113648,-0.4786857,4,3
Julia,9.188946,11.08665,0.02551848,GREEN,-0.02646351,1.113724,-0.4785808,4,3
Julia,9.200057,11.13361,-0.0534257,GREEN,-0.02648473,1.113727,-0.4784597,4,3
Julia,9.211168,11.13361,-0.0534257,GREEN,-0.02655029,1.113665,-0.4782584,4,3
Julia,9.22228,11.19383,-0.1128602,GREEN,-0.02651775,1.113537,-0.4783595,4,3
Julia,9.233391,11.28493,-0.1988964,GREEN,-0.0265851,1.113494,-0.4782768,4,3
Julia,9.244502,11.28789,-0.2210062,GREEN,-0.02665591,1.113445,-0.4782006,4,3
Julia,9.255613,11.28789,-0.2210062,GREEN,-0.02674901,1.113275,-0.4782287,4,3
Julia,9.266725,11.25465,-0.2056297,GREEN,-0.02677786,1.113196,-0.478307,4,3
Julia,9.277836,11.2634,-0.1737501,GREEN,-0.02680075,1.112998,-0.4782339,4,3
Julia,9.288947,11.2634,-0.1737501,GREEN,-0.02679455,1.112737,-0.4782766,4,3
Julia,9.300058,11.20151,-0.1150403,GREEN,-0.02672184,1.112657,-0.4783124,4,3
Julia,9.31117,11.15969,-0.1517272,GREEN,-0.02671671,1.11257,-0.4782195,4,3
Julia,9.322281,11.11342,-0.1594027,GREEN,-0.02678692,1.112599,-0.4780029,4,3
Julia,9.333392,11.11342,-0.1594027,GREEN,-0.0267514,1.112577,-0.4779439,4,3
Julia,9.344503,11.11342,-0.1594027,GREEN,-0.0267272,1.112527,-0.4778339,4,3
Julia,9.355615,11.11191,-0.3058419,GREEN,-0.02671421,1.112464,-0.4777384,4,3
Julia,9.366726,11.11191,-0.3058419,GREEN,-0.02672231,1.112396,-0.47765,4,3
Julia,9.377837,11.06425,-0.3784793,GREEN,-0.02673054,1.112328,-0.4775614,4,3
Julia,9.388948,10.93065,-0.4737978,GREEN,-0.02611721,1.1119,-0.4774038,4,3
Julia,9.40006,10.93065,-0.4737978,GREEN,-0.02609718,1.111896,-0.4771039,4,3
Julia,9.411171,10.84666,-0.4605768,GREEN,-0.02576411,1.112406,-0.4767076,4,3
Julia,9.422282,10.84666,-0.4605768,GREEN,-0.02574575,1.111914,-0.4767087,4,3
Julia,9.433393,10.68614,-0.406612,GREEN,-0.025581,1.111815,-0.4764059,4,3
Julia,9.444505,10.65512,-0.3148642,GREEN,-0.02544987,1.111843,-0.4760267,4,3
Julia,9.455616,10.63442,-0.2300598,GREEN,-0.0252949,1.11189,-0.4758624,4,3
Julia,9.466727,10.59332,-0.2289697,GREEN,-0.02529263,1.111895,-0.4755082,4,3
Julia,9.477839,10.59332,-0.2289697,GREEN,-0.02523279,1.111832,-0.475243,4,3
Julia,9.48895,10.66605,-0.2694009,GREEN,-0.02519619,1.111588,-0.4750576,4,3
Julia,9.500061,10.66605,-0.2694009,GREEN,-0.02498686,1.111273,-0.4751188,4,3
Julia,9.511172,10.5587,-0.3037712,GREEN,-0.02486086,1.110961,-0.474985,4,3
Julia,9.522284,10.67846,-0.293585,GREEN,-0.02453756,1.110599,-0.4748276,4,3
Julia,9.533395,10.67846,-0.293585,GREEN,-0.02426422,1.110425,-0.4746175,4,3
Julia,9.544506,10.71547,-0.2374805,GREEN,-0.02387106,1.110362,-0.4743116,4,3
Julia,9.555617,10.71547,-0.2374805,GREEN,-0.02356255,1.110438,-0.4740087,4,3
Julia,9.566729,10.71547,-0.2374805,GREEN,-0.02335823,1.110327,-0.4735502,4,3
Julia,9.57784,10.69477,-0.1951951,GREEN,-0.02300417,1.110236,-0.4732589,4,3
Julia,9.588951,10.69477,-0.1951951,GREEN,-0.02258921,1.110073,-0.4730308,4,3
Julia,9.600062,10.44606,-0.2630639,GREEN,-0.02213478,1.109876,-0.4728861,4,3
Julia,9.611174,10.44606,-0.2630639,GREEN,-0.02152598,1.109568,-0.4727553,4,3
Julia,9.622285,10.38381,-0.195245,GREEN,-0.02086413,1.109214,-0.4726735,4,3
Julia,9.633396,10.29336,-0.1592978,GREEN,-0.02017701,1.109102,-0.4725616,4,3
Julia,9.644507,10.29336,-0.1592978,GREEN,-0.01938188,1.108925,-0.4724139,4,3
Julia,9.655619,10.27583,-0.1203354,GREEN,-0.01868665,1.108805,-0.4721923,4,3
Julia,9.66673,10.27583,-0.1203354,GREEN,-0.01787436,1.108767,-0.4721328,4,3
Julia,9.677841,10.18151,-0.03378343,GREEN,-0.01717317,1.108655,-0.4719833,4,3
Julia,9.688952,10.18151,-0.03378343,GREEN,-0.01657867,1.108664,-0.4717673,4,3
Julia,9.700064,10.09305,0.01538636,GREEN,-0.01589477,1.108633,-0.4716882,4,3
Julia,9.711175,10.01985,0.06838846,GREEN,-0.0153302,1.108564,-0.4715514,4,3
Julia,9.722286,10.01985,0.06838846,GREEN,-0.01504028,1.108733,-0.4713087,4,3
Julia,9.733397,9.942334,0.1505892,GREEN,-0.01486313,1.108611,-0.4710808,4,3
Julia,9.744509,9.942334,0.1505892,GREEN,-0.01462424,1.108498,-0.470889,4,3
Julia,9.75562,9.928835,0.1974376,GREEN,-0.01447237,1.108192,-0.4709828,4,3
Julia,9.766731,9.818947,0.2830056,GREEN,-0.01432049,1.107946,-0.4707857,4,3
Julia,9.777843,9.818947,0.2830056,GREEN,-0.01395237,1.107508,-0.4709225,4,3
Julia,9.788954,9.746222,0.3581125,GREEN,-0.01376903,1.107347,-0.4710227,4,3
Julia,9.800065,9.746222,0.3581125,GREEN,-0.01357198,1.107261,-0.4710135,4,3
Julia,9.811176,9.778738,0.3664564,GREEN,-0.01357293,1.107406,-0.4709637,4,3
Julia,9.822288,9.778738,0.3664564,GREEN,-0.01372039,1.107616,-0.4708766,4,3
Julia,9.833399,9.794472,0.3859758,GREEN,-0.01397979,1.107869,-0.4708019,4,3
Julia,9.84451,9.775544,0.468303,GREEN,-0.014274,1.108069,-0.4706848,4,3
Julia,9.855621,9.775544,0.468303,RED,-0.01465809,1.108202,-0.4704603,5,4
Julia,9.866733,9.790447,0.4981513,GREEN,-0.0149461,1.108285,-0.4703634,5,4
Julia,9.877844,9.779376,0.5181561,GREEN,-0.01528084,1.108215,-0.4702276,5,4
Julia,9.888955,9.779376,0.5181561,GREEN,-0.01562572,1.108297,-0.4699397,5,4
Julia,9.900066,9.822495,0.5628344,GREEN,-0.01583338,1.108085,-0.4698559,5,4
Julia,9.911178,9.782858,0.6356797,GREEN,-0.01606572,1.107865,-0.4697958,5,4
Julia,9.922289,9.782858,0.6356797,GREEN,-0.01624143,1.107675,-0.4696568,5,4
Julia,9.9334,9.815316,0.6544298,GREEN,-0.01636183,1.107525,-0.4696221,5,4
Julia,9.944511,9.811836,0.658682,GREEN,-0.01659203,1.107395,-0.4695282,5,4
Julia,9.955623,9.772276,0.6719239,GREEN,-0.01673388,1.107187,-0.469401,5,4
Julia,9.966734,9.772276,0.6719239,GREEN,-0.0169282,1.107065,-0.4693135,5,4
Julia,9.977845,9.647194,0.6567427,GREEN,-0.01723409,1.106994,-0.4692715,5,4
Julia,9.988956,9.647194,0.6567427,GREEN,-0.01740074,1.106882,-0.4691197,5,4
Julia,10.00007,9.518037,0.644712,GREEN,-0.01755202,1.106806,-0.4690597,5,4
Julia,10.01118,9.479506,0.6661804,GREEN,-0.01766849,1.106757,-0.4689553,5,4
Julia,10.02229,9.506155,0.6991772,GREEN,-0.0177325,1.106659,-0.4688742,5,4
Julia,10.0334,9.506155,0.6991772,GREEN,-0.0177772,1.106651,-0.4689941,5,4
Julia,10.04451,9.54395,0.7007505,GREEN,-0.01765049,1.106516,-0.4688989,5,4
Julia,10.05562,9.580178,0.7127947,GREEN,-0.01754975,1.106399,-0.4688307,5,4
