Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
Mattea-Test-5,13.45567,-7.158148,4.197916,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,13.46678,-7.158148,4.197916,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,13.47789,-7.001975,4.220166,RED,-5.946564,-18.39365,42.46983,1,2,0.1405555,0.02002516
Mattea-Test-5,13.489,-6.944457,4.171251,RED,-5.946564,-18.39365,42.46983,1,2,0.05176663,-0.04402299
Mattea-Test-5,13.50011,-6.944457,4.171251,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,13.51123,-6.884899,4.171858,RED,-5.946564,-18.39365,42.46983,1,2,0.05360169,0.0005458832
Mattea-Test-5,13.52234,-6.829209,4.135211,RED,-5.946564,-18.39365,42.46983,1,2,0.05012126,-0.03298259
Mattea-Test-5,13.53345,-6.786895,4.110064,RED,-5.946564,-18.39365,42.46983,1,2,0.03808265,-0.02263184
Mattea-Test-5,13.54456,-6.786895,4.110064,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,13.55567,-6.717737,4.151284,RED,-5.946564,-18.39365,42.46983,1,2,0.06224227,0.03709817
Mattea-Test-5,13.56678,-6.790175,4.028555,RED,-5.946564,-18.39365,42.46983,1,2,-0.06519441,-0.1104559
Mattea-Test-5,13.57789,-6.790175,4.028555,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,13.589,-6.710291,4.067403,RED,-5.946564,-18.39365,42.46983,1,2,0.07189564,0.03496313
Mattea-Test-5,13.60012,-6.701465,4.0516,RED,-5.946564,-18.39365,42.46983,1,2,0.00794363,-0.01422257
Mattea-Test-5,13.61123,-6.701465,4.0516,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,13.62234,-6.852381,4.062952,RED,-5.946564,-18.39365,42.46983,1,2,-0.1358245,0.010216
Mattea-Test-5,13.63345,-6.852381,4.062952,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,13.64456,-6.751344,4.170642,RED,-5.946564,-18.39365,42.46983,1,2,0.09093332,0.0969213
Mattea-Test-5,13.65567,-6.751344,4.170642,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,13.66678,-6.865433,4.201208,RED,-5.946564,-18.39365,42.46983,1,2,-0.1026801,0.02750959
Mattea-Test-5,13.67789,-7.030205,4.232761,RED,-5.946564,-18.39365,42.46983,1,2,-0.1482953,0.02839794
Mattea-Test-5,13.68901,-7.030205,4.232761,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,13.70012,-7.02311,4.204531,RED,-5.946564,-18.39365,42.46983,1,2,0.006385803,-0.0254076
Mattea-Test-5,13.71123,-7.02311,4.204531,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,13.72234,-7.533684,4.30807,RED,-5.946564,-18.39365,42.46983,1,2,-0.4595169,0.09318552
Mattea-Test-5,13.73345,-7.533684,4.30807,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,13.74456,-7.934314,4.324544,RED,-5.946564,-18.39365,42.46983,1,2,-0.360567,0.01482639
Mattea-Test-5,13.75567,-7.934314,4.324544,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,13.76678,-8.379091,4.299713,RED,-5.946564,-18.39365,42.46983,1,2,-0.4002993,-0.02234774
Mattea-Test-5,13.7779,-8.888058,4.346549,RED,-5.946564,-18.39365,42.46983,1,2,-0.4580698,0.04215188
Mattea-Test-5,13.78901,-8.888058,4.346549,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,13.80012,-9.442261,4.447906,RED,-5.946564,-18.39365,42.46983,1,2,-0.4987827,0.09122171
Mattea-Test-5,13.81123,-10.20697,4.481941,RED,-5.946564,-18.39365,42.46983,1,2,-0.6882368,0.03063126
Mattea-Test-5,13.82234,-10.20697,4.481941,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,13.83345,-10.76463,4.534988,RED,-5.946564,-18.39365,42.46983,1,2,-0.5018975,0.04774289
Mattea-Test-5,13.84456,-10.87304,4.597834,RED,-5.946564,-18.39365,42.46983,1,2,-0.09756374,0.05656113
Mattea-Test-5,13.85567,-10.8828,4.6277,RED,-5.946564,-18.39365,42.46983,1,2,-0.008790779,0.0268796
Mattea-Test-5,13.86679,-10.8828,4.6277,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,13.8779,-10.96265,4.717457,RED,-5.946564,-18.39365,42.46983,1,2,-0.07186003,0.08078084
Mattea-Test-5,13.88901,-11.00832,4.748048,RED,-5.946564,-18.39365,42.46983,1,2,-0.04110346,0.02753234
Mattea-Test-5,13.90012,-11.00832,4.748048,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,13.91123,-10.98686,4.835729,RED,-5.946564,-18.39365,42.46983,1,2,0.0193119,0.07891273
Mattea-Test-5,13.92234,-10.98686,4.835729,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,13.93345,-10.37065,4.853718,RED,-5.946564,-18.39365,42.46983,1,2,0.5545899,0.01619024
Mattea-Test-5,13.94456,-10.37065,4.853718,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,13.95568,-10.37065,4.853718,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,13.96679,-9.654622,4.666286,RED,-5.946564,-18.39365,42.46983,1,2,0.6444253,-0.1686895
Mattea-Test-5,13.9779,-9.654622,4.666286,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,13.98901,-9.143351,4.532921,RED,-5.946564,-18.39365,42.46983,1,2,0.4601443,-0.1200278
Mattea-Test-5,14.00012,-9.143351,4.532921,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,14.01123,-8.596796,4.452407,RED,-5.946564,-18.39365,42.46983,1,2,0.4918991,-0.07246256
Mattea-Test-5,14.02234,-8.117449,4.274751,RED,-5.946564,-18.39365,42.46983,1,2,0.4314125,-0.159891
Mattea-Test-5,14.03345,-8.117449,4.274751,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,14.04457,-7.086688,3.704052,RED,-5.946564,-18.39365,42.46983,1,2,0.9276851,-0.5136288
Mattea-Test-5,14.05568,-7.086688,3.704052,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,14.06679,-6.454268,3.434741,RED,-5.946564,-18.39365,42.46983,1,2,0.5691776,-0.2423794
Mattea-Test-5,14.0779,-6.454268,3.434741,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,14.08901,-5.751796,3.117345,RED,-5.946564,-18.39365,42.46983,1,2,0.6322246,-0.285657
Mattea-Test-5,14.10012,-5.177513,2.795602,RED,-5.946564,-18.39365,42.46983,1,2,0.5168548,-0.2895689
Mattea-Test-5,14.11123,-5.177513,2.795602,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,14.12234,-4.515186,2.624758,RED,-5.946564,-18.39365,42.46983,1,2,0.5960945,-0.1537592
Mattea-Test-5,14.13346,-3.917907,2.375148,RED,-5.946564,-18.39365,42.46983,1,2,0.5375507,-0.2246494
Mattea-Test-5,14.14457,-3.917907,2.375148,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,14.15568,-3.241568,2.183719,RED,-5.946564,-18.39365,42.46983,1,2,0.608705,-0.1722854
Mattea-Test-5,14.16679,-2.552361,2.011836,RED,-5.946564,-18.39365,42.46983,1,2,0.620287,-0.1546954
Mattea-Test-5,14.1779,-2.552361,2.011836,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,14.18901,-1.778901,1.806823,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.6961136,-0.184511
Mattea-Test-5,14.20012,-0.9955845,1.686178,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.7049847,-0.108581
Mattea-Test-5,14.21124,-0.2488177,1.424015,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.6720901,-0.2359463
Mattea-Test-5,14.22235,-0.2488177,1.424015,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,14.23346,0.4554881,1.196379,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.6338753,-0.2048726
Mattea-Test-5,14.24457,1.127568,0.9454184,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.6048722,-0.2258646
Mattea-Test-5,14.25568,1.80212,0.7380331,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.6070966,-0.1866468
Mattea-Test-5,14.26679,1.80212,0.7380331,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,14.2779,2.361207,0.6072819,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.5031777,-0.1176761
Mattea-Test-5,14.28901,2.361207,0.6072819,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,14.30013,2.971004,0.4317303,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.5488181,-0.1579964
Mattea-Test-5,14.31124,3.577565,0.3395899,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.5459049,-0.08292639
Mattea-Test-5,14.32235,3.577565,0.3395899,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,14.33346,4.128687,0.2652376,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.4960093,-0.06691701
Mattea-Test-5,14.34457,4.700268,0.2475291,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.5144228,-0.01593769
Mattea-Test-5,14.35568,4.700268,0.2475291,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,14.36679,5.13484,0.191057,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.3911146,-0.05082484
Mattea-Test-5,14.3779,5.577061,0.2078478,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.397999,0.0151117
Mattea-Test-5,14.38902,5.958951,0.1711025,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.3437008,-0.03307082
Mattea-Test-5,14.40013,5.958951,0.1711025,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,14.41124,6.176901,0.2426744,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.1961557,0.06441476
Mattea-Test-5,14.42235,6.47451,0.2707422,RED,-5.946564,-18.39365,42.46983,1,2,0.2678475,0.02526103
Mattea-Test-5,14.43346,6.47451,0.2707422,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,14.44457,6.698433,0.3683155,RED,-5.946564,-18.39365,42.46983,1,2,0.2015313,0.0878159
Mattea-Test-5,14.45568,6.843701,0.3907789,RED,-5.946564,-18.39365,42.46983,1,2,0.1307407,0.0202171
Mattea-Test-5,14.46679,6.951203,0.4330889,RED,-5.946564,-18.39365,42.46983,1,2,0.09675221,0.03807897
Mattea-Test-5,14.47791,6.951203,0.4330889,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,14.48902,6.951203,0.4330889,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,14.50013,7.089853,0.4932355,RED,-5.946564,-18.39365,42.46983,1,2,0.1247849,0.05413194
Mattea-Test-5,14.51124,7.089853,0.4932355,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,14.52235,6.955854,0.5337281,RED,-5.946564,-18.39365,42.46983,1,2,-0.120599,0.03644333
Mattea-Test-5,14.53346,6.955854,0.5337281,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,14.54457,6.860255,0.4346497,RED,-5.946564,-18.39365,42.46983,1,2,-0.08603968,-0.08917055
Mattea-Test-5,14.55568,6.906385,0.4425963,RED,-5.946564,-18.39365,42.46983,1,2,0.04151759,0.007151923
Mattea-Test-5,14.5668,6.906385,0.4425963,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,14.57791,6.775035,0.3827982,RED,-5.946564,-18.39365,42.46983,1,2,-0.1182155,-0.05381828
Mattea-Test-5,14.58902,6.775035,0.3827982,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,14.60013,6.897571,0.3020684,RED,-5.946564,-18.39365,42.46983,1,2,0.1102826,-0.07265675
Mattea-Test-5,14.61124,6.874658,0.2120511,RED,-5.946564,-18.39365,42.46983,1,2,-0.02062168,-0.08101556
Mattea-Test-5,14.62235,6.874658,0.2120511,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,14.63346,6.837987,0.163984,RED,-5.946564,-18.39365,42.46983,1,2,-0.03300405,-0.0432604
Mattea-Test-5,14.64457,6.837987,0.163984,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,14.65569,6.771763,0.06842105,RED,-5.946564,-18.39365,42.46983,1,2,-0.05960169,-0.08600668
Mattea-Test-5,14.6668,6.755872,0.04363174,RED,-5.946564,-18.39365,42.46983,1,2,-0.01430197,-0.02231038
Mattea-Test-5,14.67791,6.712533,-0.07148836,RED,-5.946564,-18.39365,42.46983,1,2,-0.0390049,-0.1036081
Mattea-Test-5,14.68902,6.712533,-0.07148836,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,14.70013,6.511411,-0.1020402,RED,-5.946564,-18.39365,42.46983,1,2,-0.1810101,-0.02749669
Mattea-Test-5,14.71124,6.555751,-0.1261759,RED,-5.946564,-18.39365,42.46983,1,2,0.03990655,-0.02172208
Mattea-Test-5,14.72235,6.555751,-0.1261759,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,14.73346,6.412744,-0.1689241,RED,-5.946564,-18.39365,42.46983,1,2,-0.128707,-0.0384734
Mattea-Test-5,14.74458,6.163981,-0.1738637,RED,-5.946564,-18.39365,42.46983,1,2,-0.2238863,-0.004445614
Mattea-Test-5,14.75569,6.163981,-0.1738637,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,14.7668,6.181759,-0.1041584,RED,-5.946564,-18.39365,42.46983,1,2,0.01600056,0.06273472
Mattea-Test-5,14.77791,6.12511,-0.1180194,RED,-5.946564,-18.39365,42.46983,1,2,-0.05098429,-0.01247484
Mattea-Test-5,14.78902,6.12511,-0.1180194,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,14.80013,5.958845,-0.1150315,RED,-5.946564,-18.39365,42.46983,1,2,-0.1496385,0.002689055
Mattea-Test-5,14.81124,5.958845,-0.1150315,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,14.82235,5.852111,-0.1252775,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.09606085,-0.009221387
Mattea-Test-5,14.83347,5.852111,-0.1252775,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,14.84458,5.85412,-0.1748016,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.001808453,-0.04457166
Mattea-Test-5,14.85569,5.706473,-0.09681982,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.1328822,0.07018359
Mattea-Test-5,14.8668,5.706473,-0.09681982,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,14.87791,5.687588,-0.1504664,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.01699662,-0.04828193
Mattea-Test-5,14.88902,5.666102,-0.1301517,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.01933723,0.01828322
Mattea-Test-5,14.90013,5.666102,-0.1301517,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,14.91124,5.641583,-0.09780555,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.02206707,0.02911155
Mattea-Test-5,14.92236,5.641583,-0.09780555,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,14.93347,5.744945,-0.1054654,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.09302545,-0.006893907
Mattea-Test-5,14.94458,5.682732,-0.1266661,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.05599208,-0.01908058
Mattea-Test-5,14.95569,5.682732,-0.1266661,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,14.9668,5.709695,-0.1097549,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.02426691,0.01522003
Mattea-Test-5,14.97791,5.709695,-0.1097549,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,14.98902,5.709695,-0.1097549,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,15.00013,5.640505,-0.07813814,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.06227102,0.02845513
Mattea-Test-5,15.01125,5.689693,-0.04080806,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.04426975,0.03359708
Mattea-Test-5,15.02236,5.729637,0.02975303,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.03594889,0.06350498
Mattea-Test-5,15.03347,5.729637,0.02975303,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,15.04458,5.729637,0.02975303,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,15.05569,5.611836,0.02021198,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.1060206,-0.00858695
Mattea-Test-5,15.0668,5.726482,0.1407502,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.1031818,0.1084844
Mattea-Test-5,15.07791,5.726482,0.1407502,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,15.08902,5.726978,0.1782349,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.0004458904,0.03373622
Mattea-Test-5,15.10014,5.703116,0.1775413,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.0214757,-0.0006242439
Mattea-Test-5,15.11125,5.703116,0.1775413,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,15.12236,5.726184,0.3142663,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.02076116,0.1230525
Mattea-Test-5,15.13347,5.684484,0.3379206,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.0375299,0.02128888
Mattea-Test-5,15.14458,5.684484,0.3379206,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,15.15569,5.724153,0.36634,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.03570213,0.02557744
Mattea-Test-5,15.1668,5.724153,0.36634,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,15.17791,5.724153,0.36634,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,15.18903,5.724153,0.36634,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,15.20014,5.789802,0.3680303,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.0590837,0.001521295
Mattea-Test-5,15.21125,5.90908,0.3117027,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.1073506,-0.05069482
Mattea-Test-5,15.22236,5.90908,0.3117027,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,15.23347,5.90908,0.3117027,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,15.24458,5.86977,0.3218497,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.03537898,0.009132251
Mattea-Test-5,15.25569,5.917406,0.2687024,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.04287243,-0.0478325
Mattea-Test-5,15.2668,5.917406,0.2687024,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,15.27792,6.030285,0.1960768,YELLOW,-5.946564,-18.39365,42.46983,1,2,0.1015909,-0.06536308
Mattea-Test-5,15.28903,6.030285,0.1960768,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,15.30014,6.059019,0.2004536,RED,-5.946564,-18.39365,42.46983,1,2,0.02586079,0.003939159
Mattea-Test-5,15.31125,6.059019,0.2004536,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,15.32236,6.227848,0.1491239,RED,-5.946564,-18.39365,42.46983,1,2,0.1519461,-0.04619674
Mattea-Test-5,15.33347,6.239303,0.1244994,RED,-5.946564,-18.39365,42.46983,1,2,0.01030912,-0.02216208
Mattea-Test-5,15.34458,6.239303,0.1244994,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,15.35569,6.429306,0.03677,RED,-5.946564,-18.39365,42.46983,1,2,0.1710026,-0.07895644
Mattea-Test-5,15.36681,6.429306,0.03677,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,15.37792,6.528184,0.01684297,RED,-5.946564,-18.39365,42.46983,1,2,0.08899055,-0.01793433
Mattea-Test-5,15.38903,6.734898,0.07660156,RED,-5.946564,-18.39365,42.46983,1,2,0.1860423,0.05378273
Mattea-Test-5,15.40014,6.734898,0.07660156,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,15.41125,6.883892,0.06560767,RED,-5.946564,-18.39365,42.46983,1,2,0.1340946,-0.009894501
Mattea-Test-5,15.42236,6.987918,0.03383231,RED,-5.946564,-18.39365,42.46983,1,2,0.09362368,-0.02859783
Mattea-Test-5,15.43347,6.987918,0.03383231,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,15.44458,6.950497,0.09465364,RED,-5.946564,-18.39365,42.46983,1,2,-0.03367867,0.0547392
Mattea-Test-5,15.4557,7.094498,0.07578399,RED,-5.946564,-18.39365,42.46983,1,2,0.1296009,-0.01698269
Mattea-Test-5,15.46681,7.205279,0.1134525,RED,-5.946564,-18.39365,42.46983,1,2,0.09970307,0.03390165
Mattea-Test-5,15.47792,7.205279,0.1134525,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,15.48903,7.244154,0.188306,RED,-5.946564,-18.39365,42.46983,1,2,0.03498759,0.06736813
Mattea-Test-5,15.50014,7.369684,0.2256453,RED,-5.946564,-18.39365,42.46983,1,2,0.1129764,0.03360545
Mattea-Test-5,15.51125,7.369684,0.2256453,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,15.52236,7.474769,0.3297853,RED,-5.946564,-18.39365,42.46983,1,2,0.09457684,0.09372592
Mattea-Test-5,15.53347,7.410423,0.3659753,RED,-5.946564,-18.39365,42.46983,1,2,-0.05791125,0.03257103
Mattea-Test-5,15.54459,7.410423,0.3659753,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,15.5557,7.576663,0.4559395,RED,-5.946564,-18.39365,42.46983,1,2,0.1496162,0.08096776
Mattea-Test-5,15.56681,7.607121,0.5318642,RED,-5.946564,-18.39365,42.46983,1,2,0.02741132,0.06833228
Mattea-Test-5,15.57792,7.717308,0.6362606,RED,-5.946564,-18.39365,42.46983,1,2,0.09916835,0.09395671
Mattea-Test-5,15.58903,7.717308,0.6362606,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,15.60014,7.643315,0.7322118,RED,-5.946564,-18.39365,42.46983,1,2,-0.06659345,0.08635613
Mattea-Test-5,15.61125,7.643315,0.7322118,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,15.62236,7.761703,0.7720193,RED,-5.946564,-18.39365,42.46983,1,2,0.1065489,0.03582675
Mattea-Test-5,15.63348,7.762059,0.8045077,RED,-5.946564,-18.39365,42.46983,1,2,0.0003210068,0.02923951
Mattea-Test-5,15.64459,7.8239,0.9184077,RED,-5.946564,-18.39365,42.46983,1,2,0.05565691,0.10251
Mattea-Test-5,15.6557,7.758683,0.9533046,RED,-5.946564,-18.39365,42.46983,1,2,-0.05869532,0.03140717
Mattea-Test-5,15.66681,7.758683,0.9533046,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,15.67792,7.681896,0.9943042,RED,-5.946564,-18.39365,42.46983,1,2,-0.06910829,0.03689963
Mattea-Test-5,15.68903,7.681896,0.9943042,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,15.70014,7.694536,1.082182,RED,-5.946564,-18.39365,42.46983,1,2,0.011376,0.07908998
Mattea-Test-5,15.71126,7.536479,1.130315,RED,-5.946564,-18.39365,42.46983,1,2,-0.1422519,0.04331961
Mattea-Test-5,15.72237,7.536479,1.130315,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,15.73348,7.457188,1.193485,RED,-5.946564,-18.39365,42.46983,1,2,-0.07136178,0.05685318
Mattea-Test-5,15.74459,7.306774,1.305313,RED,-5.946564,-18.39365,42.46983,1,2,-0.1353722,0.1006455
Mattea-Test-5,15.7557,7.306774,1.305313,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,15.76681,7.303329,1.3615,RED,-5.946564,-18.39365,42.46983,1,2,-0.003100634,0.05056768
Mattea-Test-5,15.77792,7.12798,1.384722,RED,-5.946564,-18.39365,42.46983,1,2,-0.1578143,0.02090052
Mattea-Test-5,15.78903,7.132859,1.374903,RED,-5.946564,-18.39365,42.46983,1,2,0.004391527,-0.008837879
Mattea-Test-5,15.80015,7.132859,1.374903,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,15.81126,7.060554,1.45661,RED,-5.946564,-18.39365,42.46983,1,2,-0.06507511,0.07353673
Mattea-Test-5,15.82237,6.96223,1.503207,RED,-5.946564,-18.39365,42.46983,1,2,-0.08849144,0.04193698
Mattea-Test-5,15.83348,6.96223,1.503207,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,15.84459,6.885349,1.491201,RED,-5.946564,-18.39365,42.46983,1,2,-0.06919284,-0.01080544
Mattea-Test-5,15.8557,6.664415,1.569758,RED,-5.946564,-18.39365,42.46983,1,2,-0.1988405,0.07070163
Mattea-Test-5,15.86681,6.664415,1.569758,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,15.87792,6.614766,1.625963,RED,-5.946564,-18.39365,42.46983,1,2,-0.04468388,0.05058442
Mattea-Test-5,15.88904,6.4693,1.654008,RED,-5.946564,-18.39365,42.46983,1,2,-0.1309193,0.02524045
Mattea-Test-5,15.90015,6.247463,1.705707,RED,-5.946564,-18.39365,42.46983,1,2,-0.1996538,0.04652924
Mattea-Test-5,15.91126,6.247463,1.705707,RED,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,15.92237,5.960244,1.810519,RED,-5.946564,-18.39365,42.46983,1,2,-0.2584971,0.09433093
Mattea-Test-5,15.93348,5.960244,1.810519,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,15.94459,5.834723,1.794199,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.1129686,-0.01468853
Mattea-Test-5,15.9557,5.673011,1.846462,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.1455405,0.04703693
Mattea-Test-5,15.96681,5.57327,1.868737,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.08976688,0.02004747
Mattea-Test-5,15.97793,5.57327,1.868737,YELLOW,-5.946564,-18.39365,42.46983,1,2,0,0
Mattea-Test-5,15.98904,5.289524,1.884519,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.255372,0.0142038
Mattea-Test-5,16.00015,5.088463,1.958795,YELLOW,-5.946564,-18.39365,42.46983,1,2,-0.1809543,0.06684826
