Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Ankit,27.56598,16.57336,-2.57735,GREEN,0.6997336,1.076328,-0.4940056,5,4
Ankit,27.57709,16.70857,-2.436522,GREEN,0.6937381,1.076165,-0.4939402,5,4
Ankit,27.5882,16.37796,-1.977831,GREEN,0.6915056,1.075493,-0.492416,5,4
Ankit,27.59931,16.23842,-2.342489,GREEN,0.689315,1.07556,-0.4914862,5,4
Ankit,27.61042,16.08793,-2.779438,GREEN,0.6876005,1.07619,-0.4903806,5,4
Ankit,27.62153,16.08793,-2.779438,GREEN,0.6864842,1.077654,-0.4916632,5,4
Ankit,27.63264,16.91083,-2.523967,GREEN,0.6851498,1.077939,-0.4914867,5,4
Ankit,27.64375,16.91083,-2.523967,GREEN,0.6837498,1.078166,-0.4905022,5,4
Ankit,27.65486,15.59961,-2.813651,GREEN,0.6828595,1.079206,-0.4911045,5,4
Ankit,27.66597,15.59961,-2.813651,GREEN,0.6814905,1.079375,-0.4902076,5,4
Ankit,27.67708,17.17344,-2.621639,GREEN,0.680086,1.079483,-0.4893332,5,4
Ankit,27.68819,16.47231,-2.145532,GREEN,0.6787015,1.079608,-0.4884819,5,4
Ankit,27.6993,16.47231,-2.145532,GREEN,0.6777302,1.080452,-0.4888974,5,4
Ankit,27.71041,16.81882,-2.14377,GREEN,0.6761736,1.080471,-0.4875549,5,4
Ankit,27.72152,16.1764,-2.436191,GREEN,0.6747898,1.08064,-0.4867179,5,4
Ankit,27.73263,16.1764,-2.436191,GREEN,0.6734802,1.08081,-0.4858948,5,4
Ankit,27.74374,17.99539,-2.849715,GREEN,0.6721026,1.080977,-0.4850544,5,4
Ankit,27.75485,17.99539,-2.849715,GREEN,0.6725675,1.08196,-0.4851738,5,4
Ankit,27.76596,15.84442,-2.389624,GREEN,0.671554,1.082235,-0.4842749,5,4
Ankit,27.77707,15.84442,-2.389624,GREEN,0.6705428,1.082148,-0.4827845,5,4
Ankit,27.78818,15.13966,-2.620096,GREEN,0.6697515,1.082451,-0.481841,5,4
Ankit,27.79929,15.83791,-2.251196,GREEN,0.6686577,1.083054,-0.4814906,5,4
Ankit,27.8104,15.83791,-2.251196,GREEN,0.6679512,1.083339,-0.4806128,5,4
Ankit,27.82151,16.77864,-3.056128,GREEN,0.6671885,1.083708,-0.4798754,5,4
Ankit,27.83262,15.13595,-2.65704,GREEN,0.6662117,1.083724,-0.4786202,5,4
Ankit,27.84373,15.13595,-2.65704,GREEN,0.6652492,1.082876,-0.4767717,5,4
Ankit,27.85484,17.53187,-2.973873,GREEN,0.664487,1.08306,-0.4759933,5,4
Ankit,27.86595,16.53232,-2.362699,GREEN,0.6636876,1.083264,-0.4761945,5,4
Ankit,27.87706,16.53232,-2.362699,GREEN,0.6624044,1.082471,-0.4746629,5,4
Ankit,27.88817,17.32325,-2.9912,GREEN,0.6614367,1.082052,-0.4745049,5,4
Ankit,27.89928,15.08824,-2.56562,GREEN,0.6602501,1.081886,-0.474496,5,4
Ankit,27.91039,15.63173,-3.145241,GREEN,0.6586114,1.081768,-0.4750398,5,4
Ankit,27.9215,15.63173,-3.145241,GREEN,0.6568393,1.081196,-0.4738439,5,4
Ankit,27.93262,17.85387,-3.336429,GREEN,0.6551796,1.081219,-0.4742469,5,4
Ankit,27.94373,17.85387,-3.336429,GREEN,0.6530591,1.081565,-0.4753932,5,4
Ankit,27.95484,15.78492,-2.136819,GREEN,0.6508707,1.081789,-0.4752704,5,4
Ankit,27.96595,16.61015,-2.264065,GREEN,0.6487807,1.082122,-0.4758822,5,4
Ankit,27.97706,16.61015,-2.264065,GREEN,0.6463891,1.082057,-0.4766617,5,4
Ankit,27.98817,16.60385,-3.451298,GREEN,0.6441556,1.082536,-0.4774255,5,4
Ankit,27.99928,16.60385,-3.451298,GREEN,0.6417125,1.083069,-0.4784113,5,4
Ankit,28.01039,16.72719,-3.014162,GREEN,0.6390318,1.083644,-0.4803265,5,4
Ankit,28.0215,16.72719,-3.014162,GREEN,0.6364142,1.084011,-0.4815236,5,4
Ankit,28.03261,14.55625,-2.751813,GREEN,0.6335167,1.084298,-0.4830595,5,4
Ankit,28.04372,15.28119,-3.085006,GREEN,0.6305841,1.084972,-0.4854771,5,4
Ankit,28.05483,15.28119,-3.085006,GREEN,0.6275195,1.085223,-0.4871923,5,4
Ankit,28.06594,17.5021,-3.646199,GREEN,0.6236402,1.084815,-0.4882851,5,4
Ankit,28.07705,16.80375,-2.691761,GREEN,0.6203767,1.085268,-0.4908122,5,4
Ankit,28.08816,16.80375,-2.691761,GREEN,0.6167096,1.085413,-0.4935899,5,4
Ankit,28.09927,16.0718,-2.899869,GREEN,0.6126105,1.085421,-0.4961623,5,4
Ankit,28.11038,16.0718,-2.899869,GREEN,0.6088012,1.085346,-0.4989582,5,4
Ankit,28.12149,16.548,-2.531269,GREEN,0.6042808,1.085011,-0.5015548,5,4
Ankit,28.1326,15.84555,-2.477785,GREEN,0.5997459,1.084481,-0.50345,5,4
Ankit,28.14371,16.43515,-2.47845,GREEN,0.5951675,1.084144,-0.5060152,5,4
Ankit,28.15482,16.97673,-2.528018,GREEN,0.5907942,1.084281,-0.5094396,5,4
Ankit,28.16593,16.97673,-2.528018,GREEN,0.5855204,1.083206,-0.51136,5,4
Ankit,28.17704,16.97673,-2.528018,GREEN,0.5808896,1.083489,-0.5154793,5,4
Ankit,28.18815,17.04836,-2.136174,GREEN,0.575133,1.082512,-0.5180389,5,4
Ankit,28.19926,16.72062,-2.968894,GREEN,0.5696076,1.081981,-0.5214685,5,4
Ankit,28.21037,16.72062,-2.968894,GREEN,0.564468,1.082058,-0.5261916,5,4
Ankit,28.22148,18.42316,-2.877273,GREEN,0.5587353,1.081375,-0.5299646,5,4
Ankit,28.23259,16.43735,-3.126979,GREEN,0.5523833,1.081368,-0.5356048,5,4
Ankit,28.2437,16.43735,-3.126979,GREEN,0.5459281,1.080422,-0.5397574,5,4
Ankit,28.25481,15.20678,-3.48509,GREEN,0.5394822,1.079527,-0.5438858,5,4
Ankit,28.26592,15.20678,-3.48509,GREEN,0.5328075,1.079198,-0.5498198,5,4
Ankit,28.27703,15.69041,-2.749976,GREEN,0.5258149,1.077758,-0.5538305,5,4
Ankit,28.28815,17.04144,-3.234756,GREEN,0.5189072,1.076984,-0.5597023,5,4
Ankit,28.29926,17.04144,-3.234756,GREEN,0.5116485,1.075468,-0.5641299,5,4
Ankit,28.31037,18.17605,-2.629295,GREEN,0.5047177,1.074085,-0.568401,5,4
Ankit,28.32148,18.17605,-2.629295,GREEN,0.4986237,1.074018,-0.5741249,5,4
Ankit,28.33259,15.29074,-2.874298,GREEN,0.4935559,1.074326,-0.5778019,5,4
Ankit,28.3437,15.29074,-2.874298,GREEN,0.4878079,1.073858,-0.5812331,5,4
Ankit,28.35481,15.29074,-2.874298,GREEN,0.4820112,1.073835,-0.5846072,5,4
Ankit,28.36592,16.30195,-2.266051,GREEN,0.4757534,1.073445,-0.5883197,5,4
Ankit,28.37703,16.30195,-2.266051,GREEN,0.4677609,1.073386,-0.5936362,5,4
Ankit,28.38814,14.1317,-2.335219,GREEN,0.4603897,1.072874,-0.5983815,5,4
Ankit,28.39925,17.00762,-2.043391,GREEN,0.4525241,1.072497,-0.6043388,5,4
Ankit,28.41036,17.00762,-2.043391,GREEN,0.4452223,1.072948,-0.6100769,5,4
Ankit,28.42147,16.18489,-2.919641,GREEN,0.4381489,1.074161,-0.6164284,5,4
Ankit,28.43258,17.25946,-2.377469,GREEN,0.4312395,1.075104,-0.6216253,5,4
Ankit,28.44369,17.25946,-2.377469,GREEN,0.424946,1.076442,-0.6264548,5,4
Ankit,28.4548,16.19458,-2.482815,GREEN,0.4197134,1.079423,-0.6319391,5,4
Ankit,28.46591,15.39841,-2.279829,GREEN,0.413685,1.080834,-0.6360813,5,4
Ankit,28.47702,16.80375,-2.691761,GREEN,0.4086281,1.08236,-0.6396419,5,4
Ankit,28.48813,16.80375,-2.691761,GREEN,0.4034265,1.083715,-0.6438879,5,4
Ankit,28.49924,15.19116,-3.314356,GREEN,0.3986126,1.084442,-0.6469867,5,4
Ankit,28.51035,16.97517,-2.798412,GREEN,0.3941711,1.085066,-0.6502547,5,4
Ankit,28.52146,17.17086,-2.187311,GREEN,0.3892323,1.085852,-0.6537007,5,4
Ankit,28.53257,15.83141,-2.977869,GREEN,0.3854088,1.086503,-0.6564072,5,4
Ankit,28.54368,16.27348,-2.617575,GREEN,0.3814315,1.087446,-0.6593885,5,4
Ankit,28.55479,16.27348,-2.617575,GREEN,0.3774627,1.088255,-0.6619877,5,4
Ankit,28.5659,16.86548,-2.413305,GREEN,0.3735656,1.08911,-0.6643192,5,4
Ankit,28.57701,16.35767,-2.916301,GREEN,0.3697664,1.089854,-0.6668583,5,4
Ankit,28.58812,16.23659,-2.808036,GREEN,0.3662621,1.090128,-0.6685234,5,4
Ankit,28.59923,16.23659,-2.808036,GREEN,0.3631095,1.090594,-0.6705687,5,4
Ankit,28.61034,16.20178,-2.99194,GREEN,0.3599528,1.091123,-0.6722846,5,4
Ankit,28.62145,16.20178,-2.99194,GREEN,0.3568152,1.091499,-0.6743507,5,4
Ankit,28.63256,14.02333,-2.314955,GREEN,0.3534018,1.091254,-0.6756853,5,4
Ankit,28.64367,15.40651,-2.906712,GREEN,0.3503081,1.091093,-0.6775713,5,4
Ankit,28.65479,15.40651,-2.906712,GREEN,0.3469044,1.090689,-0.6787372,5,4
Ankit,28.6659,15.70739,-2.394717,GREEN,0.3435408,1.091067,-0.679951,5,4
Ankit,28.67701,15.70739,-2.394717,GREEN,0.3404695,1.091057,-0.68162,5,4
Ankit,28.68812,16.35334,-2.86583,GREEN,0.3371063,1.090631,-0.6826113,5,4
Ankit,28.69923,16.35334,-2.86583,GREEN,0.3340412,1.090666,-0.6842853,5,4
Ankit,28.71034,15.49863,-3.037928,GREEN,0.3310257,1.09066,-0.6853691,5,4
Ankit,28.72145,16.10631,-2.272958,GREEN,0.3278128,1.090202,-0.6859182,5,4
Ankit,28.73256,16.10631,-2.272958,GREEN,0.3248991,1.090206,-0.6873592,5,4
Ankit,28.74367,15.81842,-2.494863,GREEN,0.3221196,1.0901,-0.6881706,5,4
Ankit,28.75478,16.12871,-2.582155,GREEN,0.3190302,1.089711,-0.6885628,5,4
Ankit,28.76589,16.12871,-2.582155,GREEN,0.316238,1.089792,-0.6892308,5,4
Ankit,28.777,16.08044,-2.439242,GREEN,0.3135558,1.089979,-0.6902577,5,4
Ankit,28.78811,18.6284,-3.162275,GREEN,0.310541,1.089849,-0.6903971,5,4
Ankit,28.79922,21.94237,-3.011953,GREEN,0.3079088,1.090084,-0.6909168,5,4
Ankit,28.81033,21.94237,-3.011953,GREEN,0.3054019,1.090347,-0.6916007,5,4
Ankit,28.82144,18.46574,-3.62667,GREEN,0.3028567,1.090223,-0.6913446,5,4
Ankit,28.83255,18.46574,-3.62667,GREEN,0.3003919,1.090267,-0.6915647,5,4
Ankit,28.84366,17.02246,-2.338245,GREEN,0.2982491,1.090375,-0.6919228,5,4
Ankit,28.85477,18.33548,-2.896957,GREEN,0.29598,1.090028,-0.6914412,5,4
Ankit,28.86588,18.33548,-2.896957,GREEN,0.2937044,1.090153,-0.6915218,5,4
Ankit,28.87699,17.76991,-2.899061,GREEN,0.2918103,1.090201,-0.6916007,5,4
Ankit,28.8881,17.76991,-2.899061,GREEN,0.2898209,1.089964,-0.6910466,5,4
Ankit,28.89921,16.99322,-2.9796,GREEN,0.2878764,1.090058,-0.6905819,5,4
Ankit,28.91032,14.73799,-3.233471,GREEN,0.2860913,1.090197,-0.6903507,5,4
Ankit,28.92143,14.90187,-2.877031,GREEN,0.2840554,1.09003,-0.6897739,5,4
Ankit,28.93254,16.03757,-2.026187,GREEN,0.2824054,1.090179,-0.6892457,5,4
Ankit,28.94365,16.03757,-2.026187,GREEN,0.2806121,1.090304,-0.6884865,5,4
Ankit,28.95476,17.98689,-2.601533,GREEN,0.2787749,1.09025,-0.6874352,5,4
Ankit,28.96587,16.68986,-2.755502,GREEN,0.2769548,1.09025,-0.6865436,5,4
Ankit,28.97698,16.68986,-2.755502,GREEN,0.275182,1.090271,-0.6857573,5,4
Ankit,28.98809,15.38357,-2.977756,GREEN,0.2732903,1.090122,-0.6847349,5,4
Ankit,28.9992,17.83431,-3.161841,GREEN,0.2714578,1.089998,-0.6834557,5,4
Ankit,29.01031,15.8777,-2.057173,GREEN,0.2697707,1.089995,-0.6824625,5,4
Ankit,29.02143,15.8777,-2.057173,GREEN,0.2680362,1.089768,-0.6809922,5,4
Ankit,29.03254,16.08364,-2.53768,GREEN,0.266426,1.089823,-0.6798378,5,4
Ankit,29.04365,16.88239,-2.216176,GREEN,0.2647749,1.089887,-0.6780654,5,4
Ankit,29.05476,16.88239,-2.216176,GREEN,0.2631289,1.089752,-0.676402,5,4
Ankit,29.06587,16.56813,-3.102539,GREEN,0.2615411,1.089764,-0.6751134,5,4
Ankit,29.07698,15.24574,-1.977835,GREEN,0.2599412,1.089692,-0.6731914,5,4
Ankit,29.08809,15.24574,-1.977835,GREEN,0.2585289,1.089673,-0.6716256,5,4
Ankit,29.0992,15.46193,-2.206308,GREEN,0.2568251,1.08955,-0.6693801,5,4
Ankit,29.11031,15.46193,-2.206308,GREEN,0.2554011,1.089604,-0.6674019,5,4
Ankit,29.12142,22.4667,-5.083421,GREEN,0.2539175,1.089572,-0.6653601,5,4
Ankit,29.13253,22.4667,-5.083421,GREEN,0.2524678,1.089783,-0.6633416,5,4
Ankit,29.14364,22.4667,-5.083421,GREEN,0.2511135,1.090094,-0.6614581,5,4
Ankit,29.15475,20.97087,-5.998422,GREEN,0.2497777,1.090237,-0.6592788,5,4
Ankit,29.16586,20.97087,-5.998422,GREEN,0.2484769,1.090378,-0.6571022,5,4
Ankit,29.17697,32.96283,-18.2162,GREEN,0.2472893,1.090509,-0.6550809,5,4
Ankit,29.18808,32.96283,-18.2162,GREEN,0.2461058,1.090417,-0.6526456,5,4
Ankit,29.19919,37.55029,-42.78815,GREEN,0.245051,1.090454,-0.6501168,5,4
Ankit,29.2103,-75.48988,108.1542,GREEN,0.2441002,1.090565,-0.6478575,5,4
Ankit,29.22141,-15.9292,34.31729,GREEN,0.2441002,1.090565,-0.6478575,5,4
Ankit,29.23252,-15.9292,34.31729,GREEN,0.2422196,1.0906,-0.6423402,5,4
Ankit,29.24363,-15.24625,30.37199,GREEN,0.2412002,1.090619,-0.6397859,5,4
Ankit,29.25474,3.299162,-0.7127252,GREEN,0.2400517,1.090506,-0.6369796,5,4
Ankit,29.26585,3.299162,-0.7127252,GREEN,0.2387711,1.090639,-0.6344103,5,4
Ankit,29.27696,7.30361,-6.542394,GREEN,0.2374032,1.091091,-0.6321604,5,4
Ankit,29.28807,8.383379,-7.089272,GREEN,0.2359192,1.091389,-0.6295806,5,4
Ankit,29.29918,8.383379,-7.089272,GREEN,0.2343818,1.091665,-0.6269453,5,4
Ankit,29.31029,8.138451,-6.752842,GREEN,0.2330137,1.091704,-0.6244284,5,4
Ankit,29.3214,7.788598,-5.067421,GREEN,0.2315532,1.091293,-0.6213757,5,4
Ankit,29.33251,7.834114,-3.509702,GREEN,0.2303246,1.091079,-0.61845,5,4
Ankit,29.34362,7.834114,-3.509702,GREEN,0.2292866,1.090937,-0.6156423,5,4
Ankit,29.35473,8.474511,-3.428803,GREEN,0.2292866,1.090937,-0.6156423,5,4
Ankit,29.36584,8.474511,-3.428803,GREEN,0.2283977,1.090837,-0.6121043,5,4
Ankit,29.37696,8.474511,-3.428803,GREEN,0.22741,1.090884,-0.6085259,5,4
Ankit,29.38807,8.501836,-3.826747,GREEN,0.225246,1.092032,-0.6013993,5,4
Ankit,29.39918,8.860369,-4.372743,GREEN,0.225246,1.092032,-0.6013993,5,4
Ankit,29.41029,8.860369,-4.372743,GREEN,0.2239586,1.092551,-0.5978036,5,4
Ankit,29.4214,9.188876,-4.981621,GREEN,0.222719,1.093369,-0.5944126,5,4
Ankit,29.43251,9.188876,-4.981621,GREEN,0.2212855,1.09419,-0.590578,5,4
Ankit,29.44362,9.080979,-5.57381,GREEN,0.220239,1.095398,-0.5871848,5,4
Ankit,29.45473,9.200978,-5.904914,GREEN,0.2191471,1.096415,-0.5832728,5,4
Ankit,29.46584,9.176661,-5.912543,GREEN,0.2186292,1.098221,-0.5796527,5,4
Ankit,29.47695,9.108053,-5.827496,GREEN,0.218233,1.100261,-0.5757786,5,4
Ankit,29.48806,9.120411,-5.527189,GREEN,0.2181407,1.102757,-0.572136,5,4
Ankit,29.49917,9.120411,-5.527189,GREEN,0.2179511,1.104808,-0.5680866,5,4
Ankit,29.51028,9.028642,-5.33252,GREEN,0.2179344,1.107214,-0.5644759,5,4
Ankit,29.52139,9.028642,-5.33252,GREEN,0.2178719,1.109476,-0.5609738,5,4
Ankit,29.5325,9.12136,-5.272241,GREEN,0.2178513,1.11166,-0.5575475,5,4
Ankit,29.54361,9.140043,-5.27333,GREEN,0.2181766,1.113668,-0.5545391,5,4
Ankit,29.55472,9.140043,-5.27333,GREEN,0.2183967,1.115705,-0.5509043,5,4
Ankit,29.56583,9.354859,-5.411132,GREEN,0.2188267,1.117325,-0.5478321,5,4
Ankit,29.57694,9.430994,-5.559874,GREEN,0.2192554,1.118937,-0.545029,5,4
Ankit,29.58805,9.598931,-5.756902,GREEN,0.2196978,1.120107,-0.5420471,5,4
Ankit,29.59916,9.598931,-5.756902,GREEN,0.2199814,1.121215,-0.5396793,5,4
Ankit,29.61027,9.694859,-5.898553,GREEN,0.2200876,1.122486,-0.5368494,5,4
Ankit,29.62138,9.72311,-6.014386,GREEN,0.2200316,1.12335,-0.5348674,5,4
Ankit,29.63249,9.72311,-6.014386,GREEN,0.2200583,1.124273,-0.5330003,5,4
Ankit,29.6436,9.740949,-6.132366,GREEN,0.2199578,1.124937,-0.5311126,5,4
Ankit,29.65471,9.770974,-6.050754,GREEN,0.2195531,1.125121,-0.5298425,5,4
Ankit,29.66582,9.770974,-6.050754,GREEN,0.2194575,1.125858,-0.5281284,5,4
Ankit,29.67693,9.823097,-5.962763,GREEN,0.2185436,1.126505,-0.527016,5,4
Ankit,29.68804,9.823097,-5.962763,GREEN,0.2179641,1.127,-0.5249275,5,4
Ankit,29.69915,9.811267,-5.737739,GREEN,0.2169768,1.128728,-0.5239825,5,4
Ankit,29.71026,9.811267,-5.737739,GREEN,0.2160704,1.130361,-0.5222174,5,4
Ankit,29.72137,9.811267,-5.737739,GREEN,0.2153491,1.131953,-0.5207118,5,4
Ankit,29.73248,9.799485,-5.699589,GREEN,0.2140651,1.133176,-0.5186275,5,4
Ankit,29.7436,9.814183,-5.719482,GREEN,0.2131928,1.134701,-0.5169983,5,4
Ankit,29.75471,9.814565,-5.769718,GREEN,0.2119154,1.136031,-0.515206,5,4
Ankit,29.76582,9.814565,-5.769718,GREEN,0.210647,1.137686,-0.5132474,5,4
Ankit,29.77693,9.855808,-5.782749,GREEN,0.2092911,1.139085,-0.5115645,5,4
Ankit,29.78804,9.860182,-5.733644,GREEN,0.2080356,1.140744,-0.5100254,5,4
Ankit,29.79915,9.911787,-5.720678,GREEN,0.2065996,1.142423,-0.5085009,5,4
Ankit,29.81026,9.911787,-5.720678,GREEN,0.205168,1.143808,-0.5065824,5,4
Ankit,29.82137,9.984057,-5.73632,GREEN,0.2036424,1.144705,-0.5053109,5,4
Ankit,29.83248,9.935534,-5.764403,GREEN,0.2021298,1.145814,-0.5039833,5,4
Ankit,29.84359,9.935534,-5.764403,GREEN,0.2007866,1.147194,-0.5025374,5,4
Ankit,29.8547,9.935534,-5.764403,GREEN,0.1984268,1.147257,-0.5005924,5,4
Ankit,29.86581,10.02177,-5.703414,GREEN,0.1963404,1.147437,-0.499483,5,4
Ankit,29.87692,10.02177,-5.703414,GREEN,0.193935,1.147647,-0.4980415,5,4
Ankit,29.88803,9.989352,-5.614805,GREEN,0.1914243,1.148061,-0.4961995,5,4
Ankit,29.89914,9.983113,-5.47125,GREEN,0.1888231,1.147964,-0.4949275,5,4
Ankit,29.91025,9.96643,-5.332938,GREEN,0.1861583,1.147669,-0.4931804,5,4
Ankit,29.92136,9.96643,-5.332938,GREEN,0.1835195,1.147518,-0.4918365,5,4
Ankit,29.93247,9.944927,-5.16962,GREEN,0.1803175,1.147004,-0.4900684,5,4
Ankit,29.94358,9.994733,-4.990738,GREEN,0.1773624,1.146699,-0.48797,5,4
Ankit,29.95469,9.994733,-4.990738,GREEN,0.174328,1.146286,-0.486263,5,4
Ankit,29.9658,9.981609,-4.767061,GREEN,0.1714498,1.14612,-0.4843086,5,4
Ankit,29.97691,9.99437,-4.55313,GREEN,0.1686542,1.145935,-0.4826096,5,4
Ankit,29.98802,9.99437,-4.55313,GREEN,0.1660725,1.145975,-0.4811368,5,4
Ankit,29.99913,10.04064,-4.339929,GREEN,0.1634173,1.1459,-0.4792918,5,4
Ankit,30.01024,10.00559,-4.194532,GREEN,0.1610223,1.146044,-0.4777995,5,4
Ankit,30.02135,9.99164,-4.071293,GREEN,0.1584601,1.146269,-0.4763765,5,4
Ankit,30.03246,9.99164,-4.071293,GREEN,0.1558615,1.146345,-0.4748708,5,4
Ankit,30.04357,9.953326,-3.929825,GREEN,0.1530852,1.146314,-0.473189,5,4
Ankit,30.05468,9.953326,-3.929825,GREEN,0.1502342,1.146029,-0.4715486,5,4
Ankit,30.06579,9.748262,-3.76407,GREEN,0.1471759,1.145603,-0.4700686,5,4
Ankit,30.0769,9.413678,-3.586746,GREEN,0.1441385,1.145101,-0.4687495,5,4
Ankit,30.08801,9.413678,-3.586746,GREEN,0.1410319,1.144462,-0.4676396,5,4
Ankit,30.09912,8.678085,-3.60357,GREEN,0.1379359,1.143932,-0.4663616,5,4
Ankit,30.11024,7.57169,-3.701421,GREEN,0.1353087,1.143847,-0.4655045,5,4
Ankit,30.12135,6.075286,-3.756851,GREEN,0.1332991,1.144228,-0.4646491,5,4
Ankit,30.13246,6.075286,-3.756851,GREEN,0.1318988,1.144876,-0.4638363,5,4
Ankit,30.14357,4.679324,-3.715322,GREEN,0.1304406,1.145525,-0.4628241,5,4
Ankit,30.15468,4.679324,-3.715322,GREEN,0.1291986,1.146088,-0.4618438,5,4
Ankit,30.16579,3.438651,-3.439292,GREEN,0.1276274,1.146596,-0.4612015,5,4
Ankit,30.1769,2.167396,-3.0883,GREEN,0.1258335,1.146936,-0.4602485,5,4
Ankit,30.18801,0.7365326,-2.859739,GREEN,0.1240385,1.147276,-0.4592949,5,4
Ankit,30.19912,0.7365326,-2.859739,GREEN,0.122245,1.147616,-0.4583423,5,4
Ankit,30.21023,-0.6863765,-2.850931,GREEN,0.1164538,1.145811,-0.4570113,5,4
Ankit,30.22134,-1.958543,-2.965606,GREEN,0.1139725,1.146268,-0.4559194,5,4
Ankit,30.23245,-1.958543,-2.965606,GREEN,0.115624,1.149569,-0.4561538,5,4
Ankit,30.24356,-3.931493,-3.321892,GREEN,0.1114496,1.148486,-0.4541006,5,4
Ankit,30.25467,-3.931493,-3.321892,GREEN,0.1093352,1.148116,-0.4535812,5,4
Ankit,30.26578,-4.654287,-3.486306,GREEN,0.1077511,1.148517,-0.4527839,5,4
Ankit,30.27689,-4.654287,-3.486306,GREEN,0.1058213,1.148486,-0.4518284,5,4
Ankit,30.288,-5.167103,-3.572223,GREEN,0.1042191,1.148508,-0.4511274,5,4
Ankit,30.29911,-5.508886,-3.682532,GREEN,0.1025932,1.1485,-0.450467,5,4
Ankit,30.31022,-5.508886,-3.682532,GREEN,0.1009783,1.148439,-0.4497097,5,4
Ankit,30.32133,-5.77654,-3.80888,GREEN,0.09940541,1.148335,-0.4491663,5,4
Ankit,30.33244,-5.982089,-3.957839,GREEN,0.09769177,1.147905,-0.4482356,5,4
Ankit,30.34355,-5.982089,-3.957839,GREEN,0.09611177,1.147524,-0.447634,5,4
Ankit,30.35466,-6.115247,-4.103137,GREEN,0.09454918,1.147099,-0.4470236,5,4
Ankit,30.36577,-6.115247,-4.103137,GREEN,0.09295344,1.146457,-0.4462043,5,4
Ankit,30.37688,-6.189333,-4.20288,GREEN,0.09163415,1.145766,-0.4456829,5,4
Ankit,30.38799,-6.19262,-4.291044,GREEN,0.09047568,1.145241,-0.445443,5,4
Ankit,30.3991,-6.110019,-4.355028,GREEN,0.08906853,1.144483,-0.4444287,5,4
Ankit,30.41021,-6.110019,-4.355028,GREEN,0.08785176,1.143832,-0.4438722,5,4
Ankit,30.42132,-5.959343,-4.469945,GREEN,0.08656859,1.14301,-0.4433069,5,4
Ankit,30.43243,-5.761439,-4.599265,GREEN,0.08510363,1.142009,-0.4421806,5,4
Ankit,30.44354,-5.761439,-4.599265,GREEN,0.08393395,1.140861,-0.4416932,5,4
Ankit,30.45465,-5.588884,-4.732457,GREEN,0.0827738,1.139984,-0.4412785,5,4
Ankit,30.46576,-5.352827,-4.828594,GREEN,0.08161664,1.138827,-0.4404428,5,4
Ankit,30.47688,-5.10823,-4.828323,GREEN,0.08071983,1.137943,-0.4401045,5,4
Ankit,30.48799,-5.10823,-4.828323,GREEN,0.08011425,1.137075,-0.4398458,5,4
Ankit,30.4991,-5.10823,-4.828323,GREEN,0.07967448,1.136223,-0.4396666,5,4
Ankit,30.51021,-4.583416,-4.724915,GREEN,0.0789808,1.135313,-0.438961,5,4
Ankit,30.52132,-4.583416,-4.724915,GREEN,0.07864344,1.134653,-0.4389278,5,4
Ankit,30.53243,-4.43851,-4.739992,GREEN,0.07799375,1.133945,-0.4381983,5,4
Ankit,30.54354,-4.305976,-4.739565,GREEN,0.07765079,1.133606,-0.4381856,5,4
Ankit,30.55465,-4.305976,-4.739565,GREEN,0.07734013,1.133417,-0.4381472,5,4
Ankit,30.56576,-4.215063,-4.721135,GREEN,0.07683635,1.133024,-0.4378988,5,4
Ankit,30.57687,-4.215063,-4.721135,GREEN,0.07641244,1.133027,-0.4382104,5,4
Ankit,30.58798,-4.037138,-4.83404,GREEN,0.07602608,1.132889,-0.4384681,5,4
Ankit,30.59909,-4.037138,-4.83404,GREEN,0.07530737,1.132686,-0.4381701,5,4
Ankit,30.6102,-4.105265,-4.933404,GREEN,0.07486165,1.132673,-0.4387571,5,4
Ankit,30.62131,-4.197556,-5.085109,GREEN,0.07446778,1.132601,-0.4392335,5,4
Ankit,30.63242,-4.197556,-5.085109,GREEN,0.07415187,1.132405,-0.4394076,5,4
Ankit,30.64353,-4.338965,-5.195535,GREEN,0.07398486,1.132373,-0.440065,5,4
Ankit,30.65464,-4.338965,-5.195535,GREEN,0.07379401,1.132074,-0.4403777,5,4
Ankit,30.66575,-4.446564,-5.314026,GREEN,0.07359755,1.13168,-0.440796,5,4
Ankit,30.67686,-4.53103,-5.376173,GREEN,0.07367826,1.131471,-0.4415461,5,4
Ankit,30.68797,-4.53103,-5.376173,GREEN,0.07365012,1.131091,-0.4418403,5,4
Ankit,30.69908,-4.435942,-5.468911,GREEN,0.07366633,1.130937,-0.4421576,5,4
Ankit,30.71019,-4.435942,-5.468911,GREEN,0.07386851,1.130943,-0.4428819,5,4
Ankit,30.7213,-4.36092,-5.535978,GREEN,0.07395816,1.13091,-0.4432214,5,4
Ankit,30.73241,-4.36092,-5.535978,GREEN,0.0738728,1.130985,-0.4433864,5,4
Ankit,30.74352,-4.265074,-5.551005,GREEN,0.07403398,1.131297,-0.4439873,5,4
Ankit,30.75463,-4.211188,-5.591733,GREEN,0.07422686,1.131504,-0.4442283,5,4
Ankit,30.76574,-4.211188,-5.591733,GREEN,0.07428217,1.131751,-0.4442556,5,4
Ankit,30.77685,-4.180312,-5.667281,GREEN,0.07466638,1.132211,-0.4446487,5,4
