Time,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
8.222266,-0.004576512,1.260373,-0.808084,-0.04354496,1.152072,-0.7906412,-0.07353025,1.068595,-0.777524,-0.1035646,0.9852657,-0.7637752,-0.1234308,0.9040158,-0.7960026,0.1073894,1.064822,-0.8111259,-0.06954592,1.276653,-0.6956591,0.2985743,1.016025,-0.749032,0.1212116,1.19731,-0.6854222,0.4897593,0.9672287,-0.6869379,0.3119689,1.117966,-0.6751853,0.5409427,0.8966794,-0.6784222,0.2664555,1.051896,-0.6400757,0.5023941,0.9284722,-0.6694156,0.3028604,1.086976,-0.644766,0.5473845,0.8957908,-0.6972543,0.2594208,1.044207,-0.6570558,-0.005230092,0.7689629,-0.8513868,-0.1598633,0.7555999,-0.9051974,-0.03118239,0.7663819,-1.209879,-0.1845283,0.7530656,-1.263781,-0.05643978,0.7638704,-1.558765,-0.2085326,0.7505995,-1.612755,-0.06564812,0.7628803,-1.685815,-0.217284,0.7496263,-1.739837
8.233377,-0.00505203,1.260527,-0.8080847,-0.04388193,1.152176,-0.790652,-0.07376023,1.068659,-0.7775423,-0.1036882,0.9852901,-0.7638011,-0.1234692,0.9040186,-0.7960265,0.1071425,1.065069,-0.8110549,-0.07012028,1.276734,-0.695707,0.2983271,1.016262,-0.7489686,0.1206488,1.19742,-0.6854679,0.4895121,0.9674551,-0.6868824,0.3114177,1.118105,-0.675229,0.5406969,0.8969063,-0.6783721,0.2659033,1.052041,-0.6401073,0.5021458,0.9286961,-0.6693651,0.3023106,1.087117,-0.6448056,0.5471411,0.8960211,-0.6972035,0.2588659,1.044351,-0.6570857,-0.005237475,0.7689756,-0.8513687,-0.1598559,0.7555872,-0.9052154,-0.03118973,0.7663946,-1.209861,-0.1845208,0.7530527,-1.263799,-0.05644696,0.7638831,-1.558747,-0.2085252,0.7505867,-1.612774,-0.06565525,0.7628931,-1.685796,-0.2172767,0.7496133,-1.739856
8.244489,-0.005461961,1.260652,-0.8079869,-0.04417088,1.152252,-0.7905852,-0.07395571,1.068698,-0.7774994,-0.1037908,0.9852921,-0.7637821,-0.1234957,0.904007,-0.7960196,0.1069293,1.065271,-0.8109376,-0.07061351,1.276771,-0.6956447,0.2981059,1.01643,-0.7488536,0.1201668,1.197481,-0.6854231,0.4892828,0.9675891,-0.6867696,0.3109469,1.118191,-0.6752017,0.540464,0.8970366,-0.6782687,0.2654363,1.052125,-0.6400782,0.5019157,0.928828,-0.6692563,0.3018423,1.087203,-0.6447781,0.546907,0.8961527,-0.6971005,0.2583983,1.044435,-0.6570563,-0.005242221,0.7689808,-0.8513564,-0.1598512,0.755582,-0.9052278,-0.03119444,0.7663997,-1.209849,-0.1845161,0.7530475,-1.263812,-0.05645172,0.7638882,-1.558734,-0.2085205,0.7505816,-1.612786,-0.06565996,0.7628981,-1.685784,-0.217272,0.7496082,-1.739868
8.2556,-0.006035291,1.260803,-0.8079582,-0.04458707,1.152345,-0.7905686,-0.07425042,1.068746,-0.7774925,-0.1039648,0.9852958,-0.7637849,-0.1235699,0.9039851,-0.796019,0.1066159,1.065529,-0.8108181,-0.07130972,1.27684,-0.6956751,0.2977992,1.016663,-0.7487739,0.1194845,1.197586,-0.6854306,0.4889827,0.967797,-0.6867298,0.3102787,1.118333,-0.6751863,0.5401732,0.8972501,-0.6782371,0.2647623,1.052268,-0.6400684,0.5016212,0.9290361,-0.6692203,0.301172,1.087342,-0.644766,0.5466152,0.8963685,-0.6970693,0.2577226,1.044581,-0.657047,-0.005255766,0.7689981,-0.8513218,-0.1598376,0.7555646,-0.9052622,-0.03120795,0.766417,-1.209815,-0.1845027,0.7530303,-1.263846,-0.05646513,0.7639055,-1.5587,-0.2085071,0.7505643,-1.61282,-0.0656734,0.7629154,-1.68575,-0.2172586,0.7495911,-1.739902
8.266711,-0.006536819,1.260972,-0.8079892,-0.04494034,1.15246,-0.7906041,-0.07448978,1.068821,-0.7775309,-0.1040909,0.9853297,-0.7638265,-0.1236065,0.903995,-0.7960541,0.1063546,1.065793,-0.810764,-0.07191455,1.276936,-0.6957568,0.2975357,1.0169,-0.748734,0.1188908,1.19771,-0.6855067,0.4887169,0.9680071,-0.6867039,0.3096957,1.118483,-0.6752566,0.5399122,0.8974642,-0.6782072,0.2641831,1.05241,-0.6401519,0.5013583,0.9292482,-0.669192,0.3005904,1.087487,-0.644842,0.5463541,0.8965818,-0.6970394,0.2571445,1.044725,-0.6571322,-0.005263023,0.7690122,-0.8513045,-0.1598304,0.7555505,-0.9052795,-0.03121518,0.766431,-1.209797,-0.1844954,0.7530164,-1.263863,-0.05647235,0.7639193,-1.558683,-0.2084998,0.7505506,-1.612838,-0.06568059,0.7629294,-1.685732,-0.2172514,0.7495772,-1.73992
8.277822,-0.007092252,1.261123,-0.8079306,-0.04534831,1.152556,-0.7905709,-0.07478263,1.068873,-0.777518,-0.1042694,0.9853375,-0.7638339,-0.1236858,0.9039852,-0.796077,0.1060427,1.066043,-0.8106343,-0.07259517,1.276997,-0.6957566,0.2972233,1.017096,-0.7486454,0.1182255,1.197811,-0.6854864,0.4884038,0.9681481,-0.6866565,0.3090461,1.118624,-0.6752165,0.5395902,0.8976002,-0.6781497,0.2635305,1.052549,-0.6401181,0.5010397,0.9293897,-0.6691397,0.2999388,1.087625,-0.6448044,0.546033,0.8967148,-0.6969815,0.2564923,1.044865,-0.6570991,-0.005277932,0.7690344,-0.8512675,-0.1598155,0.7555283,-0.9053167,-0.03123003,0.7664531,-1.20976,-0.1844806,0.7529941,-1.263901,-0.05648717,0.7639413,-1.558645,-0.2084851,0.7505282,-1.612875,-0.06569546,0.7629511,-1.685695,-0.2172367,0.7495551,-1.739957
8.288934,-0.007598989,1.261271,-0.8079996,-0.04571753,1.152656,-0.7906328,-0.07504631,1.068936,-0.7775744,-0.1044283,0.9853654,-0.7638847,-0.1237569,0.9039882,-0.7961178,0.1057583,1.066275,-0.8105835,-0.07321363,1.277092,-0.6958843,0.2969307,1.017277,-0.7486098,0.1175993,1.197891,-0.6855881,0.4881033,0.9682792,-0.6866362,0.308412,1.118689,-0.6752919,0.5392997,0.8977392,-0.6781217,0.2628994,1.052611,-0.6401939,0.500744,0.9295237,-0.669116,0.2993057,1.08769,-0.6448796,0.5457433,0.8968534,-0.6969532,0.2558624,1.044927,-0.6571751,-0.005291708,0.7690574,-0.8512338,-0.1598017,0.7555053,-0.9053503,-0.0312437,0.766476,-1.209727,-0.1844669,0.7529714,-1.263934,-0.05650077,0.7639641,-1.558612,-0.2084715,0.7505057,-1.612908,-0.06570894,0.7629742,-1.685662,-0.217223,0.7495326,-1.739991
8.300045,-0.00816571,1.261418,-0.8080434,-0.04613519,1.152752,-0.790673,-0.07534846,1.068992,-0.7776121,-0.1046157,0.9853811,-0.76392,-0.1238466,0.903977,-0.7961436,0.1054398,1.066524,-0.8105004,-0.07390603,1.277178,-0.695993,0.2966184,1.017495,-0.7485703,0.1169186,1.198013,-0.6856317,0.4877972,0.9684667,-0.68664,0.3077429,1.118847,-0.6752704,0.5389778,0.8979149,-0.6781301,0.262241,1.052757,-0.6401827,0.5004306,0.9297086,-0.6691207,0.2986426,1.087842,-0.6448638,0.5454193,0.8970274,-0.6969622,0.2552037,1.045075,-0.6571649,-0.00530868,0.7690823,-0.8511918,-0.1597847,0.7554804,-0.9053924,-0.03126058,0.7665008,-1.209684,-0.1844499,0.7529465,-1.263976,-0.05651758,0.7639887,-1.55857,-0.2084546,0.750481,-1.61295,-0.06572577,0.7629986,-1.685619,-0.2172062,0.7495078,-1.740032
8.311156,-0.008779496,1.261584,-0.8081843,-0.04659883,1.152869,-0.7907959,-0.07569584,1.069071,-0.777721,-0.1048478,0.985422,-0.7640151,-0.1239754,0.9039911,-0.7962327,0.1050812,1.066798,-0.8104603,-0.07466709,1.277304,-0.6962147,0.2962744,1.017747,-0.7485923,0.1161484,1.198119,-0.6858397,0.4874677,0.9686964,-0.6867243,0.306964,1.118934,-0.6754646,0.5386621,0.898155,-0.6782124,0.2614783,1.052835,-0.6403717,0.5001081,0.9299408,-0.6692047,0.2978687,1.087931,-0.6450534,0.5451048,0.8972689,-0.6970443,0.2544467,1.045147,-0.6573537,-0.005333945,0.7691262,-0.8511308,-0.1597595,0.7554365,-0.9054533,-0.03128579,0.7665447,-1.209623,-0.1844248,0.7529027,-1.264037,-0.05654273,0.7640327,-1.558509,-0.2084296,0.7504371,-1.613011,-0.06575071,0.7630425,-1.685559,-0.2171811,0.7494642,-1.740094
8.322268,-0.00935135,1.261756,-0.8082775,-0.04701502,1.152988,-0.7908803,-0.0759921,1.06915,-0.7777979,-0.1050249,0.9854608,-0.7640847,-0.1240532,0.9040027,-0.7962922,0.1047561,1.06706,-0.8104157,-0.07536606,1.277417,-0.6963754,0.2959298,1.01792,-0.7485579,0.1154572,1.198249,-0.686012,0.4871033,0.9687805,-0.6867002,0.3062802,1.11908,-0.6756488,0.5382935,0.8982337,-0.6782058,0.260785,1.052991,-0.6405517,0.4997426,0.9300205,-0.6691889,0.2971806,1.088081,-0.6452355,0.5447346,0.8973507,-0.6970383,0.2537523,1.045303,-0.6575332,-0.005349316,0.7691538,-0.8510941,-0.1597441,0.755409,-0.90549,-0.03130107,0.7665721,-1.209587,-0.1844095,0.7528754,-1.264074,-0.05655787,0.7640598,-1.558472,-0.2084144,0.7504099,-1.613048,-0.06576595,0.7630696,-1.685522,-0.217166,0.7494368,-1.74013
8.333379,-0.009934656,1.261945,-0.8083987,-0.04743522,1.153122,-0.790988,-0.0762869,1.069243,-0.7778948,-0.1051952,0.9855123,-0.7641709,-0.1241212,0.9040254,-0.7963659,0.1044372,1.067358,-0.8103898,-0.07607665,1.27755,-0.6965625,0.2956094,1.01817,-0.748566,0.1147551,1.198404,-0.6861808,0.486782,0.9689832,-0.6867421,0.3055866,1.119259,-0.6757992,0.5379755,0.8984386,-0.6782483,0.2600882,1.05317,-0.6407043,0.4994226,0.9302234,-0.6692315,0.2964846,1.08826,-0.6453863,0.5444171,0.8975565,-0.6970807,0.2530563,1.045483,-0.6576862,-0.005363151,0.7691811,-0.8510617,-0.1597303,0.7553816,-0.9055223,-0.03131479,0.7665992,-1.209554,-0.1843957,0.752848,-1.264106,-0.05657163,0.7640869,-1.55844,-0.2084006,0.7503826,-1.61308,-0.06577965,0.7630967,-1.68549,-0.2171522,0.7494096,-1.740163
8.34449,-0.01048094,1.262144,-0.8085973,-0.04782746,1.153273,-0.7911588,-0.07655988,1.069356,-0.7780442,-0.1053496,0.985588,-0.764299,-0.1241797,0.9040718,-0.7964759,0.1041415,1.067658,-0.8104227,-0.07674579,1.277708,-0.6968279,0.295313,1.018431,-0.7486283,0.1140895,1.198575,-0.6864203,0.4864848,0.9692041,-0.6868339,0.3049246,1.119441,-0.6760126,0.5376794,0.8986611,-0.6783351,0.2594238,1.053357,-0.6409118,0.4991258,0.9304456,-0.6693208,0.2958208,1.088446,-0.6455963,0.5441213,0.8977779,-0.6971673,0.2523927,1.045667,-0.6578931,-0.005375817,0.7692118,-0.8510337,-0.1597176,0.7553509,-0.9055505,-0.0313275,0.7666301,-1.209526,-0.1843831,0.7528175,-1.264134,-0.05658416,0.7641177,-1.558412,-0.208388,0.7503523,-1.613108,-0.06579214,0.7631275,-1.685461,-0.2171396,0.7493793,-1.740191
8.355601,-0.01105285,1.262347,-0.8087795,-0.04822768,1.153422,-0.7913086,-0.07682676,1.069463,-0.7781698,-0.1054839,0.9856537,-0.7644005,-0.1242127,0.9041,-0.7965416,0.1038519,1.067984,-0.810443,-0.07743514,1.27786,-0.6970713,0.2950364,1.018754,-0.7486902,0.1134281,1.198795,-0.6866559,0.4862209,0.9695246,-0.6869372,0.3042911,1.11973,-0.6762406,0.537406,0.8989754,-0.6784313,0.2587937,1.053658,-0.6411133,0.4988567,0.930766,-0.6694202,0.2951989,1.088735,-0.6458207,0.5438477,0.8980894,-0.6972634,0.2517478,1.045972,-0.6580902,-0.005383007,0.7692299,-0.8510178,-0.1597104,0.7553328,-0.9055662,-0.03133468,0.7666478,-1.209511,-0.1843759,0.7527994,-1.26415,-0.05659143,0.7641354,-1.558396,-0.2083809,0.7503344,-1.613124,-0.0657995,0.7631453,-1.685446,-0.2171327,0.7493614,-1.740206
8.366713,-0.01171917,1.262588,-0.8089182,-0.04869645,1.153598,-0.7914371,-0.07714357,1.069589,-0.7782896,-0.1056497,0.9857294,-0.7645116,-0.1242586,0.9041434,-0.7966405,0.1035082,1.068362,-0.810428,-0.07824191,1.27802,-0.6972836,0.2946892,1.01911,-0.7486826,0.112629,1.198976,-0.6868527,0.4858702,0.969858,-0.6869373,0.3034998,1.119931,-0.6764218,0.5370617,0.899313,-0.6784345,0.2579982,1.053865,-0.6412883,0.498509,0.9310995,-0.6694226,0.2944044,1.088941,-0.6459979,0.5435042,0.8984293,-0.6972664,0.2509536,1.046177,-0.6582646,-0.00539311,0.7692561,-0.850996,-0.1597003,0.7553066,-0.9055882,-0.0313447,0.7666741,-1.209489,-0.1843658,0.7527732,-1.264172,-0.05660134,0.7641616,-1.558374,-0.2083708,0.7503082,-1.613146,-0.06580938,0.7631712,-1.685424,-0.2171225,0.7493351,-1.740228
8.377824,-0.01222757,1.262796,-0.8088077,-0.04903201,1.15374,-0.7913729,-0.07734602,1.06968,-0.7782609,-0.1057197,0.9857696,-0.7645187,-0.1242267,0.9041687,-0.7966679,0.1032735,1.068683,-0.8103193,-0.0788422,1.27809,-0.6972097,0.294431,1.01937,-0.7485489,0.1120372,1.199074,-0.686724,0.4855885,0.9700577,-0.6867785,0.3029167,1.120057,-0.6762381,0.5367727,0.8995062,-0.6782855,0.2574132,1.053989,-0.6411126,0.4982241,0.9312961,-0.669268,0.2938239,1.08906,-0.645821,0.5432137,0.8986232,-0.697118,0.2503632,1.046306,-0.6580894,-0.00538756,0.7692531,-0.851011,-0.1597058,0.7553096,-0.9055731,-0.03133915,0.766671,-1.209504,-0.1843714,0.7527763,-1.264157,-0.05659571,0.7641586,-1.558389,-0.2083764,0.7503112,-1.613131,-0.06580364,0.7631683,-1.685439,-0.217128,0.7493384,-1.740214
8.388935,-0.01288839,1.263027,-0.808949,-0.0495042,1.15391,-0.7915032,-0.07767152,1.069802,-0.7783836,-0.1058994,0.9858436,-0.7646337,-0.1242875,0.904213,-0.7967762,0.1029266,1.069045,-0.8102701,-0.0796474,1.278244,-0.697425,0.294078,1.019679,-0.7485234,0.1112351,1.199241,-0.6868957,0.4852294,0.970314,-0.6867765,0.3021174,1.120237,-0.6763665,0.5364129,0.8997626,-0.6782786,0.2566136,1.054168,-0.6412407,0.4978647,0.9315536,-0.6692634,0.2930232,1.089241,-0.6459482,0.5428541,0.8988785,-0.6971111,0.2495656,1.046485,-0.6582178,-0.005400665,0.7692842,-0.850982,-0.1596928,0.7552785,-0.9056022,-0.03135223,0.7667021,-1.209475,-0.1843584,0.7527454,-1.264186,-0.05660876,0.7641894,-1.55836,-0.2083635,0.7502806,-1.61316,-0.06581672,0.7631992,-1.68541,-0.2171152,0.7493078,-1.740242
8.400046,-0.01344551,1.263249,-0.8091178,-0.04989465,1.154078,-0.7916571,-0.07793354,1.069929,-0.7785255,-0.1060337,0.9859301,-0.7647638,-0.1243201,0.9042735,-0.7968985,0.1026465,1.069379,-0.8102512,-0.08032378,1.278402,-0.6976575,0.2937928,1.019965,-0.7485278,0.1105651,1.199419,-0.6870889,0.4849392,0.970551,-0.6868044,0.3014539,1.120436,-0.6765205,0.5361233,0.8999997,-0.6783098,0.2559448,1.054371,-0.6413966,0.4975746,0.9317897,-0.6692933,0.2923549,1.089443,-0.646101,0.5425649,0.8991168,-0.6971421,0.2488996,1.046686,-0.6583741,-0.005408764,0.769311,-0.8509659,-0.1596847,0.7552518,-0.9056182,-0.03136028,0.7667287,-1.209458,-0.1843503,0.7527187,-1.264202,-0.05661684,0.764216,-1.558344,-0.2083554,0.750254,-1.613176,-0.06582481,0.7632256,-1.685394,-0.2171071,0.7492809,-1.740258
8.411158,-0.0139915,1.263467,-0.8091277,-0.0502645,1.154234,-0.7916864,-0.07816752,1.070038,-0.7785701,-0.1061326,0.9859911,-0.7648237,-0.1243136,0.9043139,-0.7969656,0.1023938,1.069723,-0.8101541,-0.08097535,1.27851,-0.6977158,0.2935355,1.020279,-0.7484401,0.10992,1.199547,-0.6871176,0.4846773,0.9708359,-0.686726,0.3008152,1.120584,-0.6765195,0.5358592,0.9002829,-0.6782318,0.2553113,1.05452,-0.6413859,0.4973114,0.9320739,-0.6692154,0.2917193,1.089594,-0.6460961,0.5423008,0.8993997,-0.6970642,0.2482655,1.046833,-0.6583622,-0.0054086,0.7693199,-0.8509687,-0.1596848,0.7552428,-0.9056154,-0.03136011,0.7667378,-1.209461,-0.1843505,0.7527097,-1.264199,-0.05661672,0.7642251,-1.558347,-0.2083555,0.750245,-1.613173,-0.06582459,0.7632347,-1.685396,-0.2171072,0.7492721,-1.740255
8.422269,-0.01465283,1.263718,-0.8092715,-0.0507259,1.15442,-0.7918227,-0.07847468,1.070173,-0.7786995,-0.1062865,0.9860771,-0.7649463,-0.1243465,0.9043702,-0.7970808,0.1020644,1.070113,-0.8101001,-0.08177347,1.278672,-0.6979315,0.2932017,1.020615,-0.7484163,0.1091389,1.199753,-0.6873115,0.4843391,0.9711165,-0.6867325,0.3000511,1.120834,-0.6766918,0.5355167,0.900558,-0.6782605,0.2545251,1.054789,-0.6415517,0.4969727,0.9323501,-0.6692318,0.2909438,1.089851,-0.6462646,0.5419555,0.8996783,-0.697094,0.2474783,1.047101,-0.6585274,-0.005416572,0.7693458,-0.8509529,-0.1596768,0.755217,-0.9056313,-0.03136811,0.7667634,-1.209445,-0.1843425,0.752684,-1.264215,-0.05662467,0.7642505,-1.558331,-0.2083476,0.7502192,-1.613189,-0.06583264,0.7632601,-1.685381,-0.2170994,0.7492465,-1.740272
8.43338,-0.01530573,1.263962,-0.8094881,-0.05118742,1.154605,-0.7920125,-0.07878786,1.070313,-0.7788695,-0.1064522,0.9861717,-0.7650967,-0.1243946,0.904432,-0.7972139,0.1017302,1.07049,-0.8100826,-0.08256579,1.278851,-0.6982219,0.2928627,1.020933,-0.7484319,0.108355,1.199957,-0.6875654,0.4839953,0.9713746,-0.686781,0.2992756,1.121063,-0.6769089,0.5351782,0.9008208,-0.6783016,0.2537375,1.055029,-0.6417638,0.4966318,0.932611,-0.6692764,0.2901592,1.090088,-0.6464763,0.5416172,0.8999397,-0.697135,0.2466944,1.047337,-0.6587393,-0.005427755,0.7693778,-0.8509295,-0.1596656,0.7551849,-0.9056545,-0.03137922,0.7667952,-1.209422,-0.1843314,0.752652,-1.264239,-0.0566357,0.7642822,-1.558308,-0.2083367,0.7501875,-1.613213,-0.06584372,0.7632916,-1.685358,-0.2170884,0.7492146,-1.740295
8.444491,-0.01600496,1.264206,-0.8097656,-0.05168944,1.154791,-0.7922485,-0.07913778,1.070455,-0.7790732,-0.106651,0.9862688,-0.7652684,-0.1244712,0.9044921,-0.797359,0.1013622,1.070876,-0.810082,-0.08341717,1.279044,-0.6985855,0.2924953,1.021275,-0.7484677,0.1075104,1.200171,-0.6878997,0.4836285,0.9716738,-0.6868533,0.2984378,1.121297,-0.677214,0.5348105,0.9011205,-0.6783645,0.2529018,1.055261,-0.6420687,0.4962647,0.9329125,-0.6693432,0.2893212,1.090323,-0.6467801,0.5412493,0.9002367,-0.6971978,0.2458607,1.047568,-0.6590443,-0.005444534,0.7694185,-0.8508929,-0.1596489,0.7551442,-0.9056913,-0.03139589,0.7668359,-1.209386,-0.1843146,0.7526115,-1.264275,-0.05665236,0.7643228,-1.558271,-0.2083197,0.750147,-1.613249,-0.06586017,0.7633322,-1.685321,-0.2170714,0.7491744,-1.740331
8.455603,-0.01675171,1.264453,-0.809993,-0.05222606,1.154975,-0.7924461,-0.07951241,1.07059,-0.7792472,-0.1068647,0.9863551,-0.7654189,-0.1245537,0.9045417,-0.7974893,0.1009668,1.071273,-0.8100361,-0.08432537,1.279222,-0.6989029,0.2920915,1.021613,-0.7484437,0.1066104,1.200375,-0.6881683,0.4832165,0.9719522,-0.6868511,0.2975461,1.121529,-0.677434,0.5344018,0.9014004,-0.6783679,0.2520002,1.055492,-0.6423035,0.495854,0.9331897,-0.6693445,0.2884203,1.090554,-0.6470031,0.540841,0.9005188,-0.6972011,0.244965,1.047798,-0.6592815,-0.005462199,0.7694582,-0.8508536,-0.1596312,0.7551045,-0.9057306,-0.0314135,0.7668754,-1.209346,-0.1842971,0.752572,-1.264314,-0.05666984,0.764362,-1.558232,-0.2083025,0.7501077,-1.613288,-0.06587771,0.7633714,-1.685282,-0.2170542,0.7491351,-1.740371
8.466714,-0.01748052,1.264696,-0.8102414,-0.05275109,1.155158,-0.7926601,-0.0798805,1.070726,-0.7794344,-0.1070769,0.9864452,-0.7655796,-0.1246381,0.9045963,-0.7976292,0.1005804,1.071666,-0.8100079,-0.08521251,1.279403,-0.6992406,0.2917008,1.021959,-0.7484393,0.105735,1.200593,-0.6884496,0.4828214,0.9722525,-0.6868706,0.2966826,1.121782,-0.6776586,0.5340019,0.9016985,-0.6783779,0.2511359,1.055748,-0.6425242,0.4954557,0.9334909,-0.6693596,0.2875539,1.090812,-0.6472237,0.5404419,0.9008145,-0.6972108,0.2441044,1.048051,-0.6595019,-0.005480498,0.7694998,-0.8508132,-0.1596129,0.7550629,-0.905771,-0.03143172,0.7669169,-1.209306,-0.1842788,0.7525305,-1.264355,-0.0566879,0.7644034,-1.558191,-0.2082841,0.7500665,-1.613329,-0.06589577,0.7634126,-1.685241,-0.2170361,0.7490937,-1.740411
8.477825,-0.01818606,1.264935,-0.8104716,-0.05325481,1.155337,-0.7928584,-0.0802284,1.070859,-0.7796082,-0.1072699,0.9865324,-0.765729,-0.1247062,0.9046481,-0.7977563,0.1002121,1.072053,-0.8099793,-0.08606761,1.279576,-0.6995535,0.2913286,1.022298,-0.748438,0.104891,1.200798,-0.6887246,0.4824451,0.9725422,-0.6868967,0.2958498,1.12202,-0.6778959,0.5336255,0.9019889,-0.6783968,0.2503075,1.055982,-0.6427623,0.495079,0.9337819,-0.6693821,0.2867237,1.091049,-0.6474618,0.5400662,0.9011033,-0.6972293,0.2432759,1.048285,-0.6597401,-0.005495429,0.7695359,-0.8507807,-0.159598,0.7550268,-0.9058033,-0.0314466,0.7669528,-1.209274,-0.1842639,0.7524946,-1.264387,-0.05670279,0.764439,-1.558159,-0.2082693,0.7500305,-1.613361,-0.06591066,0.7634484,-1.685209,-0.2170213,0.7490581,-1.740443
8.488936,-0.01900356,1.265179,-0.8107208,-0.0538526,1.155517,-0.7930704,-0.0806554,1.070989,-0.7797925,-0.1075273,0.9866126,-0.7658857,-0.1248223,0.9046895,-0.7978905,0.0997651,1.072465,-0.8099154,-0.08706664,1.279755,-0.6999018,0.2908714,1.022643,-0.748396,0.1038921,1.200985,-0.6890128,0.4819776,0.9728215,-0.6868767,0.2948504,1.122215,-0.6781238,0.5331682,0.9022744,-0.678387,0.2493032,1.056178,-0.6429946,0.4946175,0.9340609,-0.6693673,0.2857191,1.091245,-0.6476892,0.5396086,0.9013922,-0.6972197,0.2422751,1.048479,-0.6599733,-0.005519688,0.7695842,-0.8507258,-0.1595737,0.7549785,-0.9058584,-0.03147075,0.767001,-1.209218,-0.1842398,0.7524464,-1.264442,-0.0567269,0.7644874,-1.558104,-0.2082453,0.7499826,-1.613416,-0.06593467,0.7634965,-1.685153,-0.2169972,0.7490102,-1.740498
8.500048,-0.01976098,1.26545,-0.8110079,-0.05438942,1.155724,-0.7933171,-0.0810216,1.071147,-0.7800083,-0.107724,0.9867224,-0.7660707,-0.1248842,0.9047608,-0.7980496,0.09937362,1.072899,-0.8099152,-0.08798281,1.279957,-0.700277,0.2904709,1.02301,-0.7484221,0.1029842,1.201214,-0.689335,0.4815682,0.9731209,-0.686929,0.2939511,1.122472,-0.6783931,0.5327522,0.9025695,-0.6784354,0.2483992,1.056441,-0.6432581,0.494204,0.9343598,-0.669418,0.2848163,1.091508,-0.6479546,0.5391929,0.9016861,-0.6972679,0.2413727,1.04874,-0.6602363,-0.005534105,0.7696238,-0.850696,-0.1595593,0.754939,-0.9058882,-0.03148516,0.7670403,-1.209189,-0.1842254,0.752407,-1.264472,-0.05674126,0.7645267,-1.558074,-0.2082311,0.7499433,-1.613446,-0.06594903,0.7635358,-1.685124,-0.216983,0.748971,-1.740528
8.511159,-0.02048264,1.265704,-0.8112505,-0.0548951,1.155916,-0.7935257,-0.08136069,1.071291,-0.7801902,-0.1078975,0.9868186,-0.7662261,-0.1249286,0.904819,-0.7981764,0.09900849,1.073314,-0.8098984,-0.0888504,1.280137,-0.7006007,0.290097,1.023369,-0.7484227,0.1021256,1.201422,-0.6896151,0.4811852,0.9734249,-0.686947,0.2931015,1.122707,-0.6786293,0.5323693,0.9028715,-0.6784686,0.2475502,1.056676,-0.6434944,0.4938226,0.9346612,-0.6694426,0.2839668,1.091743,-0.6481907,0.5388079,0.9019906,-0.697302,0.240524,1.048975,-0.6604726,-0.005544648,0.7696542,-0.8506746,-0.1595488,0.7549086,-0.9059095,-0.03149568,0.7670707,-1.209167,-0.184215,0.7523767,-1.264493,-0.05675177,0.7645568,-1.558053,-0.2082207,0.749913,-1.613467,-0.06595948,0.763566,-1.685102,-0.2169727,0.7489406,-1.74055
8.52227,-0.02138627,1.265975,-0.811519,-0.0555507,1.156116,-0.7937568,-0.08182486,1.071436,-0.7803916,-0.1081715,0.9869085,-0.7663982,-0.1250461,0.9048672,-0.7983245,0.09852368,1.073783,-0.8098384,-0.08994827,1.280325,-0.7009798,0.2896155,1.023801,-0.7484037,0.1010431,1.201655,-0.6899462,0.4807073,0.9738198,-0.686969,0.2920345,1.122984,-0.6789126,0.5318987,0.903272,-0.6784916,0.2464839,1.056947,-0.6437888,0.4933487,0.9350573,-0.669465,0.2828992,1.092016,-0.6484785,0.5383373,0.9023917,-0.6973251,0.239459,1.049248,-0.6607684,-0.005569614,0.769705,-0.8506187,-0.1595238,0.7548577,-0.9059654,-0.03152048,0.7671215,-1.209111,-0.1841901,0.7523261,-1.264549,-0.05677632,0.7646074,-1.557997,-0.2081957,0.7498627,-1.613523,-0.06598414,0.7636164,-1.685047,-0.2169477,0.7488905,-1.740605
