Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
Filming_Day_Test,5.311116,10.47182,-1.706877,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1392955,-0.06454907
Filming_Day_Test,5.322227,10.47182,-1.706877,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,5.333339,10.56261,-1.818809,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.08171425,-0.1007389
Filming_Day_Test,5.34445,10.56261,-1.818809,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,5.355561,10.72444,-1.800952,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1456504,0.01607126
Filming_Day_Test,5.366673,10.72444,-1.800952,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,5.377784,10.82647,-1.8354,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.09182425,-0.03100312
Filming_Day_Test,5.388895,10.819,-1.843301,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.006728268,-0.007110429
Filming_Day_Test,5.400006,10.819,-1.843301,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,5.411118,10.87104,-1.837105,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.04683866,0.005575991
Filming_Day_Test,5.422229,10.87104,-1.837105,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,5.43334,10.98363,-1.797027,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.10133,0.03607035
Filming_Day_Test,5.444451,11.01544,-1.806813,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.02863398,-0.008807302
Filming_Day_Test,5.455563,11.09189,-1.769798,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.06880274,0.03331346
Filming_Day_Test,5.466674,11.09453,-1.795482,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.002379227,-0.0231156
Filming_Day_Test,5.477785,11.09453,-1.795482,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,5.488896,11.08833,-1.723195,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.00558157,0.06505795
Filming_Day_Test,5.500008,11.08833,-1.723195,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,5.511119,11.09445,-1.661371,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.005509472,0.05564221
Filming_Day_Test,5.52223,11.13182,-1.629802,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.03362589,0.028412
Filming_Day_Test,5.533341,11.13182,-1.629802,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,5.544453,11.15619,-1.561278,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.02193575,0.06167128
Filming_Day_Test,5.555564,11.15619,-1.561278,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,5.566675,11.11258,-1.499,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.03925209,0.05605066
Filming_Day_Test,5.577786,11.11258,-1.499,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,5.588898,11.14159,-1.466723,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.0261097,0.02904929
Filming_Day_Test,5.600009,11.24535,-1.417053,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.09338465,0.04470298
Filming_Day_Test,5.61112,11.24535,-1.417053,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,5.622231,11.22112,-1.304328,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.021807,0.1014524
Filming_Day_Test,5.633343,11.27637,-1.334058,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.04972344,-0.02675675
Filming_Day_Test,5.644454,11.27637,-1.334058,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,5.655565,11.32351,-1.176,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.0424304,0.1422514
Filming_Day_Test,5.666677,11.41983,-1.084974,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.086689,0.0819241
Filming_Day_Test,5.677788,11.41983,-1.084974,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,5.688899,11.5639,-0.9819912,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1296584,0.09268421
Filming_Day_Test,5.70001,11.64926,-0.7983758,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.07683048,0.1652538
Filming_Day_Test,5.711122,11.67831,-0.6445147,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.02614059,0.138475
Filming_Day_Test,5.722233,11.67831,-0.6445147,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,5.733344,11.77957,-0.4927886,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.0911376,0.1365535
Filming_Day_Test,5.744455,11.77957,-0.4927886,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,5.755567,11.77675,-0.3739494,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.002544022,0.1069552
Filming_Day_Test,5.766678,11.8533,-0.3593841,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.06889801,0.01310884
Filming_Day_Test,5.777789,11.89273,-0.3494253,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.03548755,0.00896287
Filming_Day_Test,5.7889,11.77367,-0.4231369,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1071502,-0.06634044
Filming_Day_Test,5.800012,11.77367,-0.4231369,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,5.811123,11.86504,-0.4609614,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.08223353,-0.034042
Filming_Day_Test,5.822234,11.86504,-0.4609614,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,5.833345,11.8623,-0.4783445,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.002465916,-0.01564479
Filming_Day_Test,5.844457,11.96982,-0.5371376,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.09676208,-0.05291378
Filming_Day_Test,5.855568,11.96982,-0.5371376,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,5.866679,11.95062,-0.5226693,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.01727943,0.01302148
Filming_Day_Test,5.87779,12.07548,-0.5407551,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1123713,-0.01627725
Filming_Day_Test,5.888902,12.08652,-0.5238407,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.009942627,0.01522293
Filming_Day_Test,5.900013,12.08652,-0.5238407,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,5.911124,12.19356,-0.5411431,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.09633293,-0.0155721
Filming_Day_Test,5.922235,12.27279,-0.5434642,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.07131071,-0.002089012
Filming_Day_Test,5.933347,12.27279,-0.5434642,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,5.944458,12.33597,-0.4425879,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.05685682,0.09078864
Filming_Day_Test,5.955569,12.5093,-0.4257738,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1560016,0.01513267
Filming_Day_Test,5.966681,12.5093,-0.4257738,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,5.977792,12.57778,-0.3792373,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.06162558,0.04188288
Filming_Day_Test,5.988903,12.57708,-0.3384041,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.0006248474,0.03674988
Filming_Day_Test,6.000014,12.57708,-0.3384041,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,6.011126,12.58712,-0.308782,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.009031964,0.02665987
Filming_Day_Test,6.022237,12.66692,-0.2472394,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.07182312,0.05538839
Filming_Day_Test,6.033348,12.75011,-0.2263766,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.07487269,0.01877645
Filming_Day_Test,6.044459,12.75011,-0.2263766,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,6.055571,12.82536,-0.188989,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.0677247,0.03364887
Filming_Day_Test,6.066682,12.78782,-0.1236572,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.03378382,0.05879863
Filming_Day_Test,6.077793,12.78782,-0.1236572,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,6.088904,12.88661,-0.06993533,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.08890343,0.04834966
Filming_Day_Test,6.100016,12.88661,-0.06993533,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,6.111127,13.00745,0.03518315,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1087612,0.09460663
Filming_Day_Test,6.122238,13.00745,0.03518315,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,6.133349,12.96934,0.1156044,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.03430052,0.07237911
Filming_Day_Test,6.144461,12.95574,0.1268285,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.01223688,0.01010172
Filming_Day_Test,6.155572,12.95574,0.1268285,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,6.166683,12.88666,0.1592665,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.06217489,0.02919415
Filming_Day_Test,6.177794,12.88666,0.1592665,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,6.188906,12.9097,0.213127,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.02073669,0.04847448
Filming_Day_Test,6.200017,12.75227,0.2332182,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1416902,0.01808211
Filming_Day_Test,6.211128,12.75227,0.2332182,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,6.222239,12.71037,0.2240851,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.03770628,-0.008219818
Filming_Day_Test,6.233351,12.62492,0.2422613,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.07691117,0.01635859
Filming_Day_Test,6.244462,12.62492,0.2422613,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,6.255573,12.54236,0.202753,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.07429762,-0.03555752
Filming_Day_Test,6.266685,12.53484,0.2166918,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.006766892,0.01254496
Filming_Day_Test,6.277796,12.53484,0.2166918,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,6.288907,12.46456,0.1653704,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.06325722,-0.0461893
Filming_Day_Test,6.300018,12.43929,0.1960201,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.02273912,0.02758472
Filming_Day_Test,6.31113,12.47456,0.195969,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.03174362,-4.597306E-05
Filming_Day_Test,6.322241,12.47456,0.195969,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,6.333352,12.47075,0.2299,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.003428936,0.0305379
Filming_Day_Test,6.344463,12.36073,0.2738249,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.09902029,0.03953241
Filming_Day_Test,6.355575,12.36073,0.2738249,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,6.366686,12.40005,0.2775751,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.03538885,0.003375184
Filming_Day_Test,6.377797,12.44116,0.3314689,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.03699989,0.0485044
Filming_Day_Test,6.388908,12.27245,0.34928,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1518422,0.01603001
Filming_Day_Test,6.40002,12.27245,0.34928,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,6.411131,12.28026,0.3641064,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.00703125,0.01334383
Filming_Day_Test,6.422242,12.28026,0.3641064,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,6.433353,12.19405,0.3916996,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.0775918,0.02483387
Filming_Day_Test,6.444465,11.98857,0.4280149,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1849256,0.03268376
Filming_Day_Test,6.455576,11.98857,0.4280149,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,6.466687,11.93979,0.4024908,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.04390926,-0.02297175
Filming_Day_Test,6.477798,11.93979,0.4024908,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,6.48891,11.8708,0.4104928,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.06208391,0.007201865
Filming_Day_Test,6.500021,11.8708,0.4104928,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,6.511132,11.78878,0.3672569,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.07382383,-0.03891231
Filming_Day_Test,6.522243,11.60753,0.333995,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1631229,-0.02993578
Filming_Day_Test,6.533355,11.60753,0.333995,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,6.544466,11.46814,0.2957152,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1254527,-0.03445182
Filming_Day_Test,6.555577,11.29661,0.2456018,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1543802,-0.04510204
Filming_Day_Test,6.566689,11.16795,0.2242047,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1157925,-0.01925739
Filming_Day_Test,6.5778,11.16795,0.2242047,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,6.588911,11.02467,0.1861943,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.128946,-0.03420932
Filming_Day_Test,6.600022,10.92743,0.1541068,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.08751726,-0.02887873
Filming_Day_Test,6.611134,10.92743,0.1541068,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,6.622245,10.85228,0.1817455,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.06763458,0.02487478
Filming_Day_Test,6.633356,10.72726,0.15226,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1125206,-0.02653693
Filming_Day_Test,6.644467,10.72726,0.15226,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,6.655579,10.59824,0.06969033,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1161135,-0.07431271
Filming_Day_Test,6.66669,10.55359,0.07525251,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.04018507,0.005005961
Filming_Day_Test,6.677801,10.55359,0.07525251,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,6.688912,10.44889,0.02371077,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.09423266,-0.04638757
Filming_Day_Test,6.700024,10.58671,0.002348742,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1240322,-0.01922582
Filming_Day_Test,6.711135,10.45434,-0.0519527,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1191287,-0.0488713
Filming_Day_Test,6.722246,10.45434,-0.0519527,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,6.733357,10.53654,-0.08499288,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.07398262,-0.02973616
Filming_Day_Test,6.744469,10.53654,-0.08499288,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,6.75558,10.58612,-0.1304961,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.04461737,-0.04095292
Filming_Day_Test,6.766691,10.464,-0.1677483,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.1099045,-0.03352694
Filming_Day_Test,6.777802,10.464,-0.1677483,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,6.788914,10.49968,-0.2005846,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.03211012,-0.02955265
Filming_Day_Test,6.800025,10.51259,-0.3216513,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.01161804,-0.10896
Filming_Day_Test,6.811136,10.51259,-0.3216513,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,6.822248,10.51793,-0.420001,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.004807377,-0.08851475
Filming_Day_Test,6.833359,10.51793,-0.420001,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,6.84447,10.58481,-0.5173948,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.06019221,-0.0876544
Filming_Day_Test,6.855581,10.6533,-0.6299827,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.06164103,-0.1013291
Filming_Day_Test,6.866693,10.6533,-0.6299827,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,6.877804,10.68304,-0.7409878,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.02676458,-0.09990461
Filming_Day_Test,6.888915,10.70557,-0.8383725,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.02028179,-0.08764622
Filming_Day_Test,6.900026,10.70557,-0.8383725,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,6.911138,10.66015,-0.9493781,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.04088373,-0.09990504
Filming_Day_Test,6.922249,10.66015,-0.9493781,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,6.93336,10.76169,-1.085413,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.09138737,-0.1224316
Filming_Day_Test,6.944471,10.72029,-1.154563,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.03725481,-0.06223476
Filming_Day_Test,6.955583,10.72029,-1.154563,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,6.966694,10.87064,-1.366972,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1353104,-0.1911678
Filming_Day_Test,6.977805,10.87064,-1.366972,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,6.988916,10.82818,-1.406514,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.03821783,-0.03558777
Filming_Day_Test,7.000028,10.82818,-1.406514,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,7.011139,10.84769,-1.507036,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.01755924,-0.09047027
Filming_Day_Test,7.02225,10.84769,-1.507036,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,7.033361,10.87946,-1.542314,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.02859964,-0.03175038
Filming_Day_Test,7.044473,10.88417,-1.572778,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.004234028,-0.02741765
Filming_Day_Test,7.055584,10.88417,-1.572778,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,7.066695,10.78439,-1.603612,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.08980294,-0.02775046
Filming_Day_Test,7.077806,10.78439,-1.603612,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,7.088918,10.80548,-1.600981,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.01898661,0.002367747
Filming_Day_Test,7.100029,10.7778,-1.62385,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.02491493,-0.02058145
Filming_Day_Test,7.11114,10.7778,-1.62385,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,7.122252,10.70456,-1.64318,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.06591797,-0.01739692
Filming_Day_Test,7.133363,10.75441,-1.670957,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.04486799,-0.02499969
Filming_Day_Test,7.144474,10.73414,-1.650993,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.0182476,0.01796769
Filming_Day_Test,7.155585,10.73414,-1.650993,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,7.166697,10.79442,-1.621016,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.05425873,0.02697927
Filming_Day_Test,7.177808,10.82374,-1.601422,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.02638521,0.01763456
Filming_Day_Test,7.188919,10.82374,-1.601422,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,7.20003,10.83139,-1.603867,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.006882763,-0.002200484
Filming_Day_Test,7.211142,10.89287,-1.653217,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.0553359,-0.0444147
Filming_Day_Test,7.222253,10.89287,-1.653217,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,7.233364,10.83482,-1.604434,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.05224514,0.04390433
Filming_Day_Test,7.244475,10.83482,-1.604434,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,7.255587,10.89772,-1.61088,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.05660706,-0.005801618
Filming_Day_Test,7.266698,10.89772,-1.61088,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,7.277809,11.00639,-1.617879,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.09780063,-0.006299007
Filming_Day_Test,7.28892,11.01023,-1.64355,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.003458119,-0.02310348
Filming_Day_Test,7.300032,11.01023,-1.64355,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,7.311143,11.0739,-1.611256,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.05730486,0.02906409
Filming_Day_Test,7.322254,11.0739,-1.611256,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,7.333365,11.10208,-1.641729,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.02536554,-0.02742505
Filming_Day_Test,7.344477,11.11723,-1.659057,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.01362905,-0.01559608
Filming_Day_Test,7.355588,11.11723,-1.659057,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,7.366699,11.14898,-1.684441,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.02858076,-0.0228448
Filming_Day_Test,7.37781,11.18291,-1.717949,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.03053255,-0.03015769
Filming_Day_Test,7.388922,11.21402,-1.742918,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.0279954,-0.02247198
Filming_Day_Test,7.400033,11.31369,-1.759298,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.08970594,-0.01474217
Filming_Day_Test,7.411144,11.29616,-1.782293,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.01577654,-0.02069528
Filming_Day_Test,7.422256,11.21612,-1.769501,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.0720377,0.01151236
Filming_Day_Test,7.433367,11.21612,-1.769501,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,7.444478,11.25289,-1.797923,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.03309288,-0.02557958
Filming_Day_Test,7.455589,11.30334,-1.871086,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.04540701,-0.06584641
Filming_Day_Test,7.466701,11.30334,-1.871086,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,7.477812,11.29614,-1.902031,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.006475925,-0.02785077
Filming_Day_Test,7.488923,11.31554,-1.924588,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.01746054,-0.020301
Filming_Day_Test,7.500034,11.31554,-1.924588,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,7.511146,11.36976,-1.924047,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.04879475,0.00048666
Filming_Day_Test,7.522257,11.47766,-1.972171,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.09711399,-0.04331156
Filming_Day_Test,7.533368,11.37718,-2.002463,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.09044065,-0.02726283
Filming_Day_Test,7.544479,11.37718,-2.002463,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,7.555591,11.37718,-2.002463,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,7.566702,11.57758,-1.960736,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1803637,0.03755479
Filming_Day_Test,7.577813,11.4625,-2.01653,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.103571,-0.05021503
Filming_Day_Test,7.588924,11.5757,-2.047195,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1018776,-0.02759821
Filming_Day_Test,7.600036,11.5757,-2.047195,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,7.611147,11.54497,-2.075937,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.02765808,-0.02586787
Filming_Day_Test,7.622258,11.4855,-2.139626,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.05351629,-0.05732031
Filming_Day_Test,7.633369,11.63217,-2.149402,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.1319999,-0.008798289
Filming_Day_Test,7.644481,11.60797,-2.197935,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.02178125,-0.04367988
Filming_Day_Test,7.655592,11.60797,-2.197935,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,7.666703,11.59779,-2.214821,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.009158993,-0.01519718
Filming_Day_Test,7.677814,11.59779,-2.214821,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,7.688926,11.63573,-2.242458,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.03414173,-0.02487331
Filming_Day_Test,7.700037,11.59618,-2.294857,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.03559313,-0.04715881
Filming_Day_Test,7.711148,11.59618,-2.294857,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,7.72226,11.61409,-2.339932,YELLOW,-5.946564,-18.39365,42.46983,4,1,0.01611814,-0.04056766
Filming_Day_Test,7.733371,11.61409,-2.339932,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
Filming_Day_Test,7.744482,11.56051,-2.322179,YELLOW,-5.946564,-18.39365,42.46983,4,1,-0.04822054,0.0159776
Filming_Day_Test,7.755593,11.56051,-2.322179,YELLOW,-5.946564,-18.39365,42.46983,4,1,0,0
