Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
JohnF,10.84452,6.808958,4.287826,GREEN,-0.006250501,1.212172,-0.03599054,1,5
JohnF,10.85563,6.808958,4.287826,GREEN,-0.006523132,1.212298,-0.03644872,1,5
JohnF,10.86675,7.035506,4.525126,GREEN,-0.006801009,1.212177,-0.03649664,1,5
JohnF,10.87786,7.213167,4.724675,GREEN,-0.006802082,1.212364,-0.03683501,1,5
JohnF,10.88897,7.213167,4.724675,GREEN,-0.007083654,1.212331,-0.03695077,1,5
JohnF,10.90008,7.431956,4.871056,GREEN,-0.006723523,1.212254,-0.03707135,1,5
JohnF,10.91119,7.543715,4.981759,GREEN,-0.006771803,1.212359,-0.03732097,1,5
JohnF,10.9223,7.543715,4.981759,GREEN,-0.006770015,1.212382,-0.03726923,1,5
JohnF,10.93341,7.673998,5.103114,GREEN,-0.006917119,1.212278,-0.03684461,1,5
JohnF,10.94452,7.788458,5.170462,GREEN,-0.007167459,1.212349,-0.03692269,1,5
JohnF,10.95564,7.834668,5.223493,GREEN,-0.007228255,1.21231,-0.0371201,1,5
JohnF,10.96675,7.834668,5.223493,GREEN,-0.007584691,1.211978,-0.03669918,1,5
JohnF,10.97786,7.884972,5.275701,GREEN,-0.007726789,1.211975,-0.03674823,1,5
JohnF,10.98897,7.807945,5.299538,GREEN,-0.008057117,1.211833,-0.03681731,1,5
JohnF,11.00008,7.807945,5.299538,GREEN,-0.008567333,1.211706,-0.03692687,1,5
JohnF,11.01119,7.708144,5.260926,GREEN,-0.008966327,1.21192,-0.03682435,1,5
JohnF,11.0223,7.708144,5.260926,GREEN,-0.009513378,1.211681,-0.03658426,1,5
JohnF,11.03341,7.579927,5.161378,GREEN,-0.01032209,1.21158,-0.03665972,1,5
JohnF,11.04453,7.418013,5.084333,GREEN,-0.0108242,1.211076,-0.03645396,1,5
JohnF,11.05564,7.418013,5.084333,GREEN,-0.01141703,1.21097,-0.03646535,1,5
JohnF,11.06675,7.185718,4.956036,GREEN,-0.01197529,1.210724,-0.03654575,1,5
JohnF,11.07786,7.185718,4.956036,GREEN,-0.01256108,1.210534,-0.03628892,1,5
JohnF,11.08897,7.078547,4.898057,GREEN,-0.01313269,1.210426,-0.03627354,1,5
JohnF,11.10008,7.078547,4.898057,GREEN,-0.01374245,1.210282,-0.03629792,1,5
JohnF,11.11119,6.984539,4.815116,GREEN,-0.0143708,1.210049,-0.03634244,1,5
JohnF,11.1223,6.88178,4.725525,GREEN,-0.01492,1.209912,-0.03636217,1,5
JohnF,11.13342,6.88178,4.725525,GREEN,-0.01547265,1.209774,-0.03638208,1,5
JohnF,11.14453,6.784129,4.632994,GREEN,-0.01601768,1.209638,-0.03640163,1,5
JohnF,11.15564,6.683784,4.536335,GREEN,-0.01643503,1.209035,-0.03663015,1,5
JohnF,11.16675,6.683784,4.536335,GREEN,-0.01750553,1.20804,-0.03636348,1,5
JohnF,11.17786,6.383414,4.170311,GREEN,-0.01832449,1.207741,-0.03654975,1,5
JohnF,11.18897,6.383414,4.170311,GREEN,-0.01884449,1.207275,-0.03594536,1,5
JohnF,11.20008,6.111781,3.877876,GREEN,-0.01955032,1.206797,-0.03601718,1,5
JohnF,11.21119,6.111781,3.877876,GREEN,-0.02054942,1.206517,-0.03623581,1,5
JohnF,11.22231,5.869281,3.543365,GREEN,-0.02114713,1.206149,-0.03633761,1,5
JohnF,11.23342,5.601971,3.205874,GREEN,-0.02174306,1.205789,-0.03642827,1,5
JohnF,11.24453,5.601971,3.205874,GREEN,-0.02233899,1.20543,-0.03651881,1,5
JohnF,11.25564,5.173452,2.520759,GREEN,-0.02299213,1.205939,-0.03647524,1,5
JohnF,11.26675,5.173452,2.520759,GREEN,-0.02393818,1.20606,-0.0366416,1,5
JohnF,11.27786,5.003284,2.242725,GREEN,-0.02460468,1.206143,-0.03677273,1,5
JohnF,11.28897,5.003284,2.242725,GREEN,-0.02518761,1.206074,-0.03685653,1,5
JohnF,11.30009,5.003284,2.242725,GREEN,-0.02564561,1.205963,-0.03700721,1,5
JohnF,11.3112,5.003284,2.242725,GREEN,-0.02659118,1.205942,-0.03655207,1,5
JohnF,11.32231,4.536213,1.661795,GREEN,-0.02659118,1.205942,-0.03655207,1,5
JohnF,11.33342,4.536213,1.661795,GREEN,-0.02772355,1.20542,-0.03754818,1,5
JohnF,11.34453,4.090485,1.024273,GREEN,-0.02812302,1.205278,-0.03773564,1,5
JohnF,11.35564,4.090485,1.024273,GREEN,-0.02842772,1.204125,-0.03822279,1,5
JohnF,11.36675,3.876977,0.7258415,GREEN,-0.02842772,1.204125,-0.03822279,1,5
JohnF,11.37786,3.876977,0.7258415,GREEN,-0.02896523,1.204657,-0.03884542,1,5
JohnF,11.38898,3.673702,0.4055936,GREEN,-0.03014863,1.204608,-0.03936243,1,5
JohnF,11.40009,3.441879,0.09627032,GREEN,-0.03014863,1.204608,-0.03936243,1,5
JohnF,11.4112,3.441879,0.09627032,GREEN,-0.02986395,1.20455,-0.03967166,1,5
JohnF,11.42231,3.220268,-0.1849378,GREEN,-0.03014147,1.204315,-0.04008746,1,5
JohnF,11.43342,2.993153,-0.4995236,GREEN,-0.02988183,1.204659,-0.04142827,1,5
JohnF,11.44453,2.993153,-0.4995236,GREEN,-0.03015554,1.20457,-0.04181576,1,5
JohnF,11.45564,2.800658,-0.8012775,GREEN,-0.03042483,1.204638,-0.04284805,1,5
JohnF,11.46675,2.664089,-1.020719,GREEN,-0.03042483,1.204638,-0.04284805,1,5
JohnF,11.47787,2.664089,-1.020719,GREEN,-0.030581,1.205024,-0.0443269,1,5
JohnF,11.48898,2.569776,-1.111708,GREEN,-0.03080666,1.205059,-0.04475248,1,5
JohnF,11.50009,2.372156,-1.148527,GREEN,-0.03080666,1.205059,-0.04475248,1,5
JohnF,11.5112,2.372156,-1.148527,GREEN,-0.03102994,1.205069,-0.04516232,1,5
JohnF,11.52231,2.372156,-1.148527,GREEN,-0.03109288,1.205261,-0.04598486,1,5
JohnF,11.53342,2.2559,-1.188189,GREEN,-0.03125381,1.205338,-0.04651225,1,5
JohnF,11.54453,2.2559,-1.188189,GREEN,-0.03144741,1.205303,-0.04690969,1,5
JohnF,11.55564,2.16997,-1.202331,GREEN,-0.03156722,1.205222,-0.04716897,1,5
JohnF,11.56676,2.002663,-1.205563,GREEN,-0.03173637,1.205154,-0.04755938,1,5
JohnF,11.57787,2.002663,-1.205563,GREEN,-0.03206873,1.204995,-0.04773128,1,5
JohnF,11.58898,1.864196,-1.249346,GREEN,-0.03225553,1.204938,-0.04810417,1,5
JohnF,11.60009,1.706396,-1.285692,GREEN,-0.03235316,1.205015,-0.04871929,1,5
JohnF,11.6112,1.706396,-1.285692,GREEN,-0.03289306,1.204803,-0.04859185,1,5
JohnF,11.62231,1.438342,-1.377733,GREEN,-0.03311002,1.204821,-0.04898798,1,5
JohnF,11.63342,1.438342,-1.377733,GREEN,-0.03331947,1.204848,-0.04932249,1,5
JohnF,11.64453,1.20419,-1.483165,GREEN,-0.03352654,1.204917,-0.04963231,1,5
JohnF,11.65565,1.20419,-1.483165,GREEN,-0.03375089,1.20459,-0.04934466,1,5
JohnF,11.66676,1.021361,-1.583675,GREEN,-0.03394389,1.204631,-0.04967463,1,5
JohnF,11.67787,0.8195542,-1.635538,GREEN,-0.03497636,1.204077,-0.04857635,1,5
JohnF,11.68898,0.8195542,-1.635538,GREEN,-0.03523636,1.204145,-0.04879212,1,5
JohnF,11.70009,0.5995474,-1.704843,GREEN,-0.03545868,1.204105,-0.04913867,1,5
JohnF,11.7112,0.3375293,-1.784466,GREEN,-0.0357455,1.204045,-0.04950643,1,5
JohnF,11.72231,0.3375293,-1.784466,GREEN,-0.0366261,1.203537,-0.04878509,1,5
JohnF,11.73342,0.0756341,-1.859599,GREEN,-0.03693318,1.20346,-0.0491612,1,5
JohnF,11.74454,-0.1098628,-1.919349,GREEN,-0.03763819,1.203149,-0.048967,1,5
JohnF,11.75565,-0.3679056,-1.939093,GREEN,-0.03792059,1.20317,-0.04937434,1,5
JohnF,11.76676,-0.3679056,-1.939093,GREEN,-0.03825128,1.20314,-0.0497247,1,5
JohnF,11.77787,-0.6018574,-1.917582,GREEN,-0.03901041,1.202831,-0.04933751,1,5
JohnF,11.78898,-0.6018574,-1.917582,GREEN,-0.03936076,1.202925,-0.04975498,1,5
JohnF,11.80009,-0.8812318,-1.925107,GREEN,-0.03970945,1.202983,-0.05007899,1,5
JohnF,11.8112,-1.16462,-1.931316,GREEN,-0.04040623,1.202533,-0.04888904,1,5
JohnF,11.82231,-1.16462,-1.931316,GREEN,-0.04078054,1.202701,-0.04909873,1,5
JohnF,11.83343,-1.663981,-1.889856,GREEN,-0.04105723,1.202892,-0.049492,1,5
JohnF,11.84454,-1.663981,-1.889856,GREEN,-0.04190028,1.202852,-0.04925442,1,5
JohnF,11.85565,-1.962572,-1.849822,GREEN,-0.04206836,1.203156,-0.04978144,1,5
JohnF,11.86676,-1.962572,-1.849822,GREEN,-0.04239035,1.20337,-0.05001199,1,5
JohnF,11.87787,-2.228771,-1.824495,GREEN,-0.04296434,1.203536,-0.05003071,1,5
JohnF,11.88898,-2.579135,-1.791404,GREEN,-0.04317939,1.203954,-0.05044174,1,5
JohnF,11.90009,-2.579135,-1.791404,GREEN,-0.04343665,1.204283,-0.05070388,1,5
JohnF,11.9112,-2.93552,-1.733261,GREEN,-0.04393673,1.204436,-0.05031455,1,5
JohnF,11.92232,-3.33492,-1.659241,GREEN,-0.04402602,1.204911,-0.05058253,1,5
JohnF,11.93343,-3.33492,-1.659241,GREEN,-0.04410875,1.205382,-0.05084801,1,5
JohnF,11.94454,-3.798086,-1.57116,GREEN,-0.04389036,1.2061,-0.05141401,1,5
JohnF,11.95565,-3.798086,-1.57116,GREEN,-0.04381728,1.206702,-0.05168426,1,5
JohnF,11.96676,-4.923145,-1.396215,GREEN,-0.04366088,1.207227,-0.0519985,1,5
JohnF,11.97787,-4.923145,-1.396215,GREEN,-0.04347253,1.207611,-0.05197418,1,5
JohnF,11.98898,-5.530276,-1.282917,GREEN,-0.04320657,1.208138,-0.05239356,1,5
JohnF,12.00009,-5.297581,-0.7371292,GREEN,-0.04301584,1.208679,-0.05275095,1,5
JohnF,12.01121,-6.179748,-1.147549,GREEN,-0.04297829,1.209044,-0.05272901,1,5
JohnF,12.02232,-6.869061,-1.041324,GREEN,-0.04278183,1.209638,-0.05323768,1,5
JohnF,12.03343,-6.869061,-1.041324,GREEN,-0.04271388,1.210206,-0.05363357,1,5
JohnF,12.04454,-8.012551,-0.8709311,GREEN,-0.04278636,1.210729,-0.05381966,1,5
JohnF,12.05565,-8.012551,-0.8709311,GREEN,-0.04264867,1.211414,-0.05442178,1,5
JohnF,12.06676,-8.504344,-0.8102785,GREEN,-0.04263508,1.212085,-0.0546782,1,5
JohnF,12.07787,-8.905174,-0.7455326,GREEN,-0.04264295,1.212652,-0.05483186,1,5
JohnF,12.08898,-8.905174,-0.7455326,GREEN,-0.04237986,1.213169,-0.05549681,1,5
JohnF,12.1001,-9.175506,-0.6573544,GREEN,-0.04223537,1.213672,-0.05572915,1,5
JohnF,12.11121,-9.175506,-0.6573544,GREEN,-0.04220641,1.214032,-0.05574512,1,5
JohnF,12.12232,-9.468254,-0.5407718,GREEN,-0.04195666,1.214562,-0.05630457,1,5
JohnF,12.13343,-9.746634,-0.4645302,GREEN,-0.04190898,1.214919,-0.05636823,1,5
JohnF,12.14454,-9.746634,-0.4645302,GREEN,-0.04195106,1.215313,-0.05653453,4,6
JohnF,12.15565,-9.961319,-0.3654946,GREEN,-0.04205596,1.215694,-0.05661428,4,6
JohnF,12.16676,-10.18442,-0.2965685,GREEN,-0.04227352,1.216,-0.05661857,4,6
JohnF,12.17787,-10.32236,-0.2188322,GREEN,-0.04278302,1.21615,-0.05631864,4,6
JohnF,12.18899,-10.32236,-0.2188322,GREEN,-0.04326653,1.216443,-0.05619037,4,6
JohnF,12.2001,-10.42717,-0.1347617,GREEN,-0.04373801,1.216718,-0.05594599,4,6
JohnF,12.21121,-10.49731,-0.02114561,GREEN,-0.04464221,1.216915,-0.05535901,4,6
JohnF,12.22232,-10.49731,-0.02114561,GREEN,-0.04528081,1.217232,-0.05497229,4,6
JohnF,12.23343,-10.5977,0.07517784,GREEN,-0.04594898,1.217471,-0.054474,4,6
JohnF,12.24454,-10.5977,0.07517784,GREEN,-0.04678762,1.217653,-0.05402374,4,6
JohnF,12.25565,-10.6687,0.1306694,GREEN,-0.04761755,1.217774,-0.05345535,4,6
JohnF,12.26676,-10.73117,0.1638266,GREEN,-0.04860878,1.217793,-0.0527873,4,6
JohnF,12.27788,-10.73117,0.1638266,GREEN,-0.04964077,1.217833,-0.05228567,4,6
JohnF,12.28899,-10.83934,0.210553,GREEN,-0.05060995,1.217911,-0.05182576,4,6
JohnF,12.3001,-10.83934,0.210553,GREEN,-0.05176079,1.217878,-0.05123734,4,6
JohnF,12.31121,-10.89946,0.2760264,GREEN,-0.05318809,1.217582,-0.05018985,4,6
JohnF,12.32232,-10.91588,0.3541288,GREEN,-0.05427337,1.217529,-0.05016673,4,6
JohnF,12.33343,-10.91588,0.3541288,GREEN,-0.05553174,1.217386,-0.04972851,4,6
JohnF,12.34454,-10.92346,0.4984954,GREEN,-0.05722415,1.217017,-0.04883611,4,6
JohnF,12.35565,-10.92346,0.4984954,GREEN,-0.05868816,1.21701,-0.04847264,4,6
JohnF,12.36677,-10.8797,0.6381522,GREEN,-0.06016409,1.21689,-0.04796016,4,6
JohnF,12.37788,-10.88515,0.7796951,GREEN,-0.06204343,1.216631,-0.04714966,4,6
JohnF,12.38899,-10.89526,0.8856106,GREEN,-0.0635438,1.216562,-0.04678845,4,6
JohnF,12.4001,-10.89526,0.8856106,GREEN,-0.06519997,1.2164,-0.04619694,4,6
JohnF,12.41121,-10.8623,1.05559,GREEN,-0.06704259,1.21607,-0.045416,4,6
JohnF,12.42232,-10.8623,1.05559,GREEN,-0.06870222,1.215855,-0.04477072,4,6
JohnF,12.43343,-10.7999,1.156255,GREEN,-0.07039726,1.215573,-0.0439949,4,6
JohnF,12.44454,-10.86603,1.278456,GREEN,-0.0723896,1.215026,-0.04271722,4,6
JohnF,12.45566,-10.87657,1.327125,GREEN,-0.07408893,1.214751,-0.04198605,4,6
JohnF,12.46677,-10.87657,1.327125,GREEN,-0.07588053,1.214446,-0.04122078,4,6
JohnF,12.47788,-10.94822,1.372015,GREEN,-0.07814479,1.213874,-0.0398109,4,6
JohnF,12.48899,-11.0088,1.435331,GREEN,-0.07975221,1.213629,-0.03937411,4,6
JohnF,12.5001,-11.0088,1.435331,GREEN,-0.08155394,1.213308,-0.03843683,4,6
JohnF,12.51121,-11.187,1.461159,GREEN,-0.0838052,1.212629,-0.03659904,4,6
JohnF,12.52232,-11.187,1.461159,GREEN,-0.0854857,1.212363,-0.0358783,4,6
JohnF,12.53343,-11.53149,1.607149,GREEN,-0.08735275,1.211983,-0.03480971,4,6
JohnF,12.54455,-11.53149,1.607149,GREEN,-0.08929098,1.211517,-0.03376198,4,6
JohnF,12.55566,-11.79539,1.708072,GREEN,-0.09148264,1.210702,-0.03185755,4,6
JohnF,12.56677,-11.96343,1.799634,GREEN,-0.09325731,1.210477,-0.03098345,4,6
JohnF,12.57788,-11.96343,1.799634,GREEN,-0.09512389,1.210086,-0.02999032,4,6
JohnF,12.58899,-12.1641,1.898094,GREEN,-0.09699214,1.209695,-0.02899808,4,6
JohnF,12.6001,-12.36239,2.000472,GREEN,-0.09886229,1.209304,-0.02800655,4,6
JohnF,12.61121,-12.36239,2.000472,GREEN,-0.1007388,1.208912,-0.02701342,4,6
JohnF,12.62232,-12.50989,2.104512,GREEN,-0.1019808,1.208652,-0.02635705,4,6
JohnF,12.63344,-12.50989,2.104512,GREEN,-0.106143,1.20702,-0.02539492,4,6
JohnF,12.64455,-12.81129,2.337709,GREEN,-0.1088297,1.204979,-0.02414322,4,6
JohnF,12.65566,-12.81129,2.337709,GREEN,-0.1110367,1.204175,-0.02329123,4,6
JohnF,12.66677,-12.91005,2.458742,GREEN,-0.1127214,1.203278,-0.02257615,4,6
JohnF,12.67788,-12.91005,2.458742,GREEN,-0.114592,1.202265,-0.02117133,4,6
JohnF,12.68899,-12.91148,2.570406,GREEN,-0.1176744,1.202149,-0.02113044,4,6
JohnF,12.7001,-12.91276,2.65255,GREEN,-0.1197821,1.201514,-0.0204668,4,6
JohnF,12.71122,-12.92852,2.73093,GREEN,-0.1231471,1.200523,-0.01870674,4,6
JohnF,12.72233,-12.92852,2.73093,GREEN,-0.1252552,1.199908,-0.01809454,4,6
JohnF,12.73344,-12.87037,2.78409,GREEN,-0.1272525,1.199332,-0.01763511,4,6
JohnF,12.74455,-12.87037,2.78409,GREEN,-0.129305,1.198854,-0.0169366,4,6
JohnF,12.75566,-12.83444,2.830003,GREEN,-0.1313349,1.198145,-0.01543742,4,6
JohnF,12.76677,-12.76226,2.889994,GREEN,-0.1331567,1.197584,-0.01510185,4,6
JohnF,12.77788,-12.75305,2.92498,GREEN,-0.1349472,1.196905,-0.01401824,4,6
JohnF,12.78899,-12.75305,2.92498,GREEN,-0.1366521,1.19645,-0.0135026,4,6
JohnF,12.80011,-12.63642,2.951017,GREEN,-0.1378274,1.195967,-0.01293772,4,6
JohnF,12.81122,-12.62772,2.960022,GREEN,-0.1391597,1.195517,-0.01250213,4,6
JohnF,12.82233,-12.62772,2.960022,GREEN,-0.1401948,1.195047,-0.01210856,4,6
JohnF,12.83344,-12.55986,2.982886,GREEN,-0.141449,1.194521,-0.01164687,4,6
JohnF,12.84455,-12.55986,2.982886,GREEN,-0.1425942,1.194091,-0.01144934,4,6
JohnF,12.85566,-12.45453,2.911814,GREEN,-0.1437858,1.193445,-0.01105702,4,6
JohnF,12.86677,-12.45453,2.911814,GREEN,-0.1449337,1.19289,-0.01069611,4,6
JohnF,12.87788,-12.41693,2.815907,GREEN,-0.1458836,1.192413,-0.01065665,4,6
JohnF,12.889,-12.30647,2.690198,GREEN,-0.1469206,1.191848,-0.01014853,4,6
JohnF,12.90011,-12.30647,2.690198,GREEN,-0.1479368,1.191316,-0.00989306,4,6
JohnF,12.91122,-12.30892,2.518881,GREEN,-0.1487771,1.190801,-0.009769976,4,6
JohnF,12.92233,-12.30892,2.518881,GREEN,-0.1496239,1.190259,-0.009471297,4,6
JohnF,12.93344,-12.26655,2.357752,GREEN,-0.150358,1.189802,-0.009388924,4,6
JohnF,12.94455,-12.19368,2.200499,GREEN,-0.1510217,1.189374,-0.009337723,4,6
JohnF,12.95566,-12.19368,2.200499,GREEN,-0.1513681,1.189111,-0.009514809,4,6
JohnF,12.96677,-12.1444,1.896738,GREEN,-0.1516479,1.188851,-0.009893477,4,6
JohnF,12.97789,-12.1444,1.896738,GREEN,-0.1521298,1.188652,-0.009974658,4,6
JohnF,12.989,-12.10403,1.714799,GREEN,-0.1526026,1.188504,-0.01010597,4,6
JohnF,13.00011,-12.0274,1.524184,GREEN,-0.1529067,1.188185,-0.01009142,4,6
JohnF,13.01122,-12.0274,1.524184,GREEN,-0.153136,1.188188,-0.01069146,4,6
JohnF,13.02233,-11.94209,1.364665,GREEN,-0.1538662,1.187979,-0.01029044,4,6
JohnF,13.03344,-11.94209,1.364665,GREEN,-0.1541749,1.187931,-0.01072371,4,6
JohnF,13.04455,-11.85534,1.21702,GREEN,-0.15461,1.187804,-0.01085329,4,6
JohnF,13.05566,-11.79263,1.108332,GREEN,-0.1552081,1.187426,-0.01068592,4,6
JohnF,13.06678,-11.79263,1.108332,GREEN,-0.1554765,1.187404,-0.0108071,4,6
JohnF,13.07789,-11.60798,0.9434841,GREEN,-0.1555895,1.187405,-0.01114285,4,6
JohnF,13.089,-11.60798,0.9434841,GREEN,-0.1557138,1.187468,-0.01117814,4,6
JohnF,13.10011,-11.52256,0.8574634,GREEN,-0.155835,1.187522,-0.01122308,4,6
JohnF,13.11122,-11.52256,0.8574634,GREEN,-0.1558732,1.187626,-0.01125371,4,6
JohnF,13.12233,-11.48147,0.7754261,GREEN,-0.1557375,1.187876,-0.0117439,4,6
JohnF,13.13344,-11.42904,0.662489,GREEN,-0.1553211,1.188094,-0.01125032,4,6
JohnF,13.14455,-11.42904,0.662489,GREEN,-0.1551396,1.188255,-0.01124436,4,6
JohnF,13.15567,-11.28243,0.5873418,GREEN,-0.1543256,1.188653,-0.01154065,4,6
JohnF,13.16678,-11.19554,0.4934337,GREEN,-0.1538783,1.188668,-0.01102865,4,6
JohnF,13.17789,-11.19554,0.4934337,GREEN,-0.1532212,1.188868,-0.01097417,4,6
JohnF,13.189,-11.04951,0.408564,GREEN,-0.1520751,1.189309,-0.01152015,4,6
JohnF,13.20011,-10.96917,0.3492745,GREEN,-0.1514384,1.189065,-0.01133585,4,6
JohnF,13.21122,-10.96917,0.3492745,GREEN,-0.150296,1.189254,-0.01131046,4,6
JohnF,13.22233,-10.83171,0.3049114,GREEN,-0.14961,1.189349,-0.01039201,4,6
JohnF,13.23344,-10.69871,0.2341399,GREEN,-0.1484077,1.189521,-0.01031888,4,6
JohnF,13.24456,-10.53558,0.1835568,GREEN,-0.1474525,1.189572,-0.009927332,4,6
JohnF,13.25567,-10.48597,0.2014607,GREEN,-0.1462357,1.189682,-0.009331822,4,6
JohnF,13.26678,-10.27167,0.1984355,GREEN,-0.1447839,1.189872,-0.009207606,4,6
JohnF,13.27789,-10.27167,0.1984355,GREEN,-0.1432998,1.190185,-0.009373546,4,6
JohnF,13.289,-9.738499,0.2481336,GREEN,-0.1417843,1.190238,-0.008849502,4,6
JohnF,13.30011,-9.738499,0.2481336,GREEN,-0.1401229,1.190496,-0.008653045,4,6
JohnF,13.31122,-9.738499,0.2481336,GREEN,-0.1379267,1.190886,-0.008742094,4,6
JohnF,13.32233,-9.061145,0.3718559,GREEN,-0.136423,1.190855,-0.007912755,4,6
JohnF,13.33345,-9.061145,0.3718559,GREEN,-0.136423,1.190855,-0.007912755,4,6
JohnF,13.34456,-9.061145,0.3718559,GREEN,-0.1323271,1.191518,-0.007767439,4,6
JohnF,13.35567,-8.644886,0.5258089,GREEN,-0.1301568,1.19193,-0.007632256,4,6
JohnF,13.36678,-8.205652,0.6862259,GREEN,-0.1282207,1.192127,-0.00693953,4,6
JohnF,13.37789,-7.772913,0.8672159,GREEN,-0.1258827,1.192678,-0.006795168,4,6
JohnF,13.389,-7.772913,0.8672159,GREEN,-0.1236812,1.193543,-0.007364392,4,6
JohnF,13.40011,-7.257976,1.025337,GREEN,-0.1236812,1.193543,-0.007364392,4,6
JohnF,13.41122,-7.257976,1.025337,GREEN,-0.1188477,1.194573,-0.007031083,4,6
JohnF,13.42234,-6.764192,1.223583,GREEN,-0.1163646,1.195113,-0.006932735,4,6
JohnF,13.43345,-6.237162,1.414495,GREEN,-0.1163646,1.195113,-0.006932735,4,6
JohnF,13.44456,-6.237162,1.414495,GREEN,-0.1140255,1.195487,-0.006377816,4,6
JohnF,13.45567,-5.714437,1.543578,GREEN,-0.111503,1.195984,-0.00627774,4,6
JohnF,13.46678,-5.194431,1.651343,GREEN,-0.1063546,1.196969,-0.006579399,4,6
JohnF,13.47789,-4.715052,1.719727,GREEN,-0.1033775,1.197559,-0.007217705,4,6
JohnF,13.489,-4.283358,1.788279,GREEN,-0.1011425,1.197703,-0.006692946,4,6
JohnF,13.50011,-4.283358,1.788279,GREEN,-0.09865475,1.197886,-0.006823361,4,6
JohnF,13.51123,-3.802496,1.859893,GREEN,-0.09577823,1.1983,-0.00731504,4,6
JohnF,13.52234,-3.802496,1.859893,GREEN,-0.09357607,1.198256,-0.007064581,4,6
JohnF,13.53345,-2.930066,1.994973,GREEN,-0.09357607,1.198256,-0.007064581,4,6
JohnF,13.54456,-2.930066,1.994973,GREEN,-0.09075749,1.198721,-0.008006454,4,6
JohnF,13.55567,-2.930066,1.994973,GREEN,-0.08661401,1.198828,-0.007964432,4,6
JohnF,13.56678,-2.090646,2.141762,GREEN,-0.08661401,1.198828,-0.007964432,4,6
JohnF,13.57789,-2.090646,2.141762,GREEN,-0.0844475,1.198979,-0.008175373,4,6
JohnF,13.589,-2.090646,2.141762,GREEN,-0.08260596,1.199027,-0.008506417,4,6
JohnF,13.60012,-1.640209,2.211988,GREEN,-0.08096385,1.198829,-0.007884622,4,6
JohnF,13.61123,-1.249286,2.26063,GREEN,-0.07881927,1.198912,-0.008226871,3,7
JohnF,13.62234,-1.249286,2.26063,GREEN,-0.0765034,1.199129,-0.00875169,3,7
JohnF,13.63345,-0.839424,2.343569,GREEN,-0.07451189,1.199018,-0.008497715,3,7
JohnF,13.64456,-0.839424,2.343569,GREEN,-0.0720371,1.199315,-0.008898735,3,7
JohnF,13.65567,0.0238819,2.543273,GREEN,-0.06969476,1.19951,-0.008861065,3,7
JohnF,13.66678,0.0238819,2.543273,GREEN,-0.06734824,1.199797,-0.009052277,3,7
JohnF,13.67789,0.4182597,2.70388,GREEN,-0.06495631,1.200213,-0.009115934,3,7
JohnF,13.68901,0.841412,2.82831,GREEN,-0.0626334,1.200594,-0.009159803,3,7
JohnF,13.70012,0.841412,2.82831,GREEN,-0.06016266,1.200951,-0.009675622,3,7
JohnF,13.71123,1.259417,2.930594,GREEN,-0.05767477,1.201452,-0.01063001,3,7
JohnF,13.72234,1.259417,2.930594,GREEN,-0.05566323,1.201387,-0.0107218,3,7
JohnF,13.73345,1.717634,3.046007,GREEN,-0.05366123,1.201282,-0.01089281,3,7
JohnF,13.74456,2.137875,3.11082,GREEN,-0.05150998,1.201402,-0.01158297,3,7
JohnF,13.75567,2.137875,3.11082,GREEN,-0.04989958,1.201061,-0.0115087,3,7
JohnF,13.76678,2.556301,3.165116,GREEN,-0.04806316,1.200965,-0.01173073,3,7
JohnF,13.7779,2.909063,3.147091,GREEN,-0.04616976,1.200977,-0.01224047,3,7
JohnF,13.78901,3.311883,3.14686,GREEN,-0.04458261,1.200784,-0.01215398,3,7
JohnF,13.80012,3.311883,3.14686,GREEN,-0.04281044,1.200742,-0.01229775,3,7
JohnF,13.81123,3.625577,3.142602,GREEN,-0.04093814,1.200798,-0.01244164,3,7
JohnF,13.82234,3.992126,3.131404,GREEN,-0.0394094,1.200752,-0.01202571,3,7
JohnF,13.83345,3.992126,3.131404,GREEN,-0.03770065,1.200901,-0.01211077,3,7
JohnF,13.84456,4.267062,3.170869,GREEN,-0.0360074,1.201184,-0.01250875,3,7
JohnF,13.85567,4.518957,3.168673,GREEN,-0.03464091,1.201177,-0.01218665,3,7
JohnF,13.86679,4.518957,3.168673,GREEN,-0.03316641,1.201325,-0.01228148,3,7
JohnF,13.8779,4.790411,3.20656,GREEN,-0.03167832,1.201417,-0.01246738,3,7
JohnF,13.88901,4.790411,3.20656,GREEN,-0.0302254,1.201192,-0.0125773,3,7
JohnF,13.90012,5.110749,3.15093,GREEN,-0.02865362,1.201009,-0.01274908,3,7
JohnF,13.91123,5.110749,3.15093,GREEN,-0.02705503,1.200836,-0.01290178,3,7
JohnF,13.92234,5.261583,3.12004,GREEN,-0.02525055,1.200484,-0.01277936,3,7
JohnF,13.93345,5.261583,3.12004,GREEN,-0.02369452,1.200191,-0.01263964,3,7
JohnF,13.94456,5.351037,3.112506,GREEN,-0.02201807,1.200079,-0.01270032,3,7
JohnF,13.95568,5.476844,3.080582,GREEN,-0.02085471,1.199903,-0.01247966,3,7
JohnF,13.96679,5.476844,3.080582,GREEN,-0.01940286,1.199846,-0.01252586,3,7
JohnF,13.9779,5.771969,2.96705,GREEN,-0.01815891,1.199771,-0.01254457,3,7
JohnF,13.98901,5.771969,2.96705,GREEN,-0.01704133,1.199597,-0.01245689,3,7
