Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Michael6-1-18,41.44437,-2.066453,1.830612,GREEN,-0.0014714,1.108014,-0.6324703,3,20
Michael6-1-18,41.45548,-2.752596,2.299008,GREEN,-0.002523899,1.109413,-0.6324893,3,20
Michael6-1-18,41.46659,-2.752596,2.299008,GREEN,-0.004197359,1.110796,-0.6319267,3,20
Michael6-1-18,41.4777,-3.526016,2.793376,GREEN,-0.005757093,1.113068,-0.6318797,3,20
Michael6-1-18,41.48882,-3.526016,2.793376,GREEN,-0.00790143,1.115267,-0.630869,3,20
Michael6-1-18,41.49993,-5.213724,3.745894,GREEN,-0.01014197,1.116886,-0.629602,3,20
Michael6-1-18,41.51104,-5.213724,3.745894,GREEN,-0.01252604,1.118486,-0.6285856,3,20
Michael6-1-18,41.52215,-5.800124,4.073594,GREEN,-0.01517665,1.119449,-0.6274296,3,20
Michael6-1-18,41.53326,-5.800124,4.073594,GREEN,-0.01757109,1.119497,-0.6260462,3,20
Michael6-1-18,41.54438,-5.971765,4.304625,GREEN,-0.01847851,1.119454,-0.6256682,3,20
Michael6-1-18,41.55549,-5.939325,4.495086,GREEN,-0.01937652,1.119116,-0.62497,3,20
Michael6-1-18,41.5666,-5.817155,4.646118,GREEN,-0.01915264,1.117562,-0.6244617,3,20
Michael6-1-18,41.57771,-5.817155,4.646118,GREEN,-0.01848996,1.116686,-0.6249706,3,20
Michael6-1-18,41.58883,-5.784235,4.807614,GREEN,-0.01845729,1.115721,-0.6249233,3,20
Michael6-1-18,41.59994,-5.815775,4.992968,GREEN,-0.01892531,1.114594,-0.6244657,3,20
Michael6-1-18,41.61105,-5.815775,4.992968,GREEN,-0.01894772,1.11445,-0.6247445,3,20
Michael6-1-18,41.62216,-5.987614,5.154228,GREEN,-0.01936972,1.114313,-0.6244234,3,20
Michael6-1-18,41.63327,-6.202253,5.268806,GREEN,-0.01975274,1.113612,-0.6234773,3,20
Michael6-1-18,41.64439,-6.202253,5.268806,GREEN,-0.02002215,1.113575,-0.6229495,3,20
Michael6-1-18,41.6555,-6.469015,5.380627,GREEN,-0.02055573,1.11321,-0.6225904,3,20
Michael6-1-18,41.66661,-6.810568,5.459987,GREEN,-0.02145207,1.112478,-0.6219181,3,20
Michael6-1-18,41.67772,-7.05599,5.577206,GREEN,-0.02186012,1.111711,-0.6219004,3,20
Michael6-1-18,41.68884,-7.05599,5.577206,GREEN,-0.02227986,1.110901,-0.621654,3,20
Michael6-1-18,41.69995,-7.182075,5.664287,GREEN,-0.02294409,1.10996,-0.6212054,3,20
Michael6-1-18,41.71106,-7.046934,5.77483,GREEN,-0.02278936,1.109319,-0.6212081,3,20
Michael6-1-18,41.72217,-7.046934,5.77483,GREEN,-0.0228076,1.108686,-0.6209972,3,20
Michael6-1-18,41.73328,-6.805418,5.872497,GREEN,-0.02305615,1.107998,-0.6204957,3,20
Michael6-1-18,41.7444,-6.535794,5.906367,GREEN,-0.0230118,1.107798,-0.6202787,3,20
Michael6-1-18,41.75551,-6.535794,5.906367,GREEN,-0.02309787,1.107543,-0.619903,3,20
Michael6-1-18,41.76662,-6.270646,5.922149,GREEN,-0.02348363,1.107081,-0.6191832,3,20
Michael6-1-18,41.77773,-6.270646,5.922149,GREEN,-0.02326143,1.10695,-0.6190854,3,20
Michael6-1-18,41.78885,-6.135664,5.884462,GREEN,-0.02325463,1.106413,-0.6186413,3,20
Michael6-1-18,41.79996,-5.692432,5.910365,GREEN,-0.02320147,1.105886,-0.6182837,3,20
Michael6-1-18,41.81107,-5.138346,5.925023,GREEN,-0.02355766,1.10559,-0.6179423,3,20
Michael6-1-18,41.82218,-5.138346,5.925023,GREEN,-0.02415335,1.105592,-0.6175539,3,20
Michael6-1-18,41.83329,-4.559152,5.851359,GREEN,-0.02460647,1.105639,-0.617269,3,20
Michael6-1-18,41.84441,-4.021859,5.689772,GREEN,-0.02534163,1.106032,-0.6169604,3,20
Michael6-1-18,41.85552,-4.021859,5.689772,GREEN,-0.02637279,1.106372,-0.6163882,3,20
Michael6-1-18,41.86663,-3.631605,5.474797,GREEN,-0.02687478,1.107091,-0.6165599,3,20
Michael6-1-18,41.87774,-3.405064,5.364007,GREEN,-0.02758157,1.107601,-0.6162118,3,20
Michael6-1-18,41.88885,-3.405064,5.364007,GREEN,-0.02877271,1.107776,-0.6154022,3,20
Michael6-1-18,41.89997,-3.188621,5.340445,GREEN,-0.02951467,1.108512,-0.6152345,3,20
Michael6-1-18,41.91108,-3.169494,5.35209,GREEN,-0.03064513,1.109154,-0.614975,3,20
Michael6-1-18,41.92219,-3.169494,5.35209,GREEN,-0.03251421,1.109602,-0.6142439,3,20
Michael6-1-18,41.9333,-3.152651,5.466874,GREEN,-0.03387642,1.110438,-0.6141381,3,20
Michael6-1-18,41.94442,-3.320163,5.556968,GREEN,-0.03536034,1.11106,-0.613674,3,20
Michael6-1-18,41.95553,-3.524107,5.706095,GREEN,-0.03687727,1.111652,-0.6131027,3,20
Michael6-1-18,41.96664,-3.524107,5.706095,GREEN,-0.03836787,1.112129,-0.6125876,3,20
Michael6-1-18,41.97775,-3.731246,5.842847,GREEN,-0.03936303,1.112561,-0.612042,3,20
Michael6-1-18,41.98886,-3.961596,6.004685,GREEN,-0.04047227,1.112669,-0.6110408,3,20
Michael6-1-18,41.99998,-3.961596,6.004685,GREEN,-0.04106414,1.112937,-0.6106175,3,20
Michael6-1-18,42.01109,-4.238513,6.229854,GREEN,-0.04154444,1.113381,-0.6106423,3,20
Michael6-1-18,42.0222,-4.238513,6.229854,GREEN,-0.04249632,1.113253,-0.610157,3,20
Michael6-1-18,42.03331,-4.839659,6.507726,GREEN,-0.04341614,1.113269,-0.6099099,3,20
Michael6-1-18,42.04443,-4.839659,6.507726,GREEN,-0.04398382,1.113759,-0.6102635,3,20
Michael6-1-18,42.05554,-5.139527,6.575162,GREEN,-0.04503,1.113839,-0.609928,3,20
Michael6-1-18,42.06665,-5.235327,6.628016,GREEN,-0.04660106,1.113558,-0.6090002,3,20
Michael6-1-18,42.07776,-5.235327,6.628016,GREEN,-0.04753482,1.114035,-0.609285,3,20
Michael6-1-18,42.08887,-5.29609,6.648034,GREEN,-0.0492996,1.11369,-0.6084654,3,20
Michael6-1-18,42.09999,-5.29609,6.648034,GREEN,-0.05081093,1.113512,-0.6081069,3,20
Michael6-1-18,42.1111,-5.41119,6.66327,GREEN,-0.05195665,1.113851,-0.6082121,3,20
Michael6-1-18,42.12221,-5.502056,6.649246,GREEN,-0.0537715,1.113354,-0.6072384,3,20
Michael6-1-18,42.13332,-5.502056,6.649246,GREEN,-0.05522585,1.113101,-0.6067425,3,20
Michael6-1-18,42.14444,-5.622367,6.666672,GREEN,-0.05619144,1.113396,-0.606853,3,20
Michael6-1-18,42.15555,-5.891523,6.577797,GREEN,-0.05798864,1.112779,-0.6055224,3,20
Michael6-1-18,42.16666,-5.966798,6.48351,GREEN,-0.05875885,1.113049,-0.6055603,3,20
Michael6-1-18,42.17777,-5.966798,6.48351,GREEN,-0.05976558,1.112885,-0.6050063,3,20
Michael6-1-18,42.18888,-6.049484,6.426888,GREEN,-0.06077838,1.112731,-0.6045099,3,20
Michael6-1-18,42.2,-6.198667,6.400644,GREEN,-0.06220281,1.112058,-0.6032811,3,20
Michael6-1-18,42.21111,-6.198667,6.400644,GREEN,-0.0625807,1.112277,-0.603637,3,20
Michael6-1-18,42.22222,-6.326654,6.390608,GREEN,-0.063954,1.111672,-0.6026731,3,20
Michael6-1-18,42.23333,-6.558908,6.348183,GREEN,-0.06470823,1.111575,-0.6024988,3,20
Michael6-1-18,42.24445,-6.558908,6.348183,GREEN,-0.06491745,1.111884,-0.6031432,3,20
Michael6-1-18,42.25556,-6.853454,6.301652,GREEN,-0.06568956,1.111753,-0.6029816,3,20
Michael6-1-18,42.26667,-7.178278,6.279643,GREEN,-0.06713378,1.111091,-0.6021188,3,20
Michael6-1-18,42.27778,-7.178278,6.279643,GREEN,-0.06776202,1.111344,-0.6023481,3,20
Michael6-1-18,42.28889,-7.300653,6.330247,GREEN,-0.06927919,1.110672,-0.6013989,3,20
Michael6-1-18,42.30001,-7.282091,6.402483,GREEN,-0.07047999,1.110575,-0.6014324,3,20
Michael6-1-18,42.31112,-7.282091,6.402483,GREEN,-0.07137334,1.110885,-0.6017017,3,20
Michael6-1-18,42.32223,-7.310833,6.404165,GREEN,-0.07322466,1.110473,-0.6008018,3,20
Michael6-1-18,42.33334,-7.310833,6.404165,GREEN,-0.07439697,1.110506,-0.6006812,3,20
Michael6-1-18,42.34446,-7.528404,6.371972,GREEN,-0.07523787,1.111004,-0.600832,3,20
Michael6-1-18,42.35557,-7.528404,6.371972,GREEN,-0.07616818,1.111034,-0.6006464,3,20
Michael6-1-18,42.36668,-7.735997,6.371748,GREEN,-0.07742918,1.110417,-0.5995722,3,20
Michael6-1-18,42.37779,-7.735997,6.371748,GREEN,-0.07770979,1.110706,-0.6000615,3,20
Michael6-1-18,42.3889,-7.958806,6.35714,GREEN,-0.07898355,1.110076,-0.5990757,3,20
Michael6-1-18,42.40002,-7.958806,6.35714,GREEN,-0.07922018,1.109898,-0.5990502,3,20
Michael6-1-18,42.41113,-7.854599,6.368214,GREEN,-0.07925677,1.110053,-0.5996276,3,20
Michael6-1-18,42.42224,-7.814229,6.359345,GREEN,-0.07952619,1.110028,-0.5995917,3,20
Michael6-1-18,42.43335,-7.814229,6.359345,GREEN,-0.08043492,1.109507,-0.5986435,3,20
Michael6-1-18,42.44447,-7.762816,6.292855,GREEN,-0.08032,1.10988,-0.5990454,3,20
Michael6-1-18,42.45558,-7.762816,6.292855,GREEN,-0.08086312,1.109374,-0.5980144,3,20
Michael6-1-18,42.46669,-7.831341,6.222943,GREEN,-0.08052671,1.109644,-0.5985152,3,20
Michael6-1-18,42.4778,-7.831341,6.222943,GREEN,-0.08051836,1.109542,-0.5985204,3,20
Michael6-1-18,42.48891,-7.831341,6.222943,GREEN,-0.08140159,1.108928,-0.5978122,3,20
Michael6-1-18,42.50003,-7.868432,6.168274,GREEN,-0.08101261,1.109042,-0.5986334,3,20
Michael6-1-18,42.51114,-7.851448,6.09141,GREEN,-0.08112347,1.108942,-0.5987401,3,20
Michael6-1-18,42.52225,-7.886721,5.994706,GREEN,-0.08204782,1.108368,-0.5979578,3,20
Michael6-1-18,42.53336,-7.886721,5.994706,GREEN,-0.08179927,1.108784,-0.5986313,3,20
Michael6-1-18,42.54448,-7.946591,5.970196,GREEN,-0.08193231,1.108915,-0.5987376,3,20
Michael6-1-18,42.55559,-8.018024,5.915866,GREEN,-0.08262599,1.108635,-0.598009,3,20
Michael6-1-18,42.5667,-8.018024,5.915866,GREEN,-0.08234227,1.1091,-0.5987303,3,20
Michael6-1-18,42.57781,-8.086409,5.898356,GREEN,-0.08247352,1.109233,-0.5989387,3,20
Michael6-1-18,42.58892,-8.212648,5.890875,GREEN,-0.08316672,1.108848,-0.5982455,3,20
Michael6-1-18,42.60004,-8.212648,5.890875,GREEN,-0.08337796,1.108955,-0.5984484,3,20
Michael6-1-18,42.61115,-8.312119,5.906208,GREEN,-0.08330762,1.109463,-0.5990964,3,20
Michael6-1-18,42.62226,-8.544837,5.958367,GREEN,-0.08412349,1.109179,-0.5983833,3,20
Michael6-1-18,42.63337,-8.800756,5.986914,GREEN,-0.08386528,1.109835,-0.5991412,3,20
Michael6-1-18,42.64449,-8.800756,5.986914,GREEN,-0.08398986,1.110096,-0.5992464,3,20
Michael6-1-18,42.6556,-9.118725,6.027057,GREEN,-0.08456624,1.109901,-0.5984446,3,20
Michael6-1-18,42.66671,-9.401208,6.095986,GREEN,-0.08401442,1.110511,-0.5991305,3,20
Michael6-1-18,42.67782,-9.401208,6.095986,GREEN,-0.08381426,1.11083,-0.5992929,3,20
Michael6-1-18,42.68893,-9.628593,6.15345,GREEN,-0.08423126,1.110683,-0.5986487,3,20
Michael6-1-18,42.70005,-9.905847,6.24874,GREEN,-0.08369458,1.111305,-0.5996814,3,20
Michael6-1-18,42.71116,-9.905847,6.24874,GREEN,-0.08380139,1.111637,-0.599859,4,21
Michael6-1-18,42.72227,-10.23095,6.328369,GREEN,-0.08432615,1.111611,-0.5993308,4,21
Michael6-1-18,42.73338,-10.23095,6.328369,GREEN,-0.08384407,1.11225,-0.6001796,4,21
Michael6-1-18,42.7445,-10.61109,6.386331,GREEN,-0.08374131,1.112518,-0.6002284,4,21
Michael6-1-18,42.75561,-11.03354,6.412491,GREEN,-0.0831821,1.11263,-0.6002604,4,21
Michael6-1-18,42.76672,-11.5576,6.370995,GREEN,-0.08258188,1.112599,-0.6003494,4,21
Michael6-1-18,42.77783,-11.5576,6.370995,GREEN,-0.08197415,1.112552,-0.6004971,4,21
Michael6-1-18,42.78894,-12.22627,6.353589,GREEN,-0.08141589,1.111736,-0.5999442,4,21
Michael6-1-18,42.80006,-12.75629,6.284866,GREEN,-0.08070564,1.111477,-0.6001055,4,21
Michael6-1-18,42.81117,-13.12472,6.245607,GREEN,-0.07950723,1.111486,-0.6006202,4,21
Michael6-1-18,42.82228,-13.12472,6.245607,GREEN,-0.07937336,1.110701,-0.599913,4,21
Michael6-1-18,42.83339,-13.14139,6.231197,GREEN,-0.07814181,1.110851,-0.6002601,4,21
Michael6-1-18,42.84451,-13.14139,6.231197,GREEN,-0.07814181,1.110851,-0.6002601,4,21
Michael6-1-18,42.85562,-12.75816,6.297722,GREEN,-0.07625914,1.110612,-0.5999955,4,21
Michael6-1-18,42.86673,-12.75816,6.297722,GREEN,-0.07625914,1.110612,-0.5999955,4,21
Michael6-1-18,42.87784,-12.75816,6.297722,GREEN,-0.0743072,1.11096,-0.5992914,4,21
Michael6-1-18,42.88895,-11.44125,6.527902,GREEN,-0.07367933,1.110693,-0.5983288,4,21
Michael6-1-18,42.90007,-10.77679,6.623836,GREEN,-0.07212698,1.111272,-0.5988294,4,21
Michael6-1-18,42.91118,-10.09991,6.627386,GREEN,-0.07212698,1.111272,-0.5988294,4,21
Michael6-1-18,42.92229,-10.09991,6.627386,GREEN,-0.07099473,1.111381,-0.5986744,4,21
Michael6-1-18,42.9334,-9.256773,6.627298,GREEN,-0.07033002,1.111007,-0.597939,4,21
Michael6-1-18,42.94452,-9.256773,6.627298,GREEN,-0.06865013,1.111335,-0.5989692,4,21
Michael6-1-18,42.95563,-8.610753,6.684624,GREEN,-0.06754637,1.111366,-0.5991802,4,21
Michael6-1-18,42.96674,-8.031656,6.646623,GREEN,-0.0669322,1.111154,-0.5990288,4,21
Michael6-1-18,42.97785,-8.031656,6.646623,GREEN,-0.06540549,1.111596,-0.5999864,4,21
Michael6-1-18,42.98896,-7.710692,6.646232,GREEN,-0.06430686,1.11204,-0.6005634,4,21
Michael6-1-18,43.00008,-7.366573,6.660839,GREEN,-0.06360137,1.112058,-0.6003588,4,21
Michael6-1-18,43.01119,-7.366573,6.660839,GREEN,-0.06217432,1.112836,-0.6012858,4,21
Michael6-1-18,43.0223,-7.036257,6.687639,GREEN,-0.06105161,1.113225,-0.6017827,4,21
Michael6-1-18,43.03341,-7.036257,6.687639,GREEN,-0.06029069,1.1132,-0.6016201,4,21
Michael6-1-18,43.04453,-6.785982,6.755652,GREEN,-0.05876529,1.113884,-0.6025745,4,21
Michael6-1-18,43.05564,-6.612999,6.81577,GREEN,-0.0575546,1.114061,-0.6030442,4,21
Michael6-1-18,43.06675,-6.612999,6.81577,GREEN,-0.0567416,1.113708,-0.6028167,4,21
Michael6-1-18,43.07786,-6.406227,6.857121,GREEN,-0.0550319,1.114003,-0.6038959,4,21
Michael6-1-18,43.08897,-6.406227,6.857121,GREEN,-0.05375171,1.113811,-0.6042454,4,21
Michael6-1-18,43.10009,-6.314759,6.853935,GREEN,-0.05293465,1.113235,-0.603934,4,21
Michael6-1-18,43.1112,-6.314759,6.853935,GREEN,-0.05121958,1.11315,-0.6048012,4,21
Michael6-1-18,43.12231,-6.255453,6.840774,GREEN,-0.04991412,1.112631,-0.6050283,4,21
Michael6-1-18,43.13342,-6.146189,6.784944,GREEN,-0.04891908,1.11179,-0.6046638,4,21
Michael6-1-18,43.14454,-6.146189,6.784944,GREEN,-0.0472194,1.111287,-0.6053202,4,21
Michael6-1-18,43.15565,-5.711452,6.640975,GREEN,-0.04591095,1.110491,-0.6054224,4,21
Michael6-1-18,43.16676,-5.711452,6.640975,GREEN,-0.0448525,1.109683,-0.6053423,4,21
Michael6-1-18,43.17787,-5.711452,6.640975,GREEN,-0.04314816,1.109102,-0.6058685,4,21
Michael6-1-18,43.18898,-5.551764,6.51553,GREEN,-0.04182804,1.1084,-0.6059796,4,21
Michael6-1-18,43.2001,-5.267667,6.418422,GREEN,-0.04051054,1.107635,-0.6060058,4,21
Michael6-1-18,43.21121,-5.075803,6.286959,GREEN,-0.03968859,1.10675,-0.6054589,4,21
Michael6-1-18,43.22232,-5.075803,6.286959,GREEN,-0.03848004,1.10607,-0.6054906,4,21
Michael6-1-18,43.23343,-4.832195,6.185867,GREEN,-0.03771818,1.105151,-0.605127,4,21
Michael6-1-18,43.24454,-4.554726,5.977026,GREEN,-0.03664517,1.104472,-0.6052464,4,21
Michael6-1-18,43.25566,-4.554726,5.977026,GREEN,-0.03556502,1.103729,-0.6052715,4,21
Michael6-1-18,43.26677,-4.216356,5.827545,GREEN,-0.0348233,1.102786,-0.6050516,4,21
Michael6-1-18,43.27788,-4.216356,5.827545,GREEN,-0.03370833,1.102064,-0.6053792,4,21
Michael6-1-18,43.28899,-3.724712,5.537485,GREEN,-0.0327605,1.101298,-0.6054436,4,21
Michael6-1-18,43.30011,-3.724712,5.537485,GREEN,-0.03223526,1.100297,-0.605033,4,21
Michael6-1-18,43.31122,-3.499171,5.467242,GREEN,-0.03097188,1.099699,-0.6058847,4,21
Michael6-1-18,43.32233,-3.324116,5.394164,GREEN,-0.03029466,1.099163,-0.6059651,4,21
Michael6-1-18,43.33344,-3.324116,5.394164,GREEN,-0.02990067,1.098442,-0.6056677,4,21
Michael6-1-18,43.34455,-3.201051,5.272216,GREEN,-0.02912581,1.098199,-0.6056739,4,21
Michael6-1-18,43.35567,-3.201051,5.272216,GREEN,-0.02827394,1.097722,-0.6057814,4,21
Michael6-1-18,43.36678,-3.031616,5.127628,GREEN,-0.0276798,1.096942,-0.6054684,4,21
Michael6-1-18,43.37789,-2.765151,5.075753,GREEN,-0.02656245,1.096497,-0.6057459,4,21
Michael6-1-18,43.389,-2.765151,5.075753,GREEN,-0.02547348,1.095804,-0.6059417,4,21
Michael6-1-18,43.40012,-2.539063,5.001573,GREEN,-0.02469802,1.094868,-0.6057739,4,21
Michael6-1-18,43.41123,-2.461564,4.959362,GREEN,-0.02340972,1.094214,-0.6063558,4,21
Michael6-1-18,43.42234,-2.43148,4.890042,GREEN,-0.02237797,1.09344,-0.6065799,4,21
Michael6-1-18,43.43345,-2.43148,4.890042,GREEN,-0.02163255,1.092306,-0.6064006,4,21
Michael6-1-18,43.44456,-2.43148,4.890042,GREEN,-0.02048063,1.09156,-0.6068711,4,21
Michael6-1-18,43.45568,-2.432322,4.625615,GREEN,-0.0194602,1.090735,-0.6071534,4,21
Michael6-1-18,43.46679,-2.432322,4.625615,GREEN,-0.01879287,1.089642,-0.6070237,4,21
Michael6-1-18,43.4779,-2.077285,4.453865,GREEN,-0.01771045,1.088955,-0.6075863,4,21
Michael6-1-18,43.48901,-1.691923,4.301868,GREEN,-0.01691449,1.088235,-0.6079506,4,21
Michael6-1-18,43.50013,-1.691923,4.301868,GREEN,-0.01658046,1.087243,-0.6077656,4,21
Michael6-1-18,43.51124,-1.422582,4.114384,GREEN,-0.01571786,1.087066,-0.6084901,4,21
Michael6-1-18,43.52235,-1.301783,4.010359,GREEN,-0.01499164,1.086682,-0.6087738,4,21
Michael6-1-18,43.53346,-1.301783,4.010359,GREEN,-0.01449168,1.086294,-0.6085852,4,21
Michael6-1-18,43.54457,-1.246192,3.918357,GREEN,-0.0135994,1.086336,-0.6091578,4,21
Michael6-1-18,43.55569,-1.107831,3.816585,GREEN,-0.01287997,1.086329,-0.6095407,4,21
Michael6-1-18,43.5668,-1.107831,3.816585,GREEN,-0.01216102,1.086146,-0.609902,4,21
Michael6-1-18,43.57791,-0.9077939,3.675608,GREEN,-0.01182413,1.085857,-0.610202,4,21
Michael6-1-18,43.58902,-0.6696629,3.494483,GREEN,-0.01140606,1.085469,-0.6106683,4,21
Michael6-1-18,43.60014,-0.6696629,3.494483,GREEN,-0.01136076,1.084554,-0.6105396,4,21
Michael6-1-18,43.61125,-0.47155,3.303005,GREEN,-0.01057732,1.084233,-0.6114784,4,21
Michael6-1-18,43.62236,-0.3402879,3.13902,GREEN,-0.009930134,1.083531,-0.6120414,4,21
Michael6-1-18,43.63347,-0.3447821,2.891651,GREEN,-0.009590507,1.082503,-0.612034,4,21
Michael6-1-18,43.64458,-0.3447821,2.891651,GREEN,-0.008703589,1.081902,-0.6125404,4,21
Michael6-1-18,43.6557,-0.3073976,2.634937,GREEN,-0.007158518,1.081615,-0.6131381,4,21
Michael6-1-18,43.66681,-0.3721929,2.251765,GREEN,-0.006123424,1.080858,-0.6131625,4,21
Michael6-1-18,43.67792,-0.3721929,2.251765,GREEN,-0.004544616,1.080636,-0.6139215,4,21
Michael6-1-18,43.68903,-0.3555211,1.933797,GREEN,-0.003344297,1.080237,-0.6143862,4,21
Michael6-1-18,43.70015,-0.3130478,1.745707,GREEN,-0.002309918,1.079964,-0.6143401,4,21
Michael6-1-18,43.71126,-0.3130478,1.745707,GREEN,-0.0009920597,1.080215,-0.6151595,4,21
Michael6-1-18,43.72237,-0.3138977,1.647162,GREEN,-1.335144E-05,1.080401,-0.6154956,4,21
Michael6-1-18,43.73348,-0.34503,1.553743,GREEN,0.0008151531,1.080291,-0.6155331,4,21
Michael6-1-18,43.74459,-0.34503,1.553743,GREEN,0.001695514,1.080646,-0.6161187,4,21
Michael6-1-18,43.75571,-0.4249889,1.495217,GREEN,0.00239265,1.08061,-0.6164088,4,21
Michael6-1-18,43.76682,-0.4453829,1.410275,GREEN,0.002528667,1.080263,-0.6162637,4,21
Michael6-1-18,43.77793,-0.3432921,1.37329,GREEN,0.002836823,1.079973,-0.6164639,4,21
Michael6-1-18,43.78904,-0.3432921,1.37329,GREEN,0.003165126,1.079677,-0.6166823,4,21
Michael6-1-18,43.80016,-0.1871817,1.328614,GREEN,0.003167272,1.079078,-0.6164826,4,21
Michael6-1-18,43.81127,0.03477982,1.214916,GREEN,0.003280997,1.078647,-0.6168925,4,21
Michael6-1-18,43.82238,0.03477982,1.214916,GREEN,0.003249049,1.07811,-0.6169964,4,21
Michael6-1-18,43.83349,0.3238227,1.111382,GREEN,0.003132939,1.077521,-0.6169716,4,21
Michael6-1-18,43.8446,0.3238227,1.111382,GREEN,0.003142715,1.077042,-0.6170479,4,21
Michael6-1-18,43.85572,0.9266745,0.9002654,GREEN,0.0033077,1.07669,-0.6173186,4,21
Michael6-1-18,43.86683,0.9266745,0.9002654,GREEN,0.003406644,1.076297,-0.6173602,4,21
Michael6-1-18,43.87794,1.21692,0.8252457,GREEN,0.003199577,1.075786,-0.616905,4,21
Michael6-1-18,43.88905,1.477902,0.7741565,GREEN,0.003260016,1.075531,-0.6169604,4,21
Michael6-1-18,43.90017,1.477902,0.7741565,GREEN,0.003457665,1.075547,-0.6171653,4,21
Michael6-1-18,43.91128,1.759796,0.7588621,GREEN,0.003412843,1.075417,-0.6171271,4,21
Michael6-1-18,43.92239,1.759796,0.7588621,GREEN,0.003566384,1.075103,-0.6171368,4,21
Michael6-1-18,43.9335,2.029876,0.7428428,GREEN,0.00350976,1.074912,-0.6170822,4,21
Michael6-1-18,43.94461,2.317862,0.7189872,GREEN,0.003067613,1.074653,-0.6169008,4,21
Michael6-1-18,43.95573,2.317862,0.7189872,GREEN,0.003048658,1.074465,-0.6171232,4,21
Michael6-1-18,43.96684,2.942182,0.5743771,GREEN,0.002578497,1.07397,-0.6167085,4,21
Michael6-1-18,43.97795,2.942182,0.5743771,GREEN,0.0007895231,1.071997,-0.6138415,4,21
Michael6-1-18,43.98906,3.152766,0.5085505,GREEN,0.001187563,1.072071,-0.6141731,4,21
Michael6-1-18,44.00018,3.164688,0.5144665,GREEN,0.0009256601,1.071655,-0.6137897,4,21
Michael6-1-18,44.01129,3.308695,0.4953329,GREEN,0.0007251501,1.071412,-0.6136897,4,21
Michael6-1-18,44.0224,3.507282,0.5079058,GREEN,0.001020193,1.071519,-0.6137592,4,21
Michael6-1-18,44.03351,3.507282,0.5079058,GREEN,0.0009785891,1.071006,-0.6138099,4,21
Michael6-1-18,44.04462,3.735211,0.5093967,GREEN,0.001233339,1.07137,-0.6140445,4,21
Michael6-1-18,44.05574,3.837945,0.4987343,GREEN,0.001044154,1.07137,-0.6138428,4,21
Michael6-1-18,44.06685,3.837945,0.4987343,GREEN,0.0008291006,1.071561,-0.6134595,4,21
Michael6-1-18,44.07796,3.947023,0.5191659,GREEN,0.0009088516,1.071922,-0.6136118,4,21
Michael6-1-18,44.08907,4.088412,0.555855,GREEN,0.0007176399,1.072029,-0.6133941,4,21
Michael6-1-18,44.10019,4.088412,0.555855,GREEN,0.0005344152,1.072119,-0.6131426,4,21
Michael6-1-18,44.1113,4.161294,0.5628911,GREEN,0.0003353357,1.072276,-0.6133534,4,21
Michael6-1-18,44.12241,4.269907,0.6126618,GREEN,0.0005129576,1.072522,-0.6134821,4,21
Michael6-1-18,44.13352,4.414779,0.6358166,GREEN,0.0003782511,1.072507,-0.6132679,5,22
Michael6-1-18,44.14463,4.414779,0.6358166,GREEN,0.000382781,1.072295,-0.6127976,5,22
Michael6-1-18,44.15575,4.414779,0.6358166,GREEN,9.489059E-05,1.072003,-0.6124494,5,22
Michael6-1-18,44.16686,4.581143,0.6143959,GREEN,0.0001003742,1.071887,-0.6124622,5,22
Michael6-1-18,44.17797,4.750071,0.6227472,GREEN,0.0002752542,1.071696,-0.612295,5,22
Michael6-1-18,44.18908,4.892766,0.593999,GREEN,0.0003453493,1.071647,-0.6122001,5,22
Michael6-1-18,44.2002,4.892766,0.593999,GREEN,0.0005456209,1.071533,-0.6123438,5,22
Michael6-1-18,44.21131,5.205887,0.5046815,GREEN,0.0007642508,1.071666,-0.6120994,5,22
Michael6-1-18,44.22242,5.205887,0.5046815,GREEN,0.001134634,1.072123,-0.6120604,5,22
Michael6-1-18,44.23353,5.412055,0.5301172,GREEN,0.001142621,1.072603,-0.6116369,5,22
Michael6-1-18,44.24464,5.666114,0.5063455,GREEN,0.00140667,1.072887,-0.6113467,5,22
Michael6-1-18,44.25576,5.666114,0.5063455,GREEN,0.001553297,1.072994,-0.6111083,5,22
Michael6-1-18,44.26687,5.840491,0.4583203,GREEN,0.001817107,1.073017,-0.6109524,5,22
Michael6-1-18,44.27798,5.840491,0.4583203,GREEN,0.002121806,1.072903,-0.6108533,5,22
Michael6-1-18,44.28909,6.059266,0.3901219,GREEN,0.002509832,1.072759,-0.6107606,5,22
Michael6-1-18,44.30021,6.303099,0.2964227,GREEN,0.002916217,1.072595,-0.6107,5,22
Michael6-1-18,44.31132,6.303099,0.2964227,GREEN,0.003270864,1.072674,-0.6106899,5,22
Michael6-1-18,44.32243,6.706757,0.158073,GREEN,0.003905177,1.073049,-0.6107969,5,22
Michael6-1-18,44.33354,6.706757,0.158073,GREEN,0.004430532,1.073223,-0.6108102,5,22
Michael6-1-18,44.34465,6.8582,0.1491248,GREEN,0.004882574,1.073385,-0.6105938,5,22
Michael6-1-18,44.35577,6.8582,0.1491248,GREEN,0.005390763,1.073651,-0.610485,5,22
Michael6-1-18,44.36688,7.042643,0.2102732,GREEN,0.005914807,1.073664,-0.6105038,5,22
