Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Larry,25.34391,2.771443,-2.098275,GREEN,-5.946564,-18.39365,42.46983,6,5
Larry,25.35502,2.771443,-2.098275,GREEN,-5.946564,-18.39365,42.46983,6,5
Larry,25.36613,2.736895,-2.122198,GREEN,-5.946564,-18.39365,42.46983,6,5
Larry,25.37724,2.738876,-2.022619,GREEN,-5.946564,-18.39365,42.46983,6,5
Larry,25.38836,2.738876,-2.022619,GREEN,-5.946564,-18.39365,42.46983,6,5
Larry,25.39947,2.74659,-2.000352,GREEN,-5.946564,-18.39365,42.46983,6,5
Larry,25.41058,2.786223,-2.017304,GREEN,-5.946564,-18.39365,42.46983,6,5
Larry,25.42169,2.786223,-2.017304,GREEN,-5.946564,-18.39365,42.46983,6,5
Larry,25.4328,2.846236,-2.027139,GREEN,-5.946564,-18.39365,42.46983,6,5
Larry,25.44391,2.846236,-2.027139,GREEN,-5.946564,-18.39365,42.46983,6,5
Larry,25.45502,2.861582,-2.069622,GREEN,-5.946564,-18.39365,42.46983,6,5
Larry,25.46613,2.861582,-2.069622,GREEN,-5.946564,-18.39365,42.46983,6,5
Larry,25.47724,2.856742,-2.022546,GREEN,-5.946564,-18.39365,42.46983,6,5
Larry,25.48835,2.877321,-2.005921,GREEN,-5.946564,-18.39365,42.46983,6,5
Larry,25.49946,2.877321,-2.005921,GREEN,-5.946564,-18.39365,42.46983,6,5
Larry,25.51057,2.870949,-2.023622,GREEN,-5.946564,-18.39365,42.46983,6,5
Larry,25.52168,2.870949,-2.023622,GREEN,-5.946564,-18.39365,42.46983,6,5
Larry,25.53279,2.869567,-1.989835,GREEN,-5.946564,-18.39365,42.46983,6,5
Larry,25.5439,2.9167,-1.958232,GREEN,-5.946564,-18.39365,42.46983,6,5
Larry,25.55501,2.9167,-1.958232,GREEN,-5.946564,-18.39365,42.46983,6,5
Larry,25.56612,2.872288,-1.955989,GREEN,-5.946564,-18.39365,42.46983,6,5
Larry,25.57723,2.950676,-1.926091,GREEN,-5.946564,-18.39365,42.46983,6,5
Larry,25.58834,2.950676,-1.926091,GREEN,-5.946564,-18.39365,42.46983,6,5
Larry,25.59945,2.893927,-1.918282,GREEN,-5.946564,-18.39365,42.46983,6,5
Larry,25.61056,2.893927,-1.918282,GREEN,-5.946564,-18.39365,42.46983,6,5
Larry,25.62167,3.002101,-1.88845,GREEN,-5.946564,-18.39365,42.46983,6,5
Larry,25.63278,3.002101,-1.88845,GREEN,-5.946564,-18.39365,42.46983,6,5
Larry,25.64389,3.009894,-1.8872,GREEN,-5.946564,-18.39365,42.46983,6,5
Larry,25.655,3.094591,-1.905706,RED,-5.946564,-18.39365,42.46983,1,6
Larry,25.66611,3.094591,-1.905706,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,25.67722,3.054152,-1.821087,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,25.68833,3.14035,-1.771572,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,25.69944,3.202732,-1.678464,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,25.71055,3.202732,-1.678464,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,25.72166,3.432701,-1.553755,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,25.73277,3.432701,-1.553755,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,25.74389,3.649296,-1.428628,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,25.755,3.742468,-1.319899,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,25.76611,3.742468,-1.319899,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,25.77722,3.781258,-1.281308,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,25.78833,3.781258,-1.281308,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,25.79944,3.725911,-1.332376,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,25.81055,3.647228,-1.370317,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,25.82166,3.792316,-1.441706,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,25.83277,3.792316,-1.441706,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,25.84388,3.792316,-1.441706,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,25.85499,4.159445,-1.537795,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,25.8661,4.159445,-1.537795,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,25.87721,4.273705,-1.435738,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,25.88832,4.273705,-1.435738,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,25.89943,4.468486,-1.311568,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,25.91054,4.571258,-1.131971,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,25.92165,4.571258,-1.131971,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,25.93276,4.655126,-0.6799171,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,25.94387,4.655126,-0.6799171,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,25.95498,4.701084,-0.4798788,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,25.96609,4.728275,-0.3595566,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,25.9772,4.728275,-0.3595566,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,25.98831,4.752162,-0.190748,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,25.99942,4.752162,-0.190748,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.01053,4.709356,-0.1071252,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.02164,4.496278,-0.1353113,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.03275,4.496278,-0.1353113,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.04386,4.34911,-0.1036728,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.05497,4.082531,-0.09662639,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.06608,3.835058,-0.1220591,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.07719,3.835058,-0.1220591,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.0883,3.804745,-0.1991036,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.09941,3.639152,-0.2462785,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.11053,3.639152,-0.2462785,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.12164,3.725396,-0.3813657,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.13275,3.725396,-0.3813657,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.14386,3.630781,-0.528818,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.15497,3.57672,-0.7070524,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.16608,3.57672,-0.7070524,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.17719,3.298716,-1.065783,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.1883,3.298716,-1.065783,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.19941,3.174,-1.186622,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.21052,3.091013,-1.189612,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.22163,3.091013,-1.189612,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.23274,2.946379,-1.15959,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.24385,2.946379,-1.15959,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.25496,2.931583,-1.128288,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.26607,2.804253,-1.084078,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.27718,2.804253,-1.084078,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.28829,2.639099,-0.8934807,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.2994,2.639099,-0.8934807,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.31051,2.572825,-0.772437,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.32162,2.572825,-0.772437,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.33273,2.419591,-0.6495753,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.34384,2.433632,-0.546294,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.35495,2.433632,-0.546294,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.36606,2.340303,-0.4261253,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.37717,2.306224,-0.3892153,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.38828,2.306224,-0.3892153,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.39939,2.265481,-0.3217706,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.4105,2.183258,-0.2250578,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.42161,2.183258,-0.2250578,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.43272,2.204545,-0.2217988,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.44383,2.128499,-0.1879406,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.45494,2.066871,-0.1312767,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.46605,2.066871,-0.1312767,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.47717,2.108836,-0.1197414,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.48828,1.990695,-0.09934845,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.49939,1.990695,-0.09934845,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.5105,1.984282,-0.07771599,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.52161,1.984282,-0.07771599,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.53272,1.95518,-0.07571773,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.54383,1.907362,-0.04832578,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.55494,1.907362,-0.04832578,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.56605,1.811452,-0.0218766,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.57716,1.783926,0.01841891,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.58827,1.701681,0.001141387,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.59938,1.701681,0.001141387,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.61049,1.714889,0.05528474,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.6216,1.62925,-0.01901747,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.63271,1.62925,-0.01901747,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.64382,1.567401,-0.08438783,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.65493,1.567401,-0.08438783,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.66604,1.597159,-0.1305506,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.67715,1.597159,-0.1305506,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.68826,1.633567,-0.1630531,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.69937,1.59147,-0.2092396,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.71048,1.59147,-0.2092396,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.72159,1.550568,-0.3171943,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.7327,1.540142,-0.3940871,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.74381,1.540142,-0.3940871,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.75492,1.525331,-0.4644258,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.76603,1.490801,-0.5627011,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.77714,1.490801,-0.5627011,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.78825,1.462017,-0.6572729,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.79936,1.462985,-0.7185467,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.81047,1.384327,-0.759643,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.82158,1.384327,-0.759643,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.8327,1.290144,-0.78107,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.84381,1.290144,-0.78107,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.85492,1.225852,-0.8017184,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.86603,1.106221,-0.8034745,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.87714,1.106221,-0.8034745,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.88825,0.9843783,-0.7308519,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.89936,0.9843783,-0.7308519,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.91047,1.008283,-0.7156312,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.92158,1.008283,-0.7156312,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.93269,1.017331,-0.6650797,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.9438,0.9842393,-0.5292695,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.95491,0.9842393,-0.5292695,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.96602,0.9117236,-0.4494396,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.97713,0.8141598,-0.3623646,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.98824,0.8141598,-0.3623646,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,26.99935,0.6737936,-0.2171201,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.01046,0.6737936,-0.2171201,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.02157,0.5036675,-0.1968424,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.03268,0.5036675,-0.1968424,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.04379,0.4493735,-0.1842795,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.0549,0.4109464,-0.1852105,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.06601,0.4109464,-0.1852105,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.07712,0.3715079,-0.1522138,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.08823,0.3815671,-0.2030395,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.09934,0.3815671,-0.2030395,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.11045,0.4059973,-0.2615671,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.12156,0.3290165,-0.3225345,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.13267,0.2095681,-0.3654814,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.14378,0.2095681,-0.3654814,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.15489,0.2095681,-0.3654814,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.166,0.1577154,-0.4723133,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.17711,0.1577154,-0.4723133,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.18822,0.09205243,-0.5893359,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.19934,0.09205243,-0.5893359,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.21045,0.02987948,-0.8164544,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.22156,0.02987948,-0.8164544,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.23267,0.08580086,-0.9750926,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.24378,0.0378769,-0.9989598,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.25489,0.0378769,-0.9989598,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.266,0.1155462,-1.299498,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.27711,0.1155462,-1.299498,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.28822,0.1588894,-1.467285,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.29933,0.1929429,-1.613712,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.31044,0.1929429,-1.613712,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.32155,0.2349396,-1.67902,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.33266,0.2940922,-1.769596,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.34377,0.2590228,-1.841571,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.35488,0.2590228,-1.841571,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.36599,0.2804749,-1.86101,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.3771,0.3304305,-1.891462,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.38821,0.3304305,-1.891462,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.39932,0.3835638,-1.938366,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.41043,0.3575397,-1.926464,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.42154,0.3575397,-1.926464,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.43265,0.256017,-1.919769,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.44376,0.1992172,-1.847285,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.45487,0.1992172,-1.847285,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.46598,0.09902159,-1.819555,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.47709,0.002480097,-1.752626,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.4882,-0.09870498,-1.64027,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.49931,-0.09870498,-1.64027,GREEN,-5.946564,-18.39365,42.46983,1,6
Larry,27.51042,-0.2053773,-1.505888,GREEN,-5.946564,-18.39365,42.46983,1,6
Larry,27.52153,-0.2053773,-1.505888,GREEN,-5.946564,-18.39365,42.46983,1,6
Larry,27.53264,-0.4545646,-1.351432,GREEN,-5.946564,-18.39365,42.46983,1,6
Larry,27.54375,-0.6901968,-1.00985,GREEN,-5.946564,-18.39365,42.46983,1,6
Larry,27.55486,-0.6901968,-1.00985,GREEN,-5.946564,-18.39365,42.46983,1,6
Larry,27.56598,-1.350543,-0.3293013,GREEN,-5.946564,-18.39365,42.46983,1,6
Larry,27.57709,-1.350543,-0.3293013,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.5882,-1.795895,0.05456103,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.59931,-1.795895,0.05456103,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.61042,-2.258193,0.3905375,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.62153,-2.713458,0.7578263,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.63264,-2.713458,0.7578263,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.64375,-3.039993,1.06338,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.65486,-3.360319,1.282354,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.66597,-3.360319,1.282354,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.67708,-3.606318,1.604878,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.68819,-3.805497,1.838912,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.6993,-3.805497,1.838912,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.71041,-4.063522,2.08712,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.72152,-4.208036,2.273169,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.73263,-4.356899,2.432356,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.74374,-4.356899,2.432356,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.75485,-4.461464,2.579012,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.76596,-4.461464,2.579012,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.77707,-4.554139,2.719338,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.78818,-4.65363,2.938957,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.79929,-4.65363,2.938957,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.8104,-4.849,3.444159,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.82151,-4.849,3.444159,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.83262,-4.849,3.444159,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.84373,-4.849,3.444159,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.85484,-4.966876,3.636983,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.86595,-5.128618,3.98763,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.87706,-5.128618,3.98763,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.88817,-5.226098,4.150956,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.89928,-5.254755,4.383284,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.91039,-5.254755,4.383284,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.9215,-5.408234,4.555179,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.93262,-5.465853,4.692151,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.94373,-5.533051,4.801985,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.95484,-5.533051,4.801985,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.96595,-5.533051,4.801985,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.97706,-5.453939,4.789338,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.98817,-5.459442,4.753295,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,27.99928,-5.459442,4.753295,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.01039,-5.261075,4.439187,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.0215,-5.261075,4.439187,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.03261,-5.261075,4.439187,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.04372,-5.239601,4.318807,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.05483,-5.108139,4.13939,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.06594,-4.926458,4.012138,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.07705,-4.926458,4.012138,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.08816,-4.789914,3.871575,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.09927,-4.801818,3.662575,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.11038,-4.801818,3.662575,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.12149,-4.854992,3.406335,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.1326,-4.854992,3.406335,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.14371,-4.856261,3.098419,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.15482,-4.890399,2.768921,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.16593,-4.890399,2.768921,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.17704,-5.03259,2.182669,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.18815,-5.03259,2.182669,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.19926,-5.178179,2.015441,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.21037,-5.178179,2.015441,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.22148,-5.361086,1.867684,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.23259,-5.434421,1.716823,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.2437,-5.434421,1.716823,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.25481,-5.690475,1.581826,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.26592,-5.896313,1.466046,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.27703,-6.215639,1.44725,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.28815,-6.215639,1.44725,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.29926,-6.558938,1.494947,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.31037,-7.087256,1.489853,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.32148,-7.087256,1.489853,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.33259,-7.501642,1.420779,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.3437,-7.829216,1.331118,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.35481,-7.829216,1.331118,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.36592,-8.009298,1.189066,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.37703,-8.009298,1.189066,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.38814,-8.076952,1.086067,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.39925,-8.053821,1.017078,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.41036,-7.870235,0.9148076,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.42147,-7.613528,0.7999703,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.43258,-7.613528,0.7999703,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.44369,-7.171905,0.543496,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.4548,-7.171905,0.543496,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.46591,-6.666987,0.2224722,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.47702,-6.139245,-0.3013351,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.48813,-6.139245,-0.3013351,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.49924,-5.610949,-0.8018454,YELLOW,-5.946564,-18.39365,42.46983,1,6
Larry,28.51035,-5.301708,-1.379603,GREEN,-5.946564,-18.39365,42.46983,1,6
Larry,28.52146,-4.935924,-1.873178,GREEN,-5.946564,-18.39365,42.46983,1,6
Larry,28.53257,-4.935924,-1.873178,GREEN,-5.946564,-18.39365,42.46983,1,6
Larry,28.54368,-4.641419,-2.371555,GREEN,-5.946564,-18.39365,42.46983,1,6
Larry,28.55479,-4.504181,-2.73234,GREEN,-5.946564,-18.39365,42.46983,1,6
Larry,28.5659,-4.504181,-2.73234,GREEN,-5.946564,-18.39365,42.46983,1,6
Larry,28.57701,-4.278067,-3.077982,GREEN,-5.946564,-18.39365,42.46983,1,6
Larry,28.58812,-4.219662,-3.359474,GREEN,-5.946564,-18.39365,42.46983,1,6
