Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Alaya,8.61116,-15.85261,6.022857,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,8.622272,-15.85261,6.022857,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,8.633383,-15.78958,5.67672,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,8.644494,-15.78958,5.67672,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,8.655605,-14.89369,5.698319,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,8.666717,-14.25406,5.809072,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,8.677828,-13.30155,5.868588,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,8.688939,-13.10831,5.387227,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,8.70005,-13.10831,5.387227,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,8.711162,-13.10831,5.387227,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,8.722273,-11.54677,5.060899,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,8.733384,-11.54677,5.060899,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,8.744495,-9.700148,5.170865,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,8.755607,-8.41243,5.347658,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,8.766718,-8.41243,5.347658,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,8.777829,-7.221126,4.826748,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,8.78894,-6.074361,3.488648,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,8.800052,-6.074361,3.488648,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,8.811163,-5.149509,2.062435,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,8.822274,-4.703203,1.953972,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,8.833385,-4.748755,2.751834,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,8.844497,-4.748755,2.751834,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,8.855608,-5.424991,3.405064,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,8.866719,-6.26779,3.982656,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,8.877831,-6.26779,3.982656,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,8.888942,-7.069195,4.747274,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,8.900053,-7.069195,4.747274,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,8.911164,-8.417758,5.996142,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,8.922276,-8.417758,5.996142,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,8.933387,-9.208088,6.147041,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,8.944498,-10.15013,6.22782,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,8.955609,-10.15013,6.22782,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,8.966721,-11.07565,6.117027,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,8.977832,-11.07565,6.117027,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,8.988943,-11.7392,5.942208,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.000054,-11.94426,5.709119,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.011166,-12.11381,5.377386,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.022277,-12.11381,5.377386,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.033388,-12.23928,5.155,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.044499,-12.36215,5.024188,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.055611,-12.36215,5.024188,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.066722,-12.48349,5.008468,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.077833,-12.71453,5.00563,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.088944,-12.71453,5.00563,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.100056,-12.97853,4.923186,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.111167,-13.4481,4.762958,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.122278,-13.4481,4.762958,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.133389,-13.85207,4.729949,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.144501,-14.20649,4.820436,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.155612,-14.38473,4.881177,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.166723,-14.38473,4.881177,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.177835,-14.64141,4.852966,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.188946,-14.91319,4.788665,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.200057,-14.91319,4.788665,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.211168,-15.21363,4.792272,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.22228,-15.21363,4.792272,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.233391,-15.91966,4.699361,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.244502,-15.91966,4.699361,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.255613,-16.1012,4.616306,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.266725,-16.1012,4.616306,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.277836,-16.19435,4.581532,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.288947,-16.05541,4.494415,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.300058,-16.05541,4.494415,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.31117,-16.01205,4.547574,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.322281,-15.76656,4.5734,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.333392,-15.76656,4.5734,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.344503,-15.30202,4.685874,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.355615,-15.30202,4.685874,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.366726,-15.10582,4.697138,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.377837,-15.10582,4.697138,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.388948,-14.98483,4.712699,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.40006,-14.98038,4.791595,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.411171,-14.98038,4.791595,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.422282,-15.17314,4.916164,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.433393,-15.0389,4.860408,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.444505,-15.0389,4.860408,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.455616,-15.13764,4.873106,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.466727,-15.13764,4.873106,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.477839,-15.10555,4.882657,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.48895,-15.10555,4.882657,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.500061,-15.00598,4.877213,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.511172,-14.86568,4.880785,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.522284,-14.86568,4.880785,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.533395,-14.84225,4.890263,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.544506,-14.84225,4.890263,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.555617,-14.86389,4.803043,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.566729,-14.88026,4.774013,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.57784,-14.9938,4.780651,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.588951,-14.97598,4.724316,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.600062,-14.97598,4.724316,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.611174,-14.97598,4.724316,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.622285,-14.9573,4.730674,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.633396,-14.85012,4.767153,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.644507,-14.78655,4.800905,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.655619,-14.78655,4.800905,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.66673,-14.7573,4.862539,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.677841,-14.63802,4.87437,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.688952,-14.63802,4.87437,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.700064,-14.4314,4.915052,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.711175,-14.4314,4.915052,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.722286,-14.28753,4.897567,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.733397,-14.28753,4.897567,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.744509,-14.0691,4.871609,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.75562,-14.0691,4.871609,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.766731,-13.91676,4.815673,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.777843,-13.75415,4.760797,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.788954,-13.45985,4.765621,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.800065,-13.45985,4.765621,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.811176,-13.02982,4.704785,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.822288,-12.91218,4.702033,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.833399,-12.91218,4.702033,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.84451,-12.74029,4.636561,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.855621,-12.67693,4.616755,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.866733,-12.54115,4.500827,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.877844,-12.54115,4.500827,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.888955,-12.50154,4.4847,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.900066,-12.50154,4.4847,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.911178,-12.42324,4.479369,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.922289,-12.37512,4.435756,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.9334,-12.37512,4.435756,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.944511,-12.36862,4.417104,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.955623,-12.36862,4.417104,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.966734,-12.22856,4.460155,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.977845,-12.22856,4.460155,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,9.988956,-12.1201,4.439861,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,10.00007,-12.00542,4.433193,YELLOW,-5.946564,-18.39365,42.46983,2,1
Alaya,10.01118,-12.00542,4.433193,RED,-5.946564,-18.39365,42.46983,3,2
Alaya,10.02229,-11.77493,4.380929,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.0334,-11.56624,4.274729,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.04451,-11.56624,4.274729,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.05562,-11.32718,4.230141,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.06674,-11.10386,4.194746,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.07785,-10.82938,4.148647,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.08896,-10.82938,4.148647,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.10007,-10.58552,4.047509,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.11118,-10.39135,4.015961,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.12229,-10.39135,4.015961,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.1334,-10.24149,3.918747,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.14451,-10.16841,3.900378,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.15563,-10.00518,3.910513,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.16674,-10.00518,3.910513,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.17785,-9.917709,3.844745,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.18896,-9.902092,3.863028,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.20007,-9.902092,3.863028,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.21118,-9.799808,3.84408,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.22229,-9.799808,3.84408,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.2334,-9.598031,3.703551,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.24452,-9.100288,3.4254,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.25563,-8.35456,2.639983,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.26674,-7.429223,0.9517852,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.27785,-7.429223,0.9517852,GREEN,-5.946564,-18.39365,42.46983,3,2
Alaya,10.28896,-6.518153,-1.310183,GREEN,-5.946564,-18.39365,42.46983,3,2
Alaya,10.30007,-6.518153,-1.310183,GREEN,-5.946564,-18.39365,42.46983,3,2
Alaya,10.31118,-5.968474,-2.731375,GREEN,-5.946564,-18.39365,42.46983,3,2
Alaya,10.32229,-5.816788,-2.389448,GREEN,-5.946564,-18.39365,42.46983,3,2
Alaya,10.33341,-5.816788,-2.389448,GREEN,-5.946564,-18.39365,42.46983,3,2
Alaya,10.34452,-6.13539,-1.434502,GREEN,-5.946564,-18.39365,42.46983,3,2
Alaya,10.35563,-6.878422,-0.1788139,GREEN,-5.946564,-18.39365,42.46983,3,2
Alaya,10.36674,-6.878422,-0.1788139,GREEN,-5.946564,-18.39365,42.46983,3,2
Alaya,10.37785,-7.770881,1.405536,GREEN,-5.946564,-18.39365,42.46983,3,2
Alaya,10.38896,-8.542361,3.049156,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.40007,-8.977437,4.338202,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.41118,-8.977437,4.338202,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.4223,-9.402251,5.364013,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.43341,-9.886889,5.976463,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.44452,-9.886889,5.976463,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.45563,-10.19246,6.237071,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.46674,-10.19246,6.237071,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.47785,-11.30607,6.528883,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.48896,-11.30607,6.528883,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.50007,-11.67026,6.678378,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.51119,-11.94023,6.808003,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.5223,-11.94023,6.808003,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.53341,-12.07754,6.933954,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.54452,-12.07754,6.933954,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.55563,-12.06961,6.940131,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.56674,-12.0749,6.969883,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.57785,-12.0749,6.969883,RED,-5.946564,-18.39365,42.46983,3,2
Alaya,10.58896,-11.95002,6.7372,RED,-5.946564,-18.39365,42.46983,3,2
Alaya,10.60008,-11.95002,6.7372,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.61119,-11.86125,6.663368,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.6223,-11.86125,6.663368,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.63341,-11.87447,6.45631,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.64452,-11.87773,6.366508,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.65563,-11.87773,6.366508,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.66674,-11.90505,6.227916,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.67785,-11.79171,5.929262,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.68897,-11.79171,5.929262,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.70008,-11.71851,5.693595,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.71119,-11.71851,5.693595,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.7223,-11.55525,5.536441,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.73341,-11.55525,5.536441,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.74452,-11.52962,5.322579,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.75563,-11.50689,5.095052,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.76674,-11.50689,5.095052,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.77786,-11.50689,5.095052,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.78897,-11.7178,5.061201,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.80008,-11.7178,5.061201,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.81119,-11.7178,5.061201,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.8223,-11.88813,5.085333,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.83341,-11.88813,5.085333,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.84452,-12.04109,5.063442,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.85563,-12.11992,5.015354,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.86675,-12.21641,4.975749,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.87786,-12.24848,4.902573,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.88897,-12.24848,4.902573,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.90008,-12.26768,4.75448,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.91119,-12.26768,4.75448,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.9223,-12.18396,4.618434,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.93341,-12.19087,4.513433,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.94452,-12.19087,4.513433,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.95564,-12.19002,4.476346,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.96675,-12.20654,4.511152,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.97786,-12.20324,4.537237,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,10.98897,-12.20324,4.537237,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.00008,-12.12883,4.534689,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.01119,-12.13512,4.627705,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.0223,-12.13512,4.627705,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.03341,-12.0976,4.669195,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.04453,-12.08198,4.720002,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.05564,-12.08198,4.720002,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.06675,-11.99573,4.764502,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.07786,-11.87293,4.74317,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.08897,-11.70135,4.625744,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.10008,-11.70135,4.625744,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.11119,-11.45265,4.437242,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.1223,-11.26277,4.240382,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.13342,-11.26277,4.240382,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.14453,-10.94341,3.86388,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.15564,-10.94341,3.86388,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.16675,-10.50314,3.291774,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.17786,-9.965786,2.77896,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.18897,-9.445201,2.161233,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.20008,-9.445201,2.161233,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.21119,-9.060516,1.566274,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.22231,-8.694364,1.087549,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.23342,-8.193507,0.625722,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.24453,-8.193507,0.625722,GREEN,-5.946564,-18.39365,42.46983,3,2
Alaya,11.25564,-7.820476,-0.01615191,GREEN,-5.946564,-18.39365,42.46983,3,2
Alaya,11.26675,-7.820476,-0.01615191,GREEN,-5.946564,-18.39365,42.46983,3,2
Alaya,11.27786,-7.445108,-0.7229229,GREEN,-5.946564,-18.39365,42.46983,3,2
Alaya,11.28897,-6.983143,-0.9588883,GREEN,-5.946564,-18.39365,42.46983,3,2
Alaya,11.30009,-6.983143,-0.9588883,GREEN,-5.946564,-18.39365,42.46983,3,2
Alaya,11.3112,-6.339263,-0.8351248,GREEN,-5.946564,-18.39365,42.46983,3,2
Alaya,11.32231,-6.339263,-0.8351248,GREEN,-5.946564,-18.39365,42.46983,3,2
Alaya,11.33342,-6.130011,-0.8479739,GREEN,-5.946564,-18.39365,42.46983,3,2
Alaya,11.34453,-6.130011,-0.8479739,GREEN,-5.946564,-18.39365,42.46983,3,2
Alaya,11.35564,-5.893936,-0.7933016,GREEN,-5.946564,-18.39365,42.46983,3,2
Alaya,11.36675,-5.784269,-0.4349066,GREEN,-5.946564,-18.39365,42.46983,3,2
Alaya,11.37786,-5.784269,-0.4349066,GREEN,-5.946564,-18.39365,42.46983,3,2
Alaya,11.38898,-5.802811,-0.1247582,GREEN,-5.946564,-18.39365,42.46983,3,2
Alaya,11.40009,-5.789407,0.1512575,GREEN,-5.946564,-18.39365,42.46983,3,2
Alaya,11.4112,-5.789407,0.1512575,GREEN,-5.946564,-18.39365,42.46983,3,2
Alaya,11.42231,-5.689251,0.2646582,GREEN,-5.946564,-18.39365,42.46983,3,2
Alaya,11.43342,-5.689251,0.2646582,GREEN,-5.946564,-18.39365,42.46983,3,2
Alaya,11.44453,-5.706435,0.5635815,GREEN,-5.946564,-18.39365,42.46983,3,2
Alaya,11.45564,-5.706435,0.5635815,GREEN,-5.946564,-18.39365,42.46983,3,2
Alaya,11.46675,-5.804623,1.032421,GREEN,-5.946564,-18.39365,42.46983,3,2
Alaya,11.47787,-5.936375,1.595775,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.48898,-5.936375,1.595775,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.50009,-6.031791,2.263194,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.5112,-6.031791,2.263194,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.52231,-6.087666,3.015837,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.53342,-6.089913,3.907461,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.54453,-6.051466,4.885115,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.55564,-6.051466,4.885115,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.56676,-6.094357,5.812723,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.57787,-6.455502,6.407048,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.58898,-6.455502,6.407048,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.60009,-6.950464,6.827901,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.6112,-7.358841,7.106122,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.62231,-7.358841,7.106122,RED,-5.946564,-18.39365,42.46983,3,2
Alaya,11.63342,-7.737068,7.435564,RED,-5.946564,-18.39365,42.46983,3,2
Alaya,11.64453,-8.281849,7.654682,RED,-5.946564,-18.39365,42.46983,3,2
Alaya,11.65565,-8.281849,7.654682,RED,-5.946564,-18.39365,42.46983,3,2
Alaya,11.66676,-8.745384,7.912744,RED,-5.946564,-18.39365,42.46983,3,2
Alaya,11.67787,-8.745384,7.912744,RED,-5.946564,-18.39365,42.46983,3,2
Alaya,11.68898,-9.328542,7.942848,RED,-5.946564,-18.39365,42.46983,3,2
Alaya,11.70009,-10.06165,7.902151,RED,-5.946564,-18.39365,42.46983,3,2
Alaya,11.7112,-10.67776,7.741112,RED,-5.946564,-18.39365,42.46983,3,2
Alaya,11.72231,-10.98808,7.511508,RED,-5.946564,-18.39365,42.46983,3,2
Alaya,11.73342,-10.98808,7.511508,RED,-5.946564,-18.39365,42.46983,3,2
Alaya,11.74454,-11.15428,7.30096,RED,-5.946564,-18.39365,42.46983,3,2
Alaya,11.75565,-11.15428,7.30096,RED,-5.946564,-18.39365,42.46983,3,2
Alaya,11.76676,-11.20748,6.8903,RED,-5.946564,-18.39365,42.46983,3,2
Alaya,11.77787,-11.24048,6.556786,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.78898,-11.24048,6.556786,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.80009,-11.3462,6.012797,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.8112,-11.3462,6.012797,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.82231,-11.2527,5.918794,YELLOW,-5.946564,-18.39365,42.46983,3,2
Alaya,11.83343,-11.2527,5.918794,YELLOW,-5.946564,-18.39365,42.46983,3,2
