Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
gigi,6.877804,-4.014337,-2.462874,GREEN,-5.946564,-18.39365,42.46983,3,2
gigi,6.888915,-3.887241,-3.043717,GREEN,-5.946564,-18.39365,42.46983,3,2
gigi,6.900026,-3.865076,-3.390889,GREEN,-5.946564,-18.39365,42.46983,3,2
gigi,6.911138,-3.91454,-3.614236,GREEN,-5.946564,-18.39365,42.46983,3,2
gigi,6.922249,-3.91454,-3.614236,GREEN,-5.946564,-18.39365,42.46983,3,2
gigi,6.93336,-3.91454,-3.614236,GREEN,-5.946564,-18.39365,42.46983,3,2
gigi,6.944471,-4.179586,-3.85817,GREEN,-5.946564,-18.39365,42.46983,3,2
gigi,6.955583,-4.179586,-3.85817,GREEN,-5.946564,-18.39365,42.46983,3,2
gigi,6.966694,-4.479191,-3.789054,GREEN,-5.946564,-18.39365,42.46983,3,2
gigi,6.977805,-4.888808,-3.561889,GREEN,-5.946564,-18.39365,42.46983,3,2
gigi,6.988916,-4.888808,-3.561889,GREEN,-5.946564,-18.39365,42.46983,3,2
gigi,7.000028,-5.388289,-3.013353,GREEN,-5.946564,-18.39365,42.46983,3,2
gigi,7.011139,-5.388289,-3.013353,GREEN,-5.946564,-18.39365,42.46983,3,2
gigi,7.02225,-5.744721,-2.267107,GREEN,-5.946564,-18.39365,42.46983,3,2
gigi,7.033361,-5.999594,-1.583679,GREEN,-5.946564,-18.39365,42.46983,3,2
gigi,7.044473,-5.999594,-1.583679,GREEN,-5.946564,-18.39365,42.46983,3,2
gigi,7.055584,-6.129608,-0.9576935,GREEN,-5.946564,-18.39365,42.46983,3,2
gigi,7.066695,-6.14464,-0.4469163,GREEN,-5.946564,-18.39365,42.46983,3,2
gigi,7.077806,-6.14464,-0.4469163,GREEN,-5.946564,-18.39365,42.46983,3,2
gigi,7.088918,-6.061255,0.01688176,GREEN,-5.946564,-18.39365,42.46983,3,2
gigi,7.100029,-6.061255,0.01688176,GREEN,-5.946564,-18.39365,42.46983,3,2
gigi,7.11114,-5.701087,0.6077238,GREEN,-5.946564,-18.39365,42.46983,3,2
gigi,7.122252,-5.701087,0.6077238,GREEN,-5.946564,-18.39365,42.46983,3,2
gigi,7.133363,-5.462195,0.6325379,GREEN,-5.946564,-18.39365,42.46983,3,2
gigi,7.144474,-5.178976,0.5169245,GREEN,-5.946564,-18.39365,42.46983,3,2
gigi,7.155585,-5.178976,0.5169245,GREEN,-5.946564,-18.39365,42.46983,3,2
gigi,7.166697,-4.907028,0.1122863,GREEN,-5.946564,-18.39365,42.46983,3,2
gigi,7.177808,-5.236409,-0.1220611,GREEN,-5.946564,-18.39365,42.46983,3,2
gigi,7.188919,-4.799377,-0.4417196,GREEN,-5.946564,-18.39365,42.46983,3,2
gigi,7.20003,-4.881167,-0.8725273,GREEN,-5.946564,-18.39365,42.46983,3,2
gigi,7.211142,-4.881167,-0.8725273,GREEN,-5.946564,-18.39365,42.46983,3,2
gigi,7.222253,-5.055614,-1.057262,GREEN,-5.946564,-18.39365,42.46983,3,2
gigi,7.233364,-5.21514,-1.160601,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.244475,-5.402805,-1.239171,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.255587,-5.402805,-1.239171,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.266698,-5.573306,-1.361385,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.277809,-5.85093,-1.412616,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.28892,-5.85093,-1.412616,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.300032,-6.065052,-1.52533,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.311143,-6.142758,-1.844023,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.322254,-6.142758,-1.844023,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.333365,-6.146623,-2.180197,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.344477,-6.085009,-2.090329,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.355588,-5.975898,-1.822513,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.366699,-5.975898,-1.822513,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.37781,-5.975898,-1.822513,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.388922,-5.76102,-1.38639,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.400033,-5.76102,-1.38639,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.411144,-5.711312,-1.099302,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.422256,-5.761088,-0.5892247,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.433367,-5.761088,-0.5892247,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.444478,-5.904602,0.06856274,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.455589,-5.904602,0.06856274,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.466701,-6.397452,1.358317,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.477812,-6.397452,1.358317,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.488923,-6.545362,1.931128,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.500034,-6.537849,2.151972,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.511146,-6.683601,2.343032,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.522257,-6.685006,2.678058,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.533368,-6.685006,2.678058,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.544479,-6.539522,2.87683,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.555591,-6.254606,2.939821,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.566702,-6.016966,2.837945,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.577813,-6.016966,2.837945,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.588924,-5.816613,2.736271,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.600036,-5.754524,2.593033,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.611147,-5.754524,2.593033,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.622258,-5.718719,2.461651,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.633369,-5.651909,2.358837,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.644481,-5.651909,2.358837,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.655592,-5.577234,2.244381,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.666703,-5.577234,2.244381,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.677814,-5.442785,2.106105,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.688926,-5.314962,1.903472,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.700037,-5.314962,1.903472,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.711148,-5.098583,1.515803,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.72226,-5.098583,1.515803,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.733371,-5.035375,1.331253,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.744482,-5.035375,1.331253,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.755593,-5.02244,1.039787,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.766705,-5.045611,0.8631537,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.777816,-5.045611,0.8631537,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.788927,-5.126965,0.9868304,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.800038,-5.126965,0.9868304,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.81115,-5.126965,0.9868304,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.822261,-5.192743,1.134941,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.833372,-5.284219,1.261558,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.844483,-5.416977,1.366567,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.855595,-5.416977,1.366567,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.866706,-5.487895,1.458672,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.877817,-5.495822,1.559855,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.888928,-5.495822,1.559855,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.90004,-5.481614,1.756867,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.911151,-5.481614,1.756867,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.922262,-5.527571,2.085773,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.933373,-5.527571,2.085773,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.944485,-5.585538,2.234905,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.955596,-5.66359,2.293159,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.966707,-5.66359,2.293159,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.977818,-5.807097,2.300873,RED,-5.946564,-18.39365,42.46983,4,3
gigi,7.98893,-5.807097,2.300873,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.000041,-5.931396,2.240746,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.011152,-6.011732,2.108983,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.022264,-5.929667,2.004593,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.033375,-5.836354,1.967638,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.044486,-5.836354,1.967638,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.055597,-5.803298,1.992351,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.066709,-5.803298,1.992351,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.07782,-5.835812,2.001618,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.088931,-5.904049,1.943778,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.100042,-5.904049,1.943778,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.111154,-5.895716,1.756546,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.122265,-5.895716,1.756546,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.133376,-6.003328,1.664671,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.144487,-6.003328,1.664671,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.155599,-6.270258,1.48536,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.16671,-6.652246,1.150812,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.177821,-6.652246,1.150812,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.188932,-6.961241,0.5850342,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.200044,-6.97869,-0.09364044,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.211155,-6.97869,-0.09364044,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.222266,-6.89859,-0.8289816,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.233377,-6.806826,-1.126847,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.244489,-6.769823,-1.104348,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.2556,-6.769823,-1.104348,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.266711,-6.742716,-0.9684293,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.277822,-6.708278,-0.8681372,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.288934,-6.708278,-0.8681372,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.300045,-6.701823,-0.839296,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.311156,-6.604976,-0.9185353,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.322268,-6.604976,-0.9185353,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.333379,-6.597853,-1.029292,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.34449,-6.597853,-1.029292,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.355601,-6.493393,-1.144934,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.366713,-6.493393,-1.144934,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.377824,-6.424761,-1.047652,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.388935,-6.371389,-0.9368965,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.400046,-6.371389,-0.9368965,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.411158,-6.402807,-0.832495,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.422269,-6.402807,-0.832495,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.43338,-6.374172,-0.8046961,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.444491,-6.388172,-0.8343318,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.455603,-6.388172,-0.8343318,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.466714,-6.377198,-0.982367,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.477825,-6.239774,-1.173375,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.488936,-6.239774,-1.173375,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.500048,-6.223236,-1.397924,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.511159,-6.256538,-1.616074,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.52227,-6.404904,-1.816365,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.533381,-6.404904,-1.816365,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.544493,-6.609791,-1.91573,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.555604,-6.743608,-1.799708,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.566715,-6.743608,-1.799708,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.577826,-6.835642,-1.611829,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.588938,-6.842942,-1.410254,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.600049,-6.816426,-1.204072,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.61116,-6.816426,-1.204072,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.622272,-6.816426,-1.204072,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.633383,-6.293648,-0.5120263,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.644494,-6.293648,-0.5120263,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.655605,-5.817931,0.03637538,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.666717,-5.817931,0.03637538,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.677828,-5.288213,0.576587,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.688939,-4.73801,1.060284,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.70005,-4.212892,1.440396,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.711162,-4.212892,1.440396,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.722273,-3.777535,1.729933,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.733384,-3.38346,1.917997,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.744495,-3.38346,1.917997,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.755607,-2.943352,1.98997,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.766718,-2.610983,1.871814,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.777829,-2.610983,1.871814,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.78894,-2.279001,1.652662,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.800052,-2.0325,1.331537,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.811163,-1.815766,1.065458,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.822274,-1.815766,1.065458,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.833385,-1.578608,0.8677076,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.844497,-1.250307,0.7312747,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.855608,-1.250307,0.7312747,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.866719,-0.8974361,0.6921532,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.877831,-0.6467171,0.6951748,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.888942,-0.6467171,0.6951748,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.900053,-0.359384,0.7571432,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.911164,-0.359384,0.7571432,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.922276,-0.1019279,0.7705936,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.933387,0.1143251,0.6592395,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.944498,0.3338133,0.4576378,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.955609,0.3338133,0.4576378,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.966721,0.5046816,0.09905531,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.977832,0.7393101,-0.3018186,RED,-5.946564,-18.39365,42.46983,4,3
gigi,8.988943,0.7393101,-0.3018186,RED,-5.946564,-18.39365,42.46983,4,3
gigi,9.000054,1.039006,-0.6625281,RED,-5.946564,-18.39365,42.46983,4,3
gigi,9.011166,1.039006,-0.6625281,RED,-5.946564,-18.39365,42.46983,4,3
gigi,9.022277,1.452122,-0.879914,RED,-5.946564,-18.39365,42.46983,4,3
gigi,9.033388,1.803428,-1.058388,RED,-5.946564,-18.39365,42.46983,4,3
gigi,9.044499,1.803428,-1.058388,RED,-5.946564,-18.39365,42.46983,4,3
gigi,9.055611,2.022963,-1.151518,RED,-5.946564,-18.39365,42.46983,4,3
gigi,9.066722,2.022963,-1.151518,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.077833,2.509706,-1.208989,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.088944,2.509706,-1.208989,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.100056,2.775108,-1.233813,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.111167,2.775108,-1.233813,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.122278,2.986534,-1.303929,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.133389,3.126674,-1.43386,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.144501,3.126674,-1.43386,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.155612,3.251687,-1.565066,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.166723,3.251687,-1.565066,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.177835,3.457633,-1.717433,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.188946,3.704591,-1.900672,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.200057,3.97323,-2.007259,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.211168,4.250442,-2.011132,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.22228,4.250442,-2.011132,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.233391,4.484018,-1.973295,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.244502,4.699017,-1.973165,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.255613,4.699017,-1.973165,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.266725,4.77328,-1.962872,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.277836,4.720793,-2.022907,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.288947,4.720793,-2.022907,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.300058,4.720793,-2.022907,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.31117,4.309855,-2.312291,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.322281,3.859362,-2.589689,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.333392,3.859362,-2.589689,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.344503,3.235192,-3.000753,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.355615,3.235192,-3.000753,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.366726,2.27729,-3.308808,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.377837,1.129436,-3.632585,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.388948,1.129436,-3.632585,RED,-5.946564,-18.39365,42.46983,4,3
gigi,9.40006,0.1086525,-3.903363,RED,-5.946564,-18.39365,42.46983,4,3
gigi,9.411171,-0.4410176,-4.048353,RED,-5.946564,-18.39365,42.46983,4,3
gigi,9.422282,-0.4715195,-3.852684,RED,-5.946564,-18.39365,42.46983,4,3
gigi,9.433393,-0.4715195,-3.852684,RED,-5.946564,-18.39365,42.46983,4,3
gigi,9.444505,0.1553905,-3.369396,RED,-5.946564,-18.39365,42.46983,4,3
gigi,9.455616,1.170428,-2.67092,RED,-5.946564,-18.39365,42.46983,4,3
gigi,9.466727,1.170428,-2.67092,RED,-5.946564,-18.39365,42.46983,4,3
gigi,9.477839,2.570105,-1.861222,RED,-5.946564,-18.39365,42.46983,4,3
gigi,9.48895,4.009775,-1.011392,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.500061,4.009775,-1.011392,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.511172,4.009775,-1.011392,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.522284,6.568296,-0.01963679,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.533395,7.470809,0.1952804,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.544506,7.470809,0.1952804,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.555617,8.318469,0.3281365,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.566729,8.948533,0.3329415,GREEN,-5.946564,-18.39365,42.46983,4,3
gigi,9.57784,8.948533,0.3329415,GREEN,-5.946564,-18.39365,42.46983,4,3
gigi,9.588951,9.446775,0.3417991,GREEN,-5.946564,-18.39365,42.46983,4,3
gigi,9.600062,9.446775,0.3417991,GREEN,-5.946564,-18.39365,42.46983,4,3
gigi,9.611174,9.435228,0.4966359,GREEN,-5.946564,-18.39365,42.46983,4,3
gigi,9.622285,9.435228,0.4966359,GREEN,-5.946564,-18.39365,42.46983,4,3
gigi,9.633396,8.638267,0.5613077,GREEN,-5.946564,-18.39365,42.46983,4,3
gigi,9.644507,8.081242,0.8648311,GREEN,-5.946564,-18.39365,42.46983,4,3
gigi,9.655619,8.081242,0.8648311,GREEN,-5.946564,-18.39365,42.46983,4,3
gigi,9.66673,6.693283,0.5115886,GREEN,-5.946564,-18.39365,42.46983,4,3
gigi,9.677841,6.693283,0.5115886,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.688952,5.987856,0.7695456,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.700064,5.595006,1.127725,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.711175,5.595006,1.127725,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.722286,5.502689,1.376327,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.733397,5.573851,1.585169,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.744509,5.573851,1.585169,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.75562,5.711511,1.73351,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.766731,5.699718,1.819995,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.777843,5.435555,1.810985,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.788954,5.435555,1.810985,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.800065,5.244903,1.753584,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.811176,5.13907,1.460182,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.822288,5.13907,1.460182,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.833399,5.039701,0.8778758,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.84451,5.039701,0.8778758,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.855621,3.380837,-1.245014,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.866733,3.380837,-1.245014,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.877844,1.998209,-2.183221,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.888955,0.6980811,-2.59236,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,9.900066,0.6980811,-2.59236,RED,-5.946564,-18.39365,42.46983,4,3
gigi,9.911178,-0.2895825,-2.61908,RED,-5.946564,-18.39365,42.46983,4,3
gigi,9.922289,-0.2895825,-2.61908,RED,-5.946564,-18.39365,42.46983,4,3
gigi,9.9334,-0.8278219,-2.438553,RED,-5.946564,-18.39365,42.46983,4,3
gigi,9.944511,-0.900205,-2.067025,RED,-5.946564,-18.39365,42.46983,4,3
gigi,9.955623,-0.900205,-2.067025,RED,-5.946564,-18.39365,42.46983,4,3
gigi,9.966734,-0.4824218,-1.539865,RED,-5.946564,-18.39365,42.46983,4,3
gigi,9.977845,0.276397,-1.079735,RED,-5.946564,-18.39365,42.46983,4,3
gigi,9.988956,1.538044,-0.5478208,RED,-5.946564,-18.39365,42.46983,4,3
gigi,10.00007,1.538044,-0.5478208,RED,-5.946564,-18.39365,42.46983,4,3
gigi,10.01118,3.127889,0.006397135,RED,-5.946564,-18.39365,42.46983,4,3
gigi,10.02229,4.917743,0.381949,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,10.0334,4.917743,0.381949,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,10.04451,6.553588,0.5230844,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,10.05562,7.807395,0.3922952,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,10.06674,7.807395,0.3922952,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,10.07785,8.736697,0.2202769,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,10.08896,8.736697,0.2202769,GREEN,-5.946564,-18.39365,42.46983,4,3
gigi,10.10007,9.094995,0.1801691,GREEN,-5.946564,-18.39365,42.46983,4,3
gigi,10.11118,8.907545,0.3625792,GREEN,-5.946564,-18.39365,42.46983,4,3
gigi,10.12229,8.351772,0.5726331,GREEN,-5.946564,-18.39365,42.46983,4,3
gigi,10.1334,7.645659,0.6951798,GREEN,-5.946564,-18.39365,42.46983,4,3
gigi,10.14451,7.645659,0.6951798,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,10.15563,6.804775,0.6902285,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,10.16674,6.087252,0.5996591,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,10.17785,6.087252,0.5996591,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,10.18896,5.711515,0.571374,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,10.20007,5.757826,0.5151284,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,10.21118,5.668952,0.5306825,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,10.22229,5.668952,0.5306825,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,10.2334,5.403088,0.6806858,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,10.24452,5.002612,0.7857292,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,10.25563,5.002612,0.7857292,YELLOW,-5.946564,-18.39365,42.46983,4,3
gigi,10.26674,4.692747,0.8600063,YELLOW,-5.946564,-18.39365,42.46983,4,3
