Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Lily,12.75566,-3.43793,-2.788071,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,12.76677,-3.43793,-2.788071,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,12.77788,-3.408757,-2.805985,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,12.78899,-3.318006,-2.863987,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,12.80011,-3.318006,-2.863987,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,12.81122,-3.157221,-2.916274,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,12.82233,-3.025999,-3.001124,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,12.83344,-3.025999,-3.001124,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,12.84455,-2.809528,-3.014921,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,12.85566,-2.565477,-3.008869,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,12.86677,-2.368922,-3.030304,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,12.87788,-2.368922,-3.030304,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,12.889,-2.048076,-3.019969,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,12.90011,-2.048076,-3.019969,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,12.91122,-1.692227,-2.998032,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,12.92233,-1.341252,-3.017001,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,12.93344,-1.341252,-3.017001,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,12.94455,-0.6720834,-2.964822,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,12.95566,-0.6720834,-2.964822,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,12.96677,-0.3669268,-2.950767,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,12.97789,-0.3669268,-2.950767,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,12.989,-0.1780924,-2.921621,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.00011,0.07458039,-2.80935,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.01122,0.07458039,-2.80935,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.02233,0.2230278,-2.697591,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.03344,0.2230278,-2.697591,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.04455,0.2769524,-2.463774,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.05566,0.2769524,-2.463774,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.06678,0.2997673,-2.394334,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.07789,0.2172075,-2.282169,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.089,0.2172075,-2.282169,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.10011,0.3222649,-2.233885,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.11122,0.3820256,-2.202166,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.12233,0.3820256,-2.202166,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.13344,0.5597605,-2.175627,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.14455,0.5597605,-2.175627,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.15567,1.049785,-2.014757,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.16678,1.049785,-2.014757,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.17789,1.248948,-2.016507,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.189,1.53548,-2.021386,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.20011,1.53548,-2.021386,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.21122,1.831474,-2.000516,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.22233,1.831474,-2.000516,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.23344,2.020741,-2.055797,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.24456,2.362551,-2.05273,GREEN,-5.946564,-18.39365,42.46983,5,2
Lily,13.25567,2.362551,-2.05273,GREEN,-5.946564,-18.39365,42.46983,5,2
Lily,13.26678,2.96898,-1.924881,GREEN,-5.946564,-18.39365,42.46983,5,2
Lily,13.27789,2.96898,-1.924881,GREEN,-5.946564,-18.39365,42.46983,5,2
Lily,13.289,3.224215,-1.795135,GREEN,-5.946564,-18.39365,42.46983,5,2
Lily,13.30011,3.224215,-1.795135,GREEN,-5.946564,-18.39365,42.46983,5,2
Lily,13.31122,3.600596,-1.630875,GREEN,-5.946564,-18.39365,42.46983,5,2
Lily,13.32233,3.989417,-1.463662,GREEN,-5.946564,-18.39365,42.46983,5,2
Lily,13.33345,3.989417,-1.463662,GREEN,-5.946564,-18.39365,42.46983,5,2
Lily,13.34456,4.439924,-1.309146,GREEN,-5.946564,-18.39365,42.46983,5,2
Lily,13.35567,4.871244,-1.130338,GREEN,-5.946564,-18.39365,42.46983,5,2
Lily,13.36678,4.871244,-1.130338,GREEN,-5.946564,-18.39365,42.46983,5,2
Lily,13.37789,5.376966,-0.8986518,GREEN,-5.946564,-18.39365,42.46983,5,2
Lily,13.389,5.829748,-0.7661988,GREEN,-5.946564,-18.39365,42.46983,5,2
Lily,13.40011,6.165701,-0.5749486,GREEN,-5.946564,-18.39365,42.46983,5,2
Lily,13.41122,6.165701,-0.5749486,GREEN,-5.946564,-18.39365,42.46983,5,2
Lily,13.42234,6.487844,-0.5029459,GREEN,-5.946564,-18.39365,42.46983,5,2
Lily,13.43345,6.876985,-0.5223921,GREEN,-5.946564,-18.39365,42.46983,5,2
Lily,13.44456,6.876985,-0.5223921,GREEN,-5.946564,-18.39365,42.46983,5,2
Lily,13.45567,7.104838,-0.5713062,GREEN,-5.946564,-18.39365,42.46983,5,2
Lily,13.46678,7.451282,-0.49408,GREEN,-5.946564,-18.39365,42.46983,5,2
Lily,13.47789,7.451282,-0.49408,GREEN,-5.946564,-18.39365,42.46983,5,2
Lily,13.489,7.72987,-0.3161965,GREEN,-5.946564,-18.39365,42.46983,5,2
Lily,13.50011,8.03833,-0.05718326,GREEN,-5.946564,-18.39365,42.46983,5,2
Lily,13.51123,8.03833,-0.05718326,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.52234,8.335769,0.3091861,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.53345,8.621623,0.7732525,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.54456,8.621623,0.7732525,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.55567,8.621623,0.7732525,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.56678,9.19861,1.795342,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.57789,9.19861,1.795342,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.589,9.420106,2.262846,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.60012,9.563291,2.628727,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.61123,9.563291,2.628727,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.62234,9.563291,2.628727,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.63345,9.737726,2.916346,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.64456,9.737726,2.916346,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.65567,9.84969,3.221215,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.66678,9.84969,3.221215,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.67789,9.84969,3.221215,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.68901,9.703392,3.176973,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.70012,9.703392,3.176973,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.71123,9.433211,3.039124,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.72234,9.427355,2.907411,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.73345,9.370719,2.791386,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.74456,9.370719,2.791386,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.75567,9.41703,2.867433,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.76678,9.535512,2.955507,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.7779,9.535512,2.955507,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.78901,9.735719,3.199239,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.80012,9.735719,3.199239,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.81123,10.26418,3.6177,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.82234,10.26418,3.6177,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.83345,10.31374,3.843811,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.84456,10.31374,3.843811,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.85567,10.49681,4.105618,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.86679,10.70907,4.392218,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.8779,10.70907,4.392218,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.88901,10.88153,4.585104,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.90012,10.92823,4.662916,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.91123,10.92823,4.662916,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.92234,11.0638,4.712288,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.93345,11.13149,4.744929,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.94456,11.13149,4.744929,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.95568,11.16002,4.698361,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.96679,11.14325,4.570208,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.9779,11.02363,4.427548,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,13.98901,11.02363,4.427548,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.00012,10.91058,4.206369,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.01123,10.83347,3.991096,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.02234,10.83347,3.991096,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.03345,10.7106,3.809883,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.04457,10.6791,3.727485,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.05568,10.6791,3.727485,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.06679,10.63611,3.707748,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.0779,10.59687,3.675297,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.08901,10.57466,3.717739,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.10012,10.57466,3.717739,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.11123,10.5744,3.758916,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.12234,10.5744,3.758916,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.13346,10.43449,3.821413,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.14457,10.12638,3.816172,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.15568,10.12638,3.816172,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.16679,9.98916,3.738451,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.1779,9.831651,3.788411,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.18901,9.671028,3.856688,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.20012,9.671028,3.856688,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.21124,9.631362,4.004897,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.22235,9.585237,4.179165,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.23346,9.585237,4.179165,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.24457,9.602213,4.420259,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.25568,9.587827,4.634994,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.26679,9.490691,4.783197,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.2779,9.490691,4.783197,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.28901,9.438058,4.944692,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.30013,9.225975,5.086,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.31124,9.225975,5.086,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.32235,8.991169,5.236302,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.33346,8.743938,5.222135,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.34457,8.743938,5.222135,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.35568,8.581618,5.151787,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.36679,8.581618,5.151787,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.3779,8.467176,5.05807,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.38902,8.421097,4.953187,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.40013,8.421097,4.953187,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.41124,8.411116,4.926956,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.42235,8.411116,4.926956,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.43346,8.34083,4.89912,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.44457,8.34083,4.89912,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.45568,8.404847,4.938366,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.46679,8.501344,5.074656,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.47791,8.501344,5.074656,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.48902,8.626535,5.200234,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.50013,8.857038,5.292872,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.51124,9.098691,5.453036,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.52235,9.098691,5.453036,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.53346,9.32023,5.623696,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.54457,9.371181,5.690699,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.55568,9.371181,5.690699,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.5668,9.50972,5.814057,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.57791,9.427649,5.767663,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.58902,9.427649,5.767663,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.60013,9.4458,5.724814,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.61124,9.4458,5.724814,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.62235,9.299806,5.63526,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.63346,9.121159,5.474733,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.64457,9.077714,5.346294,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.65569,8.890584,5.134064,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.6668,8.890584,5.134064,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.67791,8.791188,4.922613,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.68902,8.791188,4.922613,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.70013,8.706806,4.746551,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.71124,8.668149,4.590225,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.72235,8.668149,4.590225,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.73346,8.646106,4.592884,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.74458,8.646106,4.592884,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.75569,8.620509,4.626132,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.7668,8.620509,4.626132,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.77791,8.691508,4.648637,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.78902,8.741849,4.670716,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.80013,8.741849,4.670716,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.81124,8.671494,4.632589,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.82235,8.679206,4.668215,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.83347,8.679206,4.668215,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.84458,8.61184,4.978088,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.85569,8.61184,4.978088,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.8668,8.609561,5.233581,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.87791,8.609561,5.233581,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.88902,8.609561,5.233581,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.90013,8.523862,5.737009,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.91124,8.523862,5.737009,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.92236,8.515366,5.978077,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.93347,8.454215,6.11887,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.94458,8.454215,6.11887,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.95569,8.516792,6.207412,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.9668,8.475348,6.31743,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.97791,8.475348,6.31743,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,14.98902,8.536202,6.34681,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.00013,8.455863,6.368057,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.01125,8.626856,6.405748,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.02236,8.626856,6.405748,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.03347,8.728296,6.42354,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.04458,8.728296,6.42354,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.05569,8.749032,6.489104,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.0668,8.697443,6.390491,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.07791,8.697443,6.390491,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.08902,8.716249,6.299228,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.10014,8.867278,6.219469,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.11125,8.867278,6.219469,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.12236,8.917858,6.131514,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.13347,9.091606,6.033665,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.14458,9.226119,5.934083,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.15569,9.226119,5.934083,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.1668,9.355667,5.832758,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.17791,9.355667,5.832758,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.18903,9.532459,5.773467,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.20014,9.679158,5.761286,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.21125,9.951287,5.727376,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.22236,9.951287,5.727376,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.23347,10.0427,5.709094,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.24458,10.16032,5.65129,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.25569,10.16032,5.65129,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.2668,10.23031,5.589523,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.27792,10.39247,5.511087,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.28903,10.50128,5.528801,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.30014,10.50128,5.528801,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.31125,10.49959,5.486378,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.32236,10.6643,5.52163,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.33347,10.6643,5.52163,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.34458,10.85502,5.57607,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.35569,10.97868,5.575435,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.36681,10.97868,5.575435,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.37792,11.16063,5.541397,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.38903,11.22695,5.530416,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.40014,11.22695,5.530416,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.41125,11.40851,5.535931,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.42236,11.40851,5.535931,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.43347,11.44972,5.446097,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.44458,11.44972,5.446097,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.4557,11.50423,5.430103,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.46681,11.46434,5.34622,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.47792,11.46434,5.34622,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.48903,11.38049,5.19196,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.50014,11.14941,4.945956,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.51125,11.14941,4.945956,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.52236,10.87914,4.504251,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.53347,10.57353,4.045393,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.54459,10.57353,4.045393,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.5557,10.57353,4.045393,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.56681,9.848184,3.425575,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.57792,9.848184,3.425575,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.58903,9.613975,3.193564,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.60014,9.508569,3.027242,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.61125,9.508569,3.027242,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.62236,9.330489,2.950948,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.63348,9.423698,2.96926,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.64459,9.477323,2.977907,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.6557,9.477323,2.977907,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.66681,9.603053,2.981843,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.67792,9.608989,2.934948,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.68903,9.608989,2.934948,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.70014,9.608989,2.934948,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.71126,9.594235,2.775072,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.72237,9.453919,2.552967,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.73348,9.372416,2.247158,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.74459,9.248932,2.008175,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.7557,9.248932,2.008175,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.76681,9.248932,2.008175,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.77792,9.241295,1.920753,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.78903,9.135255,1.900408,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.80015,9.138965,1.880365,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.81126,9.138965,1.880365,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.82237,9.134218,1.925155,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.83348,9.084301,1.979726,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.84459,9.084301,1.979726,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.8557,9.077872,1.993731,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.86681,9.01125,2.078657,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.87792,8.956231,2.133183,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.88904,8.956231,2.133183,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.90015,8.956231,2.133183,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.91126,8.842884,2.119438,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.92237,8.842884,2.119438,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.93348,8.400046,2.053135,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.94459,8.400046,2.053135,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.9557,8.075239,2.063224,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.96681,7.886562,2.038313,YELLOW,-5.946564,-18.39365,42.46983,5,2
Lily,15.97793,7.886562,2.038313,GREEN,-5.946564,-18.39365,42.46983,5,2
Lily,15.98904,7.677133,2.029416,GREEN,-5.946564,-18.39365,42.46983,5,2
Lily,16.00015,7.543388,1.95472,GREEN,-5.946564,-18.39365,42.46983,5,2
Lily,16.01126,7.390378,1.896676,GREEN,-5.946564,-18.39365,42.46983,5,2
Lily,16.02237,7.390378,1.896676,GREEN,-5.946564,-18.39365,42.46983,5,2
Lily,16.03348,7.419186,1.843853,GREEN,-5.946564,-18.39365,42.46983,5,2
Lily,16.04459,7.474603,1.78547,GREEN,-5.946564,-18.39365,42.46983,5,2
Lily,16.0557,7.474603,1.78547,GREEN,-5.946564,-18.39365,42.46983,5,2
Lily,16.06681,7.622957,1.675183,GREEN,-5.946564,-18.39365,42.46983,5,2
Lily,16.07792,7.62539,1.625082,GREEN,-5.946564,-18.39365,42.46983,5,2
Lily,16.08903,7.62539,1.625082,GREEN,-5.946564,-18.39365,42.46983,5,2
