Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Duane6-1-18,14.30013,-2.93785,-4.974068,GREEN,-0.0547663,1.217851,-0.6544602,4,8
Duane6-1-18,14.31124,-2.718759,-4.976957,GREEN,-0.05496943,1.217849,-0.6542914,4,8
Duane6-1-18,14.32235,-2.718759,-4.976957,GREEN,-0.05508077,1.217809,-0.6540809,4,8
Duane6-1-18,14.33346,-2.463927,-4.937093,GREEN,-0.05531776,1.217567,-0.6534698,4,8
Duane6-1-18,14.34457,-2.257443,-4.871554,GREEN,-0.05533552,1.217557,-0.6532183,4,8
Duane6-1-18,14.35568,-2.257443,-4.871554,GREEN,-0.05539894,1.217516,-0.6529535,4,8
Duane6-1-18,14.36679,-1.942047,-4.754327,GREEN,-0.05557775,1.217292,-0.6523744,4,8
Duane6-1-18,14.3779,-1.748087,-4.645178,GREEN,-0.05561006,1.21742,-0.6520871,4,8
Duane6-1-18,14.38902,-1.748087,-4.645178,GREEN,-0.05567992,1.217299,-0.6517265,4,8
Duane6-1-18,14.40013,-1.497054,-4.521403,GREEN,-0.05574596,1.21715,-0.651384,4,8
Duane6-1-18,14.41124,-1.284351,-4.417823,GREEN,-0.05569172,1.217135,-0.6511819,4,8
Duane6-1-18,14.42235,-1.189776,-4.376431,GREEN,-0.05576599,1.217007,-0.6507994,4,8
Duane6-1-18,14.43346,-1.189776,-4.376431,GREEN,-0.05596125,1.216886,-0.6502597,4,8
Duane6-1-18,14.44457,-1.189028,-4.329895,GREEN,-0.05621946,1.216932,-0.6497406,4,8
Duane6-1-18,14.45568,-1.189028,-4.329895,GREEN,-0.05631757,1.217047,-0.6494322,4,8
Duane6-1-18,14.46679,-1.409404,-4.242462,GREEN,-0.05655253,1.217235,-0.6492618,4,8
Duane6-1-18,14.47791,-1.409404,-4.242462,GREEN,-0.05695879,1.217336,-0.6489466,4,8
Duane6-1-18,14.48902,-1.554333,-4.216478,GREEN,-0.05709648,1.217464,-0.6488351,4,8
Duane6-1-18,14.50013,-1.554333,-4.216478,GREEN,-0.05709994,1.217552,-0.6489435,4,8
Duane6-1-18,14.51124,-1.769569,-4.207629,GREEN,-0.05718219,1.217411,-0.6488209,4,8
Duane6-1-18,14.52235,-1.977565,-4.211555,GREEN,-0.05669415,1.217361,-0.6492449,4,8
Duane6-1-18,14.53346,-1.977565,-4.211555,GREEN,-0.05605865,1.217275,-0.6497039,4,8
Duane6-1-18,14.54457,-2.245375,-4.192815,GREEN,-0.05558002,1.21701,-0.6497101,4,8
Duane6-1-18,14.55568,-2.4123,-4.156148,GREEN,-0.05516183,1.216823,-0.6496446,4,8
Duane6-1-18,14.5668,-2.4123,-4.156148,GREEN,-0.05413401,1.217082,-0.6501157,4,8
Duane6-1-18,14.57791,-2.554933,-4.127376,GREEN,-0.05364954,1.217049,-0.6500416,4,8
Duane6-1-18,14.58902,-2.618775,-4.125238,GREEN,-0.05323327,1.217125,-0.6497196,4,8
Duane6-1-18,14.60013,-2.618775,-4.125238,GREEN,-0.0523783,1.217519,-0.6500731,4,8
Duane6-1-18,14.61124,-2.612577,-4.112839,GREEN,-0.05202448,1.217544,-0.6494484,4,8
Duane6-1-18,14.62235,-2.517806,-4.016589,GREEN,-0.05161107,1.217539,-0.6490268,4,8
Duane6-1-18,14.63346,-2.386169,-3.915623,GREEN,-0.05088162,1.217906,-0.6491249,4,8
Duane6-1-18,14.64457,-2.386169,-3.915623,GREEN,-0.05040538,1.2178,-0.6487107,4,8
Duane6-1-18,14.65569,-2.144382,-3.818766,GREEN,-0.04992235,1.217675,-0.6483159,4,8
Duane6-1-18,14.6668,-1.833211,-3.750254,GREEN,-0.04938567,1.21759,-0.6481663,4,8
Duane6-1-18,14.67791,-1.833211,-3.750254,GREEN,-0.04750001,1.218739,-0.6500582,4,8
Duane6-1-18,14.68902,-1.507744,-3.669348,GREEN,-0.04725003,1.218541,-0.6494929,4,8
Duane6-1-18,14.70013,-1.507744,-3.669348,GREEN,-0.04707801,1.21842,-0.6490186,4,8
Duane6-1-18,14.71124,-0.900551,-3.468023,GREEN,-0.04710615,1.218323,-0.6484616,4,8
Duane6-1-18,14.72235,-0.900551,-3.468023,GREEN,-0.04706883,1.218224,-0.6479231,4,8
Duane6-1-18,14.73346,-0.900551,-3.468023,GREEN,-0.04752541,1.218133,-0.647235,4,8
Duane6-1-18,14.74458,-0.4071162,-3.14054,GREEN,-0.04781628,1.218071,-0.6465551,4,8
Duane6-1-18,14.75569,-0.4071162,-3.14054,GREEN,-0.0486604,1.218013,-0.6458322,4,8
Duane6-1-18,14.7668,-0.210629,-2.970377,GREEN,-0.04942405,1.218099,-0.6451434,4,8
Duane6-1-18,14.77791,-0.210629,-2.970377,GREEN,-0.05005062,1.218283,-0.6445613,4,8
Duane6-1-18,14.78902,-0.05207045,-2.811568,GREEN,-0.05131578,1.218511,-0.6437587,4,8
Duane6-1-18,14.80013,0.1033049,-2.662315,GREEN,-0.05238283,1.218696,-0.6429827,4,8
Duane6-1-18,14.81124,0.1033049,-2.662315,GREEN,-0.0535084,1.218945,-0.6422243,4,8
Duane6-1-18,14.82235,0.2986716,-2.501978,GREEN,-0.05472076,1.219359,-0.6415437,4,8
Duane6-1-18,14.83347,0.5122551,-2.407459,GREEN,-0.05611551,1.219787,-0.640642,4,8
Duane6-1-18,14.84458,0.8648806,-2.222874,GREEN,-0.05734336,1.220196,-0.6396244,4,8
Duane6-1-18,14.85569,0.8648806,-2.222874,GREEN,-0.0585345,1.220912,-0.6386315,4,8
Duane6-1-18,14.8668,1.246076,-2.10614,GREEN,-0.05956221,1.221585,-0.6372778,4,8
Duane6-1-18,14.87791,1.66402,-2.053281,GREEN,-0.06047237,1.222259,-0.6359086,4,8
Duane6-1-18,14.88902,2.105206,-2.010798,GREEN,-0.06080592,1.222854,-0.6353453,4,8
Duane6-1-18,14.90013,2.105206,-2.010798,GREEN,-0.06156182,1.223762,-0.6341178,4,8
Duane6-1-18,14.91124,2.105206,-2.010798,GREEN,-0.06210148,1.224437,-0.6334444,4,8
Duane6-1-18,14.92236,2.988416,-1.83971,GREEN,-0.06266785,1.22544,-0.6321605,4,8
Duane6-1-18,14.93347,2.988416,-1.83971,GREEN,-0.06310868,1.226307,-0.631063,4,8
Duane6-1-18,14.94458,3.483912,-1.700434,GREEN,-0.06354976,1.227261,-0.6293596,4,8
Duane6-1-18,14.95569,3.955945,-1.532564,GREEN,-0.06382644,1.228098,-0.6280601,4,8
Duane6-1-18,14.9668,3.955945,-1.532564,GREEN,-0.06387508,1.228682,-0.6268917,4,8
Duane6-1-18,14.97791,4.36955,-1.313768,GREEN,-0.0638808,1.228702,-0.6259639,4,8
Duane6-1-18,14.98902,4.36955,-1.313768,GREEN,-0.06380737,1.228169,-0.6252575,4,8
Duane6-1-18,15.00013,4.774279,-1.136198,GREEN,-0.06387126,1.228137,-0.6244267,4,8
Duane6-1-18,15.01125,5.084846,-1.043338,GREEN,-0.06364453,1.226705,-0.6248299,4,8
Duane6-1-18,15.02236,5.084846,-1.043338,GREEN,-0.06339228,1.225482,-0.6248627,4,8
Duane6-1-18,15.03347,5.37386,-0.9494593,GREEN,-0.06289172,1.22429,-0.6250404,4,8
Duane6-1-18,15.04458,5.55825,-0.9123635,GREEN,-0.06251073,1.223415,-0.6253359,4,8
Duane6-1-18,15.05569,5.55825,-0.9123635,GREEN,-0.06161416,1.222524,-0.625489,4,8
Duane6-1-18,15.0668,5.655187,-0.8974451,GREEN,-0.06023276,1.221786,-0.6257848,4,8
Duane6-1-18,15.07791,5.749257,-0.8344648,GREEN,-0.05897176,1.221358,-0.625764,4,8
Duane6-1-18,15.08902,5.726593,-0.7277081,GREEN,-0.0577358,1.220841,-0.6258055,4,8
Duane6-1-18,15.10014,5.709379,-0.6196625,GREEN,-0.0564003,1.220821,-0.6257633,4,8
Duane6-1-18,15.11125,5.709379,-0.6196625,GREEN,-0.05518079,1.220735,-0.6256924,4,8
Duane6-1-18,15.12236,5.672234,-0.4989858,GREEN,-0.05375361,1.220946,-0.6255536,4,8
Duane6-1-18,15.13347,5.672234,-0.4989858,GREEN,-0.05250585,1.220963,-0.625441,4,8
Duane6-1-18,15.14458,5.509833,-0.3478801,GREEN,-0.05126965,1.221026,-0.6254996,4,8
Duane6-1-18,15.15569,5.509833,-0.3478801,GREEN,-0.04996288,1.221044,-0.6256624,4,8
Duane6-1-18,15.1668,4.99039,0.02219993,GREEN,-0.04876935,1.221123,-0.6256819,4,8
Duane6-1-18,15.17791,4.99039,0.02219993,GREEN,-0.04751384,1.2212,-0.6257676,4,8
Duane6-1-18,15.18903,4.688512,0.1974717,GREEN,-0.04643309,1.22128,-0.6257294,4,8
Duane6-1-18,15.20014,4.485016,0.3183315,GREEN,-0.04543483,1.221537,-0.6256613,4,8
Duane6-1-18,15.21125,4.485016,0.3183315,GREEN,-0.04473555,1.221848,-0.6255921,4,8
Duane6-1-18,15.22236,4.409532,0.2902322,GREEN,-0.04446304,1.221838,-0.6252986,4,8
Duane6-1-18,15.23347,4.409532,0.2902322,GREEN,-0.04422748,1.222025,-0.6251712,4,8
Duane6-1-18,15.24458,4.170498,0.1628253,GREEN,-0.04407525,1.222075,-0.6254873,4,8
Duane6-1-18,15.25569,4.170498,0.1628253,GREEN,-0.04380226,1.222037,-0.6256781,4,8
Duane6-1-18,15.2668,3.985119,0.09741594,GREEN,-0.04358792,1.221904,-0.6261375,4,8
Duane6-1-18,15.27792,3.833439,0.01493775,GREEN,-0.04318452,1.221779,-0.6264986,4,8
Duane6-1-18,15.28903,3.833439,0.01493775,GREEN,-0.04262865,1.221784,-0.6268584,4,8
Duane6-1-18,15.30014,3.64678,-0.03955292,GREEN,-0.04206514,1.221897,-0.6272687,4,8
Duane6-1-18,15.31125,3.64678,-0.03955292,GREEN,-0.04135907,1.222164,-0.6275529,4,8
Duane6-1-18,15.32236,3.451274,-0.08183397,GREEN,-0.04062116,1.222573,-0.627793,4,8
Duane6-1-18,15.33347,3.208732,-0.1076855,GREEN,-0.0399754,1.223019,-0.6281451,4,8
Duane6-1-18,15.34458,3.208732,-0.1076855,GREEN,-0.03932202,1.223527,-0.6282295,4,8
Duane6-1-18,15.35569,2.96381,-0.1265093,GREEN,-0.03875268,1.223892,-0.6282419,4,8
Duane6-1-18,15.36681,2.715035,-0.1239675,GREEN,-0.0383656,1.224185,-0.6281655,4,8
Duane6-1-18,15.37792,2.497343,-0.1400899,GREEN,-0.03803444,1.224476,-0.6281193,4,8
Duane6-1-18,15.38903,2.497343,-0.1400899,GREEN,-0.03793359,1.224602,-0.6279753,4,8
Duane6-1-18,15.40014,2.497343,-0.1400899,GREEN,-0.03786099,1.224709,-0.6278733,4,8
Duane6-1-18,15.41125,2.004058,-0.2334271,GREEN,-0.03793216,1.224757,-0.6277617,4,8
Duane6-1-18,15.42236,2.004058,-0.2334271,GREEN,-0.03813386,1.224737,-0.6275319,4,8
Duane6-1-18,15.43347,1.822287,-0.3828775,GREEN,-0.03838742,1.224728,-0.6273226,4,8
Duane6-1-18,15.44458,1.52192,-0.5218203,GREEN,-0.03855908,1.22484,-0.6271892,4,8
Duane6-1-18,15.4557,1.52192,-0.5218203,GREEN,-0.03910553,1.225023,-0.6270012,4,8
Duane6-1-18,15.46681,1.378037,-0.6171273,GREEN,-0.03926885,1.225097,-0.6268767,4,8
Duane6-1-18,15.47792,1.378037,-0.6171273,GREEN,-0.03982413,1.225358,-0.6264211,4,8
Duane6-1-18,15.48903,1.182106,-0.6976115,GREEN,-0.04012263,1.225535,-0.6261472,4,8
Duane6-1-18,15.50014,1.182106,-0.6976115,GREEN,-0.04062891,1.225766,-0.6257752,4,8
Duane6-1-18,15.51125,1.280188,-0.7425147,GREEN,-0.04092538,1.225816,-0.6253833,4,8
Duane6-1-18,15.52236,1.440022,-0.807201,GREEN,-0.04135716,1.225741,-0.6248121,4,8
Duane6-1-18,15.53347,1.440022,-0.807201,GREEN,-0.04182518,1.225741,-0.6245905,4,8
Duane6-1-18,15.54459,1.659056,-0.8483796,GREEN,-0.04209268,1.225682,-0.6240505,4,8
Duane6-1-18,15.5557,1.659056,-0.8483796,GREEN,-0.04237688,1.22559,-0.6237795,4,8
Duane6-1-18,15.56681,1.855945,-0.8965285,GREEN,-0.04279196,1.225606,-0.6235647,4,8
Duane6-1-18,15.57792,2.055099,-0.909255,GREEN,-0.04294467,1.225649,-0.6232963,4,8
Duane6-1-18,15.58903,2.357542,-0.9084607,GREEN,-0.04307854,1.225707,-0.6229261,1,9
Duane6-1-18,15.60014,2.357542,-0.9084607,GREEN,-0.04329455,1.22573,-0.6226373,1,9
Duane6-1-18,15.61125,2.603009,-0.8827927,GREEN,-0.04343581,1.225829,-0.6222279,1,9
Duane6-1-18,15.62236,2.874547,-0.881575,GREEN,-0.04362226,1.225889,-0.6218692,1,9
Duane6-1-18,15.63348,2.874547,-0.881575,GREEN,-0.04383445,1.225978,-0.6214209,1,9
Duane6-1-18,15.64459,3.118658,-0.9007856,GREEN,-0.04407215,1.226089,-0.6215419,1,9
Duane6-1-18,15.6557,3.313899,-0.894717,GREEN,-0.04400647,1.226544,-0.6214823,1,9
Duane6-1-18,15.66681,3.313899,-0.894717,GREEN,-0.04419386,1.226627,-0.621187,1,9
Duane6-1-18,15.67792,3.552138,-0.9303631,GREEN,-0.04438102,1.226711,-0.620892,1,9
Duane6-1-18,15.68903,3.726244,-0.9503156,GREEN,-0.04456842,1.226795,-0.6205971,1,9
Duane6-1-18,15.70014,3.726244,-0.9503156,GREEN,-0.04355228,1.225855,-0.6217208,1,9
Duane6-1-18,15.71126,4.147733,-1.027525,GREEN,-0.04320395,1.225616,-0.6214119,1,9
Duane6-1-18,15.72237,4.147733,-1.027525,GREEN,-0.04285395,1.225135,-0.621744,1,9
Duane6-1-18,15.73348,4.332314,-1.054027,GREEN,-0.04285395,1.225135,-0.621744,1,9
Duane6-1-18,15.74459,4.332314,-1.054027,GREEN,-0.04282546,1.225026,-0.6213421,1,9
Duane6-1-18,15.7557,4.332314,-1.054027,GREEN,-0.04285181,1.225471,-0.6213452,1,9
Duane6-1-18,15.76681,4.441117,-1.06506,GREEN,-0.04224193,1.225316,-0.6218219,1,9
Duane6-1-18,15.77792,4.541718,-1.074152,GREEN,-0.04146588,1.225147,-0.6220751,1,9
Duane6-1-18,15.78903,4.541718,-1.074152,GREEN,-0.04058063,1.224992,-0.6221634,1,9
Duane6-1-18,15.80015,4.562136,-1.07446,GREEN,-0.03933704,1.224316,-0.6223263,1,9
Duane6-1-18,15.81126,4.567358,-1.065203,GREEN,-0.03852093,1.224221,-0.6224335,1,9
Duane6-1-18,15.82237,4.567358,-1.065203,GREEN,-0.03754544,1.223876,-0.62183,1,9
Duane6-1-18,15.83348,4.538629,-1.074459,GREEN,-0.03697371,1.22379,-0.6219771,1,9
Duane6-1-18,15.84459,4.562885,-1.114686,GREEN,-0.03594995,1.223402,-0.621979,1,9
Duane6-1-18,15.8557,4.546937,-1.143872,GREEN,-0.03495955,1.223275,-0.6223413,1,9
Duane6-1-18,15.86681,4.546937,-1.143872,GREEN,-0.03417778,1.223119,-0.6223615,1,9
Duane6-1-18,15.87792,4.551649,-1.186765,GREEN,-0.03320158,1.222893,-0.6228454,1,9
Duane6-1-18,15.88904,4.607183,-1.277452,GREEN,-0.03245795,1.22256,-0.6230201,1,9
Duane6-1-18,15.90015,4.607183,-1.277452,GREEN,-0.0318886,1.222326,-0.6230338,1,9
Duane6-1-18,15.91126,4.633785,-1.359193,GREEN,-0.03127086,1.221938,-0.6231161,1,9
Duane6-1-18,15.92237,4.633785,-1.359193,GREEN,-0.03060806,1.221706,-0.6234789,1,9
Duane6-1-18,15.93348,4.634982,-1.461884,GREEN,-0.02994275,1.221452,-0.6236241,1,9
Duane6-1-18,15.94459,4.608493,-1.483301,GREEN,-0.02965724,1.221484,-0.6237912,1,9
Duane6-1-18,15.9557,4.631739,-1.502057,GREEN,-0.02920783,1.221445,-0.623911,1,9
Duane6-1-18,15.96681,4.631739,-1.502057,GREEN,-0.02882171,1.221464,-0.623971,1,9
Duane6-1-18,15.97793,4.651049,-1.544915,GREEN,-0.02861023,1.221151,-0.6242075,1,9
Duane6-1-18,15.98904,4.60393,-1.54927,GREEN,-0.02809858,1.221224,-0.624267,1,9
Duane6-1-18,16.00015,4.60393,-1.54927,GREEN,-0.02795565,1.221407,-0.6252695,1,9
Duane6-1-18,16.01126,4.611205,-1.551812,GREEN,-0.02688789,1.220855,-0.6250087,1,9
Duane6-1-18,16.02237,4.585178,-1.577658,GREEN,-0.02672267,1.220868,-0.6251403,1,9
Duane6-1-18,16.03348,4.585178,-1.577658,GREEN,-0.02665699,1.220838,-0.6252975,1,9
Duane6-1-18,16.04459,4.585178,-1.577658,GREEN,-0.02638984,1.220733,-0.6254561,1,9
Duane6-1-18,16.0557,4.610898,-1.576005,GREEN,-0.02607501,1.220644,-0.625563,1,9
Duane6-1-18,16.06681,4.622236,-1.608829,GREEN,-0.02582657,1.220594,-0.62565,1,9
Duane6-1-18,16.07792,4.622236,-1.608829,GREEN,-0.02560198,1.220634,-0.6258336,1,9
Duane6-1-18,16.08903,4.604145,-1.670053,GREEN,-0.02535176,1.220671,-0.6259369,1,9
Duane6-1-18,16.10014,4.604145,-1.670053,GREEN,-0.02501798,1.220648,-0.6260788,1,9
Duane6-1-18,16.11125,4.654132,-1.74706,GREEN,-0.0246408,1.220582,-0.6263922,1,9
Duane6-1-18,16.12236,4.63602,-1.829116,GREEN,-0.02427542,1.220521,-0.6266286,1,9
Duane6-1-18,16.13347,4.634623,-1.860258,GREEN,-0.02385199,1.220364,-0.6270956,1,9
Duane6-1-18,16.14458,4.634623,-1.860258,GREEN,-0.02347887,1.220305,-0.627395,1,9
Duane6-1-18,16.15569,4.573962,-1.827662,GREEN,-0.02310002,1.220282,-0.6278063,1,9
Duane6-1-18,16.1668,4.573962,-1.827662,GREEN,-0.02284181,1.220392,-0.6281285,1,9
Duane6-1-18,16.17791,4.548067,-1.855057,GREEN,-0.02244747,1.220498,-0.6284236,1,9
Duane6-1-18,16.18902,4.481603,-1.859899,GREEN,-0.02200997,1.220749,-0.6286378,1,9
Duane6-1-18,16.20013,4.40726,-1.817241,GREEN,-0.02156758,1.220903,-0.6288491,1,9
Duane6-1-18,16.21124,4.317986,-1.794597,GREEN,-0.02124858,1.221289,-0.6289698,1,9
Duane6-1-18,16.22235,4.317986,-1.794597,GREEN,-0.02066135,1.221766,-0.6292288,1,9
Duane6-1-18,16.23346,4.270062,-1.78662,GREEN,-0.02034903,1.222031,-0.6293141,1,9
Duane6-1-18,16.24457,4.270062,-1.78662,GREEN,-0.02017319,1.222338,-0.6293418,1,9
Duane6-1-18,16.25568,4.219147,-1.75506,GREEN,-0.02004325,1.222602,-0.6293912,1,9
Duane6-1-18,16.26679,4.157661,-1.731365,GREEN,-0.01994073,1.222796,-0.6293287,1,9
Duane6-1-18,16.2779,4.157661,-1.731365,GREEN,-0.02013052,1.222896,-0.6292772,1,9
Duane6-1-18,16.28901,4.139764,-1.725627,GREEN,-0.02024448,1.222929,-0.6292088,1,9
Duane6-1-18,16.30013,4.101531,-1.732169,GREEN,-0.02040136,1.222959,-0.62901,1,9
Duane6-1-18,16.31124,4.071759,-1.750256,GREEN,-0.02054489,1.222947,-0.6288278,1,9
Duane6-1-18,16.32235,4.071759,-1.750256,GREEN,-0.0208236,1.22279,-0.6285628,1,9
Duane6-1-18,16.33346,4.095033,-1.757822,GREEN,-0.02099466,1.222834,-0.6283702,1,9
Duane6-1-18,16.34457,4.051539,-1.765009,GREEN,-0.02105057,1.222828,-0.6281468,1,9
Duane6-1-18,16.35568,4.051539,-1.765009,GREEN,-0.02126014,1.222653,-0.6277908,1,9
Duane6-1-18,16.36679,4.045959,-1.716669,GREEN,-0.0212779,1.222639,-0.627576,1,9
Duane6-1-18,16.3779,4.008392,-1.654333,GREEN,-0.02130234,1.222593,-0.6272756,1,9
Duane6-1-18,16.38901,4.021277,-1.604241,GREEN,-0.02147055,1.22243,-0.6269209,1,9
Duane6-1-18,16.40012,4.021277,-1.604241,GREEN,-0.02146697,1.222248,-0.626719,1,9
Duane6-1-18,16.41123,4.018578,-1.577122,GREEN,-0.02144659,1.222006,-0.6265881,1,9
Duane6-1-18,16.42234,4.018578,-1.577122,GREEN,-0.02140474,1.221769,-0.6264045,1,9
Duane6-1-18,16.43345,4.000146,-1.499659,GREEN,-0.02123654,1.221447,-0.6262866,1,9
Duane6-1-18,16.44456,4.039618,-1.475155,GREEN,-0.02104557,1.221204,-0.6261812,1,9
Duane6-1-18,16.45567,4.022909,-1.389142,GREEN,-0.02054918,1.221013,-0.6260649,1,9
Duane6-1-18,16.46678,4.022909,-1.389142,GREEN,-0.02031875,1.220963,-0.6257821,1,9
Duane6-1-18,16.47789,4.048558,-1.315202,GREEN,-0.02010095,1.220915,-0.6256503,1,9
Duane6-1-18,16.489,4.048558,-1.315202,GREEN,-0.01998425,1.220891,-0.625433,1,9
Duane6-1-18,16.50011,4.093702,-1.183987,GREEN,-0.01985419,1.220904,-0.6250348,1,9
Duane6-1-18,16.51122,4.093702,-1.183987,GREEN,-0.01970744,1.22083,-0.6247948,1,9
Duane6-1-18,16.52233,4.130956,-1.180692,GREEN,-0.01955974,1.22076,-0.6245465,1,9
Duane6-1-18,16.53344,4.141653,-1.164903,GREEN,-0.01934457,1.220531,-0.6243783,1,9
Duane6-1-18,16.54455,4.141653,-1.164903,GREEN,-0.01917815,1.220374,-0.6241218,1,9
Duane6-1-18,16.55566,4.171249,-1.129192,GREEN,-0.01905429,1.220254,-0.6239126,1,9
Duane6-1-18,16.56677,4.171249,-1.129192,GREEN,-0.01885593,1.220043,-0.6237353,1,9
Duane6-1-18,16.57788,4.133286,-1.100924,GREEN,-0.01864779,1.22002,-0.6234206,1,9
Duane6-1-18,16.58899,4.121169,-1.054088,GREEN,-0.01851046,1.219956,-0.623104,1,9
Duane6-1-18,16.6001,4.121169,-1.054088,GREEN,-0.01836014,1.219815,-0.6228845,1,9
Duane6-1-18,16.61121,4.116117,-1.074015,GREEN,-0.01823378,1.21966,-0.6225216,1,9
Duane6-1-18,16.62232,4.116117,-1.074015,GREEN,-0.01798058,1.219519,-0.6223665,1,9
Duane6-1-18,16.63343,4.09594,-1.131596,GREEN,-0.01784801,1.219276,-0.6221741,1,9
Duane6-1-18,16.64454,4.09594,-1.131596,GREEN,-0.01764131,1.218874,-0.622043,1,9
Duane6-1-18,16.65565,4.073535,-1.155203,GREEN,-0.0174216,1.218455,-0.6219953,1,9
Duane6-1-18,16.66677,4.033688,-1.177756,GREEN,-0.01722491,1.218077,-0.6219183,1,9
Duane6-1-18,16.67788,4.033688,-1.177756,GREEN,-0.01708639,1.217804,-0.6220176,1,9
Duane6-1-18,16.68899,4.0598,-1.199284,GREEN,-0.01685858,1.217513,-0.6219648,1,9
Duane6-1-18,16.7001,4.079867,-1.282186,GREEN,-0.01663685,1.217301,-0.6218469,1,9
Duane6-1-18,16.71121,4.079867,-1.282186,GREEN,-0.01638472,1.21706,-0.6217563,1,9
Duane6-1-18,16.72232,4.110109,-1.359464,GREEN,-0.01617253,1.216814,-0.6217337,1,9
Duane6-1-18,16.73343,4.110109,-1.359464,GREEN,-0.01587379,1.216707,-0.621736,1,9
Duane6-1-18,16.74454,4.099421,-1.454328,GREEN,-0.01554966,1.21653,-0.621835,1,9
Duane6-1-18,16.75565,4.099421,-1.454328,GREEN,-0.01512933,1.216416,-0.6219997,1,9
Duane6-1-18,16.76676,4.148628,-1.574577,GREEN,-0.01470363,1.216197,-0.6222254,1,9
Duane6-1-18,16.77787,4.143057,-1.611706,GREEN,-0.01421618,1.216011,-0.6224941,1,9
Duane6-1-18,16.78898,4.143057,-1.611706,GREEN,-0.01356137,1.215951,-0.6229025,1,9
Duane6-1-18,16.80009,4.107455,-1.694042,GREEN,-0.01296914,1.215762,-0.6233445,1,9
Duane6-1-18,16.8112,4.107455,-1.694042,GREEN,-0.01242411,1.215697,-0.6237844,1,9
Duane6-1-18,16.82231,4.006983,-1.836276,GREEN,-0.01200736,1.215733,-0.6242534,1,9
Duane6-1-18,16.83342,4.006983,-1.836276,GREEN,-0.01156318,1.215824,-0.6246659,1,9
Duane6-1-18,16.84453,4.006983,-1.836276,GREEN,-0.01106167,1.215894,-0.625163,1,9
Duane6-1-18,16.85564,3.78895,-1.845705,GREEN,-0.01053941,1.215968,-0.6256987,1,9
Duane6-1-18,16.86675,3.78895,-1.845705,GREEN,-0.009856582,1.215887,-0.6265349,1,9
Duane6-1-18,16.87786,3.589812,-1.880038,GREEN,-0.009152651,1.215999,-0.6272568,1,9
Duane6-1-18,16.88897,3.589812,-1.880038,GREEN,-0.008127451,1.216221,-0.6281314,1,9
Duane6-1-18,16.90008,3.326217,-1.883123,GREEN,-0.007223845,1.216647,-0.6287562,1,9
Duane6-1-18,16.91119,3.05505,-1.852544,GREEN,-0.006311774,1.216889,-0.6294675,1,9
Duane6-1-18,16.9223,3.05505,-1.852544,GREEN,-0.005379677,1.217196,-0.6302034,1,9
Duane6-1-18,16.93341,2.770696,-1.832317,GREEN,-0.00454843,1.217512,-0.6308637,1,9
Duane6-1-18,16.94452,2.608788,-1.858983,GREEN,-0.003916502,1.217967,-0.6313479,1,9
Duane6-1-18,16.95563,2.608788,-1.858983,GREEN,-0.003401637,1.21838,-0.631899,1,9
Duane6-1-18,16.96674,2.364728,-1.899953,GREEN,-0.003039479,1.218807,-0.6323727,1,9
Duane6-1-18,16.97785,2.206012,-1.973266,GREEN,-0.002964258,1.219179,-0.6328638,1,9
Duane6-1-18,16.98896,1.967777,-2.050974,GREEN,-0.003054738,1.219525,-0.6334103,1,9
Duane6-1-18,17.00007,1.967777,-2.050974,GREEN,-0.003339648,1.219727,-0.6339608,1,9
Duane6-1-18,17.01118,1.725222,-2.07569,GREEN,-0.003520727,1.219909,-0.6345142,1,9
Duane6-1-18,17.02229,1.583636,-2.160291,GREEN,-0.003876328,1.220008,-0.6350724,1,9
Duane6-1-18,17.03341,1.583636,-2.160291,GREEN,-0.004181027,1.220061,-0.6355708,1,9
Duane6-1-18,17.04452,1.530688,-2.273793,GREEN,-0.004457355,1.220114,-0.635985,1,9
Duane6-1-18,17.05563,1.485556,-2.35815,GREEN,-0.00466454,1.220279,-0.6364522,1,9
Duane6-1-18,17.06674,1.485556,-2.35815,GREEN,-0.004815102,1.220179,-0.6370233,1,9
Duane6-1-18,17.07785,1.443098,-2.461514,GREEN,-0.004873157,1.220348,-0.6373484,1,9
Duane6-1-18,17.08896,1.469469,-2.533331,GREEN,-0.004859567,1.220488,-0.6376492,1,9
Duane6-1-18,17.10007,1.491534,-2.550723,GREEN,-0.004909754,1.220612,-0.6380026,1,9
Duane6-1-18,17.11118,1.491534,-2.550723,GREEN,-0.004849076,1.220713,-0.6381458,1,9
Duane6-1-18,17.12229,1.511951,-2.507131,GREEN,-0.00472486,1.220765,-0.6385708,1,9
Duane6-1-18,17.1334,1.511951,-2.507131,GREEN,-0.004703522,1.220804,-0.6387126,1,9
Duane6-1-18,17.14451,1.45346,-2.44137,GREEN,-0.00462842,1.220794,-0.6389989,1,9
Duane6-1-18,17.15562,1.394059,-2.386648,GREEN,-0.004517674,1.220823,-0.6393501,1,9
Duane6-1-18,17.16673,1.394059,-2.386648,GREEN,-0.004476309,1.220766,-0.6395432,1,9
Duane6-1-18,17.17784,1.321199,-2.224139,GREEN,-0.004391313,1.220728,-0.6397702,1,9
Duane6-1-18,17.18895,1.321199,-2.224139,GREEN,-0.004164219,1.22075,-0.640118,1,9
