Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Sylvie,9.333392,-4.988022,2.802113,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.344503,-4.7471,2.794465,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.355615,-4.581766,2.744618,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.366726,-4.581766,2.744618,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.377837,-4.296637,2.554204,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.388948,-4.268988,2.386391,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.40006,-4.268988,2.386391,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.411171,-4.117421,2.3979,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.422282,-4.155818,2.433882,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.433393,-4.073167,2.486877,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.444505,-4.073167,2.486877,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.455616,-4.169046,2.514704,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.466727,-4.174884,2.540318,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.477839,-4.174884,2.540318,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.48895,-4.276751,2.688758,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.500061,-4.299009,2.902397,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.511172,-4.299009,2.902397,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.522284,-4.318192,3.063599,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.533395,-4.318192,3.063599,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.544506,-4.408817,3.300564,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.555617,-4.486073,3.415406,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.566729,-4.654794,3.46342,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.57784,-4.986016,3.509943,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.588951,-4.986016,3.509943,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.600062,-5.090847,3.581926,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.611174,-5.090847,3.581926,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.622285,-5.282706,3.505577,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.633396,-5.432509,3.478971,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.644507,-5.432509,3.478971,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.655619,-5.446153,3.519176,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.66673,-5.465749,3.597609,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.677841,-5.4629,3.670385,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.688952,-5.4629,3.670385,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.700064,-5.351385,3.675039,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.711175,-5.293961,3.574902,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.722286,-5.293961,3.574902,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.733397,-5.184098,3.462815,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.744509,-5.03287,3.268435,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.75562,-4.885198,3.235463,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.766731,-4.885198,3.235463,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.777843,-4.718544,3.262417,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.788954,-4.593054,3.321718,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.800065,-4.593054,3.321718,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.811176,-4.393919,3.344763,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.822288,-4.369722,3.330263,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.833399,-4.369722,3.330263,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.84451,-4.211547,3.191189,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.855621,-4.211547,3.191189,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.866733,-4.117545,3.20009,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.877844,-3.996322,3.121673,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.888955,-3.911931,3.094674,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.900066,-3.911931,3.094674,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.911178,-3.835201,3.195252,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.922289,-3.770364,3.349413,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.9334,-3.770364,3.349413,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.944511,-3.674589,3.41664,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.955623,-3.619773,3.469029,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.966734,-3.619773,3.469029,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.977845,-3.431597,3.457062,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,9.988956,-3.493354,3.347158,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,10.00007,-3.493354,3.347158,YELLOW,-5.946564,-18.39365,42.46983,2,1
Sylvie,10.01118,-3.310162,3.176224,RED,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.02229,-3.11107,3.065383,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.0334,-2.841635,2.852639,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.04451,-2.841635,2.852639,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.05562,-2.580382,2.825921,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.06674,-2.340284,2.859061,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.07785,-2.340284,2.859061,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.08896,-2.147318,3.025717,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.10007,-2.147318,3.025717,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.11118,-1.980096,3.417472,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.12229,-1.980096,3.417472,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.1334,-1.75257,3.588281,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.14451,-1.496001,3.722865,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.15563,-1.496001,3.722865,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.16674,-1.380784,3.735833,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.17785,-1.380784,3.735833,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.18896,-1.139907,3.677775,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.20007,-0.8851955,3.532845,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.21118,-0.8851955,3.532845,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.22229,-0.1988334,3.006767,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.2334,-0.1988334,3.006767,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.24452,0.2306046,2.666028,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.25563,0.2306046,2.666028,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.26674,0.4097738,2.512161,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.27785,0.504645,2.393922,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.28896,0.504645,2.393922,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.30007,0.4024907,2.588188,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.31118,0.1089314,2.862842,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.32229,0.1089314,2.862842,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.33341,-0.5150436,3.336477,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.34452,-0.5150436,3.336477,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.35563,-1.363418,3.902487,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.36674,-1.363418,3.902487,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.37785,-1.903213,4.165237,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.38896,-2.477024,4.372058,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.40007,-2.477024,4.372058,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.41118,-3.033351,4.510223,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.4223,-3.240726,4.506598,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.43341,-3.240726,4.506598,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.44452,-3.410146,4.334454,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.45563,-3.410146,4.334454,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.46674,-3.556732,3.468543,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.47785,-3.556732,3.468543,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.48896,-3.652089,2.880795,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.50007,-3.72095,2.115412,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.51119,-3.72095,2.115412,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.5223,-3.67217,1.278193,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.53341,-3.67217,1.278193,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.54452,-3.938195,0.8629755,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.55563,-4.202917,0.7639537,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.56674,-4.202917,0.7639537,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.57785,-4.669549,0.5188457,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.58896,-4.669549,0.5188457,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.60008,-5.172549,0.5587754,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.61119,-5.172549,0.5587754,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.6223,-5.303936,0.6658016,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.63341,-5.247885,0.6538838,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.64452,-5.247885,0.6538838,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.65563,-5.026636,0.6359794,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.66674,-4.870643,0.5828506,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.67785,-4.870643,0.5828506,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.68897,-4.76692,0.4792786,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.70008,-4.76692,0.4792786,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.71119,-4.656357,0.3782575,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.7223,-4.656357,0.3782575,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.73341,-4.597122,0.336233,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.74452,-4.355228,0.2127603,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.75563,-4.355228,0.2127603,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.76674,-3.955367,0.09212974,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.77786,-3.955367,0.09212974,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.78897,-3.723385,0.05325614,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.80008,-3.509106,0.251366,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.81119,-3.709388,0.6053458,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.8223,-4.066808,0.8828905,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.83341,-4.066808,0.8828905,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.84452,-4.628595,1.177037,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.85563,-4.628595,1.177037,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.86675,-4.88873,1.765369,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.87786,-5.023902,2.46866,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.88897,-5.023902,2.46866,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.90008,-5.043223,2.951724,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.91119,-4.933249,3.341031,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.9223,-5.019807,3.598211,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.93341,-5.019807,3.598211,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.94452,-5.076513,3.790463,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.95564,-5.303534,3.799415,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.96675,-5.303534,3.799415,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.97786,-5.810016,3.811192,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,10.98897,-6.081275,4.13849,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.00008,-6.081275,4.13849,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.01119,-6.330074,4.673083,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.0223,-6.330074,4.673083,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.03341,-6.659492,5.588957,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.04453,-6.659492,5.588957,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.05564,-6.777692,6.122139,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.06675,-7.013138,6.452771,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.07786,-6.962898,6.462143,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.08897,-7.060586,6.669218,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.10008,-7.060586,6.669218,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.11119,-7.02366,6.785097,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.1223,-6.9802,6.721232,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.13342,-6.9802,6.721232,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.14453,-6.955938,6.420325,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.15564,-6.762615,6.02897,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.16675,-6.220297,5.575101,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.17786,-6.220297,5.575101,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.18897,-6.220297,5.575101,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.20008,-4.89631,4.679975,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.21119,-4.89631,4.679975,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.22231,-4.575153,4.292875,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.23342,-4.42373,3.897766,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.24453,-4.42373,3.897766,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.25564,-4.433921,3.571517,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.26675,-4.538103,3.388011,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.27786,-4.538103,3.388011,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.28897,-4.508418,3.243477,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.30009,-4.369956,3.425224,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.3112,-4.263776,3.518778,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.32231,-4.337737,3.627859,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.33342,-4.29412,3.921071,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.34453,-4.29412,3.921071,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.35564,-4.494358,4.351684,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.36675,-4.494358,4.351684,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.37786,-4.583647,4.560075,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.38898,-4.583647,4.560075,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.40009,-4.583647,4.560075,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.4112,-4.85695,4.733105,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.42231,-4.85695,4.733105,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.43342,-4.85695,4.733105,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.44453,-4.921124,4.575822,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.45564,-4.921124,4.575822,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.46675,-4.921124,4.575822,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.47787,-5.038474,4.452437,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.48898,-5.106021,4.408532,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.50009,-5.157946,4.605291,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.5112,-5.157946,4.605291,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.52231,-5.339538,4.788018,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.53342,-5.488256,5.006508,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.54453,-5.488256,5.006508,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.55564,-5.529927,5.186079,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.56676,-5.76258,5.178377,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.57787,-5.76258,5.178377,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.58898,-5.950454,5.250877,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.60009,-5.950454,5.250877,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.6112,-6.601627,5.499458,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.62231,-6.601627,5.499458,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.63342,-6.646105,5.619487,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.64453,-6.646105,5.619487,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.65565,-6.637205,5.589211,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.66676,-6.673148,5.548311,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.67787,-6.673148,5.548311,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.68898,-6.533403,5.540307,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.70009,-6.38085,5.320775,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.7112,-6.38085,5.320775,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.72231,-5.969614,4.69416,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.73342,-5.969614,4.69416,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.74454,-5.86523,4.600164,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.75565,-5.86523,4.600164,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.76676,-5.930393,4.483916,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.77787,-5.971334,4.480024,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.78898,-5.971334,4.480024,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.80009,-5.867416,4.499833,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.8112,-5.856002,4.568811,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.82231,-5.724126,4.783313,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.83343,-5.724126,4.783313,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.84454,-5.697095,5.068266,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.85565,-5.654712,5.23828,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.86676,-5.654712,5.23828,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.87787,-5.755617,5.572653,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.88898,-5.7498,5.870084,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.90009,-5.7498,5.870084,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.9112,-5.942755,6.221868,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.92232,-6.139025,6.489393,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.93343,-6.314512,6.671498,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.94454,-6.314512,6.671498,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.95565,-6.314512,6.671498,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.96676,-6.662427,6.781729,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.97787,-6.662427,6.781729,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,11.98898,-6.849343,6.904217,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.00009,-6.849343,6.904217,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.01121,-6.946003,6.960616,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.02232,-7.014052,7.010166,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.03343,-7.090511,7.067919,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.04454,-7.090511,7.067919,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.05565,-7.131108,7.08759,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.06676,-7.130497,7.100264,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.07787,-7.130497,7.100264,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.08898,-7.110713,7.19455,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.1001,-7.045569,7.30728,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.11121,-7.045569,7.30728,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.12232,-6.923589,7.37779,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.13343,-6.923589,7.37779,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.14454,-6.829414,7.248996,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.15565,-6.829414,7.248996,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.16676,-6.800137,7.136733,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.17787,-6.844376,7.02025,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.18899,-6.844376,7.02025,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.2001,-6.756147,6.885695,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.21121,-6.756147,6.885695,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.22232,-6.742338,6.903008,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.23343,-6.649821,6.852393,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.24454,-6.649821,6.852393,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.25565,-6.326488,6.699766,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.26676,-6.326488,6.699766,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.27788,-6.058626,6.277893,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.28899,-6.058626,6.277893,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.3001,-5.813489,5.691297,YELLOW,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.31121,-5.75284,4.949435,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.32232,-5.75284,4.949435,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.33343,-5.70921,4.730768,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.34454,-5.618768,4.7816,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.35565,-5.539308,4.999564,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.36677,-5.539308,4.999564,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.37788,-5.632155,5.204656,GREEN,-5.946564,-18.39365,42.46983,3,2
Sylvie,12.38899,-5.631947,5.589557,RED,-5.946564,-18.39365,42.46983,5,3
Sylvie,12.4001,-5.631947,5.589557,RED,-5.946564,-18.39365,42.46983,5,3
Sylvie,12.41121,-5.906585,5.963663,RED,-5.946564,-18.39365,42.46983,5,3
Sylvie,12.42232,-5.985781,6.360881,RED,-5.946564,-18.39365,42.46983,5,3
Sylvie,12.43343,-5.985781,6.360881,RED,-5.946564,-18.39365,42.46983,5,3
Sylvie,12.44454,-6.144744,6.732818,RED,-5.946564,-18.39365,42.46983,5,3
Sylvie,12.45566,-6.144744,6.732818,RED,-5.946564,-18.39365,42.46983,5,3
Sylvie,12.46677,-6.456659,6.986357,RED,-5.946564,-18.39365,42.46983,5,3
Sylvie,12.47788,-6.703024,7.249949,RED,-5.946564,-18.39365,42.46983,5,3
Sylvie,12.48899,-6.878435,7.51388,RED,-5.946564,-18.39365,42.46983,5,3
Sylvie,12.5001,-6.812187,7.720603,RED,-5.946564,-18.39365,42.46983,5,3
Sylvie,12.51121,-6.812187,7.720603,RED,-5.946564,-18.39365,42.46983,5,3
