Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Jael,17.86668,-2.752112,-0.01859621,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,17.87779,-2.814368,0.3534232,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,17.8889,-2.814368,0.3534232,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,17.90001,-2.897688,0.8073674,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,17.91112,-3.028859,1.179617,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,17.92223,-3.028859,1.179617,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,17.93334,-3.138901,1.71496,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,17.94445,-3.138901,1.71496,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,17.95556,-3.433501,2.290276,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,17.96667,-3.81777,2.909951,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,17.97778,-4.230244,3.581367,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,17.98889,-4.230244,3.581367,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18,-4.725781,4.265916,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.01111,-5.109155,4.799792,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.02222,-5.109155,4.799792,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.03333,-5.998158,5.939645,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.04444,-5.998158,5.939645,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.05555,-6.342089,6.24744,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.06666,-6.781494,6.550678,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.07777,-6.781494,6.550678,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.08888,-7.236272,6.787349,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.09999,-7.236272,6.787349,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.1111,-7.91438,6.959936,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.12222,-8.6449,7.064628,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.13333,-8.6449,7.064628,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.14444,-9.237426,7.14495,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.15555,-9.780115,7.202173,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.16666,-10.15551,7.33527,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.17777,-10.15551,7.33527,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.18888,-10.15551,7.33527,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.19999,-10.47108,7.517913,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.2111,-10.47108,7.517913,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.22221,-10.16207,7.578513,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.23332,-9.772277,7.607869,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.24443,-9.772277,7.607869,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.25554,-9.329616,7.538713,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.26665,-9.329616,7.538713,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.27776,-8.970919,7.354705,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.28887,-8.743547,7.134493,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.29998,-8.743547,7.134493,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.31109,-8.571796,6.338066,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.3222,-8.571796,6.338066,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.33331,-8.668342,5.885579,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.34442,-8.668342,5.885579,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.35553,-8.490989,5.373504,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.36664,-8.360083,4.872201,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.37775,-8.135152,4.577378,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.38886,-7.920556,4.197613,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.39997,-7.920556,4.197613,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.41108,-7.521989,3.577475,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.42219,-7.521989,3.577475,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.4333,-7.303291,3.108519,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.44441,-7.124776,2.598897,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.45552,-7.124776,2.598897,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.46663,-6.893879,2.127646,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.47775,-6.674749,1.594542,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,18.48886,-6.674749,1.594542,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,18.49997,-6.4506,1.023305,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,18.51108,-6.4506,1.023305,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,18.52219,-6.286974,0.8569583,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,18.5333,-6.286974,0.8569583,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,18.54441,-6.169872,1.002876,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,18.55552,-6.046398,1.217573,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,18.56663,-6.046398,1.217573,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,18.57774,-5.902918,1.596746,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,18.58885,-5.902918,1.596746,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,18.59996,-5.921651,2.106228,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,18.61107,-5.943355,2.379189,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,18.62218,-5.943355,2.379189,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.63329,-6.270849,2.883518,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.6444,-6.270849,2.883518,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.65551,-6.414488,3.212929,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.66662,-6.414488,3.212929,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.67773,-6.475938,3.574557,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.68884,-6.523007,3.953917,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.69995,-6.523007,3.953917,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.71106,-6.530836,4.297863,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.72217,-6.523231,4.451368,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.73328,-6.496575,4.693505,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.74439,-6.496575,4.693505,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.7555,-6.417633,4.902033,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.76661,-6.374331,5.023204,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.77772,-6.374331,5.023204,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.78883,-6.175685,5.042492,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.79994,-6.173612,4.924226,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.81105,-6.173612,4.924226,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.82216,-6.104911,4.82359,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.83327,-6.104911,4.82359,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.84439,-5.87386,4.606213,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.8555,-5.710116,4.326756,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.86661,-5.601758,4.045977,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.87772,-5.486278,3.670419,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.88883,-5.486278,3.670419,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.89994,-5.473586,3.28951,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.91105,-5.473586,3.28951,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.92216,-5.457023,3.042303,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.93327,-5.670144,2.879515,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.94438,-5.670144,2.879515,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.95549,-6.372335,2.517855,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.9666,-6.372335,2.517855,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.97771,-6.687815,2.629053,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.98882,-6.687815,2.629053,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,18.99993,-6.687815,2.629053,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.01104,-7.346633,3.088964,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.02215,-7.346633,3.088964,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.03326,-7.76787,3.554247,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.04437,-7.76787,3.554247,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.05548,-8.19375,4.059459,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.06659,-8.19375,4.059459,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.0777,-8.720965,5.17587,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.08881,-8.720965,5.17587,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.09992,-8.936378,5.625522,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.11103,-8.936378,5.625522,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.12214,-9.145811,5.921869,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.13325,-9.334441,6.191153,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.14436,-9.334441,6.191153,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.15547,-9.462305,6.358965,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.16658,-9.583159,6.397871,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.17769,-9.731411,6.339468,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.1888,-9.731411,6.339468,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.19991,-9.731411,6.339468,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.21103,-9.790656,5.900743,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.22214,-9.790656,5.900743,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.23325,-9.790656,5.900743,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.24436,-9.743062,5.634715,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.25547,-9.661071,5.494256,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.26658,-9.450616,5.438385,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.27769,-9.450616,5.438385,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.2888,-9.141931,5.374884,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.29991,-8.96616,5.310488,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.31102,-8.818588,5.180731,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.32213,-8.892575,4.998618,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.33324,-8.892575,4.998618,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.34435,-8.892575,4.998618,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.35546,-9.121643,4.901504,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.36657,-9.377074,4.877622,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.37768,-9.671021,4.973237,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.38879,-9.671021,4.973237,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.3999,-9.972762,5.033942,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.41101,-10.3292,5.185066,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.42212,-10.3292,5.185066,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.43323,-10.47004,5.470896,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.44434,-10.47004,5.470896,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.45545,-11.06658,6.118046,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.46656,-11.06658,6.118046,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.47767,-11.31315,6.394969,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.48878,-11.63508,6.749403,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.49989,-11.63508,6.749403,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.511,-12.02555,6.99271,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.52211,-12.02555,6.99271,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.53322,-12.55632,7.357349,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.54433,-12.55632,7.357349,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.55544,-12.63483,7.500715,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.56656,-12.68137,7.64994,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.57767,-12.68137,7.64994,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.58878,-12.50765,7.813072,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.59989,-12.50765,7.813072,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.611,-12.42369,7.890575,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.62211,-12.36019,7.919506,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.63322,-12.36019,7.919506,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.64433,-12.31693,8.076359,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.65544,-12.31693,8.076359,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.66655,-12.35391,8.090453,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.67766,-12.35391,8.090453,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.68877,-12.37629,7.951293,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.69988,-12.21887,7.707178,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.71099,-12.21887,7.707178,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.7221,-12.05535,7.555911,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.73321,-11.80608,7.183512,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.74432,-11.80608,7.183512,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.75543,-11.59646,6.832884,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.76654,-11.59646,6.832884,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.77765,-10.74628,6.457679,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.78876,-10.74628,6.457679,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.79987,-10.31026,6.311944,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.81098,-9.88995,6.232616,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.82209,-9.88995,6.232616,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.8332,-9.500857,6.210157,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.84431,-9.500857,6.210157,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.85542,-9.22377,6.152914,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.86653,-9.067542,6.153144,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.87764,-9.025402,6.173535,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.88875,-9.025402,6.173535,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.89986,-9.016814,6.229265,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.91097,-9.044888,6.327429,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.92208,-9.044888,6.327429,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.9332,-9.019162,6.521553,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.94431,-8.969007,6.709614,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.95542,-8.969007,6.709614,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.96653,-8.874048,6.930535,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.97764,-8.783415,7.218172,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.98875,-8.702564,7.426233,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,19.99986,-8.702564,7.426233,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.01097,-8.811177,7.640415,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.02208,-8.969134,7.800177,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.03319,-8.969134,7.800177,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.0443,-9.127142,8.023314,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.05541,-9.189912,8.19011,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.06652,-9.189912,8.19011,RED,-5.946564,-18.39365,42.46983,3,3
Jael,20.07763,-9.205987,8.276459,RED,-5.946564,-18.39365,42.46983,3,3
Jael,20.08874,-9.27521,8.380323,RED,-5.946564,-18.39365,42.46983,3,3
Jael,20.09985,-9.27521,8.380323,RED,-5.946564,-18.39365,42.46983,3,3
Jael,20.11096,-9.311853,8.344452,RED,-5.946564,-18.39365,42.46983,3,3
Jael,20.12207,-9.311853,8.344452,RED,-5.946564,-18.39365,42.46983,3,3
Jael,20.13318,-9.455667,8.127316,RED,-5.946564,-18.39365,42.46983,3,3
Jael,20.14429,-9.455667,8.127316,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.1554,-9.445495,7.910874,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.16651,-9.445495,7.910874,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.17762,-9.285995,7.721563,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.18873,-9.099187,7.431297,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.19984,-9.099187,7.431297,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.21095,-8.858932,7.241797,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.22206,-8.571099,7.024045,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.23317,-8.239318,6.871013,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.24428,-8.239318,6.871013,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.25539,-8.041323,6.670331,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.2665,-7.956095,6.359612,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.27761,-7.956095,6.359612,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.28872,-7.869605,6.110767,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.29984,-7.93323,5.897282,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.31095,-7.852937,5.68378,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.32206,-7.852937,5.68378,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.33317,-7.783941,5.570204,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.34428,-7.769539,5.574659,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.35539,-7.769539,5.574659,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.3665,-7.693413,5.617381,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.37761,-7.645043,5.774498,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.38872,-7.645043,5.774498,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.39983,-7.660465,6.117976,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.41094,-7.724338,6.520263,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.42205,-7.724338,6.520263,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.43316,-7.871488,6.965629,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.44427,-8.070564,7.39348,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.45538,-8.290899,7.730814,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.46649,-8.290899,7.730814,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.4776,-8.540486,8.102483,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.48871,-9.070159,8.394055,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.49982,-9.070159,8.394055,RED,-5.946564,-18.39365,42.46983,3,3
Jael,20.51093,-9.578408,8.666713,RED,-5.946564,-18.39365,42.46983,3,3
Jael,20.52204,-9.578408,8.666713,RED,-5.946564,-18.39365,42.46983,3,3
Jael,20.53315,-10.87437,9.091387,RED,-5.946564,-18.39365,42.46983,3,3
Jael,20.54426,-10.87437,9.091387,RED,-5.946564,-18.39365,42.46983,3,3
Jael,20.55537,-11.49983,9.1922,RED,-5.946564,-18.39365,42.46983,3,3
Jael,20.56648,-11.49983,9.1922,RED,-5.946564,-18.39365,42.46983,3,3
Jael,20.57759,-11.82143,9.265435,RED,-5.946564,-18.39365,42.46983,3,3
Jael,20.5887,-11.94573,9.299402,RED,-5.946564,-18.39365,42.46983,3,3
Jael,20.59981,-11.94573,9.299402,RED,-5.946564,-18.39365,42.46983,3,3
Jael,20.61092,-12.0901,9.333191,RED,-5.946564,-18.39365,42.46983,3,3
Jael,20.62203,-11.77242,9.326792,RED,-5.946564,-18.39365,42.46983,3,3
Jael,20.63314,-11.77242,9.326792,RED,-5.946564,-18.39365,42.46983,3,3
Jael,20.64425,-11.18508,9.275828,RED,-5.946564,-18.39365,42.46983,3,3
Jael,20.65536,-10.49554,9.212666,RED,-5.946564,-18.39365,42.46983,3,3
Jael,20.66648,-9.877861,9.03485,RED,-5.946564,-18.39365,42.46983,3,3
Jael,20.67759,-9.877861,9.03485,RED,-5.946564,-18.39365,42.46983,3,3
Jael,20.6887,-9.877861,9.03485,RED,-5.946564,-18.39365,42.46983,3,3
Jael,20.69981,-8.519944,8.747689,RED,-5.946564,-18.39365,42.46983,3,3
Jael,20.71092,-8.519944,8.747689,RED,-5.946564,-18.39365,42.46983,3,3
Jael,20.72203,-8.003286,8.466765,RED,-5.946564,-18.39365,42.46983,3,3
Jael,20.73314,-7.629023,8.202461,RED,-5.946564,-18.39365,42.46983,3,3
Jael,20.74425,-7.629023,8.202461,RED,-5.946564,-18.39365,42.46983,3,3
Jael,20.75536,-7.367946,7.902357,RED,-5.946564,-18.39365,42.46983,3,3
Jael,20.76647,-7.367946,7.902357,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.77758,-7.059824,7.208314,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.78869,-7.059824,7.208314,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.7998,-7.199543,6.883474,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.81091,-7.317796,6.529816,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.82202,-7.317796,6.529816,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.83313,-7.425417,6.042255,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.84424,-7.425417,6.042255,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.85535,-7.594452,5.516427,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.86646,-7.594452,5.516427,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.87757,-7.580547,5.02853,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.88868,-7.677932,4.451855,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.89979,-7.85783,3.537952,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.9109,-7.85783,3.537952,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.92201,-7.382342,2.244652,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.93312,-7.382342,2.244652,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.94423,-7.064215,1.498234,YELLOW,-5.946564,-18.39365,42.46983,3,3
Jael,20.95534,-7.064215,1.498234,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,20.96645,-6.729018,0.2629671,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,20.97756,-6.448162,-0.6352319,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,20.98867,-6.448162,-0.6352319,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,20.99978,-6.345083,-1.079521,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,21.01089,-6.345083,-1.079521,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,21.02201,-6.416785,-1.55432,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,21.03312,-6.415864,-1.910009,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,21.04423,-6.415864,-1.910009,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,21.05534,-6.171831,-2.012097,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,21.06645,-5.969072,-1.854363,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,21.07756,-5.969072,-1.854363,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,21.08867,-5.878151,-1.774536,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,21.09978,-5.878151,-1.774536,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,21.11089,-5.632148,-1.705432,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,21.122,-5.237018,-1.639393,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,21.13311,-4.811738,-1.651447,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,21.14422,-4.811738,-1.651447,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,21.15533,-4.413045,-1.616162,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,21.16644,-4.413045,-1.616162,GREEN,-5.946564,-18.39365,42.46983,3,3
Jael,21.17755,-4.084213,-1.42462,GREEN,-5.946564,-18.39365,42.46983,3,3
