Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Brennan,31.3657,-4.78284,1.144148,GREEN,0.01165164,1.119349,-0.6102084,6,6
Brennan,31.37681,-4.632895,1.085598,GREEN,0.01238954,1.118927,-0.6104968,6,6
Brennan,31.38792,-4.632895,1.085598,GREEN,0.01304758,1.118529,-0.6106719,6,6
Brennan,31.39903,-4.512475,1.000817,GREEN,0.01368737,1.118155,-0.6109573,6,6
Brennan,31.41014,-4.416779,0.8440109,GREEN,0.01430547,1.11782,-0.6112263,6,6
Brennan,31.42125,-4.416779,0.8440109,GREEN,0.01509321,1.117512,-0.6116878,6,6
Brennan,31.43236,-4.240042,0.6695305,GREEN,0.0157212,1.117244,-0.6119795,6,6
Brennan,31.44347,-4.042986,0.5459298,GREEN,0.01613557,1.116971,-0.6123126,6,6
Brennan,31.45458,-3.813683,0.5155581,GREEN,0.01664114,1.116668,-0.6126677,6,6
Brennan,31.46569,-3.813683,0.5155581,GREEN,0.01699555,1.116321,-0.6128231,6,6
Brennan,31.4768,-3.564157,0.5240708,GREEN,0.0172416,1.115961,-0.6130835,6,6
Brennan,31.48791,-3.357399,0.4365883,GREEN,0.01742363,1.115592,-0.6131346,6,6
Brennan,31.49902,-3.357399,0.4365883,GREEN,0.01745427,1.115265,-0.6130962,6,6
Brennan,31.51013,-3.140928,0.3017089,GREEN,0.01761591,1.114949,-0.6131339,6,6
Brennan,31.52124,-3.140928,0.3017089,GREEN,0.01771772,1.114895,-0.6135178,6,6
Brennan,31.53235,-2.971011,0.1893423,GREEN,0.01783812,1.114656,-0.6136276,6,6
Brennan,31.54346,-2.821606,0.04397944,GREEN,0.01783311,1.114664,-0.6140035,6,6
Brennan,31.55457,-2.636472,-0.04321587,GREEN,0.01795566,1.114448,-0.6141653,6,6
Brennan,31.56569,-2.636472,-0.04321587,GREEN,0.01807868,1.114232,-0.6143271,6,6
Brennan,31.5768,-2.471518,-0.1115593,GREEN,0.01815534,1.114075,-0.6145847,6,6
Brennan,31.58791,-2.291435,-0.16924,GREEN,0.01771438,1.113667,-0.6147054,6,6
Brennan,31.59902,-2.291435,-0.16924,GREEN,0.01746738,1.113377,-0.6148201,6,6
Brennan,31.61013,-2.152575,-0.2377259,GREEN,0.0174228,1.113126,-0.6149708,6,6
Brennan,31.62124,-2.047541,-0.3316111,GREEN,0.01737821,1.112874,-0.615122,6,6
Brennan,31.63235,-2.047541,-0.3316111,GREEN,0.01723981,1.112869,-0.6153805,6,6
Brennan,31.64346,-1.897431,-0.4832371,GREEN,0.01691806,1.113055,-0.6151263,6,6
Brennan,31.65457,-1.897431,-0.4832371,GREEN,0.01673973,1.11302,-0.6151545,6,6
Brennan,31.66568,-1.809581,-0.5057415,GREEN,0.01659751,1.112898,-0.6152074,6,6
Brennan,31.67679,-1.758179,-0.5097077,GREEN,0.01645553,1.112776,-0.6152607,6,6
Brennan,31.6879,-1.706271,-0.5415604,GREEN,0.01631343,1.112654,-0.615314,6,6
Brennan,31.69901,-1.645286,-0.6069787,GREEN,0.0161227,1.113026,-0.6158133,6,6
Brennan,31.71012,-1.645286,-0.6069787,GREEN,0.01593971,1.11287,-0.6159562,6,6
Brennan,31.72123,-1.509874,-0.7412847,GREEN,0.01576555,1.112643,-0.6160989,6,6
Brennan,31.73234,-1.432825,-0.8343269,GREEN,0.01559269,1.112486,-0.6162087,6,6
Brennan,31.74345,-1.432825,-0.8343269,GREEN,0.01542687,1.112349,-0.6163107,6,6
Brennan,31.75456,-1.354939,-0.9205467,GREEN,0.01526165,1.112213,-0.6164126,6,6
Brennan,31.76567,-1.354939,-0.9205467,GREEN,0.01509678,1.112076,-0.6165148,6,6
Brennan,31.77678,-1.290104,-1.023488,GREEN,0.015311,1.11182,-0.6160741,6,6
Brennan,31.78789,-1.211722,-1.089142,GREEN,0.015149,1.111752,-0.6160989,6,6
Brennan,31.799,-1.133227,-1.214266,GREEN,0.01500356,1.111645,-0.6161407,6,6
Brennan,31.81011,-1.068471,-1.38287,GREEN,0.0148586,1.111537,-0.6161829,6,6
Brennan,31.82122,-1.068471,-1.38287,GREEN,0.01471388,1.111429,-0.6162251,6,6
Brennan,31.83233,-1.072031,-1.467403,GREEN,0.0145694,1.111322,-0.6162674,6,6
Brennan,31.84344,-1.072031,-1.467403,GREEN,0.01408207,1.111575,-0.6154045,6,6
Brennan,31.85455,-1.050866,-1.450399,GREEN,0.01294291,1.112583,-0.6165282,6,6
Brennan,31.86566,-1.063945,-1.426462,GREEN,0.01287889,1.112076,-0.6169208,6,6
Brennan,31.87677,-1.074304,-1.439328,GREEN,0.01103663,1.111286,-0.6175478,6,6
Brennan,31.88788,-1.074304,-1.439328,GREEN,0.01172507,1.112243,-0.6169,6,6
Brennan,31.89899,-1.018901,-1.483489,GREEN,0.01188362,1.112838,-0.6178366,6,6
Brennan,31.9101,-1.01412,-1.542417,GREEN,0.01169932,1.11286,-0.6175064,6,6
Brennan,31.92122,-0.9962298,-1.622532,GREEN,0.0123024,1.113561,-0.6184785,6,6
Brennan,31.93233,-0.9962298,-1.622532,GREEN,0.01215112,1.113636,-0.618206,6,6
Brennan,31.94344,-1.041853,-1.695955,GREEN,0.01209962,1.113669,-0.6178147,6,6
Brennan,31.95455,-1.041853,-1.695955,GREEN,0.01245213,1.114008,-0.6185108,6,6
Brennan,31.96566,-1.031482,-1.685888,GREEN,0.01221919,1.114076,-0.618181,6,6
Brennan,31.97677,-1.128877,-1.659948,GREEN,0.01231062,1.114621,-0.6179955,6,6
Brennan,31.98788,-1.128877,-1.659948,GREEN,0.01202154,1.114694,-0.6176033,6,6
Brennan,31.99899,-1.278949,-1.657393,GREEN,0.01157391,1.114688,-0.6170509,6,6
Brennan,32.0101,-1.486827,-1.668082,GREEN,0.01137447,1.115052,-0.6170049,6,6
Brennan,32.02121,-1.652855,-1.66568,GREEN,0.01078379,1.114969,-0.6166154,6,6
Brennan,32.03232,-1.652855,-1.66568,GREEN,0.01020563,1.114894,-0.6162924,6,6
Brennan,32.04343,-1.826702,-1.689925,GREEN,0.009795904,1.114938,-0.6164107,6,6
Brennan,32.05455,-2.003914,-1.683461,GREEN,0.009261847,1.114734,-0.6162692,6,6
Brennan,32.06566,-2.003914,-1.683461,GREEN,0.009261847,1.114734,-0.6162692,6,6
Brennan,32.07677,-2.003914,-1.683461,GREEN,0.008481145,1.11429,-0.6164135,6,6
Brennan,32.08788,-2.108654,-1.67623,GREEN,0.008024573,1.113939,-0.6162558,6,6
Brennan,32.099,-2.339008,-1.667653,GREEN,0.007498264,1.113469,-0.616053,6,6
Brennan,32.11011,-2.339008,-1.667653,GREEN,0.007047057,1.11323,-0.6160598,6,6
Brennan,32.12122,-2.566948,-1.579056,GREEN,0.006381392,1.112963,-0.6158334,6,6
Brennan,32.13233,-2.566948,-1.579056,GREEN,0.005856752,1.112838,-0.6156667,6,6
Brennan,32.14344,-2.807934,-1.438108,GREEN,0.005345464,1.112886,-0.6157444,6,6
Brennan,32.15456,-2.911074,-1.314023,GREEN,0.00460279,1.112857,-0.6154786,6,6
Brennan,32.16567,-3.039155,-1.220031,GREEN,0.003746867,1.112919,-0.6152276,6,6
Brennan,32.17678,-3.039155,-1.220031,GREEN,0.002834082,1.112881,-0.6149318,6,6
Brennan,32.18789,-3.068662,-1.167298,GREEN,0.001999974,1.112812,-0.6146487,6,6
Brennan,32.19901,-3.068662,-1.167298,GREEN,0.001448274,1.112862,-0.6147842,6,6
Brennan,32.21012,-3.143923,-1.102426,GREEN,0.001448274,1.112862,-0.6147842,6,6
Brennan,32.22123,-3.143923,-1.102426,GREEN,0.0007853508,1.112673,-0.6145471,6,6
Brennan,32.23234,-3.143923,-1.102426,GREEN,-0.000462532,1.112414,-0.6141164,6,6
Brennan,32.24345,-3.19213,-1.052991,GREEN,-0.001012921,1.112399,-0.614063,6,6
Brennan,32.25457,-3.19213,-1.052991,GREEN,-0.001012921,1.112399,-0.614063,6,6
Brennan,32.26568,-3.19213,-1.052991,GREEN,-0.002486587,1.112293,-0.6137,6,6
Brennan,32.27679,-3.148801,-1.083443,GREEN,-0.004133105,1.111465,-0.6120371,6,6
Brennan,32.2879,-3.149076,-1.130403,GREEN,-0.004878759,1.111551,-0.6117939,6,6
Brennan,32.29902,-3.085722,-1.099102,GREEN,-0.005840898,1.111428,-0.611457,6,6
Brennan,32.31013,-3.085722,-1.099102,GREEN,-0.005840898,1.111428,-0.611457,6,6
Brennan,32.32124,-3.085722,-1.099102,GREEN,-0.006878614,1.111301,-0.6108778,6,6
Brennan,32.33235,-3.007994,-1.006159,GREEN,-0.007525086,1.111434,-0.6106437,6,6
Brennan,32.34346,-2.854488,-0.9710823,GREEN,-0.008617759,1.111295,-0.6101352,6,6
Brennan,32.35458,-2.692347,-0.9562645,GREEN,-0.009653687,1.111124,-0.6095481,6,6
Brennan,32.36569,-2.692347,-0.9562645,GREEN,-0.01037514,1.111222,-0.6092762,6,6
Brennan,32.3768,-2.603861,-0.9953771,GREEN,-0.0113939,1.111092,-0.6086215,6,6
Brennan,32.38791,-2.538196,-0.9924369,GREEN,-0.01249564,1.110934,-0.6078399,6,6
Brennan,32.39902,-2.538196,-0.9924369,GREEN,-0.01348376,1.11094,-0.6072601,6,6
Brennan,32.41014,-2.298836,-0.9439313,GREEN,-0.01467979,1.110931,-0.6063979,6,6
Brennan,32.42125,-2.298836,-0.9439313,GREEN,-0.01587164,1.110942,-0.6055273,6,6
Brennan,32.43236,-2.089224,-0.914531,GREEN,-0.01712883,1.11093,-0.604694,6,6
Brennan,32.44347,-1.888423,-0.8805948,GREEN,-0.01839042,1.110873,-0.6038078,6,6
Brennan,32.45459,-1.888423,-0.8805948,GREEN,-0.01969337,1.110925,-0.6029758,6,6
Brennan,32.4657,-1.58685,-0.8211197,GREEN,-0.02081728,1.111218,-0.6021557,6,6
Brennan,32.47681,-1.317888,-0.7104849,GREEN,-0.02211344,1.111157,-0.6011347,6,6
Brennan,32.48792,-1.050541,-0.6139762,GREEN,-0.02338135,1.111158,-0.6000255,6,6
Brennan,32.49903,-0.7253772,-0.5420032,GREEN,-0.02458465,1.111237,-0.5990618,6,6
Brennan,32.51015,-0.7253772,-0.5420032,GREEN,-0.02577698,1.111262,-0.5980219,6,6
Brennan,32.52126,-0.3528816,-0.4606819,GREEN,-0.02695811,1.111318,-0.5971874,6,6
Brennan,32.53237,-0.3528816,-0.4606819,GREEN,-0.02814984,1.111462,-0.5960439,6,6
Brennan,32.54348,0.04220217,-0.2884617,GREEN,-0.02905953,1.111624,-0.5948372,6,6
Brennan,32.5546,0.483513,-0.06967478,GREEN,-0.03009343,1.111852,-0.5935168,6,6
Brennan,32.56571,0.921393,0.1565668,GREEN,-0.03116012,1.112206,-0.5922427,6,6
Brennan,32.57682,0.921393,0.1565668,GREEN,-0.03239143,1.112615,-0.5911472,6,6
Brennan,32.58793,1.375565,0.3323094,GREEN,-0.03333938,1.112891,-0.5897944,6,6
Brennan,32.59904,1.87438,0.4143513,GREEN,-0.03450942,1.113171,-0.5886103,6,6
Brennan,32.61016,1.87438,0.4143513,GREEN,-0.03554332,1.113439,-0.587345,6,6
Brennan,32.62127,2.283716,0.5814208,GREEN,-0.03645992,1.113562,-0.5860499,6,6
Brennan,32.63238,2.713985,0.7594228,GREEN,-0.03730214,1.113822,-0.5848658,6,6
Brennan,32.64349,2.713985,0.7594228,GREEN,-0.03836799,1.114069,-0.5836812,6,6
Brennan,32.65461,3.095191,0.9499069,GREEN,-0.03904879,1.114513,-0.5823356,6,6
Brennan,32.66572,3.531072,1.068189,GREEN,-0.0398134,1.114758,-0.5811961,6,6
Brennan,32.67683,3.531072,1.068189,GREEN,-0.04068756,1.115038,-0.5799772,6,6
Brennan,32.68794,3.921513,1.186452,GREEN,-0.04156101,1.115316,-0.57876,6,6
Brennan,32.69905,4.22438,1.245911,GREEN,-0.04243147,1.115593,-0.5775484,6,6
Brennan,32.71017,4.435907,1.236223,GREEN,-0.04330242,1.11587,-0.5763366,6,6
Brennan,32.72128,4.435907,1.236223,GREEN,-0.04417396,1.116146,-0.5751256,6,6
Brennan,32.73239,4.653751,1.272704,GREEN,-0.04282629,1.115752,-0.5751275,6,6
Brennan,32.7435,4.871607,1.348291,GREEN,-0.0434413,1.115851,-0.5741819,6,6
Brennan,32.75462,4.871607,1.348291,GREEN,-0.04365504,1.115942,-0.5732169,6,6
Brennan,32.76573,5.106249,1.382934,GREEN,-0.0437572,1.116336,-0.5712484,6,6
Brennan,32.77684,5.106249,1.382934,GREEN,-0.04420686,1.116465,-0.5701491,6,6
Brennan,32.78795,5.52097,1.389315,GREEN,-0.04355192,1.116915,-0.5696708,6,6
Brennan,32.79906,5.52097,1.389315,GREEN,-0.0439713,1.116898,-0.5680282,6,6
Brennan,32.81018,5.52097,1.389315,GREEN,-0.04398215,1.117456,-0.5680207,6,6
Brennan,32.82129,5.757619,1.319823,GREEN,-0.04040539,1.121042,-0.5685931,6,6
Brennan,32.8324,5.757619,1.319823,GREEN,-0.04002273,1.121192,-0.5681387,6,6
Brennan,32.84351,5.837173,1.331059,GREEN,-0.04016614,1.118294,-0.5684954,6,6
Brennan,32.85463,5.837173,1.331059,GREEN,-0.03931224,1.117842,-0.5673573,6,6
Brennan,32.86574,5.914991,1.332727,GREEN,-0.04021907,1.117386,-0.5669613,6,6
Brennan,32.87685,6.028533,1.352665,GREEN,-0.03957021,1.117345,-0.5669425,6,6
Brennan,32.88796,6.028533,1.352665,GREEN,-0.03985322,1.118509,-0.5658779,6,6
Brennan,32.89907,5.944498,1.277097,GREEN,-0.03831434,1.118606,-0.5664313,6,6
Brennan,32.91019,5.944498,1.277097,GREEN,-0.0379014,1.118797,-0.5661086,6,6
Brennan,32.9213,5.926227,1.186869,GREEN,-0.03731227,1.118712,-0.5661069,6,6
Brennan,32.93241,5.926227,1.186869,GREEN,-0.03589308,1.118838,-0.5659446,6,6
Brennan,32.94352,5.926227,1.186869,GREEN,-0.03520119,1.119048,-0.5659335,6,6
Brennan,32.95464,5.926227,1.186869,GREEN,-0.03505528,1.119339,-0.5651911,6,6
Brennan,32.96575,5.972614,1.116464,GREEN,-0.03451312,1.119496,-0.5653106,6,6
Brennan,32.97686,5.979464,1.108962,GREEN,-0.03444827,1.119097,-0.5656723,6,6
Brennan,32.98797,6.083346,1.03496,GREEN,-0.03394306,1.11879,-0.5656523,6,6
Brennan,32.99908,6.083346,1.03496,GREEN,-0.03260601,1.11829,-0.5657676,5,7
Brennan,33.0102,6.210647,1.015338,GREEN,-0.0318321,1.118722,-0.5661882,5,7
Brennan,33.02131,6.375908,0.9694448,GREEN,-0.03151989,1.11881,-0.5667931,5,7
Brennan,33.03242,6.375908,0.9694448,GREEN,-0.03133702,1.118847,-0.5679281,5,7
Brennan,33.04353,6.450809,0.9266551,GREEN,-0.03065169,1.11892,-0.568212,5,7
Brennan,33.05465,6.535718,0.9506821,GREEN,-0.03005743,1.11895,-0.568723,5,7
Brennan,33.06576,6.661736,0.9671446,GREEN,-0.02918684,1.119019,-0.5693409,5,7
Brennan,33.07687,6.661736,0.9671446,GREEN,-0.02844417,1.119138,-0.5698766,5,7
Brennan,33.08798,6.770418,1.006919,GREEN,-0.02763379,1.119143,-0.5704379,5,7
Brennan,33.09909,6.770418,1.006919,GREEN,-0.02692139,1.119175,-0.5710434,5,7
Brennan,33.11021,6.903867,1.004542,GREEN,-0.02623022,1.11913,-0.5716693,5,7
Brennan,33.12132,6.95146,0.9582199,GREEN,-0.02567065,1.11913,-0.5722322,5,7
Brennan,33.13243,7.025465,0.898627,GREEN,-0.02524602,1.118967,-0.5729417,5,7
Brennan,33.14354,7.039306,0.8083961,GREEN,-0.02465498,1.118855,-0.5736161,5,7
Brennan,33.15466,7.039306,0.8083961,GREEN,-0.02414739,1.118722,-0.5743256,5,7
Brennan,33.16577,7.039306,0.8083961,GREEN,-0.02380335,1.118664,-0.5750808,5,7
Brennan,33.17688,7.020988,0.721265,GREEN,-0.02330339,1.118611,-0.5757488,5,7
Brennan,33.18799,6.973948,0.6715215,GREEN,-0.02295268,1.118701,-0.5762204,5,7
Brennan,33.1991,6.946519,0.6068368,GREEN,-0.02260184,1.118671,-0.5769825,5,7
Brennan,33.21022,6.946519,0.6068368,GREEN,-0.02197659,1.118677,-0.5775175,5,7
Brennan,33.22133,6.92379,0.5382075,GREEN,-0.02161276,1.118593,-0.5780787,5,7
Brennan,33.23244,6.93311,0.5048731,GREEN,-0.02122796,1.118615,-0.5785602,5,7
Brennan,33.24355,6.967,0.4735065,GREEN,-0.02088249,1.118711,-0.578902,5,7
Brennan,33.25467,6.967,0.4735065,GREEN,-0.02055466,1.118679,-0.5793076,5,7
Brennan,33.26578,6.95555,0.4383971,GREEN,-0.02010405,1.118606,-0.5796667,5,7
Brennan,33.27689,6.9503,0.284406,GREEN,-0.01974165,1.11844,-0.5801165,5,7
Brennan,33.288,6.9503,0.284406,GREEN,-0.01915944,1.118532,-0.5806508,5,7
Brennan,33.29911,6.9503,0.284406,GREEN,-0.01878655,1.118382,-0.581139,5,7
Brennan,33.31023,6.876276,-0.09262505,GREEN,-0.01836038,1.118262,-0.5815188,5,7
Brennan,33.32134,6.876276,-0.09262505,GREEN,-0.01793003,1.118137,-0.5820667,5,7
Brennan,33.33245,6.733065,-0.319362,GREEN,-0.01753342,1.117971,-0.5826461,5,7
Brennan,33.34356,6.733065,-0.319362,GREEN,-0.01704884,1.117764,-0.5832788,5,7
Brennan,33.35468,6.181509,-0.5413291,GREEN,-0.01649332,1.117548,-0.5838091,5,7
Brennan,33.36579,6.181509,-0.5413291,GREEN,-0.01599944,1.117402,-0.5844177,5,7
Brennan,33.3769,5.808943,-0.5858377,GREEN,-0.01535118,1.117193,-0.5851811,5,7
Brennan,33.38801,5.808943,-0.5858377,GREEN,-0.01478457,1.117072,-0.5857481,5,7
Brennan,33.39912,5.396659,-0.619617,GREEN,-0.01418579,1.117024,-0.5863628,5,7
Brennan,33.41024,4.989005,-0.5850407,GREEN,-0.01357067,1.116936,-0.586935,5,7
Brennan,33.42135,4.989005,-0.5850407,GREEN,-0.01310802,1.116764,-0.5874429,5,7
Brennan,33.43246,4.447854,-0.5981554,GREEN,-0.01247442,1.116628,-0.5880464,5,7
Brennan,33.44357,3.988509,-0.6243368,GREEN,-0.01180732,1.116477,-0.5884272,5,7
Brennan,33.45469,3.702326,-0.6805664,GREEN,-0.01132548,1.116338,-0.58875,5,7
Brennan,33.4658,3.702326,-0.6805664,GREEN,-0.01100338,1.116339,-0.5887082,5,7
Brennan,33.47691,3.556666,-0.6949286,GREEN,-0.01066911,1.116457,-0.5885845,5,7
Brennan,33.48802,3.54105,-0.7160912,GREEN,-0.01047349,1.116595,-0.5882611,5,7
Brennan,33.49913,3.54105,-0.7160912,GREEN,-0.01031291,1.116803,-0.5880042,5,7
Brennan,33.51025,3.526057,-0.736473,GREEN,-0.01016343,1.116997,-0.5877934,5,7
Brennan,33.52136,3.544812,-0.8833355,GREEN,-0.01007915,1.116926,-0.5875965,5,7
Brennan,33.53247,3.544812,-0.8833355,GREEN,-0.01009047,1.116897,-0.5874012,5,7
Brennan,33.54358,3.454107,-1.007855,GREEN,-0.01015282,1.116721,-0.5873755,5,7
Brennan,33.5547,3.345655,-1.079221,GREEN,-0.01035166,1.116517,-0.5870456,5,7
Brennan,33.56581,3.345655,-1.079221,GREEN,-0.01037514,1.116488,-0.586764,5,7
Brennan,33.57692,3.32689,-1.051965,GREEN,-0.01038253,1.116584,-0.5860926,5,7
Brennan,33.58803,3.32689,-1.051965,GREEN,-0.0103811,1.116782,-0.5856081,5,7
Brennan,33.59914,3.409374,-0.97023,GREEN,-0.01033568,1.116917,-0.5851443,5,7
Brennan,33.61026,3.529038,-0.92921,GREEN,-0.01016974,1.116914,-0.5846165,5,7
Brennan,33.62137,3.700099,-0.9062026,GREEN,-0.01012158,1.116902,-0.5841526,5,7
Brennan,33.63248,3.979697,-0.907837,GREEN,-0.01017964,1.11682,-0.5836813,5,7
Brennan,33.64359,3.979697,-0.907837,GREEN,-0.0102607,1.116772,-0.5829761,5,7
Brennan,33.65471,4.268917,-0.8792226,GREEN,-0.01036775,1.116738,-0.5824159,5,7
Brennan,33.66582,4.268917,-0.8792226,GREEN,-0.0104692,1.116726,-0.5818315,5,7
Brennan,33.67693,4.433931,-0.8955386,GREEN,-0.01044941,1.116781,-0.5810637,5,7
Brennan,33.68804,4.680136,-0.8877366,GREEN,-0.01034057,1.116942,-0.5803498,5,7
Brennan,33.69915,4.680136,-0.8877366,GREEN,-0.01034629,1.117189,-0.5795732,5,7
Brennan,33.71027,4.92662,-0.8677647,GREEN,-0.01026642,1.117393,-0.5788611,5,7
Brennan,33.72138,5.147531,-0.8218035,GREEN,-0.0102272,1.117648,-0.5781368,5,7
Brennan,33.73249,5.46716,-0.7611639,GREEN,-0.01024115,1.117823,-0.5774883,5,7
Brennan,33.7436,5.46716,-0.7611639,GREEN,-0.01023805,1.118053,-0.576966,5,7
Brennan,33.75471,5.746789,-0.7375128,GREEN,-0.01024294,1.118024,-0.5763224,5,7
Brennan,33.76583,5.901799,-0.7049149,GREEN,-0.009953141,1.118056,-0.5758101,5,7
Brennan,33.77694,5.901799,-0.7049149,GREEN,-0.009700298,1.11808,-0.5752349,5,7
Brennan,33.78805,6.07779,-0.7108223,GREEN,-0.009659529,1.117944,-0.5746647,5,7
Brennan,33.79916,6.212831,-0.6701612,GREEN,-0.009323716,1.117937,-0.5742077,5,7
Brennan,33.81028,6.212831,-0.6701612,GREEN,-0.009161234,1.118214,-0.5736164,5,7
Brennan,33.82139,6.382512,-0.6670432,GREEN,-0.008937001,1.118323,-0.5731169,5,7
Brennan,33.8325,6.580334,-0.601777,GREEN,-0.00859201,1.118479,-0.5726396,5,7
Brennan,33.84361,6.691541,-0.516667,GREEN,-0.00836122,1.118651,-0.5721666,5,7
Brennan,33.85472,6.691541,-0.516667,GREEN,-0.007954597,1.11898,-0.5718923,5,7
Brennan,33.86584,6.867458,-0.4183279,GREEN,-0.007616401,1.11913,-0.5715953,5,7
Brennan,33.87695,7.036357,-0.3474485,GREEN,-0.007370591,1.119238,-0.5713729,5,7
Brennan,33.88806,7.036357,-0.3474485,GREEN,-0.007004142,1.119488,-0.5712184,5,7
Brennan,33.89917,7.158975,-0.2550267,GREEN,-0.006746531,1.119563,-0.571093,5,7
Brennan,33.91029,7.365452,-0.1046635,GREEN,-0.00646615,1.119691,-0.5708979,5,7
Brennan,33.9214,7.365452,-0.1046635,GREEN,-0.006419301,1.12003,-0.5707957,5,7
Brennan,33.93251,7.511766,0.07992562,GREEN,-0.006121039,1.120354,-0.570608,5,7
Brennan,33.94362,7.691847,0.2190284,GREEN,-0.005800605,1.120576,-0.5702872,5,7
Brennan,33.95473,7.691847,0.2190284,GREEN,-0.00563252,1.120912,-0.5697306,5,7
Brennan,33.96585,7.857052,0.3211057,GREEN,-0.005542636,1.121251,-0.5693322,5,7
Brennan,33.97696,8.003687,0.466685,GREEN,-0.005549192,1.121687,-0.568761,5,7
Brennan,33.98807,8.003687,0.466685,GREEN,-0.005466819,1.122003,-0.5683601,3,8
Brennan,33.99918,8.124136,0.5881281,GREEN,-0.005634189,1.122025,-0.5676697,3,8
Brennan,34.0103,8.289356,0.723392,GREEN,-0.005607605,1.122187,-0.5672655,3,8
Brennan,34.02141,8.289356,0.723392,GREEN,-0.005816936,1.122574,-0.5666956,3,8
Brennan,34.03252,8.433414,0.8066273,GREEN,-0.005754113,1.122509,-0.5660793,3,8
Brennan,34.04363,8.550964,0.8931422,GREEN,-0.005633831,1.122653,-0.5656928,3,8
Brennan,34.05474,8.638291,1.004928,GREEN,-0.005167603,1.122876,-0.5653594,3,8
Brennan,34.06586,8.638291,1.004928,GREEN,-0.005015373,1.123028,-0.5650231,3,8
Brennan,34.07697,8.803192,1.069155,GREEN,-0.004760861,1.123093,-0.5646461,3,8
Brennan,34.08808,8.842593,1.121143,GREEN,-0.004615426,1.123128,-0.564281,3,8
Brennan,34.09919,8.842593,1.121143,GREEN,-0.0045439,1.123219,-0.5639368,3,8
Brennan,34.11031,8.935355,1.193033,GREEN,-0.004420638,1.12317,-0.5636417,3,8
Brennan,34.12142,9.001753,1.288184,GREEN,-0.004243016,1.12304,-0.5632728,3,8
Brennan,34.13253,9.001753,1.288184,GREEN,-0.004076719,1.123032,-0.5629399,3,8
Brennan,34.14364,9.01128,1.367982,GREEN,-0.003783941,1.122927,-0.5626149,3,8
Brennan,34.15475,8.987947,1.424552,GREEN,-0.003442049,1.122646,-0.5622514,3,8
Brennan,34.16587,9.003048,1.486816,GREEN,-0.003237367,1.122365,-0.5619196,3,8
Brennan,34.17698,9.003048,1.486816,GREEN,-0.003036141,1.122102,-0.5616794,3,8
Brennan,34.18809,8.934758,1.473292,GREEN,-0.002969623,1.121911,-0.5614357,3,8
Brennan,34.1992,8.972954,1.515596,GREEN,-0.002759814,1.121827,-0.5610069,3,8
Brennan,34.21032,8.972954,1.515596,GREEN,-0.002419353,1.121606,-0.5606818,3,8
Brennan,34.22143,8.972954,1.515596,GREEN,-0.002033114,1.121264,-0.5603452,3,8
Brennan,34.23254,9.01518,1.572214,GREEN,-0.001805663,1.120667,-0.5599911,3,8
Brennan,34.24365,9.037305,1.619141,GREEN,-0.001647949,1.120281,-0.559782,3,8
Brennan,34.25476,9.067773,1.638455,GREEN,-0.001407146,1.119875,-0.5594777,3,8
Brennan,34.26588,9.067773,1.638455,GREEN,-0.0009816885,1.119435,-0.5591956,3,8
Brennan,34.27699,9.122865,1.641071,GREEN,-0.0005828142,1.119051,-0.5590976,3,8
Brennan,34.2881,9.122865,1.641071,GREEN,-4.899502E-05,1.118759,-0.5590693,3,8
Brennan,34.29921,9.104226,1.669844,GREEN,0.0004602671,1.118449,-0.5590045,3,8
Brennan,34.31033,9.104226,1.669844,GREEN,0.001304984,1.118247,-0.5593148,3,8
Brennan,34.32144,9.093607,1.690189,GREEN,0.001966119,1.117818,-0.5595146,3,8
Brennan,34.33255,9.115332,1.695819,GREEN,0.002630115,1.117395,-0.5596305,3,8
Brennan,34.34366,9.115332,1.695819,GREEN,0.003486514,1.116876,-0.5600402,3,8
Brennan,34.35477,9.079422,1.699261,GREEN,0.004186034,1.116517,-0.560496,3,8
Brennan,34.36589,9.08538,1.627347,GREEN,0.005264997,1.116158,-0.5611989,3,8
Brennan,34.377,9.08538,1.627347,GREEN,0.006031394,1.115474,-0.5614492,3,8
Brennan,34.38811,9.058581,1.647941,GREEN,0.006031394,1.115474,-0.5614492,3,8
Brennan,34.39922,9.058581,1.647941,GREEN,0.007854581,1.114566,-0.5627472,3,8
Brennan,34.41034,8.903317,1.591179,GREEN,0.008898616,1.114097,-0.5633729,3,8
Brennan,34.42145,8.903317,1.591179,GREEN,0.009895921,1.113797,-0.5639954,3,8
Brennan,34.43256,8.873601,1.524807,GREEN,0.01097345,1.11334,-0.5647349,3,8
Brennan,34.44367,8.824848,1.519442,GREEN,0.01207364,1.112868,-0.5655191,3,8
Brennan,34.45478,8.824848,1.519442,GREEN,0.01207364,1.112868,-0.5655191,3,8
Brennan,34.4659,8.824848,1.519442,GREEN,0.01402819,1.111962,-0.5671872,3,8
Brennan,34.47701,8.76993,1.424927,GREEN,0.01520121,1.11144,-0.5683981,3,8
Brennan,34.48812,8.540946,1.082866,GREEN,0.01629353,1.111127,-0.5693758,3,8
Brennan,34.49923,8.540946,1.082866,GREEN,0.01629353,1.111127,-0.5693758,3,8
Brennan,34.51035,8.540946,1.082866,GREEN,0.01820755,1.110741,-0.5711831,3,8
Brennan,34.52146,8.226431,0.6720107,GREEN,0.01820755,1.110741,-0.5711831,3,8
