Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Winston,40.29981,-8.654491,-0.2671986,GREEN,-0.06850624,1.099189,-0.6912254,5,30
Winston,40.31092,-8.654491,-0.2671986,GREEN,-0.06890404,1.099068,-0.6907521,5,30
Winston,40.32203,-8.715017,-0.2602291,GREEN,-0.06897688,1.09912,-0.6904477,5,30
Winston,40.33315,-8.715017,-0.2602291,GREEN,-0.06904662,1.099093,-0.6900938,5,30
Winston,40.34426,-8.814191,-0.2498536,GREEN,-0.06888342,1.099012,-0.6896175,5,30
Winston,40.35537,-8.876955,-0.260689,GREEN,-0.06884921,1.098907,-0.6893213,5,30
Winston,40.36648,-8.918125,-0.2295058,GREEN,-0.06933689,1.098371,-0.6882875,5,30
Winston,40.37759,-8.918125,-0.2295058,GREEN,-0.0696187,1.098145,-0.6878817,5,30
Winston,40.38871,-8.997303,-0.2271746,GREEN,-0.06953418,1.098042,-0.6876637,5,30
Winston,40.39982,-9.032889,-0.2457818,GREEN,-0.06941807,1.097907,-0.6874478,5,30
Winston,40.41093,-9.032889,-0.2457818,GREEN,-0.06904376,1.097723,-0.6872708,5,30
Winston,40.42204,-9.104425,-0.221462,GREEN,-0.06874084,1.097556,-0.6871432,5,30
Winston,40.43316,-9.112672,-0.1896809,GREEN,-0.0684855,1.097326,-0.6870766,5,30
Winston,40.44427,-9.112672,-0.1896809,GREEN,-0.06835485,1.097046,-0.687017,5,30
Winston,40.45538,-9.111659,-0.1629127,GREEN,-0.06816733,1.096778,-0.6869822,5,30
Winston,40.46649,-9.141225,-0.1682473,GREEN,-0.06798279,1.096565,-0.686936,5,30
Winston,40.4776,-9.141225,-0.1682473,GREEN,-0.06787121,1.096245,-0.6869453,5,30
Winston,40.48872,-9.147319,-0.1583891,GREEN,-0.06778657,1.095941,-0.6871077,5,30
Winston,40.49983,-9.095185,-0.1578252,GREEN,-0.06764436,1.095656,-0.6872188,5,30
Winston,40.51094,-9.05488,-0.1541567,GREEN,-0.06758821,1.095423,-0.6873893,5,30
Winston,40.52205,-9.05488,-0.1541567,GREEN,-0.06756783,1.095298,-0.6876218,5,30
Winston,40.53316,-8.956417,-0.1447708,GREEN,-0.06751919,1.095208,-0.6877296,5,30
Winston,40.54428,-8.906281,-0.1527181,GREEN,-0.06756532,1.09521,-0.6878543,5,30
Winston,40.55539,-8.801171,-0.1645729,GREEN,-0.06755519,1.095262,-0.687997,5,30
Winston,40.5665,-8.801171,-0.1645729,GREEN,-0.06755137,1.095353,-0.6881438,5,30
Winston,40.57761,-8.704764,-0.1766904,GREEN,-0.06771994,1.095343,-0.6881285,5,30
Winston,40.58873,-8.651301,-0.1793993,GREEN,-0.06781566,1.095463,-0.688301,5,30
Winston,40.59984,-8.651301,-0.1793993,GREEN,-0.0680815,1.095614,-0.6883605,5,30
Winston,40.61095,-8.616537,-0.2022943,GREEN,-0.06854939,1.095738,-0.6883248,5,30
Winston,40.62206,-8.595501,-0.2041029,GREEN,-0.06893289,1.095907,-0.6883347,5,30
Winston,40.63317,-8.595501,-0.2041029,GREEN,-0.06920874,1.096131,-0.6884191,5,30
Winston,40.64429,-8.578332,-0.235441,GREEN,-0.06963217,1.096076,-0.6881825,5,30
Winston,40.6554,-8.578332,-0.235441,GREEN,-0.06985772,1.09618,-0.6882792,5,30
Winston,40.66651,-8.582635,-0.2755891,GREEN,-0.07015491,1.096194,-0.6882551,5,30
Winston,40.67762,-8.584593,-0.3158866,GREEN,-0.07065058,1.095984,-0.687933,5,30
Winston,40.68874,-8.598547,-0.3658518,GREEN,-0.07109153,1.095924,-0.6877927,5,30
Winston,40.69985,-8.598547,-0.3658518,GREEN,-0.07142985,1.095956,-0.68785,5,30
Winston,40.71096,-8.528409,-0.3956084,GREEN,-0.07221043,1.095857,-0.6875058,5,30
Winston,40.72207,-8.583089,-0.4585554,GREEN,-0.07261908,1.095932,-0.6875349,5,30
Winston,40.73318,-8.583089,-0.4585554,GREEN,-0.07315004,1.095997,-0.6873432,5,30
Winston,40.7443,-8.583089,-0.4585554,GREEN,-0.07397914,1.095909,-0.6866727,5,30
Winston,40.75541,-8.497756,-0.5835233,GREEN,-0.07455349,1.096193,-0.6863325,5,30
Winston,40.76652,-8.497756,-0.5835233,GREEN,-0.0751363,1.096405,-0.6860094,5,30
Winston,40.77763,-8.539473,-0.6096509,GREEN,-0.07569182,1.096507,-0.6855763,5,30
Winston,40.78875,-8.52157,-0.645504,GREEN,-0.0760684,1.096724,-0.6853809,5,30
Winston,40.79986,-8.52157,-0.645504,GREEN,-0.07643902,1.096827,-0.6851525,5,30
Winston,40.81097,-8.496982,-0.6735884,GREEN,-0.0768851,1.096582,-0.6845468,5,30
Winston,40.82208,-8.426527,-0.7092083,GREEN,-0.07679915,1.096663,-0.6845657,5,30
Winston,40.83319,-8.363611,-0.696083,GREEN,-0.07679915,1.096663,-0.6845657,5,30
Winston,40.84431,-8.363611,-0.696083,GREEN,-0.07697582,1.09637,-0.6839063,5,30
Winston,40.85542,-8.272596,-0.73012,GREEN,-0.07670546,1.096496,-0.6838981,5,30
Winston,40.86653,-8.145375,-0.8012633,GREEN,-0.07648087,1.096604,-0.6838087,5,30
Winston,40.87764,-8.145375,-0.8012633,GREEN,-0.0764302,1.096551,-0.6834542,5,30
Winston,40.88876,-8.090897,-0.8875608,GREEN,-0.07608795,1.096771,-0.683604,5,30
Winston,40.89987,-8.090897,-0.8875608,GREEN,-0.07506537,1.097661,-0.6847813,5,30
Winston,40.91098,-7.928248,-1.112819,GREEN,-0.07483304,1.097824,-0.6849589,5,30
Winston,40.92209,-7.928248,-1.112819,GREEN,-0.07445896,1.097843,-0.6846679,5,30
Winston,40.9332,-7.838006,-1.175592,GREEN,-0.07513213,1.097087,-0.6838243,5,30
Winston,40.94432,-7.838006,-1.175592,GREEN,-0.07472873,1.097158,-0.6838447,5,30
Winston,40.95543,-7.782701,-1.230962,GREEN,-0.07472873,1.097158,-0.6838447,5,30
Winston,40.96654,-7.782701,-1.230962,GREEN,-0.07412171,1.097238,-0.6836219,5,30
Winston,40.97765,-7.636725,-1.226143,GREEN,-0.07359838,1.097378,-0.6836149,5,30
Winston,40.98877,-7.451815,-1.304338,GREEN,-0.07359838,1.097378,-0.6836149,5,30
Winston,40.99988,-7.451815,-1.304338,GREEN,-0.07305729,1.097438,-0.6836318,5,30
Winston,41.01099,-7.329139,-1.355773,GREEN,-0.07197869,1.097541,-0.6834255,5,30
Winston,41.0221,-7.048011,-1.417802,GREEN,-0.07155478,1.097612,-0.683344,5,30
Winston,41.03321,-7.048011,-1.417802,GREEN,-0.07107759,1.097727,-0.683176,5,30
Winston,41.04433,-6.812047,-1.376029,GREEN,-0.07059467,1.097722,-0.6827389,5,30
Winston,41.05544,-6.812047,-1.376029,GREEN,-0.07059467,1.097722,-0.6827389,5,30
Winston,41.06655,-6.812047,-1.376029,GREEN,-0.07025397,1.097786,-0.682448,5,30
Winston,41.07766,-6.618719,-1.38239,GREEN,-0.06976569,1.097962,-0.6821296,5,30
Winston,41.08878,-6.487457,-1.396316,GREEN,-0.06944597,1.097956,-0.681586,5,30
Winston,41.09989,-6.487457,-1.396316,GREEN,-0.06917131,1.09789,-0.6810927,5,30
Winston,41.111,-6.312956,-1.391778,GREEN,-0.06885803,1.097948,-0.6805545,5,30
Winston,41.12211,-6.117642,-1.394982,GREEN,-0.06859362,1.097935,-0.6799353,5,30
Winston,41.13322,-6.117642,-1.394982,GREEN,-0.06834924,1.097839,-0.6794602,5,30
Winston,41.14434,-5.850725,-1.370836,GREEN,-0.06795514,1.097954,-0.6789205,5,30
Winston,41.15545,-5.619162,-1.348639,GREEN,-0.06748188,1.097877,-0.6781389,5,30
Winston,41.16656,-5.399596,-1.304375,GREEN,-0.06713784,1.097843,-0.6773885,5,30
Winston,41.17767,-5.399596,-1.304375,GREEN,-0.06688869,1.097726,-0.6766491,5,30
Winston,41.18879,-5.127082,-1.24942,GREEN,-0.06624043,1.097602,-0.6757852,5,30
Winston,41.1999,-4.982622,-1.199168,GREEN,-0.06584585,1.097648,-0.6752287,5,30
Winston,41.21101,-4.982622,-1.199168,GREEN,-0.06526101,1.097613,-0.6745778,5,30
Winston,41.22212,-4.707374,-1.176059,GREEN,-0.06465495,1.097543,-0.6738664,5,30
Winston,41.23323,-4.707374,-1.176059,GREEN,-0.0641371,1.097574,-0.6730268,5,30
Winston,41.24435,-4.120339,-1.089727,GREEN,-0.06364357,1.097404,-0.67233,5,30
Winston,41.25546,-4.120339,-1.089727,GREEN,-0.06291842,1.097339,-0.6715115,5,30
Winston,41.26657,-3.774101,-1.053496,GREEN,-0.06226575,1.097382,-0.6705031,5,30
Winston,41.27768,-3.420297,-0.9860469,GREEN,-0.06180954,1.097267,-0.6695405,5,30
Winston,41.2888,-3.420297,-0.9860469,GREEN,-0.06131017,1.097368,-0.6686115,5,30
Winston,41.29991,-2.915482,-0.9799137,GREEN,-0.06077421,1.097587,-0.6673023,5,30
Winston,41.31102,-2.915482,-0.9799137,GREEN,-0.05972087,1.097996,-0.6666279,5,30
Winston,41.32213,-2.405231,-0.9523022,GREEN,-0.05925,1.09819,-0.6657106,5,30
Winston,41.33324,-1.790478,-0.9725258,GREEN,-0.05846548,1.098153,-0.66458,5,30
Winston,41.34436,-1.790478,-0.9725258,GREEN,-0.05808723,1.097984,-0.663222,5,30
Winston,41.35547,-0.4355413,-0.9857716,GREEN,-0.05743122,1.098222,-0.6621702,5,30
Winston,41.36658,-0.4355413,-0.9857716,GREEN,-0.05665517,1.098409,-0.6611309,5,30
Winston,41.37769,0.317062,-1.012754,GREEN,-0.05580115,1.098491,-0.6597071,5,30
Winston,41.38881,0.317062,-1.012754,GREEN,-0.05492651,1.098715,-0.6585728,5,30
Winston,41.39992,1.114181,-0.9958001,GREEN,-0.05394781,1.098994,-0.6571053,5,30
Winston,41.41103,1.867848,-1.013992,GREEN,-0.05297446,1.099202,-0.6558917,5,30
Winston,41.42214,1.867848,-1.013992,GREEN,-0.05203187,1.099429,-0.6546723,5,30
Winston,41.43325,1.867848,-1.013992,GREEN,-0.05096185,1.099581,-0.6532826,5,30
Winston,41.44437,3.28348,-1.061094,GREEN,-0.04987812,1.099842,-0.6521906,5,30
Winston,41.45548,3.28348,-1.061094,GREEN,-0.04879987,1.099995,-0.6511688,5,30
Winston,41.46659,3.878387,-1.111666,GREEN,-0.04775369,1.100118,-0.6499704,5,30
Winston,41.4777,4.346788,-1.130402,GREEN,-0.04660916,1.100342,-0.649165,5,30
Winston,41.48882,4.346788,-1.130402,GREEN,-0.04571593,1.100486,-0.6482736,5,30
Winston,41.49993,4.870493,-1.157701,GREEN,-0.04472458,1.100575,-0.6472197,5,30
Winston,41.51104,5.349698,-1.119282,GREEN,-0.04377151,1.10069,-0.6463596,5,30
Winston,41.52215,5.818181,-1.165298,GREEN,-0.04239631,1.100745,-0.6456581,5,30
Winston,41.53326,5.818181,-1.165298,GREEN,-0.04142106,1.100955,-0.6447953,5,30
Winston,41.54438,6.298376,-1.196993,GREEN,-0.04022169,1.101103,-0.6442114,5,30
Winston,41.55549,6.298376,-1.196993,GREEN,-0.03935552,1.101401,-0.6435765,5,30
Winston,41.5666,6.79087,-1.17433,GREEN,-0.03825927,1.101697,-0.6430217,4,31
Winston,41.57771,7.156407,-1.130189,GREEN,-0.03710043,1.101879,-0.6423861,4,31
Winston,41.58883,7.156407,-1.130189,GREEN,-0.03599274,1.102063,-0.641977,4,31
Winston,41.59994,7.724911,-1.010554,GREEN,-0.03481936,1.102124,-0.6414167,4,31
Winston,41.61105,7.724911,-1.010554,GREEN,-0.03368175,1.10214,-0.6411728,4,31
Winston,41.62216,7.969072,-0.9077951,GREEN,-0.03268135,1.102227,-0.6409589,4,31
Winston,41.63327,8.269213,-0.8508531,GREEN,-0.03168905,1.102428,-0.6403987,4,31
Winston,41.64439,8.269213,-0.8508531,GREEN,-0.03061914,1.102431,-0.6401793,4,31
Winston,41.6555,8.269213,-0.8508531,GREEN,-0.02949548,1.102368,-0.6401198,4,31
Winston,41.66661,8.518374,-0.7913433,GREEN,-0.02838409,1.102348,-0.639766,4,31
Winston,41.67772,8.780375,-0.7449258,GREEN,-0.02715957,1.102363,-0.6397194,4,31
Winston,41.68884,8.933349,-0.6787921,GREEN,-0.02592945,1.102325,-0.6396976,4,31
Winston,41.69995,8.933349,-0.6787921,GREEN,-0.02472067,1.102332,-0.6394002,4,31
Winston,41.71106,9.162827,-0.6232204,GREEN,-0.02357805,1.102242,-0.6393768,4,31
Winston,41.72217,9.368398,-0.5212303,GREEN,-0.02246988,1.10222,-0.639441,4,31
Winston,41.73328,9.368398,-0.5212303,GREEN,-0.02121413,1.102063,-0.6395261,4,31
Winston,41.7444,9.570147,-0.4437903,GREEN,-0.01988864,1.101898,-0.6398431,4,31
Winston,41.75551,9.739462,-0.4202543,GREEN,-0.01858687,1.101714,-0.6401376,4,31
Winston,41.76662,9.837423,-0.3441136,GREEN,-0.0172478,1.101521,-0.6405272,4,31
Winston,41.77773,9.837423,-0.3441136,GREEN,-0.01597559,1.101227,-0.6409689,4,31
Winston,41.78885,9.869766,-0.3016872,GREEN,-0.01459277,1.101,-0.6416521,4,31
Winston,41.79996,9.869766,-0.3016872,GREEN,-0.01336336,1.100962,-0.6423041,4,31
Winston,41.81107,9.844876,-0.2709012,GREEN,-0.01202559,1.10086,-0.6431906,4,31
Winston,41.82218,9.865848,-0.2183178,GREEN,-0.01072204,1.100763,-0.6440939,4,31
Winston,41.83329,9.865848,-0.2183178,GREEN,-0.009612799,1.101048,-0.6447083,4,31
Winston,41.84441,9.895667,-0.1811002,GREEN,-0.008496404,1.100846,-0.6450137,4,31
Winston,41.85552,9.944307,-0.1382041,GREEN,-0.007253289,1.101015,-0.6456307,4,31
Winston,41.86663,9.909904,-0.1175268,GREEN,-0.006177425,1.101321,-0.6459492,4,31
Winston,41.87774,9.909904,-0.1175268,GREEN,-0.00502646,1.101653,-0.6465269,4,31
Winston,41.88885,9.909904,-0.1175268,GREEN,-0.004247665,1.1021,-0.6469246,4,31
Winston,41.89997,9.823403,-0.09226968,GREEN,-0.003343463,1.102366,-0.6474282,4,31
Winston,41.91108,9.823403,-0.09226968,GREEN,-0.002653003,1.102523,-0.6477737,4,31
Winston,41.92219,9.825974,-0.08413759,GREEN,-0.001962066,1.102699,-0.6482598,4,31
Winston,41.9333,9.77868,-0.1099402,GREEN,-0.001241803,1.102884,-0.6487269,4,31
Winston,41.94442,9.771654,-0.08818094,GREEN,-0.0005881786,1.103025,-0.6493268,4,31
Winston,41.95553,9.771654,-0.08818094,GREEN,8.881092E-05,1.10326,-0.649707,4,31
Winston,41.96664,9.67967,-0.1019999,GREEN,0.0008282661,1.103544,-0.6498183,4,31
Winston,41.97775,9.609346,-0.1117676,GREEN,0.001476884,1.103799,-0.6500696,4,31
Winston,41.98886,9.609346,-0.1117676,GREEN,0.002025962,1.104223,-0.6500809,4,31
Winston,41.99998,9.579378,-0.161495,GREEN,0.002629638,1.104517,-0.6499912,4,31
Winston,42.01109,9.524322,-0.2240219,GREEN,0.003127694,1.104747,-0.6499878,4,31
Winston,42.0222,9.524322,-0.2240219,GREEN,0.003511667,1.105109,-0.6497976,4,31
Winston,42.03331,9.469568,-0.2601129,GREEN,0.003823757,1.105515,-0.6492018,4,31
Winston,42.04443,9.469568,-0.2601129,GREEN,0.004068494,1.10571,-0.648725,4,31
Winston,42.05554,9.421619,-0.3311928,GREEN,0.004367948,1.105881,-0.6482934,4,31
Winston,42.06665,9.363124,-0.368955,GREEN,0.004434705,1.105789,-0.6476073,4,31
Winston,42.07776,9.363124,-0.368955,GREEN,0.004535437,1.105762,-0.6471841,4,31
Winston,42.08887,9.340425,-0.4286613,GREEN,0.004651308,1.105716,-0.6468023,4,31
Winston,42.09999,9.340425,-0.4286613,GREEN,0.004782557,1.105534,-0.6463675,4,31
Winston,42.1111,9.238597,-0.5119791,GREEN,0.004838586,1.105252,-0.6460901,4,31
Winston,42.12221,9.169654,-0.632179,GREEN,0.004979491,1.105179,-0.6457822,4,31
Winston,42.13332,9.169654,-0.632179,GREEN,0.005007148,1.105123,-0.6457554,4,31
Winston,42.14444,9.131923,-0.6196018,GREEN,0.004991889,1.105083,-0.6455173,4,31
Winston,42.15555,9.131923,-0.6196018,GREEN,0.004921675,1.105279,-0.6450404,4,31
Winston,42.16666,9.082799,-0.6537228,GREEN,0.004779577,1.105384,-0.6443781,4,31
Winston,42.17777,8.965617,-0.6535683,GREEN,0.004579782,1.10557,-0.6439048,4,31
Winston,42.18888,8.94583,-0.5672404,GREEN,0.004233003,1.105933,-0.6431156,4,31
Winston,42.2,8.94583,-0.5672404,GREEN,0.003850818,1.106141,-0.6424628,4,31
Winston,42.21111,8.861418,-0.4745448,GREEN,0.003390551,1.106355,-0.6419225,4,31
Winston,42.22222,8.733596,-0.3469452,GREEN,0.002893567,1.106472,-0.6414174,4,31
Winston,42.23333,8.733596,-0.3469452,GREEN,0.002428651,1.106431,-0.6409069,4,31
Winston,42.24445,8.717262,-0.2048458,GREEN,0.001939535,1.106384,-0.640438,4,31
Winston,42.25556,8.618602,-0.1313636,GREEN,0.001505256,1.106282,-0.6399401,4,31
Winston,42.26667,8.618602,-0.1313636,GREEN,0.0009759665,1.106182,-0.6396276,4,31
Winston,42.27778,8.577828,-0.04189931,GREEN,0.0004022121,1.106036,-0.6391157,4,31
Winston,42.28889,8.524522,0.04809462,GREEN,-7.641315E-05,1.106099,-0.6383835,3,32
Winston,42.30001,8.524522,0.04809462,GREEN,-0.0006828308,1.106058,-0.6376374,3,32
Winston,42.31112,8.500745,0.1087988,GREEN,-0.001388907,1.105945,-0.6369013,3,32
Winston,42.32223,8.500745,0.1087988,GREEN,-0.001850486,1.105698,-0.636485,3,32
Winston,42.33334,8.475036,0.1397933,GREEN,-0.002306104,1.105412,-0.6359105,3,32
Winston,42.34446,8.475036,0.1397933,GREEN,-0.002728105,1.105138,-0.6355816,3,32
Winston,42.35557,8.462481,0.1447122,GREEN,-0.003118753,1.104844,-0.635341,3,32
Winston,42.36668,8.482925,0.1451838,GREEN,-0.003249288,1.104345,-0.6351631,3,32
Winston,42.37779,8.482925,0.1451838,GREEN,-0.003330827,1.103962,-0.6353287,3,32
Winston,42.3889,8.446185,0.1161518,GREEN,-0.003634214,1.103858,-0.6351733,3,32
Winston,42.40002,8.446185,0.1161518,GREEN,-0.003597617,1.10343,-0.6354336,3,32
Winston,42.41113,8.274288,-0.06645293,GREEN,-0.003539801,1.10301,-0.6357422,3,32
Winston,42.42224,8.274288,-0.06645293,GREEN,-0.003134608,1.102586,-0.6361263,3,32
Winston,42.43335,8.103783,-0.1724589,GREEN,-0.002732515,1.102042,-0.6369793,3,32
Winston,42.44447,7.883677,-0.2465201,GREEN,-0.00226438,1.101488,-0.6379129,3,32
Winston,42.45558,7.883677,-0.2465201,GREEN,-0.001764655,1.101167,-0.638929,3,32
Winston,42.46669,7.59046,-0.3205531,GREEN,-0.001231432,1.100853,-0.6398922,3,32
Winston,42.4778,7.59046,-0.3205531,GREEN,-0.0006510019,1.100832,-0.6408694,3,32
Winston,42.48891,7.346219,-0.3718776,GREEN,-8.642673E-05,1.100895,-0.6417518,3,32
Winston,42.50003,7.184152,-0.3985278,GREEN,0.0004848242,1.10157,-0.6423112,3,32
Winston,42.51114,7.184152,-0.3985278,GREEN,0.0008146763,1.10225,-0.6426693,3,32
Winston,42.52225,7.023734,-0.3692123,GREEN,0.00126493,1.102752,-0.6429511,3,32
Winston,42.53336,7.004205,-0.3066742,GREEN,0.001356483,1.103371,-0.6431493,3,32
Winston,42.54448,6.981164,-0.1928889,GREEN,0.001142263,1.103799,-0.6432645,3,32
Winston,42.55559,6.981164,-0.1928889,GREEN,0.0008524656,1.104328,-0.6433728,3,32
Winston,42.5667,6.948388,-0.102525,GREEN,0.0004819632,1.104486,-0.6432456,3,32
Winston,42.57781,6.949609,-0.02381074,GREEN,0.0001945496,1.104582,-0.6432909,3,32
Winston,42.58892,6.949609,-0.02381074,GREEN,5.280972E-05,1.104522,-0.6434189,3,32
Winston,42.60004,6.992394,-0.007155446,GREEN,4.827976E-05,1.104239,-0.6435477,3,32
Winston,42.61115,7.016147,0.004208041,GREEN,-0.0001772642,1.104087,-0.6438766,3,32
Winston,42.62226,7.016147,0.004208041,GREEN,-0.0001858473,1.103917,-0.6442292,3,32
Winston,42.63337,7.128836,0.006774709,GREEN,2.849102E-05,1.103414,-0.6446782,3,32
Winston,42.64449,7.144186,0.04088151,GREEN,0.0001744032,1.103102,-0.6452249,3,32
Winston,42.6556,7.144186,0.04088151,GREEN,0.0003321171,1.10275,-0.6457683,3,32
Winston,42.66671,7.188077,0.02062877,GREEN,0.0007194281,1.10227,-0.6462265,3,32
Winston,42.67782,7.15671,-0.02013016,GREEN,0.001428723,1.102243,-0.6470424,3,32
Winston,42.68893,7.150879,-0.09887018,GREEN,0.001789808,1.101938,-0.6477066,3,32
Winston,42.70005,7.150879,-0.09887018,GREEN,0.002154231,1.101686,-0.6481555,3,32
Winston,42.71116,7.113735,-0.1414769,GREEN,0.002721071,1.101663,-0.6489168,3,32
Winston,42.72227,7.113735,-0.1414769,GREEN,0.00306654,1.101538,-0.6495856,3,32
Winston,42.73338,7.028048,-0.2131968,GREEN,0.003733754,1.101335,-0.650275,3,32
Winston,42.7445,6.966074,-0.2635339,GREEN,0.003892303,1.100863,-0.6506913,3,32
Winston,42.75561,6.966074,-0.2635339,GREEN,0.004475713,1.100807,-0.6513648,3,32
Winston,42.76672,6.742484,-0.360302,GREEN,0.005091786,1.100708,-0.6520083,3,32
Winston,42.77783,6.742484,-0.360302,GREEN,0.005758643,1.100459,-0.6525478,3,32
Winston,42.78894,6.651751,-0.3951551,GREEN,0.006199121,1.100466,-0.6531392,3,32
Winston,42.80006,6.651751,-0.3951551,GREEN,0.006630301,1.10036,-0.6539809,3,32
Winston,42.81117,6.525842,-0.4043661,GREEN,0.007095456,1.10021,-0.6547529,3,32
Winston,42.82228,6.442304,-0.4586098,GREEN,0.007324815,1.100161,-0.655515,3,32
Winston,42.83339,6.442304,-0.4586098,GREEN,0.007796407,1.10002,-0.656255,3,32
Winston,42.84451,6.298062,-0.5952398,GREEN,0.008216381,1.099884,-0.6568632,3,32
Winston,42.85562,6.298062,-0.5952398,GREEN,0.008541465,1.099959,-0.6573067,3,32
Winston,42.86673,6.222461,-0.6778032,GREEN,0.008918881,1.10002,-0.6578298,3,32
Winston,42.87784,6.161357,-0.7311215,GREEN,0.009269595,1.100005,-0.6583382,3,32
Winston,42.88895,6.161357,-0.7311215,GREEN,0.009694099,1.099993,-0.6588579,3,32
Winston,42.90007,6.091759,-0.8657552,GREEN,0.009932995,1.100106,-0.6593782,3,32
Winston,42.91118,6.091759,-0.8657552,GREEN,0.01016533,1.099946,-0.659988,3,32
Winston,42.92229,5.964168,-0.9486905,GREEN,0.01063704,1.099615,-0.6609353,3,32
Winston,42.9334,5.902702,-1.037846,GREEN,0.01100194,1.099547,-0.6616375,3,32
Winston,42.94452,5.902702,-1.037846,GREEN,0.01149595,1.09946,-0.6621826,3,32
Winston,42.95563,5.822922,-1.1079,GREEN,0.01190448,1.099825,-0.6624578,3,32
Winston,42.96674,5.727577,-1.155919,GREEN,0.01233089,1.100015,-0.6631457,3,32
Winston,42.97785,5.727577,-1.155919,GREEN,0.01289868,1.100281,-0.6637554,3,32
Winston,42.98896,5.60972,-1.230657,GREEN,0.01326561,1.100606,-0.6642199,3,32
Winston,43.00008,5.60972,-1.230657,GREEN,0.01374269,1.10084,-0.6650594,3,32
Winston,43.01119,5.292023,-1.339939,GREEN,0.01429641,1.10083,-0.6657733,3,32
Winston,43.0223,5.292023,-1.339939,GREEN,0.01475644,1.100843,-0.6663955,3,32
Winston,43.03341,5.194942,-1.338682,GREEN,0.01519549,1.100717,-0.6670926,3,32
Winston,43.04453,5.183468,-1.343152,GREEN,0.01585782,1.100637,-0.6676707,3,32
Winston,43.05564,5.14195,-1.31013,GREEN,0.01645362,1.100532,-0.6682467,3,32
Winston,43.06675,5.067811,-1.287616,GREEN,0.01693356,1.100565,-0.6688586,3,32
Winston,43.07786,4.984237,-1.289866,GREEN,0.01742327,1.100528,-0.6693558,3,32
Winston,43.08897,4.984237,-1.289866,GREEN,0.01787484,1.100457,-0.6699133,3,32
Winston,43.10009,4.899191,-1.272526,GREEN,0.01822054,1.100393,-0.6704699,3,32
Winston,43.1112,4.881875,-1.302938,GREEN,0.01860332,1.100296,-0.6709733,3,32
Winston,43.12231,4.881875,-1.302938,GREEN,0.01884055,1.100025,-0.6714095,3,32
Winston,43.13342,4.856493,-1.35828,GREEN,0.01907539,1.099896,-0.6719038,3,32
Winston,43.14454,4.819261,-1.421265,GREEN,0.01934636,1.09986,-0.6724044,3,32
Winston,43.15565,4.819261,-1.421265,GREEN,0.01948953,1.0997,-0.6728625,3,32
Winston,43.16676,4.734958,-1.501925,GREEN,0.01947498,1.099683,-0.6732219,3,32
Winston,43.17787,4.607834,-1.559703,GREEN,0.01941097,1.099637,-0.673547,3,32
Winston,43.18898,4.607834,-1.559703,GREEN,0.01911402,1.099651,-0.6739122,3,32
Winston,43.2001,4.522282,-1.653854,GREEN,0.01889122,1.099714,-0.6743977,3,32
Winston,43.21121,4.413305,-1.745051,GREEN,0.01871264,1.099909,-0.6749114,3,32
Winston,43.22232,4.336277,-1.840621,GREEN,0.01830518,1.099964,-0.6752868,3,32
Winston,43.23343,4.336277,-1.840621,GREEN,0.01787126,1.100056,-0.6756458,3,32
Winston,43.24454,4.125839,-1.904778,GREEN,0.01750481,1.100214,-0.6759971,3,32
Winston,43.25566,3.99412,-1.954246,GREEN,0.01697278,1.100242,-0.6761613,3,32
Winston,43.26677,3.99412,-1.954246,GREEN,0.01634133,1.100346,-0.6761751,3,32
Winston,43.27788,3.749404,-1.960199,GREEN,0.01577115,1.100546,-0.6762124,3,32
Winston,43.28899,3.749404,-1.960199,GREEN,0.01500261,1.100639,-0.6762474,3,32
Winston,43.30011,3.492801,-1.948759,GREEN,0.0141778,1.100795,-0.6763446,3,32
Winston,43.31122,3.220169,-1.968783,GREEN,0.0132153,1.100935,-0.6762003,3,32
Winston,43.32233,3.220169,-1.968783,GREEN,0.01220191,1.101076,-0.676064,3,32
Winston,43.33344,2.846195,-1.975176,GREEN,0.01220191,1.101076,-0.676064,3,32
Winston,43.34455,2.846195,-1.975176,GREEN,0.009558558,1.101372,-0.6753246,3,32
Winston,43.35567,2.595213,-1.920578,GREEN,0.008154035,1.101302,-0.6749979,3,32
Winston,43.36678,2.595213,-1.920578,GREEN,0.00672245,1.101303,-0.674636,3,32
Winston,43.37789,2.280163,-1.924585,GREEN,0.005335927,1.101244,-0.6742305,3,32
Winston,43.389,1.96367,-1.906326,GREEN,0.003940701,1.101158,-0.673879,3,32
Winston,43.40012,1.96367,-1.906326,GREEN,0.002441645,1.101018,-0.673419,3,32
Winston,43.41123,1.365286,-1.81434,GREEN,0.0009433031,1.100862,-0.6729159,3,32
Winston,43.42234,1.365286,-1.81434,GREEN,0.0009433031,1.100862,-0.6729159,3,32
Winston,43.43345,1.365286,-1.81434,GREEN,-0.001686931,1.101086,-0.6725688,3,32
Winston,43.44456,1.080099,-1.760859,GREEN,-0.00331223,1.100984,-0.6719154,3,32
Winston,43.45568,0.7173598,-1.635866,GREEN,-0.00331223,1.100984,-0.6719154,3,32
Winston,43.46679,0.7173598,-1.635866,GREEN,-0.006153703,1.100713,-0.6707293,3,32
Winston,43.4779,0.2263316,-1.532539,GREEN,-0.006153703,1.100713,-0.6707293,3,32
