Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
John,20.34428,1.945876,1.20055,GREEN,0.0774647,1.233184,-0.5591019,5,14
John,20.35539,1.874309,1.122044,GREEN,0.07735062,1.233255,-0.5589799,5,14
John,20.3665,1.874309,1.122044,GREEN,0.0772754,1.233389,-0.5588943,5,14
John,20.37761,1.93139,1.084125,GREEN,0.07708871,1.233492,-0.5586907,5,14
John,20.38872,1.98591,1.076594,GREEN,0.07701588,1.233568,-0.5585254,5,14
John,20.39983,1.98591,1.076594,GREEN,0.07699311,1.233657,-0.5582639,5,14
John,20.41094,2.146338,1.054453,GREEN,0.07693195,1.233768,-0.5580151,5,14
John,20.42205,2.312841,1.026937,GREEN,0.07690871,1.233911,-0.557757,5,14
John,20.43316,2.312841,1.026937,GREEN,0.07688248,1.234122,-0.5574639,5,14
John,20.44427,2.476537,0.979571,GREEN,0.07697368,1.23423,-0.5570787,5,14
John,20.45538,2.626192,0.9289013,GREEN,0.07707334,1.23439,-0.5567845,5,14
John,20.46649,2.747658,0.9003528,GREEN,0.07712269,1.234509,-0.5564543,5,14
John,20.4776,2.747658,0.9003528,GREEN,0.07708359,1.23468,-0.5560821,5,14
John,20.48871,2.747658,0.9003528,GREEN,0.07709134,1.234846,-0.555858,5,14
John,20.49982,3.162231,0.8752527,GREEN,0.07709134,1.234846,-0.555858,5,14
John,20.51093,3.162231,0.8752527,GREEN,0.07705641,1.23491,-0.5557166,5,14
John,20.52204,3.162231,0.8752527,GREEN,0.0771122,1.234978,-0.5555999,5,14
John,20.53315,3.459146,0.9628963,GREEN,0.07728469,1.235125,-0.5554173,5,14
John,20.54426,3.459146,0.9628963,GREEN,0.0774591,1.235156,-0.5551327,5,14
John,20.55537,3.613969,1.023332,GREEN,0.0774591,1.235156,-0.5551327,5,14
John,20.56648,3.613969,1.023332,GREEN,0.07810581,1.235316,-0.554526,5,14
John,20.57759,3.77422,1.096515,GREEN,0.07832325,1.235542,-0.5544487,1,15
John,20.5887,4.002594,1.156008,GREEN,0.07832325,1.235542,-0.5544487,1,15
John,20.59981,4.002594,1.156008,GREEN,0.07857335,1.235694,-0.5540935,1,15
John,20.61092,4.249612,1.201568,GREEN,0.0787462,1.235919,-0.5536615,1,15
John,20.62203,4.483758,1.251273,GREEN,0.07895875,1.236051,-0.5532986,1,15
John,20.63314,4.483758,1.251273,GREEN,0.07946193,1.236266,-0.5526338,1,15
John,20.64425,4.740192,1.29271,GREEN,0.07946193,1.236266,-0.5526338,1,15
John,20.65536,4.740192,1.29271,GREEN,0.07964575,1.236349,-0.5523189,1,15
John,20.66648,5.188571,1.343535,GREEN,0.07938111,1.236146,-0.5517379,1,15
John,20.67759,5.188571,1.343535,GREEN,0.07952166,1.236281,-0.551185,1,15
John,20.6887,5.348532,1.352258,GREEN,0.07975984,1.236259,-0.5507628,1,15
John,20.69981,5.348532,1.352258,GREEN,0.08018529,1.236444,-0.5505491,1,15
John,20.71092,5.471331,1.326636,GREEN,0.08039796,1.236409,-0.5503138,1,15
John,20.72203,5.5809,1.335798,GREEN,0.08071673,1.236346,-0.549966,1,15
John,20.73314,5.5809,1.335798,GREEN,0.08103347,1.236445,-0.5497624,1,15
John,20.74425,5.621463,1.367644,GREEN,0.08139992,1.236472,-0.549548,1,15
John,20.75536,5.68078,1.477697,GREEN,0.08181119,1.23648,-0.5492128,1,15
John,20.76647,5.68078,1.477697,GREEN,0.08218837,1.236514,-0.5489663,1,15
John,20.77758,5.68078,1.477697,GREEN,0.08259857,1.236509,-0.5487417,1,15
John,20.78869,5.756233,1.562306,GREEN,0.08300495,1.236495,-0.5484483,1,15
John,20.7998,5.815073,1.661421,GREEN,0.08346605,1.236445,-0.5481582,1,15
John,20.81091,5.839249,1.726158,GREEN,0.08381927,1.236454,-0.5478071,1,15
John,20.82202,5.858887,1.787398,GREEN,0.08418417,1.236369,-0.5475019,1,15
John,20.83313,5.858887,1.787398,GREEN,0.08455348,1.236246,-0.5471665,1,15
John,20.84424,5.858887,1.787398,GREEN,0.08479607,1.236274,-0.5466895,1,15
John,20.85535,5.912827,1.780263,GREEN,0.08510923,1.236239,-0.5463707,1,15
John,20.86646,5.958441,1.762909,GREEN,0.08540976,1.236259,-0.54609,1,15
John,20.87757,5.840791,1.763454,GREEN,0.08568883,1.236317,-0.5457863,1,15
John,20.88868,5.840791,1.763454,GREEN,0.0860039,1.236401,-0.5457379,1,15
John,20.89979,5.713291,1.796586,GREEN,0.08626342,1.236424,-0.5455739,1,15
John,20.9109,5.616279,1.828077,GREEN,0.08645582,1.236513,-0.5454055,1,15
John,20.92201,5.616279,1.828077,GREEN,0.08679771,1.236572,-0.5450753,1,15
John,20.93312,5.616279,1.828077,GREEN,0.08712208,1.236655,-0.5448157,1,15
John,20.94423,5.494582,1.843121,GREEN,0.08750761,1.236688,-0.5445158,1,15
John,20.95534,5.479126,1.875038,GREEN,0.08791482,1.236716,-0.5441061,1,15
John,20.96645,5.567256,1.989966,GREEN,0.08825648,1.236838,-0.5437652,1,15
John,20.97756,5.567256,1.989966,GREEN,0.08862317,1.236992,-0.5434264,1,15
John,20.98867,5.699153,2.185111,GREEN,0.08895719,1.237169,-0.5431072,1,15
John,20.99978,5.8806,2.431706,GREEN,0.08923471,1.237349,-0.542793,1,15
John,21.01089,6.024801,2.656787,GREEN,0.08945727,1.237456,-0.5425192,1,15
John,21.02201,6.024801,2.656787,GREEN,0.08977616,1.237492,-0.5422688,1,15
John,21.03312,6.289727,2.868274,GREEN,0.09017015,1.2376,-0.5420278,1,15
John,21.04423,6.289727,2.868274,GREEN,0.09051788,1.237625,-0.5416993,1,15
John,21.05534,6.578938,3.044355,GREEN,0.09082997,1.23769,-0.5413191,1,15
John,21.06645,6.802408,3.229982,GREEN,0.09115779,1.237757,-0.5410076,1,15
John,21.07756,6.802408,3.229982,GREEN,0.09159696,1.237743,-0.5407609,1,15
John,21.08867,7.212267,3.43818,GREEN,0.09194565,1.237765,-0.5405101,1,15
John,21.09978,7.212267,3.43818,GREEN,0.09230256,1.23779,-0.5402567,1,15
John,21.11089,7.212267,3.43818,GREEN,0.09266019,1.237589,-0.5401562,1,15
John,21.122,7.424822,3.541883,GREEN,0.09304881,1.237562,-0.5399635,1,15
John,21.13311,7.424822,3.541883,GREEN,0.09343505,1.237502,-0.5397288,1,15
John,21.14422,7.528695,3.627156,GREEN,0.09385645,1.237432,-0.5395302,1,15
John,21.15533,7.528695,3.627156,GREEN,0.09416938,1.237408,-0.5393687,1,15
John,21.16644,7.714234,3.684537,GREEN,0.09475636,1.237373,-0.5389177,1,15
John,21.17755,7.908326,3.755127,GREEN,0.09466243,1.236712,-0.5384654,1,15
John,21.18866,7.908326,3.755127,GREEN,0.09507251,1.236783,-0.5380176,1,15
John,21.19977,8.148661,3.824893,GREEN,0.095716,1.236983,-0.5378281,1,15
John,21.21088,8.388545,3.872046,GREEN,0.09613812,1.236959,-0.537495,1,15
John,21.22199,8.388545,3.872046,GREEN,0.09664035,1.236876,-0.5372037,1,15
John,21.2331,8.595112,3.930856,GREEN,0.09709466,1.236794,-0.5368549,1,15
John,21.24421,8.748451,3.960543,GREEN,0.09753931,1.236728,-0.5365733,1,15
John,21.25532,8.86921,3.953343,GREEN,0.09798408,1.236663,-0.5362912,1,15
John,21.26643,8.957189,3.915861,GREEN,0.09935081,1.234617,-0.536979,1,15
John,21.27754,8.957189,3.915861,GREEN,0.1006051,1.23372,-0.5376194,1,15
John,21.28865,9.049821,3.937639,GREEN,0.1016742,1.232907,-0.5378705,1,15
John,21.29976,9.187475,3.962129,GREEN,0.1028079,1.232149,-0.5383865,1,15
John,21.31087,9.187475,3.962129,GREEN,0.1038795,1.231577,-0.5386792,1,15
John,21.32198,9.187475,3.962129,GREEN,0.1049768,1.230896,-0.539132,1,15
John,21.33309,9.286963,4.048967,GREEN,0.1058424,1.230961,-0.5393846,1,15
John,21.3442,9.286963,4.048967,GREEN,0.1065997,1.231183,-0.5397767,1,15
John,21.35531,9.29465,4.061061,GREEN,0.1082884,1.230911,-0.5407828,1,15
John,21.36642,9.2015,4.080329,GREEN,0.1095001,1.230911,-0.5406061,1,15
John,21.37753,9.2015,4.080329,GREEN,0.110679,1.229968,-0.5404614,1,15
John,21.38865,9.046349,4.069979,GREEN,0.1125211,1.228886,-0.5411558,1,15
John,21.39976,9.046349,4.069979,GREEN,0.1139106,1.228205,-0.5417191,1,15
John,21.41087,8.800487,4.051797,GREEN,0.1151842,1.22734,-0.5422388,1,15
John,21.42198,8.508636,4.03299,GREEN,0.1169788,1.226369,-0.5434629,1,15
John,21.43309,8.508636,4.03299,GREEN,0.1181701,1.225813,-0.5443249,1,15
John,21.4442,7.950382,4.015248,GREEN,0.1194639,1.225144,-0.5449548,1,15
John,21.45531,7.904131,3.988966,GREEN,0.1203878,1.225028,-0.5452001,1,15
John,21.46642,7.611633,3.947806,GREEN,0.1214761,1.224567,-0.5458117,1,15
John,21.47753,7.611633,3.947806,GREEN,0.122491,1.224127,-0.54616,1,15
John,21.48864,6.922766,3.774357,GREEN,0.1236359,1.223625,-0.5467292,1,15
John,21.49975,6.922766,3.774357,GREEN,0.1241728,1.223676,-0.5470734,1,15
John,21.51086,6.519946,3.686244,GREEN,0.1252359,1.223507,-0.5472538,1,15
John,21.52197,6.519946,3.686244,GREEN,0.1260842,1.223224,-0.5474694,1,15
John,21.53308,6.519946,3.686244,GREEN,0.1265041,1.223211,-0.5475352,1,15
John,21.54419,5.765826,3.556381,GREEN,0.1268421,1.223281,-0.5482961,1,15
John,21.5553,5.765826,3.556381,GREEN,0.1275084,1.223388,-0.5487981,1,15
John,21.56641,5.50524,3.537534,GREEN,0.1281915,1.223255,-0.549147,1,15
John,21.57752,5.234892,3.500754,GREEN,0.128486,1.223205,-0.549614,1,15
John,21.58863,4.968148,3.520736,GREEN,0.1287054,1.223105,-0.550189,1,15
John,21.59974,4.968148,3.520736,GREEN,0.1288364,1.222694,-0.5509828,1,15
John,21.61085,4.968148,3.520736,GREEN,0.1295683,1.222332,-0.5517641,1,15
John,21.62196,4.968148,3.520736,GREEN,0.1300544,1.221982,-0.5526251,1,15
John,21.63307,4.462097,3.529478,GREEN,0.1305296,1.221556,-0.5538467,1,15
John,21.64418,4.462097,3.529478,GREEN,0.1308599,1.221158,-0.5547382,1,15
John,21.65529,4.462097,3.529478,GREEN,0.1313932,1.220865,-0.5554868,1,15
John,21.6664,4.279115,3.585574,GREEN,0.1315283,1.220905,-0.556295,1,15
John,21.67751,3.875035,3.715074,GREEN,0.1319063,1.221045,-0.5571038,1,15
John,21.68862,3.875035,3.715074,GREEN,0.1320859,1.220949,-0.5576211,1,15
John,21.69973,3.723257,3.702634,GREEN,0.1322536,1.220977,-0.5580875,1,15
John,21.71084,3.723257,3.702634,GREEN,0.1324748,1.220906,-0.5588782,1,15
John,21.72195,3.695372,3.65464,GREEN,0.1334304,1.221877,-0.5599957,1,15
John,21.73306,3.621581,3.600845,GREEN,0.1329978,1.222075,-0.5607558,1,15
John,21.74417,3.621581,3.600845,GREEN,0.1322433,1.221079,-0.5599868,1,15
John,21.75529,3.56574,3.527227,GREEN,0.1318473,1.221179,-0.560704,1,15
John,21.7664,3.56574,3.527227,GREEN,0.1315358,1.220866,-0.5604671,1,15
John,21.77751,3.601116,3.358233,GREEN,0.1311117,1.220773,-0.5610058,1,15
John,21.78862,3.601858,3.177821,GREEN,0.1307503,1.220689,-0.561469,1,15
John,21.79973,3.556942,2.96873,GREEN,0.1302788,1.220597,-0.5618501,1,15
John,21.81084,3.490047,2.727429,GREEN,0.1293135,1.220662,-0.5619044,1,15
John,21.82195,3.490047,2.727429,GREEN,0.1284405,1.220623,-0.561914,1,15
John,21.83306,3.490047,2.727429,GREEN,0.1274598,1.220874,-0.5624923,1,15
John,21.84417,3.487163,2.464703,GREEN,0.1267505,1.221042,-0.5629586,1,15
John,21.85528,3.487163,2.464703,GREEN,0.1260623,1.221184,-0.563266,1,15
John,21.86639,3.534263,2.157523,GREEN,0.1255022,1.221204,-0.5635757,1,15
John,21.8775,3.659042,1.881391,GREEN,0.1249053,1.221147,-0.5641907,1,15
John,21.88861,3.798211,1.558384,GREEN,0.1240177,1.221102,-0.5648812,1,15
John,21.89972,3.798211,1.558384,GREEN,0.1233994,1.22111,-0.5652792,1,15
John,21.91083,3.96076,1.209656,GREEN,0.1228758,1.220999,-0.5657105,1,15
John,21.92194,4.143411,0.9013107,GREEN,0.1225727,1.220859,-0.5661185,1,15
John,21.93305,4.143411,0.9013107,GREEN,0.1221901,1.220813,-0.5665442,1,15
John,21.94416,4.204454,0.6426613,GREEN,0.1217889,1.220719,-0.5671574,1,15
John,21.95527,4.286559,0.432798,GREEN,0.1215297,1.220504,-0.5676974,1,15
John,21.96638,4.377457,0.2484919,GREEN,0.121251,1.220444,-0.5682302,1,15
John,21.97749,4.338237,0.1353711,GREEN,0.1210204,1.220308,-0.5686579,1,15
John,21.9886,4.338237,0.1353711,GREEN,0.1206808,1.22021,-0.5690821,1,15
John,21.99971,4.337026,0.07096093,GREEN,0.120296,1.220158,-0.5696731,1,15
John,22.01082,4.337026,0.07096093,GREEN,0.1198964,1.219958,-0.5702366,1,15
John,22.02193,4.337026,0.07096093,GREEN,0.1194549,1.219757,-0.5707818,1,15
John,22.03304,3.874523,0.03737749,GREEN,0.1190342,1.219553,-0.5714939,1,15
John,22.04415,3.874523,0.03737749,GREEN,0.1185275,1.219309,-0.5719756,1,15
John,22.05526,3.557163,0.1268416,GREEN,0.1180416,1.219109,-0.5724226,1,15
John,22.06637,3.233821,0.2599863,GREEN,0.1176203,1.218952,-0.5728596,1,15
John,22.07748,3.233821,0.2599863,GREEN,0.1170993,1.218878,-0.5732132,1,15
John,22.08859,2.696004,0.5167206,GREEN,0.1165694,1.21883,-0.5735536,1,15
John,22.0997,2.696004,0.5167206,GREEN,0.1161203,1.21893,-0.5741423,1,15
John,22.11082,2.388708,0.608401,GREEN,0.1156126,1.21901,-0.5746181,1,15
John,22.12193,2.388708,0.608401,GREEN,0.1151325,1.219104,-0.575145,1,15
John,22.13304,2.004521,0.7205211,GREEN,0.1148369,1.219312,-0.5758421,1,15
John,22.14415,1.52929,0.9187949,GREEN,0.1144537,1.219418,-0.5767225,1,15
John,22.15526,1.52929,0.9187949,GREEN,0.1139985,1.219395,-0.5775386,1,15
John,22.16637,0.7086539,1.188424,GREEN,0.1135739,1.219319,-0.5785906,1,15
John,22.17748,0.7086539,1.188424,GREEN,0.1129494,1.219112,-0.5794444,1,15
John,22.18859,0.3253051,1.239739,GREEN,0.1122923,1.218913,-0.5801916,1,15
John,22.1997,0.3253051,1.239739,GREEN,0.1116116,1.218905,-0.5813111,1,15
John,22.21081,-0.06423078,1.328255,GREEN,0.1108692,1.218786,-0.5817317,1,15
John,22.22192,-0.5189148,1.411507,GREEN,0.110073,1.218757,-0.5818412,1,15
John,22.23303,-0.5189148,1.411507,GREEN,0.1094971,1.219082,-0.5824381,1,15
John,22.24414,-1.107012,1.451631,GREEN,0.1086442,1.219404,-0.5822169,1,15
John,22.25525,-1.107012,1.451631,GREEN,0.1076808,1.219871,-0.5819855,1,15
John,22.26636,-1.700501,1.494254,GREEN,0.1069224,1.220374,-0.5819864,1,15
John,22.27747,-2.318873,1.484334,GREEN,0.1058797,1.220931,-0.5820147,1,15
John,22.28858,-2.788933,1.485053,GREEN,0.1047642,1.221342,-0.5819929,1,15
John,22.29969,-3.195152,1.512752,GREEN,0.1037028,1.221766,-0.5825497,1,15
John,22.3108,-3.195152,1.512752,GREEN,0.1026679,1.221942,-0.5826339,1,15
John,22.32191,-3.195152,1.512752,GREEN,0.1016724,1.222074,-0.5827225,3,16
John,22.33302,-3.553236,1.567199,GREEN,0.1010388,1.222176,-0.5831697,3,16
John,22.34413,-3.903286,1.609413,GREEN,0.1000818,1.222248,-0.583218,3,16
John,22.35524,-4.321648,1.630482,GREEN,0.09940827,1.222325,-0.5838226,3,16
John,22.36635,-4.715794,1.718562,GREEN,0.09836078,1.222173,-0.5837911,3,16
John,22.37746,-4.715794,1.718562,GREEN,0.0972842,1.221888,-0.5838023,3,16
John,22.38857,-5.04557,1.819157,GREEN,0.0972842,1.221888,-0.5838023,3,16
John,22.39968,-5.04557,1.819157,GREEN,0.09639072,1.221854,-0.5840753,3,16
John,22.41079,-5.325731,1.939878,GREEN,0.09547603,1.22169,-0.5840161,3,16
John,22.4219,-5.325731,1.939878,GREEN,0.0945313,1.221479,-0.5837603,3,16
John,22.43301,-5.456936,2.046318,GREEN,0.09400105,1.221561,-0.5839832,3,16
John,22.44412,-5.467922,2.159347,GREEN,0.09339714,1.221492,-0.5838319,3,16
John,22.45523,-5.467922,2.159347,GREEN,0.09274614,1.221338,-0.5835067,3,16
John,22.46634,-5.434008,2.264078,GREEN,0.09232461,1.221491,-0.583793,3,16
John,22.47746,-5.404326,2.391244,GREEN,0.09176064,1.22142,-0.5838002,3,16
John,22.48857,-5.481569,2.487593,GREEN,0.09106839,1.221341,-0.5835499,3,16
John,22.49968,-5.481569,2.487593,GREEN,0.09083104,1.221621,-0.5839736,3,16
John,22.51079,-5.68184,2.577187,GREEN,0.09018588,1.221578,-0.5838113,3,16
John,22.5219,-5.930023,2.662694,GREEN,0.08939683,1.221441,-0.5834832,3,16
John,22.53301,-5.930023,2.662694,GREEN,0.08868563,1.221501,-0.5836776,3,16
John,22.54412,-6.185671,2.772581,GREEN,0.08789241,1.221343,-0.5833653,3,16
John,22.55523,-6.417064,2.893896,GREEN,0.08709097,1.221203,-0.5831343,3,16
John,22.56634,-6.417064,2.893896,GREEN,0.08636153,1.221196,-0.5831683,3,16
John,22.57745,-6.598174,3.048249,GREEN,0.08546937,1.221026,-0.5829028,3,16
John,22.58856,-6.598174,3.048249,GREEN,0.08451784,1.220884,-0.5825605,3,16
John,22.59967,-6.598174,3.048249,GREEN,0.08368301,1.22091,-0.5825611,3,16
John,22.61078,-6.598174,3.048249,GREEN,0.08277214,1.220857,-0.5822598,3,16
John,22.62189,-6.598174,3.048249,GREEN,0.08197701,1.220865,-0.5819757,3,16
John,22.633,-6.7782,3.374994,GREEN,0.08147645,1.220968,-0.5819122,3,16
John,22.64411,-6.7782,3.374994,GREEN,0.08090842,1.22104,-0.5815322,3,16
John,22.65522,-6.449881,3.265635,GREEN,0.08043587,1.221063,-0.5811571,3,16
John,22.66633,-6.449881,3.265635,GREEN,0.08054447,1.221519,-0.5816177,3,16
John,22.67744,-6.449881,3.265635,GREEN,0.08013499,1.221647,-0.5812014,3,16
John,22.68855,-6.449881,3.265635,GREEN,0.07972026,1.221694,-0.5808676,3,16
John,22.69966,-6.339213,3.244933,GREEN,0.07996643,1.222033,-0.5809957,3,16
John,22.71077,-6.339213,3.244933,GREEN,0.07961237,1.222012,-0.5805876,3,16
John,22.72188,-6.318615,3.282404,GREEN,0.07926548,1.222057,-0.5799922,3,16
John,22.73299,-6.206838,3.237698,GREEN,0.07901514,1.222428,-0.5800313,3,16
John,22.7441,-6.091044,3.154839,GREEN,0.07865918,1.222399,-0.5794522,3,16
John,22.75521,-6.091044,3.154839,GREEN,0.07835007,1.222387,-0.5787817,3,16
John,22.76632,-5.93997,3.0632,GREEN,0.07825553,1.222574,-0.5786471,3,16
John,22.77743,-5.93997,3.0632,GREEN,0.07806897,1.222476,-0.578276,3,16
John,22.78854,-5.770679,2.945315,GREEN,0.07788002,1.222376,-0.5778899,3,16
John,22.79965,-5.543647,2.907046,GREEN,0.07819426,1.222481,-0.5778191,3,16
John,22.81076,-5.543647,2.907046,GREEN,0.07799435,1.222301,-0.5773665,3,16
John,22.82187,-5.318995,2.921894,GREEN,0.07776105,1.222083,-0.5769969,3,16
John,22.83298,-5.069356,2.945245,GREEN,0.07734179,1.221918,-0.5768759,3,16
John,22.8441,-5.069356,2.945245,GREEN,0.07699931,1.221597,-0.5765039,3,16
John,22.85521,-4.848317,2.957345,GREEN,0.07669818,1.221348,-0.5760956,3,16
John,22.86632,-4.686656,2.949406,GREEN,0.0766325,1.221302,-0.5760649,3,16
John,22.87743,-4.397329,2.904748,GREEN,0.07637966,1.221073,-0.5755186,3,16
John,22.88854,-4.397329,2.904748,GREEN,0.07615983,1.220911,-0.5749921,3,16
John,22.89965,-4.397329,2.904748,GREEN,0.07615972,1.220944,-0.5748674,3,16
John,22.91076,-4.140015,2.839217,GREEN,0.0758549,1.220798,-0.5744122,3,16
John,22.92187,-3.811699,2.768808,GREEN,0.07537973,1.220659,-0.5738113,3,16
John,22.93298,-3.622302,2.70946,GREEN,0.07527006,1.220767,-0.5739131,3,16
John,22.94409,-3.622302,2.70946,GREEN,0.07484949,1.220686,-0.5734551,3,16
John,22.9552,-3.407497,2.723374,GREEN,0.07450211,1.22061,-0.5730783,3,16
John,22.96631,-3.230788,2.844388,GREEN,0.0743202,1.22063,-0.5727866,3,16
John,22.97742,-3.230788,2.844388,GREEN,0.07401371,1.220622,-0.5722945,3,16
John,22.98853,-3.183573,2.96005,GREEN,0.0737313,1.220576,-0.5719775,3,16
John,22.99964,-3.131036,3.024404,GREEN,0.07363951,1.220744,-0.5722731,3,16
John,23.01075,-3.07655,3.121473,GREEN,0.07321942,1.220604,-0.5720962,3,16
John,23.02186,-3.07655,3.121473,GREEN,0.0726428,1.22045,-0.5720719,3,16
John,23.03297,-3.051382,3.105155,GREEN,0.07208216,1.220367,-0.5721227,3,16
John,23.04408,-3.078317,3.054329,GREEN,0.06970823,1.218677,-0.5692216,3,16
John,23.05519,-3.078317,3.054329,GREEN,0.0686096,1.218362,-0.5687327,3,16
John,23.0663,-3.166522,3.010472,GREEN,0.06766152,1.218374,-0.5684808,3,16
John,23.07741,-3.32711,3.051069,GREEN,0.06653368,1.218481,-0.5682402,3,16
John,23.08852,-3.532112,3.121614,GREEN,0.06543517,1.21857,-0.5680112,3,16
John,23.09963,-3.532112,3.121614,GREEN,0.06435239,1.218709,-0.5677422,3,16
John,23.11074,-3.532112,3.121614,GREEN,0.06312621,1.219072,-0.5674635,3,16
John,23.12185,-4.11147,3.308217,GREEN,0.06195104,1.219279,-0.5671638,3,16
John,23.13296,-4.11147,3.308217,GREEN,0.0607506,1.219624,-0.5668448,3,16
John,23.14407,-4.390968,3.444468,GREEN,0.05987585,1.219838,-0.5664088,3,16
John,23.15518,-4.739609,3.512879,GREEN,0.05883777,1.220181,-0.5662953,3,16
John,23.16629,-4.739609,3.512879,GREEN,0.0575155,1.22041,-0.5660282,3,16
John,23.1774,-5.117823,3.571174,GREEN,0.05637276,1.220554,-0.5657271,3,16
John,23.18851,-5.423368,3.631109,GREEN,0.05546427,1.220415,-0.5659512,3,16
John,23.19963,-5.677622,3.612003,GREEN,0.05436265,1.220409,-0.565758,3,16
John,23.21074,-5.677622,3.612003,GREEN,0.05345333,1.220308,-0.5655768,3,16
John,23.22185,-5.857718,3.620798,GREEN,0.05252051,1.220623,-0.5653386,3,16
John,23.23296,-5.857718,3.620798,GREEN,0.05166757,1.220699,-0.5651611,3,16
John,23.24407,-6.280301,3.631744,GREEN,0.05084836,1.220875,-0.564945,3,16
John,23.25518,-6.280301,3.631744,GREEN,0.05008936,1.221125,-0.5648743,3,16
John,23.26629,-6.531415,3.684566,GREEN,0.04940796,1.221318,-0.5647115,3,16
John,23.2774,-6.72769,3.735082,GREEN,0.04878211,1.221565,-0.564723,3,16
John,23.28851,-6.72769,3.735082,GREEN,0.04824662,1.221863,-0.5646448,3,16
John,23.29962,-6.72769,3.735082,GREEN,0.04782987,1.222146,-0.5645403,3,16
John,23.31073,-6.843982,3.812145,GREEN,0.0474292,1.222502,-0.5645375,3,16
John,23.32184,-6.843982,3.812145,GREEN,0.04708707,1.222908,-0.5645351,3,16
John,23.33295,-6.875722,3.913788,GREEN,0.04676354,1.223339,-0.5645561,3,16
John,23.34406,-6.81862,4.012519,GREEN,0.04631686,1.223716,-0.5645252,3,16
John,23.35517,-6.847601,4.092016,GREEN,0.0458653,1.224262,-0.5648543,3,16
John,23.36628,-6.847601,4.092016,GREEN,0.0454253,1.224705,-0.565004,3,16
John,23.37739,-6.864879,4.125682,GREEN,0.04486287,1.22538,-0.5651572,3,16
John,23.3885,-6.687739,4.186871,GREEN,0.04430318,1.226051,-0.5651401,3,16
John,23.39961,-6.687739,4.186871,GREEN,0.04394734,1.226875,-0.565033,3,16
John,23.41072,-6.373196,4.395117,GREEN,0.04345012,1.227913,-0.5649847,3,16
John,23.42183,-6.373196,4.395117,GREEN,0.0431397,1.228848,-0.5650287,3,16
John,23.43294,-6.289068,4.438659,GREEN,0.04280496,1.229692,-0.5651089,3,16
John,23.44405,-6.292853,4.473559,GREEN,0.04246235,1.230547,-0.5652982,3,16
John,23.45516,-6.292853,4.473559,GREEN,0.04212952,1.23132,-0.5653861,3,16
John,23.46627,-6.312011,4.490819,GREEN,0.04180431,1.232019,-0.5655727,3,16
John,23.47738,-6.312011,4.490819,GREEN,0.04154086,1.232717,-0.565737,3,16
John,23.48849,-6.42838,4.450802,GREEN,0.04114997,1.233329,-0.5657771,3,16
John,23.4996,-6.42838,4.450802,GREEN,0.04088175,1.233911,-0.5658513,3,16
John,23.51071,-6.507088,4.430046,GREEN,0.0405066,1.234514,-0.5661048,3,16
John,23.52182,-6.611048,4.334797,GREEN,0.04007423,1.234863,-0.5662656,3,16
John,23.53293,-6.611048,4.334797,GREEN,0.03972268,1.235139,-0.5664827,3,16
John,23.54404,-6.718166,4.209656,GREEN,0.03941822,1.235481,-0.5666841,3,16
John,23.55515,-6.718166,4.209656,GREEN,0.03912401,1.235595,-0.5667778,3,16
John,23.56627,-6.78187,4.074257,GREEN,0.03900731,1.23583,-0.5670207,3,16
John,23.57738,-6.915503,3.926358,GREEN,0.0388695,1.236098,-0.5673643,3,16
John,23.58849,-6.915503,3.926358,GREEN,0.0387609,1.236221,-0.5677991,3,16
John,23.5996,-7.136292,3.546109,GREEN,0.03864741,1.236225,-0.5683802,3,16
John,23.61071,-7.136292,3.546109,GREEN,0.03860939,1.236277,-0.5689378,3,16
John,23.62182,-7.136292,3.546109,GREEN,0.038535,1.236314,-0.5693468,3,16
John,23.63293,-7.271988,3.341624,GREEN,0.038625,1.236393,-0.5697194,3,16
John,23.64404,-7.270345,3.142583,GREEN,0.0386039,1.236673,-0.5700938,3,16
John,23.65515,-7.142154,2.978641,GREEN,0.038535,1.237062,-0.5703857,3,16
John,23.66626,-7.142154,2.978641,GREEN,0.0385884,1.237696,-0.5703877,3,16
John,23.67737,-6.726614,2.978595,GREEN,0.03803432,1.238715,-0.5705005,3,16
John,23.68848,-6.726614,2.978595,GREEN,0.0373857,1.239544,-0.570471,3,16
John,23.69959,-6.322399,3.085096,GREEN,0.03631425,1.240535,-0.5704488,3,16
John,23.7107,-6.017334,3.196794,GREEN,0.03540468,1.241344,-0.5704195,3,16
John,23.72181,-5.811129,3.324356,GREEN,0.0347271,1.241982,-0.5703132,3,16
John,23.73292,-5.811129,3.324356,GREEN,0.03443742,1.242569,-0.5701202,3,16
John,23.74403,-5.628791,3.357882,GREEN,0.03445482,1.24298,-0.5701542,3,16
John,23.75514,-5.580267,3.283153,GREEN,0.03441024,1.243327,-0.5702317,3,16
John,23.76625,-6.009316,3.40784,GREEN,0.03441179,1.243662,-0.5703578,3,16
John,23.77736,-5.489466,3.10825,GREEN,0.0346477,1.243926,-0.5715855,3,16
John,23.78847,-5.489466,3.10825,GREEN,0.03462327,1.244005,-0.5718627,3,16
John,23.79958,-5.556257,2.894284,GREEN,0.03518999,1.244083,-0.5722837,3,16
John,23.81069,-5.563316,2.6186,GREEN,0.03527081,1.244473,-0.5729913,3,16
