Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number
Nathan,16.65565,1.540086,-4.886075,GREEN,0.007507086,1.267251,-0.7269273,1,6
Nathan,16.66677,1.365775,-4.99174,GREEN,0.007188916,1.267286,-0.7278407,1,6
Nathan,16.67788,1.365775,-4.99174,GREEN,0.006712794,1.267287,-0.7285732,1,6
Nathan,16.68899,1.213044,-5.124791,GREEN,0.006280541,1.267382,-0.7294444,1,6
Nathan,16.7001,1.051775,-5.294288,GREEN,0.00544703,1.26734,-0.7299494,1,6
Nathan,16.71121,0.8839719,-5.447125,GREEN,0.004742265,1.267694,-0.7308631,1,6
Nathan,16.72232,0.8839719,-5.447125,GREEN,0.004016995,1.268054,-0.7317772,1,6
Nathan,16.73343,0.7164236,-5.559132,GREEN,0.002603173,1.268216,-0.7320789,1,6
Nathan,16.74454,0.7164236,-5.559132,GREEN,0.001659036,1.26858,-0.7330073,1,6
Nathan,16.75565,0.482042,-5.720274,GREEN,0.0006304979,1.268844,-0.7338895,1,6
Nathan,16.76676,0.2163783,-5.870656,GREEN,-0.0006015301,1.268803,-0.7344267,1,6
Nathan,16.77787,0.2163783,-5.870656,GREEN,-0.001532912,1.26902,-0.7354027,1,6
Nathan,16.78898,-0.1019115,-6.029778,GREEN,-0.002548575,1.269233,-0.736434,1,6
Nathan,16.80009,-0.492869,-6.113816,GREEN,-0.003702044,1.269555,-0.7373101,1,6
Nathan,16.8112,-0.8305563,-6.117886,GREEN,-0.005024791,1.269737,-0.7377136,1,6
Nathan,16.82231,-0.8305563,-6.117886,GREEN,-0.006061792,1.270165,-0.7384049,1,6
Nathan,16.83342,-1.14221,-6.032285,GREEN,-0.00737071,1.27046,-0.7387794,1,6
Nathan,16.84453,-1.435236,-5.968313,GREEN,-0.008433938,1.270936,-0.7396291,1,6
Nathan,16.85564,-1.435236,-5.968313,GREEN,-0.009636641,1.271418,-0.7404573,1,6
Nathan,16.86675,-1.683344,-5.981214,GREEN,-0.01111341,1.27166,-0.7408932,1,6
Nathan,16.87786,-1.996811,-5.991775,GREEN,-0.01241207,1.272125,-0.7415891,1,6
Nathan,16.88897,-1.996811,-5.991775,GREEN,-0.01397586,1.272518,-0.7421021,1,6
Nathan,16.90008,-2.327698,-5.912087,GREEN,-0.01556742,1.273088,-0.7425151,1,6
Nathan,16.91119,-2.731375,-5.757401,GREEN,-0.0172739,1.273443,-0.7426013,1,6
Nathan,16.9223,-2.731375,-5.757401,GREEN,-0.01883352,1.273903,-0.7429291,1,6
Nathan,16.93341,-3.193285,-5.427557,GREEN,-0.02027702,1.274252,-0.7431228,1,6
Nathan,16.94452,-3.659823,-5.04987,GREEN,-0.02142084,1.274617,-0.743598,1,6
Nathan,16.95563,-4.123341,-4.732667,GREEN,-0.02252054,1.274894,-0.7440144,1,6
Nathan,16.96674,-4.123341,-4.732667,GREEN,-0.02363825,1.275095,-0.7442455,1,6
Nathan,16.97785,-4.402018,-4.455939,GREEN,-0.02489972,1.275199,-0.7441915,1,6
Nathan,16.98896,-4.623005,-4.197621,GREEN,-0.02608418,1.275423,-0.7442971,1,6
Nathan,17.00007,-4.75258,-3.970484,GREEN,-0.02743316,1.275587,-0.744068,1,6
Nathan,17.01118,-4.75258,-3.970484,GREEN,-0.02852452,1.275976,-0.7442228,1,6
Nathan,17.02229,-4.852152,-3.712885,GREEN,-0.0294776,1.276333,-0.7441512,1,6
Nathan,17.03341,-4.919074,-3.454717,GREEN,-0.03027511,1.27674,-0.7442629,1,6
Nathan,17.04452,-4.919074,-3.454717,GREEN,-0.03123879,1.277007,-0.744055,1,6
Nathan,17.05563,-4.919074,-3.454717,GREEN,-0.03176785,1.277307,-0.7440101,1,6
Nathan,17.06674,-5.213997,-2.773103,GREEN,-0.03242064,1.277548,-0.7439451,1,6
Nathan,17.07785,-5.213997,-2.773103,GREEN,-0.03290391,1.277835,-0.744233,1,6
Nathan,17.08896,-5.397514,-2.39212,GREEN,-0.0334115,1.278093,-0.744567,1,6
Nathan,17.10007,-5.397514,-2.39212,GREEN,-0.03401363,1.278173,-0.7448241,1,6
Nathan,17.11118,-5.635428,-2.050089,GREEN,-0.03477371,1.278117,-0.7449838,1,6
Nathan,17.12229,-5.786448,-1.80878,GREEN,-0.03536558,1.278185,-0.7455397,1,6
Nathan,17.1334,-5.786448,-1.80878,GREEN,-0.03605056,1.278078,-0.7460173,1,6
Nathan,17.14451,-5.819326,-1.610909,GREEN,-0.03655493,1.278224,-0.7468771,1,6
Nathan,17.15562,-5.877439,-1.393631,GREEN,-0.03727329,1.278597,-0.7476166,1,6
Nathan,17.16673,-6.064422,-1.223317,GREEN,-0.03827536,1.279076,-0.7481157,1,6
Nathan,17.17784,-6.064422,-1.223317,GREEN,-0.03927743,1.279451,-0.7484152,1,6
Nathan,17.18895,-6.261844,-1.104783,GREEN,-0.04014504,1.280146,-0.7489297,1,6
Nathan,17.20006,-6.397079,-0.9491406,GREEN,-0.04119003,1.280921,-0.7490858,1,6
Nathan,17.21117,-6.397079,-0.9491406,GREEN,-0.04218698,1.281549,-0.7491221,1,6
Nathan,17.22228,-6.571759,-0.7892793,GREEN,-0.04278982,1.281994,-0.7494898,1,6
Nathan,17.23339,-6.738631,-0.6093982,GREEN,-0.0435245,1.282175,-0.7496945,1,6
Nathan,17.2445,-6.738631,-0.6093982,GREEN,-0.04399312,1.282372,-0.7500654,1,6
Nathan,17.25561,-6.974029,-0.4634568,GREEN,-0.04458439,1.282516,-0.7504467,1,6
Nathan,17.26672,-7.318363,-0.3320796,GREEN,-0.0453136,1.282654,-0.7506909,1,6
Nathan,17.27783,-7.318363,-0.3320796,GREEN,-0.04606187,1.282864,-0.7509747,1,6
Nathan,17.28894,-7.833138,-0.1787188,GREEN,-0.04709184,1.28295,-0.7510084,1,6
Nathan,17.30005,-8.263251,-0.1233311,GREEN,-0.04814661,1.283124,-0.7510896,1,6
Nathan,17.31116,-8.624531,-0.09225439,GREEN,-0.04906142,1.283243,-0.7513946,1,6
Nathan,17.32227,-8.624531,-0.09225439,GREEN,-0.05000043,1.28319,-0.7516578,1,6
Nathan,17.33338,-8.929983,-0.01953019,GREEN,-0.05085385,1.283108,-0.7520144,1,6
Nathan,17.34449,-8.929983,-0.01953019,GREEN,-0.05164313,1.283066,-0.7524259,1,6
Nathan,17.3556,-9.301795,0.09793802,GREEN,-0.0526557,1.282825,-0.7524939,1,6
Nathan,17.36671,-9.627191,0.2566594,GREEN,-0.05397022,1.282673,-0.7523893,1,6
Nathan,17.37782,-9.627191,0.2566594,GREEN,-0.05512238,1.282709,-0.752504,1,6
Nathan,17.38894,-10.34257,0.6783609,GREEN,-0.05651975,1.28268,-0.7523566,1,6
Nathan,17.40005,-10.34257,0.6783609,GREEN,-0.05799758,1.282719,-0.7520708,1,6
Nathan,17.41116,-10.60981,0.8616201,GREEN,-0.05929708,1.282748,-0.7519127,1,6
Nathan,17.42227,-10.60981,0.8616201,GREEN,-0.06060076,1.282565,-0.7515385,1,6
Nathan,17.43338,-10.85391,0.9516162,GREEN,-0.06160676,1.282391,-0.7514521,1,6
Nathan,17.44449,-11.05886,1.045888,GREEN,-0.062518,1.282223,-0.751478,1,6
Nathan,17.4556,-11.05886,1.045888,GREEN,-0.06327796,1.281796,-0.7512766,1,6
Nathan,17.46671,-11.19269,1.005271,GREEN,-0.06421697,1.281479,-0.7511587,1,6
Nathan,17.47782,-11.33777,0.9789355,GREEN,-0.06510425,1.281311,-0.7510118,1,6
Nathan,17.48893,-11.33777,0.9789355,GREEN,-0.0659951,1.281099,-0.7505883,1,6
Nathan,17.50004,-11.38968,1.117729,GREEN,-0.06682932,1.280966,-0.7503604,1,6
Nathan,17.51115,-11.50583,1.20197,GREEN,-0.06750381,1.280899,-0.7502049,1,6
Nathan,17.52226,-11.62753,1.269114,GREEN,-0.06837118,1.280688,-0.7498933,1,6
Nathan,17.53337,-11.62753,1.269114,GREEN,-0.06917799,1.280461,-0.7496268,1,6
Nathan,17.54448,-11.61386,1.316945,GREEN,-0.06998706,1.280321,-0.7494867,1,6
Nathan,17.55559,-11.59737,1.307087,GREEN,-0.0709151,1.280171,-0.7492974,1,6
Nathan,17.5667,-11.59737,1.307087,GREEN,-0.0718559,1.280079,-0.748999,1,6
Nathan,17.57781,-11.57909,1.325032,GREEN,-0.07267141,1.27998,-0.7488683,1,6
Nathan,17.58892,-11.57573,1.330428,GREEN,-0.07343352,1.279721,-0.7485727,1,6
Nathan,17.60003,-11.57573,1.330428,GREEN,-0.07405472,1.279483,-0.7484323,1,6
Nathan,17.61114,-11.47365,1.350281,GREEN,-0.07454228,1.279212,-0.7483944,1,6
Nathan,17.62225,-11.33076,1.35739,GREEN,-0.07471025,1.278838,-0.7484559,1,6
Nathan,17.63336,-11.0608,1.351593,GREEN,-0.07486188,1.278423,-0.7484945,1,6
Nathan,17.64447,-11.0608,1.351593,GREEN,-0.0748955,1.27806,-0.7486895,1,6
Nathan,17.65558,-10.7652,1.360471,GREEN,-0.07491386,1.277667,-0.7487718,1,6
Nathan,17.66669,-10.7652,1.360471,GREEN,-0.07491219,1.27739,-0.7488819,1,6
Nathan,17.6778,-10.5624,1.366277,GREEN,-0.07484066,1.277215,-0.7490456,1,6
Nathan,17.68891,-10.34037,1.331918,GREEN,-0.07455146,1.277061,-0.7491664,1,6
Nathan,17.70002,-10.34037,1.331918,GREEN,-0.07454216,1.276888,-0.7492843,1,6
Nathan,17.71113,-9.950424,0.934301,GREEN,-0.07447195,1.27668,-0.7495795,1,6
Nathan,17.72224,-9.950424,0.934301,GREEN,-0.07442629,1.276437,-0.7499652,1,6
Nathan,17.73335,-9.65762,0.6536101,GREEN,-0.07410765,1.276207,-0.7506586,1,6
Nathan,17.74446,-9.65762,0.6536101,GREEN,-0.07391703,1.276066,-0.7512273,1,6
Nathan,17.75558,-9.65762,0.6536101,GREEN,-0.07372558,1.276031,-0.7518439,1,6
Nathan,17.76669,-9.052705,-0.1326808,GREEN,-0.07382512,1.276047,-0.7522212,1,6
Nathan,17.7778,-9.052705,-0.1326808,GREEN,-0.07389271,1.276074,-0.7526642,1,6
Nathan,17.78891,-8.753462,-0.6037863,GREEN,-0.07399023,1.276215,-0.753059,1,6
Nathan,17.80002,-8.621809,-0.8916172,GREEN,-0.07414126,1.276266,-0.7533675,1,6
Nathan,17.81113,-8.54898,-1.08335,GREEN,-0.07421982,1.276327,-0.7537584,1,6
Nathan,17.82224,-8.54898,-1.08335,GREEN,-0.07420266,1.276371,-0.7542437,1,6
Nathan,17.83335,-8.393543,-1.293563,GREEN,-0.07416201,1.276372,-0.7547138,1,6
Nathan,17.84446,-8.228499,-1.581664,GREEN,-0.0741533,1.276341,-0.7552234,1,6
Nathan,17.85557,-8.228499,-1.581664,GREEN,-0.07404828,1.276289,-0.7557797,1,6
Nathan,17.86668,-7.950397,-1.922293,GREEN,-0.07406735,1.276174,-0.7563518,1,6
Nathan,17.87779,-7.730321,-2.448429,GREEN,-0.07406569,1.276082,-0.7569461,1,6
Nathan,17.8889,-7.730321,-2.448429,GREEN,-0.0740931,1.275958,-0.7573878,1,6
Nathan,17.90001,-7.553686,-3.101286,GREEN,-0.07409203,1.275977,-0.7580751,1,6
Nathan,17.91112,-7.553686,-3.101286,GREEN,-0.07410586,1.276082,-0.7586243,1,6
Nathan,17.92223,-7.468952,-3.865036,GREEN,-0.07392883,1.27629,-0.7592454,4,7
Nathan,17.93334,-7.468952,-3.865036,GREEN,-0.07384586,1.276423,-0.759774,4,7
Nathan,17.94445,-7.651858,-3.826556,GREEN,-0.07384586,1.276423,-0.759774,4,7
Nathan,17.95556,-7.651858,-3.826556,GREEN,-0.07334983,1.276563,-0.7608061,4,7
Nathan,17.96667,-7.804791,-3.661106,GREEN,-0.07321441,1.276584,-0.7611967,4,7
Nathan,17.97778,-7.969185,-3.558978,GREEN,-0.073107,1.276511,-0.7616014,4,7
Nathan,17.98889,-7.969185,-3.558978,GREEN,-0.0729475,1.276468,-0.7619919,4,7
Nathan,18,-8.140059,-3.507152,GREEN,-0.07294071,1.276415,-0.7622629,4,7
Nathan,18.01111,-8.257255,-3.45422,GREEN,-0.07290924,1.276379,-0.7625619,4,7
Nathan,18.02222,-8.257255,-3.45422,GREEN,-0.07291484,1.276379,-0.7628807,4,7
Nathan,18.03333,-8.343971,-3.40675,GREEN,-0.07297528,1.276276,-0.7631187,4,7
Nathan,18.04444,-8.452994,-3.36097,GREEN,-0.07302308,1.276255,-0.7633319,4,7
Nathan,18.05555,-8.493797,-3.298457,GREEN,-0.07302308,1.276255,-0.7633319,4,7
Nathan,18.06666,-8.493797,-3.298457,GREEN,-0.07316887,1.27626,-0.7636663,4,7
Nathan,18.07777,-8.474449,-3.234713,GREEN,-0.07324028,1.276235,-0.7638129,4,7
Nathan,18.08888,-8.460547,-3.209784,GREEN,-0.07324028,1.276235,-0.7638129,4,7
Nathan,18.09999,-8.460547,-3.209784,GREEN,-0.07328105,1.276263,-0.7639278,4,7
Nathan,18.1111,-8.460547,-3.209784,GREEN,-0.07323539,1.276103,-0.7642802,4,7
Nathan,18.12222,-8.382526,-3.25136,GREEN,-0.07329273,1.276069,-0.7643369,4,7
Nathan,18.13333,-8.35658,-3.299609,GREEN,-0.07337487,1.276137,-0.7639418,4,7
Nathan,18.14444,-8.315352,-3.353356,GREEN,-0.07337487,1.276137,-0.7639418,4,7
Nathan,18.15555,-8.315352,-3.353356,GREEN,-0.0733335,1.276091,-0.7638912,4,7
Nathan,18.16666,-8.315352,-3.353356,GREEN,-0.07308674,1.276067,-0.7637855,4,7
Nathan,18.17777,-8.305648,-3.357923,GREEN,-0.07308674,1.276067,-0.7637855,4,7
Nathan,18.18888,-8.305648,-3.357923,GREEN,-0.07298768,1.275985,-0.7636983,4,7
Nathan,18.19999,-8.331961,-3.296371,GREEN,-0.07281315,1.275929,-0.7635828,4,7
Nathan,18.2111,-8.433975,-3.212858,GREEN,-0.07275236,1.275866,-0.7635211,4,7
Nathan,18.22221,-8.433975,-3.212858,GREEN,-0.07282996,1.275809,-0.7633148,4,7
Nathan,18.23332,-8.588178,-3.133277,GREEN,-0.07280982,1.275755,-0.7630913,4,7
Nathan,18.24443,-8.808027,-3.002152,GREEN,-0.07326603,1.275652,-0.7627599,4,7
Nathan,18.25554,-8.808027,-3.002152,GREEN,-0.07352769,1.275585,-0.762536,4,7
Nathan,18.26665,-9.043002,-2.920331,GREEN,-0.07423151,1.275484,-0.7622385,4,7
Nathan,18.27776,-9.043002,-2.920331,GREEN,-0.0749985,1.275325,-0.7619292,4,7
Nathan,18.28887,-9.447727,-2.82778,GREEN,-0.0757997,1.275193,-0.7615904,4,7
Nathan,18.29998,-9.447727,-2.82778,GREEN,-0.07683587,1.27513,-0.7613184,4,7
Nathan,18.31109,-9.648166,-2.814022,GREEN,-0.07798994,1.275008,-0.7610295,4,7
Nathan,18.3222,-9.819849,-2.783637,GREEN,-0.07934892,1.274825,-0.760561,4,7
Nathan,18.33331,-9.819849,-2.783637,GREEN,-0.08078527,1.274639,-0.7601084,4,7
Nathan,18.34442,-9.987027,-2.747228,GREEN,-0.08212006,1.274476,-0.75976,4,7
Nathan,18.35553,-9.987027,-2.747228,GREEN,-0.08377457,1.274175,-0.759183,4,7
Nathan,18.36664,-10.06094,-2.737925,GREEN,-0.08542275,1.273773,-0.7584494,4,7
Nathan,18.37775,-10.14399,-2.744049,GREEN,-0.0870471,1.273351,-0.7578937,4,7
Nathan,18.38886,-10.14399,-2.744049,GREEN,-0.08862746,1.272965,-0.7572707,4,7
Nathan,18.39997,-10.18389,-2.772167,GREEN,-0.09035194,1.272458,-0.7565109,4,7
Nathan,18.41108,-10.09863,-2.775678,GREEN,-0.09177315,1.272072,-0.7560273,4,7
Nathan,18.42219,-10.09863,-2.775678,GREEN,-0.0933255,1.271573,-0.7553284,4,7
Nathan,18.4333,-9.95601,-2.787401,GREEN,-0.0949918,1.271021,-0.7544606,4,7
Nathan,18.44441,-9.937998,-2.770978,GREEN,-0.09640515,1.2707,-0.7539061,4,7
Nathan,18.45552,-9.844917,-2.757818,GREEN,-0.09796023,1.270257,-0.7531397,4,7
Nathan,18.46663,-9.844917,-2.757818,GREEN,-0.09936893,1.269649,-0.7520223,4,7
Nathan,18.47775,-9.792597,-2.711899,GREEN,-0.1007024,1.269284,-0.7513627,4,7
Nathan,18.48886,-9.665344,-2.737128,GREEN,-0.1021079,1.268767,-0.7505531,4,7
Nathan,18.49997,-9.665344,-2.737128,GREEN,-0.1037171,1.268191,-0.7497191,4,7
Nathan,18.51108,-9.353389,-2.848296,GREEN,-0.1048448,1.267789,-0.7493148,4,7
Nathan,18.52219,-9.353389,-2.848296,GREEN,-0.1060835,1.267263,-0.7486335,4,7
Nathan,18.5333,-9.353389,-2.848296,GREEN,-0.1074039,1.266682,-0.7478482,4,7
Nathan,18.54441,-9.274158,-2.841316,GREEN,-0.108399,1.266512,-0.7473562,4,7
Nathan,18.55552,-9.095111,-2.837461,GREEN,-0.1095966,1.266042,-0.7466651,4,7
Nathan,18.56663,-9.095111,-2.837461,GREEN,-0.1107597,1.265576,-0.7459649,4,7
Nathan,18.57774,-8.922722,-2.807039,GREEN,-0.1116056,1.265301,-0.74579,4,7
Nathan,18.58885,-8.796432,-2.76143,GREEN,-0.1127741,1.264896,-0.7452246,4,7
Nathan,18.59996,-8.796432,-2.76143,GREEN,-0.1140307,1.264411,-0.7445043,4,7
Nathan,18.61107,-8.654212,-2.768973,GREEN,-0.1149234,1.264232,-0.7443788,4,7
Nathan,18.62218,-8.483172,-2.781494,GREEN,-0.1161536,1.263881,-0.7437971,4,7
Nathan,18.63329,-8.483172,-2.781494,GREEN,-0.1174906,1.263477,-0.7429701,4,7
Nathan,18.6444,-8.313258,-2.753515,GREEN,-0.1186329,1.263417,-0.7426102,4,7
Nathan,18.65551,-8.053142,-2.674702,GREEN,-0.120026,1.263226,-0.7419131,4,7
Nathan,18.66662,-7.784794,-2.589461,GREEN,-0.1211805,1.262821,-0.7414383,4,7
Nathan,18.67773,-7.586451,-2.506842,GREEN,-0.1225195,1.262574,-0.7407259,4,7
Nathan,18.68884,-7.586451,-2.506842,GREEN,-0.1238492,1.2623,-0.7399546,4,7
Nathan,18.69995,-7.389151,-2.520927,GREEN,-0.1254331,1.261827,-0.7388453,4,7
Nathan,18.71106,-7.389151,-2.520927,GREEN,-0.1265455,1.261765,-0.7381517,4,7
Nathan,18.72217,-7.174454,-2.568732,GREEN,-0.1277227,1.261452,-0.7374229,4,7
Nathan,18.73328,-6.935776,-2.645112,GREEN,-0.1288887,1.261041,-0.7363931,4,7
Nathan,18.74439,-6.935776,-2.645112,GREEN,-0.1297935,1.261005,-0.73569,4,7
Nathan,18.7555,-6.707449,-2.66373,GREEN,-0.1305134,1.260888,-0.7349973,4,7
Nathan,18.76661,-6.54459,-2.668299,GREEN,-0.1313534,1.260634,-0.7340596,4,7
Nathan,18.77772,-6.54459,-2.668299,GREEN,-0.1315812,1.260736,-0.7337223,4,7
Nathan,18.78883,-6.421704,-2.578049,GREEN,-0.1321968,1.260625,-0.7330538,4,7
Nathan,18.79994,-6.384422,-2.514379,GREEN,-0.1323031,1.26049,-0.7320238,4,7
Nathan,18.81105,-6.393788,-2.39883,GREEN,-0.1322004,1.260666,-0.7318002,4,7
Nathan,18.82216,-6.393788,-2.39883,GREEN,-0.1321108,1.260685,-0.7311969,4,7
Nathan,18.83327,-6.428592,-2.309746,GREEN,-0.1319696,1.260522,-0.730292,4,7
Nathan,18.84439,-6.437816,-2.188581,GREEN,-0.1316965,1.260636,-0.7299055,4,7
Nathan,18.8555,-6.437816,-2.188581,GREEN,-0.1314324,1.26057,-0.7293037,4,7
Nathan,18.86661,-6.461257,-2.036231,GREEN,-0.1312898,1.260279,-0.7284278,4,7
Nathan,18.87772,-6.461257,-2.036231,GREEN,-0.13042,1.260379,-0.7283603,4,7
Nathan,18.88883,-6.469649,-1.785825,GREEN,-0.1301122,1.260146,-0.7274902,4,7
Nathan,18.89994,-6.469649,-1.785825,GREEN,-0.1296242,1.26004,-0.7268996,4,7
Nathan,18.91105,-6.395469,-1.685924,GREEN,-0.1287589,1.260249,-0.7268697,4,7
Nathan,18.92216,-6.347885,-1.614818,GREEN,-0.1282672,1.260283,-0.726312,4,7
Nathan,18.93327,-6.347885,-1.614818,GREEN,-0.1276578,1.260337,-0.7256547,4,7
Nathan,18.94438,-6.359602,-1.54036,GREEN,-0.1269382,1.260583,-0.7255112,4,7
Nathan,18.95549,-6.359602,-1.54036,GREEN,-0.1264641,1.260681,-0.725015,4,7
Nathan,18.9666,-6.318562,-1.515626,GREEN,-0.1256725,1.26095,-0.7249297,4,7
Nathan,18.97771,-6.318562,-1.515626,GREEN,-0.1251593,1.260995,-0.7244816,4,7
Nathan,18.98882,-6.242126,-1.451927,GREEN,-0.1246451,1.260937,-0.72408,4,7
Nathan,18.99993,-6.243114,-1.45167,GREEN,-0.1242999,1.26066,-0.7234989,4,7
Nathan,19.01104,-6.243114,-1.45167,GREEN,-0.1233802,1.260815,-0.7237426,4,7
Nathan,19.02215,-6.198162,-1.45664,GREEN,-0.122939,1.260601,-0.723421,4,7
Nathan,19.03326,-6.198162,-1.45664,GREEN,-0.1221076,1.260731,-0.7235068,4,7
Nathan,19.04437,-6.232975,-1.516649,GREEN,-0.1214207,1.260655,-0.7233534,4,7
Nathan,19.05548,-6.319075,-1.585405,GREEN,-0.1208795,1.260543,-0.7231516,4,7
Nathan,19.06659,-6.43619,-1.581031,GREEN,-0.1201227,1.260607,-0.7231357,4,7
Nathan,19.0777,-6.43619,-1.581031,GREEN,-0.1190171,1.260979,-0.7236497,4,7
Nathan,19.08881,-6.499284,-1.551884,GREEN,-0.1183623,1.260961,-0.72343,4,7
Nathan,19.09992,-6.576925,-1.499303,GREEN,-0.1177447,1.261105,-0.723455,4,7
Nathan,19.11103,-6.576925,-1.499303,GREEN,-0.1167783,1.261471,-0.7239679,4,7
Nathan,19.12214,-6.601182,-1.466951,GREEN,-0.1164178,1.261434,-0.7237482,4,7
Nathan,19.13325,-6.649256,-1.509351,GREEN,-0.115428,1.26175,-0.724406,4,7
Nathan,19.14436,-6.649256,-1.509351,GREEN,-0.1148833,1.26173,-0.7244668,4,7
Nathan,19.15547,-6.649256,-1.509351,GREEN,-0.1145453,1.261557,-0.7242225,4,7
Nathan,19.16658,-6.698934,-1.65449,GREEN,-0.1136683,1.261737,-0.7247878,4,7
Nathan,19.17769,-6.698934,-1.65449,GREEN,-0.113139,1.261711,-0.7248385,4,7
Nathan,19.1888,-6.564004,-1.691599,GREEN,-0.1128283,1.261534,-0.7245716,4,7
Nathan,19.19991,-6.564004,-1.691599,GREEN,-0.1119497,1.261833,-0.7251902,4,7
Nathan,19.21103,-6.426052,-1.682034,GREEN,-0.1113993,1.261847,-0.7253283,4,7
Nathan,19.22214,-6.213341,-1.695383,GREEN,-0.1112144,1.261611,-0.725148,4,7
Nathan,19.23325,-6.004593,-1.697687,GREEN,-0.1103011,1.261713,-0.7258396,4,7
Nathan,19.24436,-5.693841,-1.689028,GREEN,-0.1097218,1.261577,-0.7260215,4,7
Nathan,19.25547,-5.693841,-1.689028,GREEN,-0.1093943,1.261256,-0.7257841,4,7
Nathan,19.26658,-5.321106,-1.692662,GREEN,-0.1084498,1.26133,-0.7262595,4,7
Nathan,19.27769,-5.321106,-1.692662,GREEN,-0.107777,1.261289,-0.7263259,4,7
Nathan,19.2888,-4.98021,-1.696826,GREEN,-0.1073354,1.261094,-0.7259589,4,7
Nathan,19.29991,-4.643552,-1.684565,GREEN,-0.1064149,1.261301,-0.7262865,4,7
Nathan,19.31102,-4.643552,-1.684565,GREEN,-0.1057227,1.261321,-0.7262682,4,7
Nathan,19.32213,-4.002606,-1.619922,GREEN,-0.1052904,1.261175,-0.7259012,4,7
Nathan,19.33324,-4.002606,-1.619922,GREEN,-0.1043017,1.261374,-0.7262419,4,7
Nathan,19.34435,-3.685568,-1.581436,GREEN,-0.1035745,1.261334,-0.7262293,4,7
Nathan,19.35546,-3.685568,-1.581436,GREEN,-0.1031508,1.261022,-0.7257642,4,7
Nathan,19.36657,-3.409865,-1.580589,GREEN,-0.1021582,1.261112,-0.7261732,4,7
Nathan,19.37768,-3.220628,-1.610141,GREEN,-0.1014861,1.261046,-0.7261654,4,7
Nathan,19.38879,-3.220628,-1.610141,GREEN,-0.1010146,1.260872,-0.7258488,4,7
Nathan,19.3999,-2.999062,-1.61118,GREEN,-0.1001532,1.261068,-0.7259849,4,7
Nathan,19.41101,-2.875348,-1.611947,GREEN,-0.101751,1.259057,-0.7221875,4,7
Nathan,19.42212,-2.875348,-1.611947,GREEN,-0.1011684,1.259045,-0.7219949,4,7
Nathan,19.43323,-2.665138,-1.607362,GREEN,-0.100258,1.259114,-0.7220581,4,7
Nathan,19.44434,-2.451666,-1.633649,GREEN,-0.1013521,1.25768,-0.7196542,4,7
Nathan,19.45545,-2.451666,-1.633649,GREEN,-0.1006989,1.257582,-0.7195781,4,7
Nathan,19.46656,-2.254858,-1.608749,GREEN,-0.1000236,1.257247,-0.7196517,4,7
Nathan,19.47767,-2.254858,-1.608749,GREEN,-0.09943795,1.256981,-0.7192835,4,7
Nathan,19.48878,-1.953265,-1.675084,GREEN,-0.09883952,1.256917,-0.7193011,4,7
Nathan,19.49989,-1.953265,-1.675084,GREEN,-0.09840035,1.256796,-0.7190071,4,7
Nathan,19.511,-1.811713,-1.641161,GREEN,-0.09800816,1.256731,-0.7187217,4,7
Nathan,19.52211,-1.653234,-1.623531,GREEN,-0.09771538,1.25669,-0.7183865,4,7
Nathan,19.53322,-1.653234,-1.623531,GREEN,-0.09730303,1.256634,-0.7181264,4,7
Nathan,19.54433,-1.502297,-1.608465,GREEN,-0.096928,1.2566,-0.7177986,4,7
Nathan,19.55544,-1.38361,-1.627623,GREEN,-0.09625924,1.256897,-0.7178904,4,7
Nathan,19.56656,-1.207888,-1.658849,GREEN,-0.09582293,1.256876,-0.7175854,4,7
Nathan,19.57767,-1.207888,-1.658849,GREEN,-0.09538746,1.256862,-0.7172263,4,7
Nathan,19.58878,-1.207888,-1.658849,GREEN,-0.0948,1.256988,-0.7170455,4,7
Nathan,19.59989,-0.9172413,-1.797341,GREEN,-0.09432065,1.257034,-0.7169507,4,7
Nathan,19.611,-0.9172413,-1.797341,GREEN,-0.09352875,1.257227,-0.7168306,4,7
Nathan,19.62211,-0.9172413,-1.797341,GREEN,-0.09279716,1.257219,-0.7164522,4,7
Nathan,19.63322,-0.7735589,-1.815761,GREEN,-0.09208512,1.257127,-0.7162896,4,7
Nathan,19.64433,-0.644838,-1.808724,GREEN,-0.09134793,1.257209,-0.7160203,4,7
Nathan,19.65544,-0.5438055,-1.831278,GREEN,-0.09069622,1.257281,-0.7157207,4,7
Nathan,19.66655,-0.4208123,-1.879882,GREEN,-0.08994114,1.257338,-0.7154983,4,7
Nathan,19.67766,-0.2843971,-1.905069,GREEN,-0.08899534,1.257622,-0.7153606,4,7
Nathan,19.68877,-0.2843971,-1.905069,GREEN,-0.08817112,1.257782,-0.7150807,4,7
Nathan,19.69988,-0.1373018,-1.903813,GREEN,-0.08732641,1.257909,-0.7148734,4,7
Nathan,19.71099,-0.1373018,-1.903813,GREEN,-0.08655274,1.258069,-0.714545,4,7
Nathan,19.7221,0.05448928,-1.890431,GREEN,-0.08551371,1.258074,-0.7140578,4,7
Nathan,19.73321,0.05448928,-1.890431,GREEN,-0.08461618,1.25803,-0.713987,4,7
Nathan,19.74432,0.3747615,-1.840527,GREEN,-0.08375859,1.258026,-0.7137369,4,7
