Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
test6,11.08897,7.690547,-6.082841,GREEN,0,0,0,6,2,0,0
test6,11.10008,7.688099,-6.131316,GREEN,0,0,0,6,2,-0.002203274,-0.04362774
test6,11.11119,7.688099,-6.131316,GREEN,0,0,0,6,2,0,0
test6,11.1223,7.688099,-6.131316,GREEN,0,0,0,6,2,0,0
test6,11.13342,7.688099,-6.131316,GREEN,0,0,0,6,2,0,0
test6,11.14453,7.521773,-6.167897,RED,0,0,0,1,3,-0.1496934,-0.03292251
test6,11.15564,7.521773,-6.167897,RED,0,0,0,1,3,0,0
test6,11.16675,7.521773,-6.167897,RED,0,0,0,1,3,0,0
test6,11.17786,7.373847,-6.364053,RED,0,0,0,1,3,-0.1331333,-0.1765409
test6,11.18897,7.373847,-6.364053,RED,0,0,0,1,3,0,0
test6,11.20008,7.347289,-6.414434,RED,0,0,0,1,3,-0.02390299,-0.04534306
test6,11.21119,7.347289,-6.414434,RED,0,0,0,1,3,0,0
test6,11.22231,7.347289,-6.414434,RED,0,0,0,1,3,0,0
test6,11.23342,7.347289,-6.414434,RED,0,0,0,1,3,0,0
test6,11.24453,7.309069,-6.511681,RED,0,0,0,1,3,-0.03439751,-0.08752155
test6,11.25564,7.309069,-6.511681,RED,0,0,0,1,3,0,0
test6,11.26675,7.373811,-6.480228,RED,0,0,0,1,3,0.05826788,0.02830739
test6,11.27786,7.373811,-6.480228,RED,0,0,0,1,3,0,0
test6,11.28897,7.373811,-6.480228,RED,0,0,0,1,3,0,0
test6,11.30009,7.289249,-6.471978,RED,0,0,0,1,3,-0.07610607,0.007424784
test6,11.3112,7.289249,-6.471978,RED,0,0,0,1,3,0,0
test6,11.32231,7.289249,-6.471978,RED,0,0,0,1,3,0,0
test6,11.33342,7.134535,-6.526895,RED,0,0,0,1,3,-0.1392423,-0.04942517
test6,11.34453,7.134535,-6.526895,RED,0,0,0,1,3,0,0
test6,11.35564,7.134535,-6.526895,RED,0,0,0,1,3,0,0
test6,11.36675,7.127545,-6.523464,RED,0,0,0,1,3,-0.006291389,0.003088188
test6,11.37786,7.127545,-6.523464,RED,0,0,0,1,3,0,0
test6,11.38898,7.127545,-6.523464,RED,0,0,0,1,3,0,0
test6,11.40009,7.214855,-6.419389,RED,0,0,0,1,3,0.07857928,0.09366746
test6,11.4112,7.214855,-6.419389,RED,0,0,0,1,3,0,0
test6,11.42231,7.214855,-6.419389,RED,0,0,0,1,3,0,0
test6,11.43342,7.423673,-6.256413,RED,0,0,0,1,3,0.1879357,0.1466778
test6,11.44453,7.423673,-6.256413,RED,0,0,0,1,3,0,0
test6,11.45564,7.423673,-6.256413,RED,0,0,0,1,3,0,0
test6,11.46675,7.573515,-5.863916,RED,0,0,0,1,3,0.1348585,0.3532478
test6,11.47787,7.573515,-5.863916,RED,0,0,0,1,3,0,0
test6,11.48898,7.573515,-5.863916,RED,0,0,0,1,3,0,0
test6,11.50009,7.573515,-5.863916,RED,0,0,0,1,3,0,0
test6,11.5112,7.573515,-5.863916,RED,0,0,0,1,3,0,0
test6,11.52231,7.573515,-5.863916,RED,0,0,0,1,3,0,0
test6,11.53342,7.752511,-5.42274,RED,0,0,0,1,3,0.1610956,0.3970583
test6,11.54453,7.752511,-5.42274,RED,0,0,0,1,3,0,0
test6,11.55564,7.752511,-5.42274,RED,0,0,0,1,3,0,0
test6,11.56676,7.787201,-5.184363,RED,0,0,0,1,3,0.03122134,0.214539
test6,11.57787,7.787201,-5.184363,RED,0,0,0,1,3,0,0
test6,11.58898,7.787201,-5.184363,RED,0,0,0,1,3,0,0
test6,11.60009,7.774178,-4.953574,RED,0,0,0,1,3,-0.01172104,0.2077107
test6,11.6112,7.774178,-4.953574,RED,0,0,0,1,3,0,0
test6,11.62231,7.774178,-4.953574,RED,0,0,0,1,3,0,0
test6,11.63342,7.809275,-4.80332,RED,0,0,0,1,3,0.03158741,0.1352284
test6,11.64453,7.809275,-4.80332,RED,0,0,0,1,3,0,0
test6,11.65565,7.809275,-4.80332,RED,0,0,0,1,3,0,0
test6,11.66676,7.80991,-4.734419,RED,0,0,0,1,3,0.0005716324,0.06201053
test6,11.67787,7.80991,-4.734419,RED,0,0,0,1,3,0,0
test6,11.68898,7.80991,-4.734419,RED,0,0,0,1,3,0,0
test6,11.70009,7.80991,-4.734419,RED,0,0,0,1,3,0,0
test6,11.7112,8.000599,-4.493995,RED,0,0,0,1,3,0.1716202,0.2163822
test6,11.72231,8.000599,-4.493995,RED,0,0,0,1,3,0,0
test6,11.73342,8.000599,-4.493995,RED,0,0,0,1,3,0,0
test6,11.74454,8.000599,-4.493995,RED,0,0,0,1,3,0,0
test6,11.75565,8.000599,-4.493995,RED,0,0,0,1,3,0,0
test6,11.76676,8.091757,-4.526713,RED,0,0,0,1,3,0.08204212,-0.02944679
test6,11.77787,8.091757,-4.526713,RED,0,0,0,1,3,0,0
test6,11.78898,8.350084,-4.526706,RED,0,0,0,1,3,0.2324947,6.437302E-06
test6,11.80009,8.479443,-4.388784,RED,0,0,0,1,3,0.1164225,0.1241301
test6,11.8112,8.479443,-4.388784,RED,0,0,0,1,3,0,0
test6,11.82231,8.479443,-4.388784,RED,0,0,0,1,3,0,0
test6,11.83343,8.451219,-4.461827,RED,0,0,0,1,3,-0.02540159,-0.06573901
test6,11.84454,8.451219,-4.461827,RED,0,0,0,1,3,0,0
test6,11.85565,8.451219,-4.461827,RED,0,0,0,1,3,0,0
test6,11.86676,8.424508,-4.52715,RED,0,0,0,1,3,-0.02403946,-0.05879016
test6,11.87787,8.424508,-4.52715,RED,0,0,0,1,3,0,0
test6,11.88898,8.424508,-4.52715,RED,0,0,0,1,3,0,0
test6,11.90009,8.325188,-4.559999,RED,0,0,0,1,3,-0.08938837,-0.02956438
test6,11.9112,8.325188,-4.559999,RED,0,0,0,1,3,0,0
test6,11.92232,8.325188,-4.559999,RED,0,0,0,1,3,0,0
test6,11.93343,7.91142,-4.557816,RED,0,0,0,1,3,-0.372391,0.001965094
test6,11.94454,7.91142,-4.557816,RED,0,0,0,1,3,0,0
test6,11.95565,7.91142,-4.557816,RED,0,0,0,1,3,0,0
test6,11.96676,7.91142,-4.557816,RED,0,0,0,1,3,0,0
test6,11.97787,7.91142,-4.557816,RED,0,0,0,1,3,0,0
test6,11.98898,7.91142,-4.557816,RED,0,0,0,1,3,0,0
test6,12.00009,6.980812,-4.708776,RED,0,0,0,1,3,-0.837547,-0.1358648
test6,12.01121,6.980812,-4.708776,RED,0,0,0,1,3,0,0
test6,12.02232,6.980812,-4.708776,RED,0,0,0,1,3,0,0
test6,12.03343,6.512853,-4.727456,RED,0,0,0,1,3,-0.4211634,-0.01681123
test6,12.04454,6.512853,-4.727456,RED,0,0,0,1,3,0,0
test6,12.05565,6.512853,-4.727456,RED,0,0,0,1,3,0,0
test6,12.06676,5.971607,-4.744186,RED,0,0,0,1,3,-0.4871209,-0.01505728
test6,12.07787,5.971607,-4.744186,YELLOW,0,0,0,1,3,0,0
test6,12.08898,5.971607,-4.744186,YELLOW,0,0,0,1,3,0,0
test6,12.1001,5.402741,-4.767001,YELLOW,0,0,0,1,3,-0.5119796,-0.02053371
test6,12.11121,5.402741,-4.767001,YELLOW,0,0,0,1,3,0,0
test6,12.12232,5.402741,-4.767001,YELLOW,0,0,0,1,3,0,0
test6,12.13343,5.08849,-4.708782,YELLOW,0,0,0,1,3,-0.2828263,0.05239749
test6,12.14454,5.08849,-4.708782,YELLOW,0,0,0,1,3,0,0
test6,12.15565,5.08849,-4.708782,YELLOW,0,0,0,1,3,0,0
test6,12.16676,4.244145,-4.58691,YELLOW,0,0,0,1,3,-0.7599101,0.1096848
test6,12.17787,4.244145,-4.58691,YELLOW,0,0,0,1,3,0,0
test6,12.18899,4.244145,-4.58691,YELLOW,0,0,0,1,3,0,0
test6,12.2001,3.642332,-4.719832,YELLOW,0,0,0,1,3,-0.5416319,-0.1196304
test6,12.21121,3.642332,-4.719832,YELLOW,0,0,0,1,3,0,0
test6,12.22232,3.642332,-4.719832,YELLOW,0,0,0,1,3,0,0
test6,12.23343,3.22752,-4.859812,YELLOW,0,0,0,1,3,-0.3733302,-0.1259819
test6,12.24454,3.22752,-4.859812,YELLOW,0,0,0,1,3,0,0
test6,12.25565,3.22752,-4.859812,YELLOW,0,0,0,1,3,0,0
test6,12.26676,2.875515,-4.990275,YELLOW,0,0,0,1,3,-0.3168049,-0.1174168
test6,12.27788,2.875515,-4.990275,YELLOW,0,0,0,1,3,0,0
test6,12.28899,2.875515,-4.990275,YELLOW,0,0,0,1,3,0,0
test6,12.3001,2.708721,-5.050689,YELLOW,0,0,0,1,3,-0.1501142,-0.05437202
test6,12.31121,2.708721,-5.050689,YELLOW,0,0,0,1,3,0,0
test6,12.32232,2.708721,-5.050689,YELLOW,0,0,0,1,3,0,0
test6,12.33343,2.620131,-5.00943,YELLOW,0,0,0,1,3,-0.0797307,0.03713293
test6,12.34454,2.620131,-5.00943,YELLOW,0,0,0,1,3,0,0
test6,12.35565,2.620131,-5.00943,YELLOW,0,0,0,1,3,0,0
test6,12.36677,2.491476,-4.964788,YELLOW,0,0,0,1,3,-0.1157903,0.04017777
test6,12.37788,2.248152,-4.8772,YELLOW,0,0,0,1,3,-0.2189916,0.07882948
test6,12.38899,2.248152,-4.8772,YELLOW,0,0,0,1,3,0,0
test6,12.4001,2.104934,-4.8622,YELLOW,0,0,0,1,3,-0.1288956,0.01349945
test6,12.41121,2.104934,-4.8622,YELLOW,0,0,0,1,3,0,0
test6,12.42232,1.901444,-4.851316,YELLOW,0,0,0,1,3,-0.1831409,0.009795857
test6,12.43343,1.786495,-4.861561,YELLOW,0,0,0,1,3,-0.1034542,-0.009220791
test6,12.44454,1.770291,-4.859283,YELLOW,0,0,0,1,3,-0.01458381,0.002050495
test6,12.45566,1.770291,-4.859283,YELLOW,0,0,0,1,3,0,0
test6,12.46677,1.72377,-4.869587,YELLOW,0,0,0,1,3,-0.04186907,-0.009274006
test6,12.47788,1.709828,-4.864068,YELLOW,0,0,0,1,3,-0.01254759,0.00496788
test6,12.48899,1.709828,-4.864068,YELLOW,0,0,0,1,3,0,0
test6,12.5001,1.661056,-5.026084,YELLOW,0,0,0,1,3,-0.04389446,-0.1458147
test6,12.51121,1.661056,-5.026084,YELLOW,0,0,0,1,3,0,0
test6,12.52232,1.661056,-5.026084,YELLOW,0,0,0,1,3,0,0
test6,12.53343,1.624695,-5.106166,YELLOW,0,0,0,1,3,-0.03272488,-0.07207417
test6,12.54455,1.624695,-5.106166,YELLOW,0,0,0,1,3,0,0
test6,12.55566,1.582136,-5.173049,YELLOW,0,0,0,1,3,-0.03830345,-0.06019435
test6,12.56677,1.535802,-5.25185,YELLOW,0,0,0,1,3,-0.04170062,-0.07092061
test6,12.57788,1.535802,-5.25185,YELLOW,0,0,0,1,3,0,0
test6,12.58899,1.48148,-5.45902,YELLOW,0,0,0,1,3,-0.04888959,-0.186453
test6,12.6001,1.48148,-5.45902,YELLOW,0,0,0,1,3,0,0
test6,12.61121,1.48148,-5.45902,YELLOW,0,0,0,1,3,0,0
test6,12.62232,1.48148,-5.45902,YELLOW,0,0,0,1,3,0,0
test6,12.63344,1.146772,-5.767156,YELLOW,0,0,0,1,3,-0.3012374,-0.2773228
test6,12.64455,1.146772,-5.767156,YELLOW,0,0,0,1,3,0,0
test6,12.65566,1.146772,-5.767156,YELLOW,0,0,0,1,3,0,0
test6,12.66677,0.9862641,-5.939148,YELLOW,0,0,0,1,3,-0.1444571,-0.1547931
test6,12.67788,0.9862641,-5.939148,YELLOW,0,0,0,1,3,0,0
test6,12.68899,0.9862641,-5.939148,YELLOW,0,0,0,1,3,0,0
test6,12.7001,0.8976135,-5.863996,YELLOW,0,0,0,1,3,-0.07978553,0.06763759
test6,12.71122,0.8976135,-5.863996,YELLOW,0,0,0,1,3,0,0
test6,12.72233,0.8976135,-5.863996,YELLOW,0,0,0,1,3,0,0
test6,12.73344,0.8053713,-5.732337,YELLOW,0,0,0,1,3,-0.08301802,0.1184927
test6,12.74455,0.8053713,-5.732337,YELLOW,0,0,0,1,3,0,0
test6,12.75566,0.8053713,-5.732337,YELLOW,0,0,0,1,3,0,0
test6,12.76677,0.7133087,-5.59143,YELLOW,0,0,0,1,3,-0.08285633,0.1268161
test6,12.77788,0.7133087,-5.59143,YELLOW,0,0,0,1,3,0,0
test6,12.78899,0.7133087,-5.59143,YELLOW,0,0,0,1,3,0,0
test6,12.80011,0.5894303,-5.509888,YELLOW,0,0,0,1,3,-0.1114906,0.07338782
test6,12.81122,0.5894303,-5.509888,YELLOW,0,0,0,1,3,0,0
test6,12.82233,0.3328534,-5.597306,YELLOW,0,0,0,1,3,-0.2309192,-0.07867584
test6,12.83344,0.3328534,-5.597306,YELLOW,0,0,0,1,3,0,0
test6,12.84455,0.3328534,-5.597306,YELLOW,0,0,0,1,3,0,0
test6,12.85566,0.3328534,-5.597306,YELLOW,0,0,0,1,3,0,0
test6,12.86677,0.06308747,-5.699485,YELLOW,0,0,0,1,3,-0.2427894,-0.09196115
test6,12.87788,0.06308747,-5.699485,YELLOW,0,0,0,1,3,0,0
test6,12.889,0.06308747,-5.699485,YELLOW,0,0,0,1,3,0,0
test6,12.90011,-0.2094413,-5.796211,YELLOW,0,0,0,1,3,-0.2452759,-0.08705378
test6,12.91122,-0.2094413,-5.796211,GREEN,0,0,0,1,3,0,0
test6,12.92233,-0.2094413,-5.796211,GREEN,0,0,0,1,3,0,0
test6,12.93344,-0.2849874,-5.854539,GREEN,0,0,0,1,3,-0.06799152,-0.05249534
test6,12.94455,-0.2849874,-5.854539,GREEN,0,0,0,1,3,0,0
test6,12.95566,-0.2849874,-5.854539,GREEN,0,0,0,1,3,0,0
test6,12.96677,-0.3544331,-5.880368,GREEN,0,0,0,1,3,-0.06250115,-0.02324552
test6,12.97789,-0.3544331,-5.880368,GREEN,0,0,0,1,3,0,0
test6,12.989,-0.3544331,-5.880368,GREEN,0,0,0,1,3,0,0
test6,13.00011,-0.4401864,-6.169196,GREEN,0,0,0,1,3,-0.07717788,-0.2599451
test6,13.01122,-0.4401864,-6.169196,GREEN,0,0,0,1,3,0,0
test6,13.02233,-0.4401864,-6.169196,GREEN,0,0,0,1,3,0,0
test6,13.03344,-0.439837,-6.281859,GREEN,0,0,0,1,3,0.0003144354,-0.1013969
test6,13.04455,-0.439837,-6.281859,GREEN,0,0,0,1,3,0,0
test6,13.05566,-0.439837,-6.281859,GREEN,0,0,0,1,3,0,0
test6,13.06678,-0.3766423,-6.41465,GREEN,0,0,0,1,3,0.05687525,-0.1195124
test6,13.07789,-0.3766423,-6.41465,GREEN,0,0,0,1,3,0,0
test6,13.089,-0.3766423,-6.41465,GREEN,0,0,0,1,3,0,0
test6,13.10011,-0.2481838,-6.665781,GREEN,0,0,0,1,3,0.1156126,-0.2260175
test6,13.11122,-0.2481838,-6.665781,GREEN,0,0,0,1,3,0,0
test6,13.12233,-0.2481838,-6.665781,GREEN,0,0,0,1,3,0,0
test6,13.13344,-0.09095731,-6.854301,GREEN,0,0,0,1,3,0.1415038,-0.1696679
test6,13.14455,0.05777921,-7.023691,GREEN,0,0,0,1,3,0.1338629,-0.1524512
test6,13.15567,0.05777921,-7.023691,YELLOW,0,0,0,1,3,0,0
test6,13.16678,0.1826016,-7.215763,YELLOW,0,0,0,1,3,0.1123402,-0.1728647
test6,13.17789,0.1826016,-7.215763,YELLOW,0,0,0,1,3,0,0
test6,13.189,0.1826016,-7.215763,YELLOW,0,0,0,1,3,0,0
test6,13.20011,0.2059128,-7.297004,YELLOW,0,0,0,1,3,0.02098007,-0.07311659
test6,13.21122,0.2573522,-7.321445,YELLOW,0,0,0,1,3,0.04629546,-0.02199669
test6,13.22233,0.2573522,-7.321445,YELLOW,0,0,0,1,3,0,0
test6,13.23344,0.3050898,-7.18804,YELLOW,0,0,0,1,3,0.04296381,0.1200643
test6,13.24456,0.3050898,-7.18804,YELLOW,0,0,0,1,3,0,0
test6,13.25567,0.3050898,-7.18804,YELLOW,0,0,0,1,3,0,0
test6,13.26678,0.4616018,-6.993138,YELLOW,0,0,0,1,3,0.1408608,0.1754113
test6,13.27789,0.4616018,-6.993138,YELLOW,0,0,0,1,3,0,0
test6,13.289,0.4616018,-6.993138,YELLOW,0,0,0,1,3,0,0
test6,13.30011,0.5581341,-7.098069,YELLOW,0,0,0,1,3,0.08687914,-0.09443779
test6,13.31122,0.5581341,-7.098069,YELLOW,0,0,0,1,3,0,0
test6,13.32233,0.5581341,-7.098069,YELLOW,0,0,0,1,3,0,0
test6,13.33345,0.7068173,-7.173597,YELLOW,0,0,0,1,3,0.1338149,-0.0679749
test6,13.34456,0.9519601,-7.231358,YELLOW,0,0,0,1,3,0.2206285,-0.05198465
test6,13.35567,0.9519601,-7.231358,YELLOW,0,0,0,1,3,0,0
test6,13.36678,1.536343,-7.427035,YELLOW,0,0,0,1,3,0.5259441,-0.1761095
test6,13.37789,1.536343,-7.427035,YELLOW,0,0,0,1,3,0,0
test6,13.389,1.536343,-7.427035,YELLOW,0,0,0,1,3,0,0
test6,13.40011,1.915444,-7.561148,YELLOW,0,0,0,1,3,0.341191,-0.120702
test6,13.41122,1.915444,-7.561148,YELLOW,0,0,0,1,3,0,0
test6,13.42234,1.915444,-7.561148,YELLOW,0,0,0,1,3,0,0
test6,13.43345,1.958132,-7.524761,YELLOW,0,0,0,1,3,0.03841911,0.03274827
test6,13.44456,1.958132,-7.524761,YELLOW,0,0,0,1,3,0,0
test6,13.45567,1.837016,-7.40339,YELLOW,0,0,0,1,3,-0.1090039,0.1092337
test6,13.46678,1.560956,-7.283926,YELLOW,0,0,0,1,3,-0.2484543,0.1075175
test6,13.47789,1.251816,-7.091162,YELLOW,0,0,0,1,3,-0.2782259,0.1734879
test6,13.489,1.251816,-7.091162,YELLOW,0,0,0,1,3,0,0
test6,13.50011,0.8513573,-6.917542,YELLOW,0,0,0,1,3,-0.3604127,0.1562582
test6,13.51123,0.8513573,-6.917542,YELLOW,0,0,0,1,3,0,0
test6,13.52234,0.8513573,-6.917542,YELLOW,0,0,0,1,3,0,0
test6,13.53345,-0.1585364,-6.629471,YELLOW,0,0,0,1,3,-0.9089043,0.2592636
test6,13.54456,-0.1585364,-6.629471,GREEN,0,0,0,1,3,0,0
test6,13.55567,-0.1585364,-6.629471,GREEN,0,0,0,1,3,0,0
test6,13.56678,-1.251358,-6.143887,GREEN,0,0,0,1,3,-0.9835393,0.4370258
test6,13.57789,-1.251358,-6.143887,GREEN,0,0,0,1,3,0,0
test6,13.589,-1.251358,-6.143887,GREEN,0,0,0,1,3,0,0
test6,13.60012,-2.229079,-5.45044,GREEN,0,0,0,1,3,-0.8799494,0.6241024
test6,13.61123,-2.229079,-5.45044,YELLOW,0,0,0,1,3,0,0
test6,13.62234,-2.676792,-5.076478,YELLOW,0,0,0,1,3,-0.4029416,0.3365653
test6,13.63345,-3.456914,-4.68043,YELLOW,0,0,0,1,3,-0.7021098,0.3564433
test6,13.64456,-3.456914,-4.68043,YELLOW,0,0,0,1,3,0,0
test6,13.65567,-3.456914,-4.68043,YELLOW,0,0,0,1,3,0,0
test6,13.66678,-3.456914,-4.68043,YELLOW,0,0,0,1,3,0,0
test6,13.67789,-3.456914,-4.68043,YELLOW,0,0,0,1,3,0,0
test6,13.68901,-3.456914,-4.68043,YELLOW,0,0,0,1,3,0,0
test6,13.70012,-4.21394,-4.573433,YELLOW,0,0,0,1,3,-0.6813227,0.09629774
test6,13.71123,-4.481067,-4.517663,YELLOW,0,0,0,1,3,-0.2404143,0.05019336
test6,13.72234,-4.481067,-4.517663,YELLOW,0,0,0,1,3,0,0
test6,13.73345,-5.053972,-4.450578,YELLOW,0,0,0,1,3,-0.5156146,0.06037631
test6,13.74456,-5.053972,-4.450578,YELLOW,0,0,0,1,3,0,0
test6,13.75567,-5.053972,-4.450578,YELLOW,0,0,0,1,3,0,0
test6,13.76678,-5.683678,-4.631376,YELLOW,0,0,0,1,3,-0.5667357,-0.1627182
test6,13.7779,-5.683678,-4.631376,YELLOW,0,0,0,1,3,0,0
test6,13.78901,-6.01585,-4.877278,YELLOW,0,0,0,1,3,-0.2989547,-0.2213123
test6,13.80012,-6.560882,-5.215944,YELLOW,0,0,0,1,3,-0.4905288,-0.3047989
test6,13.81123,-6.560882,-5.215944,YELLOW,0,0,0,1,3,0,0
test6,13.82234,-6.560882,-5.215944,YELLOW,0,0,0,1,3,0,0
test6,13.83345,-6.787431,-5.203231,YELLOW,0,0,0,1,3,-0.2038942,0.01144123
test6,13.84456,-6.787431,-5.203231,YELLOW,0,0,0,1,3,0,0
test6,13.85567,-6.787431,-5.203231,YELLOW,0,0,0,1,3,0,0
test6,13.86679,-7.356878,-5.188875,YELLOW,0,0,0,1,3,-0.5125019,0.01292095
test6,13.8779,-7.356878,-5.188875,YELLOW,0,0,0,1,3,0,0
test6,13.88901,-7.356878,-5.188875,YELLOW,0,0,0,1,3,0,0
test6,13.90012,-7.627934,-5.107183,YELLOW,0,0,0,1,3,-0.2439501,0.07352257
test6,13.91123,-7.627934,-5.107183,YELLOW,0,0,0,1,3,0,0
test6,13.92234,-7.627934,-5.107183,YELLOW,0,0,0,1,3,0,0
test6,13.93345,-7.762668,-4.936039,YELLOW,0,0,0,1,3,-0.1212612,0.1540292
test6,13.94456,-7.762668,-4.936039,YELLOW,0,0,0,1,3,0,0
test6,13.95568,-7.762668,-4.936039,YELLOW,0,0,0,1,3,0,0
test6,13.96679,-7.833975,-4.804238,YELLOW,0,0,0,1,3,-0.06417646,0.118621
test6,13.9779,-7.833975,-4.804238,YELLOW,0,0,0,1,3,0,0
test6,13.98901,-7.833975,-4.804238,YELLOW,0,0,0,1,3,0,0
test6,14.00012,-8.11191,-4.433818,YELLOW,0,0,0,1,3,-0.2501411,0.3333784
test6,14.01123,-8.250564,-4.350812,YELLOW,0,0,0,1,3,-0.1247884,0.07470532
test6,14.02234,-8.250564,-4.350812,YELLOW,0,0,0,1,3,0,0
test6,14.03345,-8.250564,-4.350812,YELLOW,0,0,0,1,3,0,0
test6,14.04457,-8.250564,-4.350812,YELLOW,0,0,0,1,3,0,0
test6,14.05568,-8.250564,-4.350812,YELLOW,0,0,0,1,3,0,0
test6,14.06679,-8.471006,-3.971696,YELLOW,0,0,0,1,3,-0.1983985,0.3412042
test6,14.0779,-8.471006,-3.971696,YELLOW,0,0,0,1,3,0,0
test6,14.08901,-8.471006,-3.971696,YELLOW,0,0,0,1,3,0,0
test6,14.10012,-8.605486,-3.767836,YELLOW,0,0,0,1,3,-0.1210316,0.1834745
test6,14.11123,-8.605486,-3.767836,YELLOW,0,0,0,1,3,0,0
test6,14.12234,-8.634885,-3.549959,YELLOW,0,0,0,1,3,-0.02645903,0.1960886
test6,14.13346,-8.486423,-3.02125,YELLOW,0,0,0,1,3,0.1336161,0.4758389
test6,14.14457,-8.486423,-3.02125,YELLOW,0,0,0,1,3,0,0
test6,14.15568,-8.486423,-3.02125,YELLOW,0,0,0,1,3,0,0
test6,14.16679,-8.364968,-2.54778,YELLOW,0,0,0,1,3,0.1093088,0.426123
test6,14.1779,-8.32421,-2.379544,YELLOW,0,0,0,1,3,0.03668232,0.1514122
test6,14.18901,-8.32421,-2.379544,YELLOW,0,0,0,1,3,0,0
test6,14.20012,-8.238989,-2.222716,YELLOW,0,0,0,1,3,0.07669916,0.1411453
test6,14.21124,-8.238989,-2.222716,YELLOW,0,0,0,1,3,0,0
test6,14.22235,-8.238989,-2.222716,YELLOW,0,0,0,1,3,0,0
test6,14.23346,-7.989874,-2.019698,YELLOW,0,0,0,1,3,0.2242031,0.1827157
test6,14.24457,-7.989874,-2.019698,YELLOW,0,0,0,1,3,0,0
test6,14.25568,-7.989874,-2.019698,YELLOW,0,0,0,1,3,0,0
test6,14.26679,-7.622048,-2.069907,YELLOW,0,0,0,1,3,0.3310438,-0.04518836
test6,14.2779,-7.622048,-2.069907,YELLOW,0,0,0,1,3,0,0
test6,14.28901,-7.622048,-2.069907,YELLOW,0,0,0,1,3,0,0
test6,14.30013,-7.187731,-2.326967,YELLOW,0,0,0,1,3,0.3908854,-0.2313532
test6,14.31124,-7.187731,-2.326967,YELLOW,0,0,0,1,3,0,0
test6,14.32235,-7.019959,-2.493412,YELLOW,0,0,0,1,3,0.1509946,-0.1498009
test6,14.33346,-7.019959,-2.493412,YELLOW,0,0,0,1,3,0,0
test6,14.34457,-7.019959,-2.493412,YELLOW,0,0,0,1,3,0,0
test6,14.35568,-7.019959,-2.493412,YELLOW,0,0,0,1,3,0,0
test6,14.36679,-6.519818,-2.94377,YELLOW,0,0,0,1,3,0.4501266,-0.4053221
test6,14.3779,-6.519818,-2.94377,YELLOW,0,0,0,1,3,0,0
test6,14.38902,-6.519818,-2.94377,YELLOW,0,0,0,1,3,0,0
test6,14.40013,-6.049032,-3.278837,YELLOW,0,0,0,1,3,0.4237079,-0.3015605
test6,14.41124,-6.049032,-3.278837,YELLOW,0,0,0,1,3,0,0
test6,14.42235,-5.085161,-4.016865,YELLOW,0,0,0,1,3,0.8674834,-0.6642252
test6,14.43346,-5.085161,-4.016865,YELLOW,0,0,0,1,3,0,0
test6,14.44457,-5.085161,-4.016865,YELLOW,0,0,0,1,3,0,0
test6,14.45568,-5.085161,-4.016865,YELLOW,0,0,0,1,3,0,0
test6,14.46679,-4.50236,-4.55183,YELLOW,0,0,0,1,3,0.5245208,-0.4814681
test6,14.47791,-4.50236,-4.55183,YELLOW,0,0,0,1,3,0,0
test6,14.48902,-4.50236,-4.55183,YELLOW,0,0,0,1,3,0,0
test6,14.50013,-4.217721,-4.77222,YELLOW,0,0,0,1,3,0.256175,-0.1983513
test6,14.51124,-3.975205,-4.970528,YELLOW,0,0,0,1,3,0.2182649,-0.1784768
test6,14.52235,-3.765456,-5.130654,YELLOW,0,0,0,1,3,0.1887743,-0.1441136
test6,14.53346,-3.765456,-5.130654,YELLOW,0,0,0,1,3,0,0
test6,14.54457,-3.765456,-5.130654,YELLOW,0,0,0,1,3,0,0
test6,14.55568,-3.22024,-5.346776,YELLOW,0,0,0,1,3,0.490694,-0.1945104
test6,14.5668,-3.22024,-5.346776,YELLOW,0,0,0,1,3,0,0
test6,14.57791,-3.22024,-5.346776,YELLOW,0,0,0,1,3,0,0
test6,14.58902,-3.22024,-5.346776,YELLOW,0,0,0,1,3,0,0
test6,14.60013,-2.531327,-5.579281,YELLOW,0,0,0,1,3,0.6200218,-0.2092539
test6,14.61124,-2.531327,-5.579281,YELLOW,0,0,0,1,3,0,0
test6,14.62235,-2.531327,-5.579281,YELLOW,0,0,0,1,3,0,0
test6,14.63346,-2.102045,-5.736268,YELLOW,0,0,0,1,3,0.3863539,-0.1412885
test6,14.64457,-2.102045,-5.736268,GREEN,0,0,0,1,3,0,0
test6,14.65569,-2.102045,-5.736268,GREEN,0,0,0,1,3,0,0
test6,14.6668,-1.810362,-5.915919,GREEN,0,0,0,1,3,0.262515,-0.1616857
test6,14.67791,-1.810362,-5.915919,GREEN,0,0,0,1,3,0,0
test6,14.68902,-1.804754,-5.911685,GREEN,0,0,0,1,3,0.005046308,0.003810883
test6,14.70013,-1.667891,-5.986029,GREEN,0,0,0,1,3,0.123177,-0.06690975
test6,14.71124,-1.667891,-5.986029,GREEN,0,0,0,1,3,0,0
test6,14.72235,-1.301848,-6.069218,GREEN,0,0,0,1,3,0.3294386,-0.07487011
test6,14.73346,-1.301848,-6.069218,GREEN,0,0,0,1,3,0,0
test6,14.74458,-1.301848,-6.069218,GREEN,0,0,0,1,3,0,0
