Participant ID,Global Time,CoP X,CoP Y,Current Color,CoM X,CoM Y,CoM Z,Target Number,Trial Number,CoP Velocity X,CoP Velocity Y
test7,53.91227,2.064054,-6.584833,YELLOW,0,0,0,1,6,0,0
test7,53.92338,1.597153,-6.762124,YELLOW,0,0,0,1,6,-0.4202103,-0.1595618
test7,53.93449,1.597153,-6.762124,YELLOW,0,0,0,1,6,0,0
test7,53.94561,1.597153,-6.762124,YELLOW,0,0,0,1,6,0,0
test7,53.95672,1.597153,-6.762124,YELLOW,0,0,0,1,6,0,0
test7,53.96783,1.254634,-6.85216,YELLOW,0,0,0,1,6,-0.3082672,-0.08103232
test7,53.97894,1.254634,-6.85216,YELLOW,0,0,0,1,6,0,0
test7,53.99006,1.254634,-6.85216,YELLOW,0,0,0,1,6,0,0
test7,54.00117,0.9585229,-6.839958,YELLOW,0,0,0,1,6,-0.2665002,0.01098204
test7,54.01228,0.9585229,-6.839958,YELLOW,0,0,0,1,6,0,0
test7,54.02339,0.9585229,-6.839958,YELLOW,0,0,0,1,6,0,0
test7,54.0345,0.6755612,-6.874705,YELLOW,0,0,0,1,6,-0.2546655,-0.03127284
test7,54.04562,0.6755612,-6.874705,YELLOW,0,0,0,1,6,0,0
test7,54.05673,0.6755612,-6.874705,YELLOW,0,0,0,1,6,0,0
test7,54.06784,0.4083281,-6.918647,YELLOW,0,0,0,1,6,-0.2405099,-0.03954735
test7,54.07895,0.4083281,-6.918647,YELLOW,0,0,0,1,6,0,0
test7,54.09007,0.4083281,-6.918647,YELLOW,0,0,0,1,6,0,0
test7,54.10118,0.2984712,-6.921502,YELLOW,0,0,0,1,6,-0.09887119,-0.002569342
test7,54.11229,0.2984712,-6.921502,YELLOW,0,0,0,1,6,0,0
test7,54.1234,0.2984712,-6.921502,YELLOW,0,0,0,1,6,0,0
test7,54.13451,0.05836545,-6.893211,YELLOW,0,0,0,1,6,-0.2160952,0.02546167
test7,54.14563,0.05836545,-6.893211,YELLOW,0,0,0,1,6,0,0
test7,54.15674,0.05836545,-6.893211,YELLOW,0,0,0,1,6,0,0
test7,54.16785,0.2311614,-6.845016,YELLOW,0,0,0,1,6,0.1555163,0.0433754
test7,54.17896,0.2311614,-6.845016,YELLOW,0,0,0,1,6,0,0
test7,54.19007,0.2311614,-6.845016,YELLOW,0,0,0,1,6,0,0
test7,54.20119,0.7071677,-6.733473,YELLOW,0,0,0,1,6,0.4284056,0.1003889
test7,54.2123,0.7071677,-6.733473,YELLOW,0,0,0,1,6,0,0
test7,54.22341,0.7071677,-6.733473,YELLOW,0,0,0,1,6,0,0
test7,54.23452,1.281018,-6.582618,YELLOW,0,0,0,1,6,0.5164654,0.1357691
test7,54.24564,1.281018,-6.582618,YELLOW,0,0,0,1,6,0,0
test7,54.25675,1.281018,-6.582618,YELLOW,0,0,0,1,6,0,0
test7,54.26786,1.653171,-6.48284,YELLOW,0,0,0,1,6,0.3349375,0.08980036
test7,54.27897,1.653171,-6.48284,YELLOW,0,0,0,1,6,0,0
test7,54.29008,1.653171,-6.48284,YELLOW,0,0,0,1,6,0,0
test7,54.3012,1.894831,-6.445436,YELLOW,0,0,0,1,6,0.2174943,0.03366408
test7,54.31231,1.894831,-6.445436,YELLOW,0,0,0,1,6,0,0
test7,54.32342,1.894831,-6.445436,YELLOW,0,0,0,1,6,0,0
test7,54.33453,1.758728,-6.340654,YELLOW,0,0,0,1,6,-0.1224928,0.09430347
test7,54.34565,1.758728,-6.340654,YELLOW,0,0,0,1,6,0,0
test7,54.35676,1.758728,-6.340654,YELLOW,0,0,0,1,6,0,0
test7,54.36787,1.385979,-6.254592,YELLOW,0,0,0,1,6,-0.335474,0.07745576
test7,54.37898,1.385979,-6.254592,YELLOW,0,0,0,1,6,0,0
test7,54.39009,1.385979,-6.254592,YELLOW,0,0,0,1,6,0,0
test7,54.40121,0.8582742,-6.15253,YELLOW,0,0,0,1,6,-0.4749346,0.091856
test7,54.41232,0.8582742,-6.15253,YELLOW,0,0,0,1,6,0,0
test7,54.42343,0.8582742,-6.15253,YELLOW,0,0,0,1,6,0,0
test7,54.43454,0.1446722,-6.127556,YELLOW,0,0,0,1,6,-0.6422417,0.02247605
test7,54.44566,-0.2060696,-6.127126,YELLOW,0,0,0,1,6,-0.3156676,0.0003875256
test7,54.45677,-0.2060696,-6.127126,GREEN,0,0,0,1,6,0,0
test7,54.46788,-0.6054106,-6.141626,GREEN,0,0,0,1,6,-0.3594069,-0.01305056
test7,54.47899,-0.6054106,-6.141626,GREEN,0,0,0,1,6,0,0
test7,54.4901,-0.6054106,-6.141626,GREEN,0,0,0,1,6,0,0
test7,54.50122,-1.472394,-6.307108,GREEN,0,0,0,1,6,-0.7802851,-0.1489334
test7,54.51233,-1.472394,-6.307108,GREEN,0,0,0,1,6,0,0
test7,54.52344,-1.472394,-6.307108,GREEN,0,0,0,1,6,0,0
test7,54.53455,-2.291574,-6.617972,GREEN,0,0,0,1,6,-0.7372621,-0.2797776
test7,54.54567,-2.291574,-6.617972,GREEN,0,0,0,1,6,0,0
test7,54.55678,-2.627542,-6.779966,GREEN,0,0,0,1,6,-0.3023708,-0.145795
test7,54.56789,-3.221292,-7.159838,GREEN,0,0,0,1,6,-0.534375,-0.3418846
test7,54.579,-3.221292,-7.159838,GREEN,0,0,0,1,6,0,0
test7,54.59011,-3.221292,-7.159838,GREEN,0,0,0,1,6,0,0
test7,54.60123,-3.778289,-7.447796,GREEN,0,0,0,1,6,-0.5012974,-0.2591619
test7,54.61234,-3.778289,-7.447796,GREEN,0,0,0,1,6,0,0
test7,54.62345,-3.778289,-7.447796,GREEN,0,0,0,1,6,0,0
test7,54.63456,-4.384873,-7.700674,GREEN,0,0,0,1,6,-0.5459256,-0.2275899
test7,54.64568,-4.384873,-7.700674,GREEN,0,0,0,1,6,0,0
test7,54.65679,-4.692271,-7.811409,GREEN,0,0,0,1,6,-0.2766581,-0.09966187
test7,54.6679,-4.692271,-7.811409,GREEN,0,0,0,1,6,0,0
test7,54.67901,-4.692271,-7.811409,GREEN,0,0,0,1,6,0,0
test7,54.69012,-4.975058,-7.908597,GREEN,0,0,0,1,6,-0.2545081,-0.0874692
test7,54.70124,-5.200251,-8.00854,GREEN,0,0,0,1,6,-0.2026737,-0.08994885
test7,54.71235,-5.200251,-8.00854,GREEN,0,0,0,1,6,0,0
test7,54.72346,-5.200251,-8.00854,GREEN,0,0,0,1,6,0,0
test7,54.73457,-5.756272,-8.313905,GREEN,0,0,0,1,6,-0.5004191,-0.2748281
test7,54.74569,-5.756272,-8.313905,GREEN,0,0,0,1,6,0,0
test7,54.7568,-5.756272,-8.313905,GREEN,0,0,0,1,6,0,0
test7,54.76791,-6.692436,-8.716001,GREEN,0,0,0,1,6,-0.8425479,-0.3618862
test7,54.77902,-6.692436,-8.716001,YELLOW,0,0,0,1,6,0,0
test7,54.79013,-6.692436,-8.716001,YELLOW,0,0,0,1,6,0,0
test7,54.80125,-7.428943,-8.908464,YELLOW,0,0,0,1,6,-0.6628562,-0.1732175
test7,54.81236,-7.428943,-8.908464,YELLOW,0,0,0,1,6,0,0
test7,54.82347,-7.428943,-8.908464,YELLOW,0,0,0,1,6,0,0
test7,54.83458,-7.994448,-8.907944,YELLOW,0,0,0,1,6,-0.5089545,0.0004686356
test7,54.8457,-7.994448,-8.907944,YELLOW,0,0,0,1,6,0,0
test7,54.85681,-7.994448,-8.907944,YELLOW,0,0,0,1,6,0,0
test7,54.86792,-8.26897,-8.814378,YELLOW,0,0,0,1,6,-0.2470701,0.08420935
test7,54.87903,-8.26897,-8.814378,YELLOW,0,0,0,1,6,0,0
test7,54.89014,-8.26897,-8.814378,YELLOW,0,0,0,1,6,0,0
test7,54.90126,-8.517433,-8.695943,YELLOW,0,0,0,1,6,-0.2236164,0.1065914
test7,54.91237,-8.517433,-8.695943,YELLOW,0,0,0,1,6,0,0
test7,54.92348,-8.517433,-8.695943,YELLOW,0,0,0,1,6,0,0
test7,54.93459,-8.61524,-8.653755,YELLOW,0,0,0,1,6,-0.08802624,0.03796892
test7,54.94571,-8.61524,-8.653755,YELLOW,0,0,0,1,6,0,0
test7,54.95682,-8.778208,-8.565932,YELLOW,0,0,0,1,6,-0.1466709,0.07904062
test7,54.96793,-8.778208,-8.565932,YELLOW,0,0,0,1,6,0,0
test7,54.97904,-8.778208,-8.565932,YELLOW,0,0,0,1,6,0,0
test7,54.99015,-8.778208,-8.565932,YELLOW,0,0,0,1,6,0,0
test7,55.00127,-8.830757,-8.47338,YELLOW,0,0,0,1,6,-0.04729443,0.08329697
test7,55.01238,-8.830757,-8.47338,YELLOW,0,0,0,1,6,0,0
test7,55.02349,-8.793505,-8.027347,YELLOW,0,0,0,1,6,0.03352718,0.4014301
test7,55.0346,-8.801848,-7.908884,YELLOW,0,0,0,1,6,-0.007509327,0.1066163
test7,55.04572,-8.801848,-7.908884,YELLOW,0,0,0,1,6,0,0
test7,55.05683,-8.801848,-7.908884,YELLOW,0,0,0,1,6,0,0
test7,55.06794,-8.750339,-7.800616,YELLOW,0,0,0,1,6,0.04635887,0.097441
test7,55.07905,-8.750339,-7.800616,YELLOW,0,0,0,1,6,0,0
test7,55.09016,-8.750339,-7.800616,YELLOW,0,0,0,1,6,0,0
test7,55.10128,-8.809165,-7.702393,YELLOW,0,0,0,1,6,-0.0529438,0.08840132
test7,55.11239,-8.809165,-7.702393,YELLOW,0,0,0,1,6,0,0
test7,55.1235,-8.994663,-7.560982,YELLOW,0,0,0,1,6,-0.1669484,0.1272693
test7,55.13461,-8.994663,-7.560982,YELLOW,0,0,0,1,6,0,0
test7,55.14573,-8.994663,-7.560982,YELLOW,0,0,0,1,6,0,0
test7,55.15684,-8.994663,-7.560982,YELLOW,0,0,0,1,6,0,0
test7,55.16795,-9.134176,-7.60564,YELLOW,0,0,0,1,6,-0.1255617,-0.04019194
test7,55.17906,-9.134176,-7.60564,YELLOW,0,0,0,1,6,0,0
test7,55.19017,-9.134176,-7.60564,YELLOW,0,0,0,1,6,0,0
test7,55.20129,-9.281847,-7.714067,YELLOW,0,0,0,1,6,-0.1329037,-0.09758477
test7,55.2124,-9.281847,-7.714067,YELLOW,0,0,0,1,6,0,0
test7,55.22351,-9.281847,-7.714067,YELLOW,0,0,0,1,6,0,0
test7,55.23462,-9.362856,-7.791163,YELLOW,0,0,0,1,6,-0.07290802,-0.06938639
test7,55.24574,-9.362856,-7.791163,YELLOW,0,0,0,1,6,0,0
test7,55.25685,-9.223621,-7.827515,YELLOW,0,0,0,1,6,0.1253111,-0.03271608
test7,55.26796,-9.223621,-7.827515,YELLOW,0,0,0,1,6,0,0
test7,55.27907,-9.223621,-7.827515,YELLOW,0,0,0,1,6,0,0
test7,55.29018,-9.223621,-7.827515,YELLOW,0,0,0,1,6,0,0
test7,55.3013,-9.044679,-7.908392,YELLOW,0,0,0,1,6,0.1610484,-0.07279
test7,55.31241,-9.044679,-7.908392,YELLOW,0,0,0,1,6,0,0
test7,55.32352,-9.044679,-7.908392,YELLOW,0,0,0,1,6,0,0
test7,55.33463,-8.738475,-8.046537,YELLOW,0,0,0,1,6,0.2755834,-0.1243305
test7,55.34575,-8.738475,-8.046537,YELLOW,0,0,0,1,6,0,0
test7,55.35686,-8.715375,-8.12368,YELLOW,0,0,0,1,6,0.02078991,-0.06942844
test7,55.36797,-8.715375,-8.12368,YELLOW,0,0,0,1,6,0,0
test7,55.37908,-8.715375,-8.12368,YELLOW,0,0,0,1,6,0,0
test7,55.39019,-8.722483,-8.192809,YELLOW,0,0,0,1,6,-0.006396961,-0.06221609
test7,55.40131,-8.747775,-8.353908,YELLOW,0,0,0,1,6,-0.02276316,-0.1449886
test7,55.41242,-8.747775,-8.353908,YELLOW,0,0,0,1,6,0,0
test7,55.42353,-8.747775,-8.353908,YELLOW,0,0,0,1,6,0,0
test7,55.43464,-8.721599,-8.449848,YELLOW,0,0,0,1,6,0.02355881,-0.08634653
test7,55.44576,-8.721599,-8.449848,YELLOW,0,0,0,1,6,0,0
test7,55.45687,-8.643055,-8.64531,YELLOW,0,0,0,1,6,0.0706893,-0.175916
test7,55.46798,-8.643055,-8.64531,YELLOW,0,0,0,1,6,0,0
test7,55.47909,-8.643055,-8.64531,YELLOW,0,0,0,1,6,0,0
test7,55.4902,-8.643055,-8.64531,YELLOW,0,0,0,1,6,0,0
test7,55.50132,-8.502761,-8.666314,YELLOW,0,0,0,1,6,0.1262647,-0.01890335
test7,55.51243,-8.502761,-8.666314,YELLOW,0,0,0,1,6,0,0
test7,55.52354,-8.502761,-8.666314,YELLOW,0,0,0,1,6,0,0
test7,55.53465,-8.392946,-8.648789,YELLOW,0,0,0,1,6,0.09883318,0.01577225
test7,55.54576,-8.392946,-8.648789,YELLOW,0,0,0,1,6,0,0
test7,55.55688,-8.181715,-8.620803,YELLOW,0,0,0,1,6,0.1901081,0.02518787
test7,55.56799,-8.181715,-8.620803,YELLOW,0,0,0,1,6,0,0
test7,55.5791,-8.181715,-8.620803,YELLOW,0,0,0,1,6,0,0
test7,55.59021,-8.070701,-8.672211,YELLOW,0,0,0,1,6,0.09991293,-0.04626703
test7,55.60133,-8.055366,-8.687885,YELLOW,0,0,0,1,6,0.01380157,-0.01410713
test7,55.61244,-8.055366,-8.687885,YELLOW,0,0,0,1,6,0,0
test7,55.62355,-7.978241,-8.761981,YELLOW,0,0,0,1,6,0.06941213,-0.06668615
test7,55.63466,-7.978241,-8.761981,YELLOW,0,0,0,1,6,0,0
test7,55.64577,-7.978241,-8.761981,YELLOW,0,0,0,1,6,0,0
test7,55.65689,-7.978241,-8.761981,YELLOW,0,0,0,1,6,0,0
test7,55.668,-7.834149,-8.912279,YELLOW,0,0,0,1,6,0.1296829,-0.1352683
test7,55.67911,-7.834149,-8.912279,YELLOW,0,0,0,1,6,0,0
test7,55.69022,-7.671069,-8.954141,YELLOW,0,0,0,1,6,0.1467718,-0.03767538
test7,55.70134,-7.671069,-8.954141,YELLOW,0,0,0,1,6,0,0
test7,55.71245,-7.671069,-8.954141,YELLOW,0,0,0,1,6,0,0
test7,55.72356,-7.112206,-9.065965,YELLOW,0,0,0,1,6,0.5029773,-0.1006416
test7,55.73467,-7.112206,-9.065965,YELLOW,0,0,0,1,6,0,0
test7,55.74578,-7.112206,-9.065965,YELLOW,0,0,0,1,6,0,0
test7,55.7569,-7.112206,-9.065965,YELLOW,0,0,0,1,6,0,0
test7,55.76801,-6.873225,-9.003731,YELLOW,0,0,0,1,6,0.2150823,0.05601053
test7,55.77912,-6.873225,-9.003731,YELLOW,0,0,0,1,6,0,0
test7,55.79023,-6.457965,-9.020462,YELLOW,0,0,0,1,6,0.3737339,-0.01505814
test7,55.80135,-6.457965,-9.020462,YELLOW,0,0,0,1,6,0,0
test7,55.81246,-6.457965,-9.020462,YELLOW,0,0,0,1,6,0,0
test7,55.82357,-6.457965,-9.020462,YELLOW,0,0,0,1,6,0,0
test7,55.83468,-6.01886,-9.013839,YELLOW,0,0,0,1,6,0.3951945,0.005960941
test7,55.84579,-6.01886,-9.013839,YELLOW,0,0,0,1,6,0,0
test7,55.85691,-5.582463,-9.001768,YELLOW,0,0,0,1,6,0.3927574,0.01086359
test7,55.86802,-5.582463,-9.001768,GREEN,0,0,0,1,6,0,0
test7,55.87913,-5.582463,-9.001768,GREEN,0,0,0,1,6,0,0
test7,55.89024,-5.268967,-8.965838,GREEN,0,0,0,1,6,0.2821469,0.03233671
test7,55.90136,-5.268967,-8.965838,GREEN,0,0,0,1,6,0,0
test7,55.91247,-5.268967,-8.965838,GREEN,0,0,0,1,6,0,0
test7,55.92358,-4.969736,-8.948991,GREEN,0,0,0,1,6,0.2693075,0.01516285
test7,55.93469,-4.969736,-8.948991,GREEN,0,0,0,1,6,0,0
test7,55.9458,-4.969736,-8.948991,GREEN,0,0,0,1,6,0,0
test7,55.95692,-4.753311,-8.933429,GREEN,0,0,0,1,6,0.1947829,0.01400585
test7,55.96803,-4.753311,-8.933429,GREEN,0,0,0,1,6,0,0
test7,55.97914,-4.753311,-8.933429,GREEN,0,0,0,1,6,0,0
test7,55.99025,-4.562359,-8.933539,GREEN,0,0,0,1,6,0.1718566,-9.95636E-05
test7,56.00137,-4.562359,-8.933539,GREEN,0,0,0,1,6,0,0
test7,56.01248,-4.562359,-8.933539,GREEN,0,0,0,1,6,0,0
test7,56.02359,-4.47262,-8.977211,GREEN,0,0,0,1,6,0.08076496,-0.03930445
test7,56.0347,-4.47262,-8.977211,GREEN,0,0,0,1,6,0,0
test7,56.04581,-4.47262,-8.977211,GREEN,0,0,0,1,6,0,0
test7,56.05693,-4.47262,-8.977211,GREEN,0,0,0,1,6,0,0
test7,56.06804,-4.342114,-8.924634,GREEN,0,0,0,1,6,0.117455,0.04731932
test7,56.07915,-4.342114,-8.924634,GREEN,0,0,0,1,6,0,0
test7,56.09026,-4.342114,-8.924634,GREEN,0,0,0,1,6,0,0
test7,56.10138,-4.342114,-8.924634,GREEN,0,0,0,1,6,0,0
test7,56.11249,-4.342114,-8.924634,GREEN,0,0,0,1,6,0,0
test7,56.1236,-4.342114,-8.924634,GREEN,0,0,0,1,6,0,0
test7,56.13471,-4.040981,-8.877368,GREEN,0,0,0,1,6,0.2710198,0.04253941
test7,56.14582,-4.040981,-8.877368,GREEN,0,0,0,1,6,0,0
test7,56.15694,-4.040981,-8.877368,GREEN,0,0,0,1,6,0,0
test7,56.16805,-3.61709,-8.772581,GREEN,0,0,0,1,6,0.381502,0.09430818
test7,56.17916,-3.61709,-8.772581,GREEN,0,0,0,1,6,0,0
test7,56.19027,-3.338349,-8.728683,GREEN,0,0,0,1,6,0.2508674,0.03950872
test7,56.20139,-3.338349,-8.728683,GREEN,0,0,0,1,6,0,0
test7,56.2125,-3.0688,-8.674562,GREEN,0,0,0,1,6,0.2425933,0.04870892
test7,56.22361,-3.0688,-8.674562,GREEN,0,0,0,1,6,0,0
test7,56.23472,-2.350991,-8.479551,GREEN,0,0,0,1,6,0.6460283,0.1755092
test7,56.24583,-2.350991,-8.479551,GREEN,0,0,0,1,6,0,0
test7,56.25695,-2.350991,-8.479551,GREEN,0,0,0,1,6,0,0
test7,56.26806,-2.350991,-8.479551,GREEN,0,0,0,1,6,0,0
test7,56.27917,-2.203293,-8.465567,GREEN,0,0,0,1,6,0.1329286,0.01258621
test7,56.29028,-2.203293,-8.465567,GREEN,0,0,0,1,6,0,0
test7,56.3014,-1.9234,-8.390896,GREEN,0,0,0,1,6,0.2519037,0.06720372
test7,56.31251,-1.9234,-8.390896,GREEN,0,0,0,1,6,0,0
test7,56.32362,-1.9234,-8.390896,GREEN,0,0,0,1,6,0,0
test7,56.33473,-1.715434,-8.364338,GREEN,0,0,0,1,6,0.1871691,0.02390213
test7,56.34584,-1.715434,-8.364338,GREEN,0,0,0,1,6,0,0
test7,56.35696,-1.715434,-8.364338,GREEN,0,0,0,1,6,0,0
test7,56.36807,-1.401161,-8.362425,GREEN,0,0,0,1,6,0.2828455,0.001721764
test7,56.37918,-1.401161,-8.362425,GREEN,0,0,0,1,6,0,0
test7,56.39029,-1.401161,-8.362425,GREEN,0,0,0,1,6,0,0
test7,56.40141,-1.401161,-8.362425,GREEN,0,0,0,1,6,0,0
test7,56.41252,-1.272972,-8.353795,GREEN,0,0,0,1,6,0.1153706,0.007766819
test7,56.42363,-1.272972,-8.353795,GREEN,0,0,0,1,6,0,0
test7,56.43474,-1.272972,-8.353795,GREEN,0,0,0,1,6,0,0
test7,56.44585,-1.283783,-8.307639,GREEN,0,0,0,1,6,-0.009729659,0.04154034
test7,56.45697,-1.283783,-8.307639,GREEN,0,0,0,1,6,0,0
test7,56.46808,-1.379385,-8.23148,GREEN,0,0,0,1,6,-0.08604258,0.06854353
test7,56.47919,-1.379385,-8.23148,GREEN,0,0,0,1,6,0,0
test7,56.4903,-1.379385,-8.23148,GREEN,0,0,0,1,6,0,0
test7,56.50142,-1.379385,-8.23148,GREEN,0,0,0,1,6,0,0
test7,56.51253,-1.379385,-8.23148,GREEN,0,0,0,1,6,0,0
test7,56.52364,-1.585315,-8.151682,GREEN,0,0,0,1,6,-0.1853362,0.07181797
test7,56.53475,-1.585315,-8.151682,GREEN,0,0,0,1,6,0,0
test7,56.54586,-1.585315,-8.151682,GREEN,0,0,0,1,6,0,0
test7,56.55698,-1.649511,-8.075637,GREEN,0,0,0,3,7,-0.05777682,0.06844053
test7,56.56809,-1.739562,-7.961035,YELLOW,0,0,0,3,7,-0.08104616,0.1031419
test7,56.5792,-1.739562,-7.961035,YELLOW,0,0,0,3,7,0,0
test7,56.59031,-1.924049,-7.748355,YELLOW,0,0,0,3,7,-0.1660376,0.1914119
test7,56.60143,-1.924049,-7.748355,YELLOW,0,0,0,3,7,0,0
test7,56.61254,-1.924049,-7.748355,YELLOW,0,0,0,3,7,0,0
test7,56.62365,-1.924049,-7.748355,YELLOW,0,0,0,3,7,0,0
test7,56.63476,-1.924049,-7.748355,YELLOW,0,0,0,3,7,0,0
test7,56.64587,-1.924049,-7.748355,YELLOW,0,0,0,3,7,0,0
test7,56.65699,-2.21389,-7.664111,YELLOW,0,0,0,3,7,-0.2608568,0.07581983
test7,56.6681,-2.21389,-7.664111,YELLOW,0,0,0,3,7,0,0
test7,56.67921,-2.21389,-7.664111,YELLOW,0,0,0,3,7,0,0
test7,56.69032,-2.27607,-7.655715,YELLOW,0,0,0,3,7,-0.05596204,0.007556105
test7,56.70144,-2.415957,-7.535666,YELLOW,0,0,0,3,7,-0.1258986,0.1080437
test7,56.71255,-2.415957,-7.535666,YELLOW,0,0,0,3,7,0,0
test7,56.72366,-2.415957,-7.535666,YELLOW,0,0,0,3,7,0,0
test7,56.73477,-2.508332,-7.398823,YELLOW,0,0,0,3,7,-0.08313775,0.1231589
test7,56.74588,-2.508332,-7.398823,YELLOW,0,0,0,3,7,0,0
test7,56.757,-2.508332,-7.398823,YELLOW,0,0,0,3,7,0,0
test7,56.76811,-2.667297,-7.403441,YELLOW,0,0,0,3,7,-0.143068,-0.004155922
test7,56.77922,-2.667297,-7.403441,YELLOW,0,0,0,3,7,0,0
test7,56.79033,-2.667297,-7.403441,YELLOW,0,0,0,3,7,0,0
test7,56.80145,-2.892685,-7.422148,YELLOW,0,0,0,3,7,-0.2028499,-0.01683655
test7,56.81256,-2.892685,-7.422148,YELLOW,0,0,0,3,7,0,0
test7,56.82367,-2.892685,-7.422148,YELLOW,0,0,0,3,7,0,0
test7,56.83478,-2.892685,-7.422148,YELLOW,0,0,0,3,7,0,0
test7,56.84589,-2.989771,-7.377919,YELLOW,0,0,0,3,7,-0.08737714,0.03980613
test7,56.85701,-2.989771,-7.377919,YELLOW,0,0,0,3,7,0,0
test7,56.86812,-3.173653,-7.377341,YELLOW,0,0,0,3,7,-0.1654934,0.0005205631
test7,56.87923,-3.173653,-7.377341,YELLOW,0,0,0,3,7,0,0
test7,56.89034,-3.173653,-7.377341,YELLOW,0,0,0,3,7,0,0
test7,56.90145,-3.534299,-7.455972,YELLOW,0,0,0,3,7,-0.3245818,-0.07076783
test7,56.91257,-3.534299,-7.455972,YELLOW,0,0,0,3,7,0,0
test7,56.92368,-3.534299,-7.455972,YELLOW,0,0,0,3,7,0,0
test7,56.93479,-3.534299,-7.455972,YELLOW,0,0,0,3,7,0,0
test7,56.9459,-3.658862,-7.509381,YELLOW,0,0,0,3,7,-0.1121062,-0.04806819
test7,56.95702,-3.658862,-7.509381,YELLOW,0,0,0,3,7,0,0
test7,56.96813,-3.8846,-7.608039,YELLOW,0,0,0,3,7,-0.2031644,-0.0887927
test7,56.97924,-3.8846,-7.608039,YELLOW,0,0,0,3,7,0,0
test7,56.99035,-3.8846,-7.608039,YELLOW,0,0,0,3,7,0,0
test7,57.00146,-3.8846,-7.608039,YELLOW,0,0,0,3,7,0,0
test7,57.01258,-3.993589,-7.674944,YELLOW,0,0,0,3,7,-0.09809031,-0.06021452
test7,57.02369,-3.993589,-7.674944,YELLOW,0,0,0,3,7,0,0
test7,57.0348,-4.112545,-7.700138,YELLOW,0,0,0,3,7,-0.1070598,-0.02267389
test7,57.04591,-4.112545,-7.700138,YELLOW,0,0,0,3,7,0,0
test7,57.05703,-4.112545,-7.700138,YELLOW,0,0,0,3,7,0,0
test7,57.06814,-4.112545,-7.700138,YELLOW,0,0,0,3,7,0,0
test7,57.07925,-4.159231,-7.662307,YELLOW,0,0,0,3,7,-0.04201756,0.03404732
test7,57.09036,-4.159231,-7.662307,YELLOW,0,0,0,3,7,0,0
test7,57.10147,-4.135175,-7.567283,YELLOW,0,0,0,3,7,0.02164993,0.08552213
test7,57.11259,-4.135175,-7.567283,YELLOW,0,0,0,3,7,0,0
test7,57.1237,-4.135175,-7.567283,YELLOW,0,0,0,3,7,0,0
test7,57.13481,-4.135175,-7.567283,YELLOW,0,0,0,3,7,0,0
test7,57.14592,-4.180546,-7.454329,YELLOW,0,0,0,3,7,-0.04083395,0.1016579
test7,57.15704,-4.180546,-7.454329,YELLOW,0,0,0,3,7,0,0
test7,57.16815,-4.180546,-7.454329,YELLOW,0,0,0,3,7,0,0
test7,57.17926,-4.229437,-7.346316,YELLOW,0,0,0,3,7,-0.04400153,0.09721227
test7,57.19037,-4.229437,-7.346316,YELLOW,0,0,0,3,7,0,0
test7,57.20148,-4.229437,-7.346316,YELLOW,0,0,0,3,7,0,0
test7,57.2126,-4.284592,-7.322419,YELLOW,0,0,0,3,7,-0.04963975,0.02150745
test7,57.22371,-4.284592,-7.322419,YELLOW,0,0,0,3,7,0,0
test7,57.23482,-4.376657,-7.293263,YELLOW,0,0,0,3,7,-0.08285837,0.02624016
test7,57.24593,-4.376657,-7.293263,YELLOW,0,0,0,3,7,0,0
test7,57.25705,-4.41722,-7.292175,YELLOW,0,0,0,3,7,-0.03650637,0.000978899
test7,57.26816,-4.41722,-7.292175,YELLOW,0,0,0,3,7,0,0
test7,57.27927,-4.475416,-7.259104,YELLOW,0,0,0,3,7,-0.05237646,0.02976437
test7,57.29038,-4.475416,-7.259104,YELLOW,0,0,0,3,7,0,0
test7,57.30149,-4.475416,-7.259104,YELLOW,0,0,0,3,7,0,0
test7,57.31261,-4.490675,-7.288936,YELLOW,0,0,0,3,7,-0.01373377,-0.0268487
test7,57.32372,-4.490675,-7.288936,YELLOW,0,0,0,3,7,0,0
test7,57.33483,-4.64719,-7.271857,YELLOW,0,0,0,3,7,-0.1408627,0.01537056
test7,57.34594,-4.64719,-7.271857,YELLOW,0,0,0,3,7,0,0
test7,57.35706,-4.64719,-7.271857,YELLOW,0,0,0,3,7,0,0
test7,57.36817,-4.683942,-7.296656,YELLOW,0,0,0,3,7,-0.033077,-0.02231855
test7,57.37928,-4.683942,-7.296656,YELLOW,0,0,0,3,7,0,0
test7,57.39039,-4.683942,-7.296656,YELLOW,0,0,0,3,7,0,0
test7,57.4015,-4.728568,-7.266624,YELLOW,0,0,0,3,7,-0.04016361,0.02702808
test7,57.41262,-4.728568,-7.266624,YELLOW,0,0,0,3,7,0,0
test7,57.42373,-4.728568,-7.266624,YELLOW,0,0,0,3,7,0,0
test7,57.43484,-4.714874,-7.067779,YELLOW,0,0,0,3,7,0.01232486,0.1789613
test7,57.44595,-4.714874,-7.067779,YELLOW,0,0,0,3,7,0,0
test7,57.45707,-4.714874,-7.067779,YELLOW,0,0,0,3,7,0,0
test7,57.46818,-4.560891,-6.968562,YELLOW,0,0,0,3,7,0.1385844,0.08929481
test7,57.47929,-4.492962,-6.963426,YELLOW,0,0,0,3,7,0.06113591,0.004622841
test7,57.4904,-4.492962,-6.963426,YELLOW,0,0,0,3,7,0,0
test7,57.50151,-4.492962,-6.963426,YELLOW,0,0,0,3,7,0,0
test7,57.51263,-4.396161,-6.923358,YELLOW,0,0,0,3,7,0.08712158,0.03606047
